Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
1.301,-13.91420214,-3.384957639,-14.52615668,-3.402969554,-8.706200536,-14.31156515
1.302,-13.91952488,-3.38480676,-14.53177392,-3.402910107,-8.71053225,-14.31606344
1.303,-13.92485035,-3.384656016,-14.53738819,-3.402850702,-8.714863792,-14.32055808
1.304,-13.93017854,-3.384505408,-14.54299947,-3.402791339,-8.719195166,-14.32504905
1.305,-13.93550945,-3.384354937,-14.54860771,-3.402732016,-8.723526374,-14.32953632
1.306,-13.94084309,-3.384204602,-14.55421288,-3.402672733,-8.727857421,-14.33401987
1.307,-13.94617945,-3.384054404,-14.55981494,-3.402613491,-8.732188312,-14.33849968
1.308,-13.95151856,-3.383904345,-14.56541386,-3.402554289,-8.736519049,-14.3429757
1.309,-13.9568604,-3.383754424,-14.5710096,-3.402495127,-8.740849638,-14.34744792
1.31,-13.96220498,-3.383604642,-14.57660212,-3.402436004,-8.745180081,-14.35191632
1.311,-13.96755231,-3.383454999,-14.58219138,-3.402376921,-8.749510384,-14.35638086
1.312,-13.97290238,-3.383305496,-14.58777735,-3.402317877,-8.753840549,-14.36084152
1.313,-13.9782552,-3.383156134,-14.59336,-3.402258872,-8.758170581,-14.36529827
1.314,-13.98361078,-3.383006913,-14.59893928,-3.402199905,-8.762500484,-14.36975109
1.315,-13.98896911,-3.382857834,-14.60451516,-3.402140977,-8.766830261,-14.37419995
1.316,-13.99433021,-3.382708896,-14.6100876,-3.402082088,-8.771159918,-14.37864483
1.317,-13.99969406,-3.382560101,-14.61565657,-3.402023236,-8.775489457,-14.38308569
1.318,-14.00506069,-3.38241145,-14.62122203,-3.401964422,-8.779818883,-14.38752251
1.319,-14.01043008,-3.382262942,-14.62678394,-3.401905645,-8.7841482,-14.39195527
1.32,-14.01580224,-3.382114578,-14.63234227,-3.401846906,-8.788477411,-14.39638394
1.321,-14.02117717,-3.381966359,-14.63789697,-3.401788205,-8.792806522,-14.40080848
1.322,-14.02655489,-3.381818285,-14.64344802,-3.40172954,-8.797135535,-14.40522889
1.323,-14.03193538,-3.381670357,-14.64899537,-3.401670912,-8.801464454,-14.40964512
1.324,-14.03731866,-3.381522575,-14.65453899,-3.40161232,-8.805793285,-14.41405716
1.325,-14.04270472,-3.38137494,-14.66007884,-3.401553765,-8.81012203,-14.41846497
1.326,-14.04809358,-3.381227452,-14.66561489,-3.401495246,-8.814450694,-14.42286853
1.327,-14.05348522,-3.381080112,-14.67114709,-3.401436763,-8.81877928,-14.42726782
1.328,-14.05887966,-3.38093292,-14.67667541,-3.401378316,-8.823107793,-14.4316628
1.329,-14.0642769,-3.380785878,-14.68219981,-3.401319905,-8.827436238,-14.43605345
1.33,-14.06967693,-3.380638984,-14.68772026,-3.401261529,-8.831764617,-14.44043975
1.331,-14.07507977,-3.380492241,-14.69323672,-3.401203188,-8.836092934,-14.44482166
1.332,-14.08048541,-3.380345648,-14.69874915,-3.401144883,-8.840421195,-14.44919916
1.333,-14.08589386,-3.380199206,-14.70425752,-3.401086612,-8.844749402,-14.45357223
1.334,-14.09130512,-3.380052916,-14.70976179,-3.401028376,-8.849077561,-14.45794083
1.335,-14.0967192,-3.379906778,-14.71526191,-3.400970175,-8.853405674,-14.46230494
1.336,-14.10213608,-3.379760792,-14.72075786,-3.400912008,-8.857733746,-14.46666454
1.337,-14.10755579,-3.37961496,-14.72624959,-3.400853876,-8.862061782,-14.47101959
1.338,-14.11297832,-3.379469281,-14.73173707,-3.400795777,-8.866389784,-14.47537008
1.339,-14.11840366,-3.379323756,-14.73722027,-3.400737713,-8.870717758,-14.47971597
1.34,-14.12383183,-3.379178386,-14.74269914,-3.400679683,-8.875045706,-14.48405723
1.341,-14.12926283,-3.379033171,-14.74817365,-3.400621686,-8.879373634,-14.48839385
1.342,-14.13469666,-3.378888112,-14.75364375,-3.400563723,-8.883701545,-14.49272579
1.343,-14.14013332,-3.378743209,-14.75910942,-3.400505793,-8.888029443,-14.49705303
1.344,-14.14557281,-3.378598463,-14.76457062,-3.400447897,-8.892357333,-14.50137554
1.345,-14.15101514,-3.378453874,-14.7700273,-3.400390033,-8.896685218,-14.5056933
1.346,-14.1564603,-3.378309443,-14.77547944,-3.400332203,-8.901013102,-14.51000627
1.347,-14.16190831,-3.378165171,-14.78092699,-3.400274406,-8.90534099,-14.51431443
1.348,-14.16735916,-3.378021057,-14.78636992,-3.400216641,-8.909668886,-14.51861776
1.349,-14.17281285,-3.377877103,-14.79180818,-3.40015891,-8.913996793,-14.52291622
1.35,-14.17826938,-3.377733309,-14.79724175,-3.40010121,-8.918324715,-14.5272098
1.351,-14.18372877,-3.377589676,-14.80267059,-3.400043543,-8.922652658,-14.53149846
1.352,-14.189191,-3.377446203,-14.80809465,-3.399985909,-8.926980625,-14.53578217
1.353,-14.19465609,-3.377302892,-14.8135139,-3.399928307,-8.931308619,-14.54006092
1.354,-14.20012402,-3.377159744,-14.81892831,-3.399870737,-8.935636645,-14.54433467
1.355,-14.20559481,-3.377016758,-14.82433783,-3.399813199,-8.939964708,-14.5486034
1.356,-14.21106846,-3.376873935,-14.82974243,-3.399755692,-8.94429281,-14.55286709
1.357,-14.21654497,-3.376731276,-14.83514207,-3.399698218,-8.948620957,-14.55712569
1.358,-14.22202434,-3.376588781,-14.84053672,-3.399640775,-8.952949152,-14.5613792
1.359,-14.22750656,-3.376446451,-14.84592633,-3.399583365,-8.9572774,-14.56562757
1.36,-14.23299165,-3.376304286,-14.85131088,-3.399525985,-8.961605704,-14.56987079
1.361,-14.23847961,-3.376162287,-14.85669031,-3.399468638,-8.965934069,-14.57410883
1.362,-14.24397043,-3.376020455,-14.86206461,-3.399411321,-8.970262498,-14.57834166
1.363,-14.24946412,-3.375878789,-14.86743372,-3.399354036,-8.974590996,-14.58256925
1.364,-14.25496067,-3.375737291,-14.87279761,-3.399296783,-8.978919567,-14.58679159
1.365,-14.2604601,-3.375595962,-14.87815624,-3.39923956,-8.983248215,-14.59100863
1.366,-14.26596239,-3.3754548,-14.88350958,-3.399182369,-8.987576944,-14.59522036
1.367,-14.27146756,-3.375313808,-14.88885759,-3.399125209,-8.991905759,-14.59942675
1.368,-14.27697561,-3.375172986,-14.89420024,-3.399068079,-8.996234662,-14.60362777
1.369,-14.28248652,-3.375032333,-14.89953747,-3.399010981,-9.000563659,-14.6078234
1.37,-14.28800031,-3.374891852,-14.90486927,-3.398953914,-9.004892754,-14.61201361
1.371,-14.29351698,-3.374751542,-14.91019559,-3.398896878,-9.00922195,-14.61619837
1.372,-14.29903653,-3.374611403,-14.91551639,-3.398839872,-9.013551252,-14.62037765
1.373,-14.30455895,-3.374471437,-14.92083163,-3.398782898,-9.017880663,-14.62455144
1.374,-14.31008425,-3.374331644,-14.92614129,-3.398725954,-9.022210189,-14.6287197
1.375,-14.31561244,-3.374192024,-14.93144532,-3.398669041,-9.026539833,-14.63288241
1.376,-14.3211435,-3.374052579,-14.93674368,-3.398612158,-9.030869599,-14.63703954
1.377,-14.32667745,-3.373913308,-14.94203635,-3.398555307,-9.035199491,-14.64119106
1.378,-14.33221427,-3.373774212,-14.94732327,-3.398498485,-9.039529514,-14.64533695
1.379,-14.33775398,-3.373635291,-14.95260442,-3.398441695,-9.043859671,-14.64947718
1.38,-14.34329658,-3.373496547,-14.95787976,-3.398384935,-9.048189967,-14.65361173
1.381,-14.34884205,-3.37335798,-14.96314925,-3.398328206,-9.052520406,-14.65774057
1.382,-14.35439042,-3.37321959,-14.96841285,-3.398271508,-9.056850992,-14.66186367
1.383,-14.35994166,-3.373081378,-14.97367053,-3.39821484,-9.061181728,-14.66598101
1.384,-14.36549579,-3.372943344,-14.97892224,-3.398158203,-9.065512621,-14.67009255
1.385,-14.37105281,-3.372805489,-14.98416796,-3.398101596,-9.069843672,-14.67419829
1.386,-14.37661271,-3.372667814,-14.98940765,-3.39804502,-9.074174887,-14.67829818
1.387,-14.38217549,-3.372530319,-14.99464127,-3.397988475,-9.07850627,-14.6823922
1.388,-14.38774117,-3.372393004,-14.99986878,-3.39793196,-9.082837824,-14.68648033
1.389,-14.39330972,-3.372255871,-15.00509014,-3.397875476,-9.087169555,-14.69056254
1.39,-14.39888117,-3.372118919,-15.01030533,-3.397819022,-9.091501465,-14.6946388
1.391,-14.4044555,-3.37198215,-15.0155143,-3.397762599,-9.09583356,-14.69870909
1.392,-14.41003271,-3.371845564,-15.02071701,-3.397706207,-9.100165843,-14.70277338
1.393,-14.41561281,-3.37170916,-15.02591343,-3.397649846,-9.104498319,-14.70683165
1.394,-14.4211958,-3.371572941,-15.03110353,-3.397593516,-9.108830991,-14.71088387
1.395,-14.42678166,-3.371436907,-15.03628726,-3.397537216,-9.113163864,-14.71493001
1.396,-14.43237042,-3.371301057,-15.04146459,-3.397480947,-9.117496943,-14.71897005
1.397,-14.43796206,-3.371165393,-15.04663549,-3.397424709,-9.12183023,-14.72300396
1.398,-14.44355658,-3.371029916,-15.05179991,-3.397368502,-9.126163731,-14.72703172
1.399,-14.44915398,-3.370894625,-15.05695782,-3.397312326,-9.130497449,-14.73105329
1.4,-14.45475426,-3.370759521,-15.06210919,-3.397256181,-9.134831388,-14.73506867
1.401,-14.46035743,-3.370624606,-15.06725398,-3.397200067,-9.139165554,-14.73907781
1.402,-14.46596348,-3.370489878,-15.07239214,-3.397143984,-9.143499949,-14.74308069
1.403,-14.47157241,-3.37035534,-15.07752365,-3.397087933,-9.147834579,-14.7470773
1.404,-14.47718421,-3.370220992,-15.08264847,-3.397031913,-9.152169447,-14.75106759
1.405,-14.4827989,-3.370086833,-15.08776657,-3.396975924,-9.156504557,-14.75505155
1.406,-14.48841646,-3.369952865,-15.0928779,-3.396919966,-9.160839914,-14.75902915
1.407,-14.4940369,-3.369819089,-15.09798243,-3.396864041,-9.165175522,-14.76300037
1.408,-14.49966021,-3.369685505,-15.10308012,-3.396808146,-9.169511384,-14.76696518
1.409,-14.5052864,-3.369552112,-15.10817095,-3.396752284,-9.173847506,-14.77092355
1.41,-14.51091545,-3.369418913,-15.11325486,-3.396696453,-9.178183891,-14.77487546
1.411,-14.51654738,-3.369285908,-15.11833184,-3.396640654,-9.182520544,-14.77882088
1.412,-14.52218218,-3.369153097,-15.12340183,-3.396584887,-9.186857468,-14.78275979
1.413,-14.52781985,-3.36902048,-15.12846481,-3.396529152,-9.191194668,-14.78669217
1.414,-14.53346038,-3.368888059,-15.13352074,-3.396473449,-9.195532148,-14.79061798
1.415,-14.53910378,-3.368755833,-15.13856958,-3.396417778,-9.199869913,-14.7945372
1.416,-14.54475004,-3.368623804,-15.1436113,-3.39636214,-9.204207966,-14.79844981
1.417,-14.55039916,-3.368491972,-15.14864587,-3.396306534,-9.208546311,-14.80235579
1.418,-14.55605114,-3.368360338,-15.15367324,-3.396250961,-9.212884953,-14.8062551
1.419,-14.56170598,-3.368228902,-15.15869338,-3.396195421,-9.217223896,-14.81014772
1.42,-14.56736368,-3.368097664,-15.16370625,-3.396139913,-9.221563144,-14.81403363
1.421,-14.57302422,-3.367966626,-15.16871183,-3.396084439,-9.225902702,-14.8179128
1.422,-14.57868762,-3.367835788,-15.17371007,-3.396028997,-9.230242573,-14.82178521
1.423,-14.58435387,-3.36770515,-15.17870094,-3.395973589,-9.234582761,-14.82565083
1.424,-14.59002296,-3.367574714,-15.18368441,-3.395918214,-9.238923272,-14.82950963
1.425,-14.5956949,-3.367444479,-15.18866043,-3.395862872,-9.243264109,-14.8333616
1.426,-14.60136968,-3.367314447,-15.19362898,-3.395807565,-9.247605276,-14.83720671
1.427,-14.6070473,-3.367184617,-15.19859002,-3.395752291,-9.251946777,-14.84104493
1.428,-14.61272776,-3.367054991,-15.20354351,-3.395697051,-9.256288617,-14.84487623
1.429,-14.61841105,-3.366925568,-15.20848942,-3.395641845,-9.2606308,-14.84870061
1.43,-14.62409717,-3.366796351,-15.21342771,-3.395586673,-9.264973331,-14.85251802
1.431,-14.62978612,-3.366667338,-15.21835836,-3.395531536,-9.269316212,-14.85632844
1.432,-14.63547789,-3.366538532,-15.22328131,-3.395476433,-9.273659449,-14.86013186
1.433,-14.64117249,-3.366409931,-15.22819655,-3.395421365,-9.278003046,-14.86392824
1.434,-14.6468699,-3.366281538,-15.23310403,-3.395366332,-9.282347006,-14.86771756
1.435,-14.65257014,-3.366153352,-15.23800372,-3.395311334,-9.286691335,-14.8714998
1.436,-14.65827318,-3.366025375,-15.24289559,-3.395256372,-9.291036035,-14.87527493
1.437,-14.66397903,-3.365897606,-15.2477796,-3.395201444,-9.295381113,-14.87904293
1.438,-14.66968769,-3.365770047,-15.25265572,-3.395146553,-9.299726571,-14.88280377
1.439,-14.67539915,-3.365642697,-15.2575239,-3.395091697,-9.304072414,-14.88655744
1.44,-14.68111341,-3.365515559,-15.26238413,-3.395036878,-9.308418646,-14.8903039
1.441,-14.68683047,-3.365388631,-15.26723636,-3.394982094,-9.312765271,-14.89404313
1.442,-14.69255031,-3.365261915,-15.27208056,-3.394927347,-9.317112295,-14.89777512
1.443,-14.69827294,-3.365135411,-15.2769167,-3.394872637,-9.321459719,-14.90149982
1.444,-14.70399836,-3.365009121,-15.28174473,-3.394817963,-9.32580755,-14.90521723
1.445,-14.70972656,-3.364883044,-15.28656464,-3.394763327,-9.330155791,-14.90892731
1.446,-14.71545752,-3.364757181,-15.29137637,-3.394708728,-9.334504446,-14.91263005
1.447,-14.72119126,-3.364631533,-15.29617991,-3.394654166,-9.338853521,-14.91632541
1.448,-14.72692777,-3.3645061,-15.30097522,-3.394599642,-9.343203017,-14.92001338
1.449,-14.73266704,-3.364380883,-15.30576225,-3.394545156,-9.347552941,-14.92369394
1.45,-14.73840906,-3.364255883,-15.31054099,-3.394490708,-9.351903297,-14.92736705
1.451,-14.74415384,-3.3641311,-15.31531139,-3.394436299,-9.356254087,-14.9310327
1.452,-14.74990137,-3.364006535,-15.32007342,-3.394381928,-9.360605318,-14.93469086
1.453,-14.75565164,-3.363882189,-15.32482705,-3.394327596,-9.364956992,-14.93834151
1.454,-14.76140464,-3.363758061,-15.32957225,-3.394273303,-9.369309115,-14.94198462
1.455,-14.76716038,-3.363634153,-15.33430898,-3.394219049,-9.37366169,-14.94562018
1.456,-14.77291885,-3.363510466,-15.3390372,-3.394164835,-9.378014721,-14.94924815
1.457,-14.77868004,-3.363386999,-15.3437569,-3.394110661,-9.382368213,-14.95286852
1.458,-14.78444395,-3.363263754,-15.34846802,-3.394056527,-9.386722171,-14.95648126
1.459,-14.79021057,-3.363140731,-15.35317055,-3.394002433,-9.391076598,-14.96008636
1.46,-14.79597989,-3.36301793,-15.35786444,-3.39394838,-9.395431498,-14.96368378
1.461,-14.80175192,-3.362895353,-15.36254966,-3.393894368,-9.399786876,-14.9672735
1.462,-14.80752664,-3.362773,-15.36722619,-3.393840397,-9.404142736,-14.97085551
1.463,-14.81330405,-3.362650872,-15.37189398,-3.393786468,-9.408499082,-14.97442977
1.464,-14.81908415,-3.362528969,-15.37655302,-3.39373258,-9.412855919,-14.97799628
1.465,-14.82486692,-3.362407292,-15.38120325,-3.393678734,-9.41721325,-14.98155499
1.466,-14.83065236,-3.362285841,-15.38584466,-3.393624931,-9.42157108,-14.9851059
1.467,-14.83644047,-3.362164617,-15.3904772,-3.39357117,-9.425929413,-14.98864897
1.468,-14.84223124,-3.362043621,-15.39510086,-3.393517452,-9.430288254,-14.99218419
1.469,-14.84802466,-3.361922854,-15.39971558,-3.393463777,-9.434647606,-14.99571154
1.47,-14.85382072,-3.361802315,-15.40432135,-3.393410146,-9.439007474,-14.99923098
1.471,-14.85961942,-3.361682006,-15.40891813,-3.393356558,-9.443367862,-15.00274251
1.472,-14.86542076,-3.361561928,-15.41350589,-3.393303014,-9.447728775,-15.00624609
1.473,-14.87122472,-3.36144208,-15.4180846,-3.393249515,-9.452090216,-15.00974171
1.474,-14.8770313,-3.361322464,-15.42265422,-3.393196061,-9.456452189,-15.01322935
1.475,-14.88284049,-3.36120308,-15.42721473,-3.393142651,-9.4608147,-15.01670897
1.476,-14.88865228,-3.361083929,-15.43176609,-3.393089287,-9.465177752,-15.02018057
1.477,-14.89446667,-3.360965011,-15.43630826,-3.393035968,-9.469541349,-15.02364411
1.478,-14.90028365,-3.360846328,-15.44084123,-3.392982696,-9.473905496,-15.02709958
1.479,-14.9061032,-3.360727879,-15.44536496,-3.392929469,-9.478270197,-15.03054695
1.48,-14.91192534,-3.360609665,-15.44987941,-3.39287629,-9.482635456,-15.03398621
1.481,-14.91775004,-3.360491688,-15.45438456,-3.392823157,-9.487001278,-15.03741733
1.482,-14.92357729,-3.360373947,-15.45888037,-3.392770072,-9.491367666,-15.04084029
1.483,-14.9294071,-3.360256443,-15.46336682,-3.392717034,-9.495734626,-15.04425507
1.484,-14.93523945,-3.360139178,-15.46784387,-3.392664044,-9.50010216,-15.04766164
1.485,-14.94107433,-3.360022151,-15.4723115,-3.392611103,-9.504470274,-15.05105999
1.486,-14.94691174,-3.359905363,-15.47676966,-3.39255821,-9.508838971,-15.0544501
1.487,-14.95275166,-3.359788815,-15.48121834,-3.392505366,-9.513208256,-15.05783195
1.488,-14.95859409,-3.359672508,-15.4856575,-3.392452572,-9.517578134,-15.0612055
1.489,-14.96443902,-3.359556442,-15.49008711,-3.392399828,-9.521948607,-15.06457075
1.49,-14.97028644,-3.359440617,-15.49450714,-3.392347133,-9.526319682,-15.06792767
1.491,-14.97613634,-3.359325036,-15.49891756,-3.39229449,-9.530691361,-15.07127625
1.492,-14.98198872,-3.359209697,-15.50331834,-3.392241897,-9.535063649,-15.07461645
1.493,-14.98784355,-3.359094602,-15.50770945,-3.392189355,-9.539436551,-15.07794826
1.494,-14.99370084,-3.358979752,-15.51209086,-3.392136865,-9.54381007,-15.08127167
1.495,-14.99956057,-3.358865147,-15.51646254,-3.392084427,-9.548184211,-15.08458664
1.496,-15.00542274,-3.358750787,-15.52082446,-3.392032042,-9.552558978,-15.08789316
1.497,-15.01128733,-3.358636674,-15.52517659,-3.391979709,-9.556934376,-15.09119121
1.498,-15.01715434,-3.358522809,-15.52951891,-3.39192743,-9.561310408,-15.09448077
1.499,-15.02302375,-3.358409191,-15.53385138,-3.391875204,-9.565687078,-15.09776181
1.5,-15.02889555,-3.358295821,-15.53817397,-3.391823032,-9.570064392,-15.10103433
1.501,-15.03476974,-3.358182701,-15.54248666,-3.391770914,-9.574442353,-15.10429829
1.502,-15.0406463,-3.35806983,-15.54678941,-3.391718852,-9.578820966,-15.10755368
1.503,-15.04652523,-3.35795721,-15.5510822,-3.391666844,-9.583200235,-15.11080048
1.504,-15.0524065,-3.35784484,-15.55536499,-3.391614892,-9.587580163,-15.11403867
1.505,-15.05829012,-3.357732723,-15.55963777,-3.391562997,-9.591960756,-15.11726823
1.506,-15.06417607,-3.357620858,-15.56390049,-3.391511158,-9.596342017,-15.12048914
1.507,-15.07006434,-3.357509246,-15.56815314,-3.391459375,-9.600723951,-15.12370138
1.508,-15.07595491,-3.357397888,-15.57239568,-3.39140765,-9.605106563,-15.12690493
1.509,-15.08184778,-3.357286785,-15.57662808,-3.391355983,-9.609489855,-15.13009977
1.51,-15.08774294,-3.357175937,-15.58085033,-3.391304374,-9.613873833,-15.13328589
1.511,-15.09364037,-3.357065344,-15.58506237,-3.391252824,-9.618258501,-15.13646326
1.512,-15.09954006,-3.356955008,-15.58926421,-3.391201332,-9.622643863,-15.13963186
1.513,-15.105442,-3.356844929,-15.59345579,-3.3911499,-9.627029923,-15.14279168
1.514,-15.11134618,-3.356735108,-15.5976371,-3.391098529,-9.631416686,-15.1459427
1.515,-15.11725258,-3.356625546,-15.6018081,-3.391047217,-9.635804155,-15.14908489
1.516,-15.1231612,-3.356516243,-15.60596878,-3.390995967,-9.640192336,-15.15221824
1.517,-15.12907201,-3.3564072,-15.6101191,-3.390944777,-9.644581232,-15.15534274
1.518,-15.13498502,-3.356298417,-15.61425903,-3.39089365,-9.648970847,-15.15845835
1.519,-15.1409002,-3.356189896,-15.61838855,-3.390842585,-9.653361186,-15.16156507
1.52,-15.14681754,-3.356081636,-15.62250763,-3.390791582,-9.657752253,-15.16466288
1.521,-15.15273702,-3.35597364,-15.62661625,-3.390740643,-9.662144053,-15.16775175
1.522,-15.15865865,-3.355865906,-15.63071437,-3.390689768,-9.666536589,-15.17083167
1.523,-15.16458239,-3.355758437,-15.63480197,-3.390638956,-9.670929865,-15.17390263
1.524,-15.17050824,-3.355651232,-15.63887903,-3.390588209,-9.675323887,-15.17696459
1.525,-15.17643619,-3.355544293,-15.64294551,-3.390537528,-9.679718658,-15.18001755
1.526,-15.18236622,-3.35543762,-15.64700139,-3.390486911,-9.684114183,-15.18306149
1.527,-15.18829831,-3.355331214,-15.65104665,-3.390436361,-9.688510465,-15.18609639
1.528,-15.19423246,-3.355225076,-15.65508125,-3.390385878,-9.69290751,-15.18912223
1.529,-15.20016864,-3.355119205,-15.65910518,-3.390335461,-9.697305321,-15.192139
1.53,-15.20610685,-3.355013604,-15.6631184,-3.390285113,-9.701703902,-15.19514667
1.531,-15.21204706,-3.354908272,-15.66712089,-3.390234832,-9.706103258,-15.19814523
1.532,-15.21798927,-3.35480321,-15.67111263,-3.39018462,-9.710503393,-15.20113466
1.533,-15.22393346,-3.35469842,-15.67509358,-3.390134477,-9.714904312,-15.20411495
1.534,-15.22987961,-3.354593901,-15.67906373,-3.390084403,-9.719306018,-15.20708608
1.535,-15.23582771,-3.354489655,-15.68302305,-3.3900344,-9.723708515,-15.21004803
1.536,-15.24177774,-3.354385681,-15.6869715,-3.389984467,-9.728111809,-15.21300078
1.537,-15.24772969,-3.354281982,-15.69090908,-3.389934605,-9.732515903,-15.21594432
1.538,-15.25368354,-3.354178557,-15.69483575,-3.389884815,-9.736920802,-15.21887863
1.539,-15.25963927,-3.354075408,-15.69875148,-3.389835098,-9.74132651,-15.2218037
