Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4063000000,-12.756365,-2.2324338
4064000000,-12.794212,-2.2551641
4065000000,-12.788446,-2.2386587
4066000000,-12.759577,-2.2247915
4067000000,-12.807249,-2.227756
4068000000,-12.788487,-2.2173247
4069000000,-12.814158,-2.2012343
4070000000,-12.869115,-2.2184806
4071000000,-12.838837,-2.1820972
4072000000,-12.804457,-2.1572258
4073000000,-12.914109,-2.2145166
4074000000,-12.901855,-2.166219
4075000000,-12.929077,-2.1975491
4076000000,-12.979117,-2.1760008
4077000000,-12.998522,-2.2047291
4078000000,-13.04445,-2.2191811
4079000000,-13.001532,-2.1929963
4080000000,-13.037111,-2.2002122
4081000000,-13.038376,-2.1973655
4082000000,-13.063103,-2.1733167
4083000000,-13.045446,-2.1914659
4084000000,-13.133515,-2.1599791
4085000000,-13.130943,-2.2131169
4086000000,-13.114901,-2.1596949
4087000000,-13.068585,-2.1293895
4088000000,-13.104373,-2.1511183
4089000000,-13.156808,-2.1526608
4090000000,-13.152033,-2.161871
4091000000,-13.199736,-2.1383693
4092000000,-13.172884,-2.1302121
4093000000,-13.1861,-2.1161993
4094000000,-13.246651,-2.1336508
4095000000,-13.272248,-2.1279871
4096000000,-13.241436,-2.1158202
4097000000,-13.243755,-2.1039522
4098000000,-13.302296,-2.1358607
4099000000,-13.310492,-2.1198549
4100000000,-13.32179,-2.1037402
4101000000,-13.296,-2.0784855
4102000000,-13.352836,-2.0973635
4103000000,-13.315726,-2.1065316
4104000000,-13.387117,-2.0936368
4105000000,-13.426236,-2.1066043
4106000000,-13.483495,-2.0780492
4107000000,-13.482663,-2.0935824
4108000000,-13.477455,-2.0788109
4109000000,-13.509589,-2.0941372
4110000000,-13.537122,-2.0649569
4111000000,-13.494423,-2.062448
4112000000,-13.52864,-2.0718086
4113000000,-13.549127,-2.0618236
4114000000,-13.579021,-2.0697255
4115000000,-13.57925,-2.047025
4116000000,-13.5355,-2.0519528
4117000000,-13.636071,-2.063616
4118000000,-13.640615,-2.0410223
4119000000,-13.704965,-2.021945
4120000000,-13.741243,-2.0500669
4121000000,-13.621221,-2.0146096
4122000000,-13.724838,-2.0186129
4123000000,-13.755494,-2.0281539
4124000000,-13.795503,-2.04527
4125000000,-13.775079,-2.0367892
4126000000,-13.862645,-2.0093124
4127000000,-13.916839,-2.0147276
4128000000,-13.920439,-2.0197732
4129000000,-13.882474,-2.0189462
4130000000,-13.901233,-2.0241916
4131000000,-13.97023,-1.987083
4132000000,-13.962635,-1.9986951
4133000000,-13.960526,-2.0053296
4134000000,-14.083653,-2.0100958
4135000000,-14.034106,-1.9999909
4136000000,-13.978556,-1.9637417
4137000000,-14.035839,-1.9657904
4138000000,-14.069324,-1.9793687
4139000000,-14.113503,-1.9792186
4140000000,-14.125512,-1.9724575
4141000000,-14.188247,-1.9937572
4142000000,-14.204879,-1.9794877
4143000000,-14.22827,-1.9610322
4144000000,-14.225869,-1.9811488
4145000000,-14.299112,-1.975552
4146000000,-14.34278,-1.9721603
4147000000,-14.324528,-1.9434057
4148000000,-14.338037,-1.9425789
4149000000,-14.382485,-1.9452569
4150000000,-14.3214,-1.9271877
4151000000,-14.422277,-1.9550965
4152000000,-14.453707,-1.9590932
4153000000,-14.39535,-1.914
4154000000,-14.458401,-1.9201967
4155000000,-14.483251,-1.9332286
4156000000,-14.560764,-1.9132655
4157000000,-14.520873,-1.9518998
4158000000,-14.519455,-1.9267247
4159000000,-14.541111,-1.9308156
4160000000,-14.556051,-1.9223899
4161000000,-14.656324,-1.9059651
4162000000,-14.651475,-1.9129646
4163000000,-14.660721,-1.9362712
4164000000,-14.714813,-1.9198806
4165000000,-14.654573,-1.8871012
4166000000,-14.706118,-1.936576
4167000000,-14.765335,-1.8976289
4168000000,-14.77552,-1.8766466
4169000000,-14.796129,-1.8732535
4170000000,-14.776321,-1.9075288
4171000000,-14.818217,-1.8868279
4172000000,-14.921162,-1.9077163
4173000000,-14.867408,-1.8789805
4174000000,-14.931352,-1.8755037
4175000000,-14.876093,-1.8471731
4176000000,-14.993976,-1.8550345
4177000000,-15.052735,-1.8988918
4178000000,-15.027503,-1.8501062
4179000000,-15.061541,-1.8596312
4180000000,-15.071991,-1.8505783
4181000000,-15.11723,-1.854858
4182000000,-15.116667,-1.8527051
4183000000,-15.140765,-1.8470392
4184000000,-15.173634,-1.8564341
4185000000,-15.2178,-1.8513421
4186000000,-15.250337,-1.8560498
4187000000,-15.276988,-1.8138537
4188000000,-15.25846,-1.8351772
4189000000,-15.335262,-1.8316206
4190000000,-15.347791,-1.8040103
4191000000,-15.329801,-1.8490926
4192000000,-15.375667,-1.8336009
4193000000,-15.406923,-1.8291199
4194000000,-15.498531,-1.8374501
4195000000,-15.48021,-1.8141476
4196000000,-15.527165,-1.8119349
4197000000,-15.544103,-1.815384
4198000000,-15.492356,-1.8036424
4199000000,-15.573418,-1.7712302
4200000000,-15.530323,-1.7917103
4201000000,-15.61415,-1.8082706
4202000000,-15.73628,-1.7955576
4203000000,-15.683228,-1.7975839
4204000000,-15.641108,-1.7653161
4205000000,-15.791856,-1.7920251
4206000000,-15.749487,-1.7826935
4207000000,-15.709851,-1.7615548
4208000000,-15.688079,-1.7480382
4209000000,-15.837103,-1.8090403
4210000000,-15.869317,-1.8092848
4211000000,-15.867624,-1.7569867
4212000000,-15.872357,-1.7632304
4213000000,-15.877872,-1.767635
4214000000,-15.89132,-1.7514257
4215000000,-15.942643,-1.7691294
4216000000,-15.987992,-1.7544773
4217000000,-15.942134,-1.7842624
4218000000,-15.975004,-1.7541926
4219000000,-16.053583,-1.7566599
4220000000,-16.105696,-1.7640662
4221000000,-16.140154,-1.7463775
4222000000,-16.145256,-1.7847699
4223000000,-16.185566,-1.7513701
4224000000,-16.211189,-1.7595714
4225000000,-16.207024,-1.7459252
4226000000,-16.226805,-1.7334856
4227000000,-16.214188,-1.7388998
4228000000,-16.306728,-1.7365853
4229000000,-16.305853,-1.7277577
4230000000,-16.381811,-1.7401758
4231000000,-16.393936,-1.7282577
4232000000,-16.399048,-1.7274556
4233000000,-16.429762,-1.7194141
4234000000,-16.459856,-1.7213784
4235000000,-16.474266,-1.7467182
4236000000,-16.524744,-1.7141309
4237000000,-16.519331,-1.7399466
4238000000,-16.523916,-1.7255841
4239000000,-16.555305,-1.690908
4240000000,-16.612215,-1.7094126
4241000000,-16.71142,-1.722746
4242000000,-16.645967,-1.707777
4243000000,-16.631548,-1.7087739
4244000000,-16.724949,-1.7008244
4245000000,-16.759689,-1.6937604
4246000000,-16.753929,-1.7027369
4247000000,-16.827847,-1.7254586
4248000000,-16.776398,-1.7046708
4249000000,-16.791809,-1.6814125
4250000000,-16.772097,-1.6632975
4251000000,-16.873344,-1.6850553
4252000000,-16.874697,-1.681251
4253000000,-16.919197,-1.6653527
4254000000,-16.962099,-1.6812978
4255000000,-16.984394,-1.6720935
4256000000,-16.996235,-1.6830341
4257000000,-17.004242,-1.6764427
4258000000,-17.072104,-1.6850268
4259000000,-17.081112,-1.6708199
4260000000,-17.125814,-1.6688972
4261000000,-17.104834,-1.6792983
4262000000,-17.138712,-1.6454611
4263000000,-17.112228,-1.6513195
4264000000,-17.127949,-1.6444862
4265000000,-17.237225,-1.6715521
4266000000,-17.275328,-1.667032
4267000000,-17.308111,-1.6595803
4268000000,-17.228291,-1.6252577
4269000000,-17.292805,-1.6499648
4270000000,-17.319399,-1.6403049
4271000000,-17.337362,-1.6272353
4272000000,-17.343126,-1.6383574
4273000000,-17.407179,-1.6410217
4274000000,-17.377064,-1.6379291
4275000000,-17.475117,-1.647
4276000000,-17.421459,-1.6425332
4277000000,-17.480249,-1.6414611
4278000000,-17.51384,-1.6363549
4279000000,-17.507095,-1.6209536
4280000000,-17.530951,-1.6092931
4281000000,-17.519464,-1.636119
4282000000,-17.592026,-1.6173918
4283000000,-17.636509,-1.6252894
4284000000,-17.63191,-1.6079205
4285000000,-17.656656,-1.6251591
4286000000,-17.657902,-1.627439
4287000000,-17.729012,-1.6210594
4288000000,-17.676516,-1.6001457
4289000000,-17.742075,-1.6244951
4290000000,-17.752316,-1.6114173
4291000000,-17.778934,-1.6133264
4292000000,-17.82501,-1.6066411
4293000000,-17.828938,-1.6268778
4294000000,-17.809063,-1.5816587
4295000000,-17.845184,-1.6302372
4296000000,-17.93257,-1.6407031
4297000000,-17.914495,-1.6005669
4298000000,-17.907579,-1.6459466
4299000000,-18.054609,-1.609274
4300000000,-17.965239,-1.6346124
4301000000,-17.968657,-1.6011987
4302000000,-18.010609,-1.6111699
4303000000,-18.019476,-1.6144154
4304000000,-18.079567,-1.5936288
4305000000,-18.067467,-1.5830349
4306000000,-18.062014,-1.5899916
4307000000,-18.107475,-1.5880365
4308000000,-18.156464,-1.5979135
4309000000,-18.129467,-1.5764515
4310000000,-18.165318,-1.596046
4311000000,-18.110636,-1.5813257
4312000000,-18.158142,-1.5880158
4313000000,-18.203428,-1.5916108
4314000000,-18.226255,-1.5854117
4315000000,-18.231115,-1.5798396
4316000000,-18.230532,-1.6061232
4317000000,-18.203875,-1.5886672
4318000000,-18.310087,-1.6047666
4319000000,-18.260019,-1.5689787
4320000000,-18.342024,-1.5649354
4321000000,-18.278017,-1.5951501
4322000000,-18.262806,-1.5783647
4323000000,-18.279699,-1.5363015
4324000000,-18.256598,-1.5731195
4325000000,-18.308878,-1.5770522
4326000000,-18.330023,-1.5993333
4327000000,-18.358181,-1.5954511
4328000000,-18.38991,-1.5552062
4329000000,-18.433146,-1.5915265
4330000000,-18.347792,-1.5656738
4331000000,-18.412216,-1.5904094
4332000000,-18.402233,-1.580825
4333000000,-18.403034,-1.5869105
4334000000,-18.457308,-1.5739686
4335000000,-18.42948,-1.5491812
4336000000,-18.430302,-1.5561415
4337000000,-18.421265,-1.5623008
4338000000,-18.425941,-1.5737922
4339000000,-18.405659,-1.5636463
4340000000,-18.463446,-1.5542512
4341000000,-18.473593,-1.5598561
4342000000,-18.497326,-1.5796907
4343000000,-18.524338,-1.5425414
4344000000,-18.528006,-1.5298734
4345000000,-18.537104,-1.5620892
4346000000,-18.523157,-1.5555241
4347000000,-18.514635,-1.5538336
4348000000,-18.543188,-1.5428854
4349000000,-18.557343,-1.5623283
4350000000,-18.571529,-1.5410599
4351000000,-18.576767,-1.5448881
4352000000,-18.562813,-1.5340446
4353000000,-18.592806,-1.5579169
4354000000,-18.621374,-1.566164
4355000000,-18.583229,-1.5500633
4356000000,-18.548223,-1.5322613
4357000000,-18.631975,-1.5376911
4358000000,-18.594612,-1.5315373
4359000000,-18.640535,-1.5395478
4360000000,-18.682096,-1.5675682
4361000000,-18.609179,-1.517054
4362000000,-18.700611,-1.5231911
4363000000,-18.677965,-1.5241406
4364000000,-18.645254,-1.523246
4365000000,-18.670271,-1.541696
4366000000,-18.663757,-1.5426415
4367000000,-18.684608,-1.5387723
4368000000,-18.594749,-1.544059
4369000000,-18.639343,-1.5199833
4370000000,-18.672161,-1.5195172
4371000000,-18.651178,-1.5502008
4372000000,-18.633396,-1.5233901
4373000000,-18.618099,-1.5160639
4374000000,-18.609991,-1.5452513
4375000000,-18.624271,-1.5225115
4376000000,-18.606348,-1.5393336
4377000000,-18.634052,-1.5502446
4378000000,-18.534855,-1.5171233
4379000000,-18.621296,-1.5310223
4380000000,-18.663294,-1.5348181
4381000000,-18.627773,-1.5162151
4382000000,-18.637318,-1.5239381
4383000000,-18.672028,-1.5338409
4384000000,-18.656389,-1.5254694
4385000000,-18.62822,-1.5176249
4386000000,-18.633795,-1.5042918
4387000000,-18.631191,-1.5226119
4388000000,-18.621309,-1.5186716
4389000000,-18.608137,-1.5272361
4390000000,-18.626383,-1.5207652
4391000000,-18.568136,-1.5266117
4392000000,-18.621553,-1.509835
4393000000,-18.614454,-1.5208738
4394000000,-18.616941,-1.5228279
4395000000,-18.606441,-1.5171112
4396000000,-18.6031,-1.5037652
4397000000,-18.594664,-1.5111927
4398000000,-18.638233,-1.5302166
4399000000,-18.612486,-1.522387
4400000000,-18.651884,-1.4917696
4401000000,-18.61096,-1.5137271
4402000000,-18.626059,-1.4976417
4403000000,-18.650387,-1.5222462
4404000000,-18.651093,-1.5225474
4405000000,-18.602486,-1.5267389
4406000000,-18.508125,-1.5137173
4407000000,-18.570597,-1.4927328
4408000000,-18.57902,-1.5051908
4409000000,-18.575356,-1.5075245
4410000000,-18.557072,-1.5239227
4411000000,-18.523411,-1.5211321
4412000000,-18.578703,-1.5262631
4413000000,-18.525307,-1.5075638
4414000000,-18.570431,-1.5241932
4415000000,-18.516445,-1.5433111
4416000000,-18.521545,-1.4917481
4417000000,-18.495533,-1.5135845
4418000000,-18.512737,-1.5364363
4419000000,-18.512871,-1.5005677
4420000000,-18.462524,-1.514811
4421000000,-18.504311,-1.4832754
4422000000,-18.467072,-1.5241338
4423000000,-18.499722,-1.5295737
4424000000,-18.459995,-1.5096465
4425000000,-18.494404,-1.5142941
4426000000,-18.462692,-1.5070843
4427000000,-18.409121,-1.5256153
4428000000,-18.404253,-1.5038164
4429000000,-18.419962,-1.5265703
4430000000,-18.427633,-1.5049454
4431000000,-18.400915,-1.5214807
4432000000,-18.351261,-1.4683031
4433000000,-18.397688,-1.5178088
4434000000,-18.36661,-1.5264968
4435000000,-18.383371,-1.5053558
4436000000,-18.35043,-1.537945
4437000000,-18.352358,-1.4942143
4438000000,-18.361225,-1.5150477
4439000000,-18.329453,-1.508343
4440000000,-18.268921,-1.5155324
4441000000,-18.283997,-1.5062908
4442000000,-18.282787,-1.5338241
4443000000,-18.275223,-1.4992354
4444000000,-18.322601,-1.5129755
4445000000,-18.241911,-1.5119071
4446000000,-18.23221,-1.4944309
4447000000,-18.278883,-1.5312995
4448000000,-18.207226,-1.4911734
4449000000,-18.169365,-1.5056167
4450000000,-18.244423,-1.5048655
4451000000,-18.188835,-1.4983355
4452000000,-18.235203,-1.4771944
4453000000,-18.19191,-1.4990273
4454000000,-18.18619,-1.497928
4455000000,-18.190128,-1.4828932
4456000000,-18.149286,-1.4994664
4457000000,-18.147312,-1.4874545
4458000000,-18.124662,-1.511313
4459000000,-18.187716,-1.5044055
4460000000,-18.175335,-1.5071558
4461000000,-18.173147,-1.4893811
4462000000,-18.098534,-1.5009506
4463000000,-18.150286,-1.4949443
4464000000,-18.14402,-1.4938409
4465000000,-18.113615,-1.4885138
4466000000,-18.090952,-1.5081409
4467000000,-18.018538,-1.5037746
4468000000,-18.052229,-1.5180711
4469000000,-17.997246,-1.5137572
4470000000,-18.057806,-1.5062053
4471000000,-18.024433,-1.5027461
4472000000,-18.027369,-1.4879682
4473000000,-18.004677,-1.4899875
4474000000,-18.050966,-1.5030574
4475000000,-18.023367,-1.4937913
4476000000,-18.03948,-1.4870484
4477000000,-17.979485,-1.5018346
4478000000,-17.9617,-1.4950713
4479000000,-17.92655,-1.4969532
4480000000,-17.981752,-1.4995836
4481000000,-17.89535,-1.5087346
4482000000,-17.955879,-1.5025839
4483000000,-17.860868,-1.5185376
4484000000,-17.83865,-1.4898219
4485000000,-17.847546,-1.4862119
4486000000,-17.829302,-1.4841173
4487000000,-17.792469,-1.500342
4488000000,-17.857176,-1.4805256
4489000000,-17.806528,-1.4924719
4490000000,-17.795382,-1.5076644
4491000000,-17.806892,-1.4905741
4492000000,-17.803186,-1.493951
4493000000,-17.794243,-1.4884579
4494000000,-17.780602,-1.4659002
4495000000,-17.744522,-1.460885
4496000000,-17.743219,-1.4836471
4497000000,-17.819391,-1.4843069
4498000000,-17.749447,-1.4962622
4499000000,-17.743082,-1.4828686
4500000000,-17.695316,-1.5078558
4501000000,-17.718603,-1.5033807
4502000000,-17.710426,-1.4880636
4503000000,-17.72897,-1.5046843
4504000000,-17.726492,-1.5012248
4505000000,-17.643547,-1.4913211
4506000000,-17.661589,-1.4711566
4507000000,-17.68836,-1.475814
4508000000,-17.679232,-1.5011915
4509000000,-17.634163,-1.5030012
4510000000,-17.659071,-1.4685743
4511000000,-17.610434,-1.4936048
4512000000,-17.652435,-1.4794672
4513000000,-17.658743,-1.4861131
4514000000,-17.622646,-1.4715444
4515000000,-17.615683,-1.4779327
4516000000,-17.612223,-1.4707561
4517000000,-17.609709,-1.4839523
4518000000,-17.493908,-1.5016931
4519000000,-17.587902,-1.4829358
4520000000,-17.524328,-1.4894466
4521000000,-17.488503,-1.49367
4522000000,-17.497641,-1.4578512
4523000000,-17.503626,-1.4929858
4524000000,-17.543055,-1.4806015
4525000000,-17.500507,-1.4672389
4526000000,-17.479233,-1.4941868
4527000000,-17.445431,-1.4803387
4528000000,-17.528511,-1.484826
4529000000,-17.421736,-1.4705369
4530000000,-17.53269,-1.4821579
4531000000,-17.43486,-1.4831768
4532000000,-17.394667,-1.4918141
4533000000,-17.431967,-1.4699122
4534000000,-17.416235,-1.4895612
4535000000,-17.414476,-1.4979174
4536000000,-17.422522,-1.4799811
4537000000,-17.380884,-1.4701178
4538000000,-17.415548,-1.4619563
4539000000,-17.326532,-1.4688221
4540000000,-17.359499,-1.4939491
4541000000,-17.275742,-1.4928328
4542000000,-17.306492,-1.4676954
4543000000,-17.345217,-1.467312
4544000000,-17.270926,-1.4624791
4545000000,-17.258579,-1.4988374
4546000000,-17.302835,-1.4584372
4547000000,-17.274496,-1.4856287
4548000000,-17.174494,-1.5140587
4549000000,-17.252127,-1.4737337
4550000000,-17.208485,-1.4855263
4551000000,-17.216887,-1.4791851
4552000000,-17.234133,-1.5079062
4553000000,-17.181038,-1.4800825
4554000000,-17.195686,-1.4663254
4555000000,-17.250763,-1.4711883
4556000000,-17.222984,-1.4858555
4557000000,-17.144777,-1.4849327
4558000000,-17.191332,-1.4793549
4559000000,-17.191727,-1.4596263
4560000000,-17.149866,-1.46163
4561000000,-17.171839,-1.4625444
4562000000,-17.129341,-1.4858825
4563000000,-17.163683,-1.4886043
4564000000,-17.11064,-1.4585178
4565000000,-17.193865,-1.4545211
4566000000,-17.164398,-1.464829
4567000000,-17.182587,-1.4862366
4568000000,-17.122873,-1.4798253
4569000000,-17.118221,-1.4780275
4570000000,-17.121456,-1.4817426
4571000000,-17.115633,-1.4695389
4572000000,-17.120695,-1.4356737
4573000000,-17.189682,-1.4703114
4574000000,-17.090523,-1.4901611
4575000000,-17.098898,-1.472219
4576000000,-17.14345,-1.4695457
4577000000,-17.144989,-1.4638442
4578000000,-17.036276,-1.4621841
4579000000,-17.052961,-1.4727561
4580000000,-17.049242,-1.4680057
4581000000,-17.086082,-1.4579679
4582000000,-17.08938,-1.4722372
4583000000,-17.076464,-1.4520972
4584000000,-17.095552,-1.4737843
4585000000,-16.951599,-1.443038
4586000000,-17.031212,-1.4482186
4587000000,-16.988422,-1.4432342
4588000000,-17.02042,-1.4509984
4589000000,-17.03096,-1.4694008
4590000000,-17.003609,-1.4542425
4591000000,-16.990278,-1.4646236
4592000000,-16.991322,-1.4613798
4593000000,-16.903097,-1.4653507
4594000000,-16.938595,-1.4484191
4595000000,-16.990078,-1.4473395
4596000000,-16.944065,-1.4769452
4597000000,-16.93977,-1.4497083
4598000000,-16.950251,-1.4524006
4599000000,-16.984192,-1.4731675
4600000000,-16.99988,-1.4512206
4601000000,-16.912079,-1.414796
4602000000,-16.903296,-1.4512645
4603000000,-16.953068,-1.4488584
4604000000,-16.937689,-1.4639261
4605000000,-16.961103,-1.4401972
4606000000,-16.853907,-1.4596509
4607000000,-16.821949,-1.4512589
4608000000,-16.901625,-1.4692191
4609000000,-16.904806,-1.4550371
4610000000,-16.839428,-1.4503176
4611000000,-16.925695,-1.4317741
4612000000,-16.863688,-1.4494898
4613000000,-16.912325,-1.4256369
4614000000,-16.880598,-1.4256568
4615000000,-16.898312,-1.4295607
4616000000,-16.888802,-1.4343044
4617000000,-16.828547,-1.4553925
4618000000,-16.877825,-1.4562203
4619000000,-16.891911,-1.4350758
4620000000,-16.88125,-1.4248712
4621000000,-16.862297,-1.467025
4622000000,-16.87315,-1.4293039
4623000000,-16.87599,-1.4368045
4624000000,-16.926125,-1.4263
4625000000,-16.893877,-1.4486896
4626000000,-16.790407,-1.4542145
4627000000,-16.802725,-1.4304743
4628000000,-16.908728,-1.4172715
4629000000,-16.851589,-1.4580846
4630000000,-16.811695,-1.436259
4631000000,-16.885885,-1.4346697
4632000000,-16.793251,-1.4435265
4633000000,-16.89094,-1.4318113
4634000000,-16.915268,-1.4380414
4635000000,-16.779877,-1.4297262
4636000000,-16.812145,-1.4427642
4637000000,-16.779863,-1.4442643
4638000000,-16.741558,-1.4443432
4639000000,-16.790424,-1.4308939
4640000000,-16.745783,-1.428473
4641000000,-16.821993,-1.4252396
4642000000,-16.804478,-1.4565145
4643000000,-16.674959,-1.4250112
4644000000,-16.829727,-1.426633
4645000000,-16.827324,-1.4433759
4646000000,-16.75526,-1.4274911
4647000000,-16.709373,-1.4505835
4648000000,-16.761433,-1.431649
4649000000,-16.762026,-1.4189229
4650000000,-16.754065,-1.451768
4651000000,-16.719009,-1.4448336
4652000000,-16.753071,-1.424741
4653000000,-16.673601,-1.4327836
4654000000,-16.725752,-1.4184043
4655000000,-16.674065,-1.4281111
4656000000,-16.799747,-1.4188675
4657000000,-16.749868,-1.4222752
4658000000,-16.770121,-1.4067577
4659000000,-16.681181,-1.4129643
4660000000,-16.64146,-1.4149513
4661000000,-16.688644,-1.421857
4662000000,-16.755356,-1.4182417
4663000000,-16.749756,-1.4109999
4664000000,-16.730162,-1.4134424
4665000000,-16.797672,-1.4138401
4666000000,-16.632929,-1.4250718
4667000000,-16.770082,-1.4136515
4668000000,-16.728909,-1.4289087
4669000000,-16.792198,-1.4201865
4670000000,-16.765707,-1.4311829
4671000000,-16.769657,-1.4030391
4672000000,-16.797537,-1.4196321
4673000000,-16.74398,-1.4243298
4674000000,-16.7141,-1.4165496
4675000000,-16.691761,-1.4283056
4676000000,-16.805899,-1.4382631
4677000000,-16.742098,-1.4180111
4678000000,-16.860088,-1.406842
4679000000,-16.79619,-1.4134872
4680000000,-16.760077,-1.4145538
4681000000,-16.829859,-1.3929821
4682000000,-16.752615,-1.3879856
4683000000,-16.737041,-1.3831867
4684000000,-16.756805,-1.3921342
4685000000,-16.815714,-1.387409
4686000000,-16.760489,-1.4064419
4687000000,-16.686138,-1.4025592
4688000000,-16.843946,-1.4015585
4689000000,-16.815325,-1.4134195
4690000000,-16.814167,-1.416252
4691000000,-16.824326,-1.3975669
4692000000,-16.853434,-1.3957664
4693000000,-16.812578,-1.3969386
4694000000,-16.78742,-1.4046961
4695000000,-16.717022,-1.3975044
4696000000,-16.876017,-1.3914467
4697000000,-16.805847,-1.391835
4698000000,-16.771517,-1.3855581
4699000000,-16.865402,-1.3915404
4700000000,-16.758247,-1.4013451
4701000000,-16.857784,-1.3981416
4702000000,-16.858253,-1.394358
4703000000,-16.888737,-1.3941784
4704000000,-16.947287,-1.3924267
4705000000,-16.903786,-1.3938345
4706000000,-16.852722,-1.3773773
4707000000,-16.836416,-1.4123785
4708000000,-16.768394,-1.4049952
4709000000,-16.84226,-1.3975159
4710000000,-16.854492,-1.3636301
4711000000,-16.932829,-1.3994521
4712000000,-16.948572,-1.3870286
4713000000,-16.915337,-1.3822371
4714000000,-16.899311,-1.3996148
4715000000,-16.853477,-1.3697709
4716000000,-16.868307,-1.3529924
4717000000,-16.943867,-1.3910483
4718000000,-16.896498,-1.3706355
4719000000,-16.967745,-1.3675367
4720000000,-16.98407,-1.3769859
4721000000,-17.01235,-1.3688309
4722000000,-16.959743,-1.3718327
4723000000,-17.016546,-1.370275
4724000000,-16.940681,-1.3687335
4725000000,-17.006762,-1.3623774
4726000000,-17.001968,-1.3691965
4727000000,-17.092009,-1.3738163
4728000000,-16.930145,-1.3739473
4729000000,-16.995825,-1.3658628
4730000000,-17.081165,-1.3658041
4731000000,-17.077225,-1.3782676
4732000000,-17.067013,-1.3606271
4733000000,-17.10651,-1.4014516
4734000000,-17.120853,-1.3597268
4735000000,-17.080975,-1.3724852
4736000000,-17.118343,-1.3521366
4737000000,-17.132198,-1.3594148
4738000000,-17.23955,-1.3684876
4739000000,-17.048616,-1.3645269
4740000000,-17.152842,-1.3692837
4741000000,-17.172617,-1.3436764
4742000000,-17.221525,-1.36092
4743000000,-17.163237,-1.3283659
4744000000,-17.133156,-1.3708867
4745000000,-17.122593,-1.3597358
4746000000,-17.181286,-1.3599977
4747000000,-17.225971,-1.3556068
4748000000,-17.103388,-1.3844864
4749000000,-17.294569,-1.3620282
4750000000,-17.145063,-1.3840063
4751000000,-17.210217,-1.3465048
4752000000,-17.307402,-1.3612565
4753000000,-17.31637,-1.3584517
4754000000,-17.325127,-1.364925
4755000000,-17.289219,-1.3500546
4756000000,-17.320269,-1.3653427
4757000000,-17.34757,-1.3458904
4758000000,-17.31102,-1.3601792
4759000000,-17.36665,-1.3598619
4760000000,-17.340038,-1.3553845
4761000000,-17.386383,-1.3457401
4762000000,-17.307575,-1.3628149
4763000000,-17.44697,-1.3439962
4764000000,-17.33659,-1.3366269
4765000000,-17.38563,-1.344214
4766000000,-17.510565,-1.3804373
4767000000,-17.549273,-1.3382758
4768000000,-17.565025,-1.3252631
4769000000,-17.562902,-1.3452581
4770000000,-17.573406,-1.3504071
4771000000,-17.536947,-1.3372415
4772000000,-17.517269,-1.3526607
4773000000,-17.585556,-1.3539758
4774000000,-17.654726,-1.3342104
4775000000,-17.590097,-1.363453
4776000000,-17.609953,-1.3848497
4777000000,-17.738716,-1.3499578
4778000000,-17.732,-1.3290912
4779000000,-17.68992,-1.3492236
4780000000,-17.702663,-1.3525947
4781000000,-17.653542,-1.3515396
4782000000,-17.706882,-1.3669791
4783000000,-17.851912,-1.3431746
4784000000,-17.824364,-1.348411
4785000000,-17.836931,-1.3262289
4786000000,-17.851149,-1.3527058
4787000000,-17.880169,-1.3518876
4788000000,-17.833834,-1.3233625
4789000000,-17.844011,-1.3261775
4790000000,-17.848272,-1.3365948
4791000000,-17.85335,-1.3460008
4792000000,-17.862123,-1.3273844
4793000000,-17.945412,-1.33613
4794000000,-18.059099,-1.3345766
4795000000,-18.010525,-1.3502192
4796000000,-18.143387,-1.3160329
4797000000,-18.047625,-1.3223414
4798000000,-18.003319,-1.318406
4799000000,-18.080076,-1.3479599
4800000000,-18.084299,-1.3493143
4801000000,-18.213135,-1.3251096
4802000000,-18.198553,-1.3175478
4803000000,-18.099756,-1.3171321
4804000000,-18.181305,-1.3151901
4805000000,-18.201345,-1.3268843
4806000000,-18.165783,-1.3390727
4807000000,-18.30566,-1.329282
4808000000,-18.334869,-1.3434045
4809000000,-18.225451,-1.310629
4810000000,-18.312407,-1.3324764
4811000000,-18.401667,-1.3198912
4812000000,-18.367029,-1.3231579
4813000000,-18.495661,-1.3367279
4814000000,-18.415541,-1.3275994
4815000000,-18.354794,-1.3083111
4816000000,-18.686483,-1.3152919
4817000000,-18.562634,-1.3475057
4818000000,-18.535948,-1.3248199
4819000000,-18.617321,-1.3384203
4820000000,-18.58042,-1.2983601
4821000000,-18.618919,-1.3141029
4822000000,-18.685493,-1.33622
4823000000,-18.586903,-1.3138076
4824000000,-18.700047,-1.327899
4825000000,-18.793245,-1.3093506
4826000000,-18.700415,-1.33176
4827000000,-18.748081,-1.3391989
4828000000,-18.773281,-1.3261638
4829000000,-18.717554,-1.3190552
4830000000,-18.856361,-1.3143955
4831000000,-18.955379,-1.3077222
4832000000,-18.833546,-1.3101472
4833000000,-18.822123,-1.3314536
4834000000,-18.851402,-1.3397945
4835000000,-18.978569,-1.2932791
4836000000,-18.916981,-1.3065578
4837000000,-19.161106,-1.3017852
4838000000,-19.026051,-1.3218867
4839000000,-19.275108,-1.309612
4840000000,-19.138632,-1.3168404
4841000000,-19.15086,-1.3079555
4842000000,-19.301853,-1.3384386
