Freq(Hz),S11 Log Mag(dB),S11 Phase
4421000000,-10.654254,-195.50816
4422000000,-10.670972,-195.46089
4423000000,-10.611174,-195.50783
4424000000,-10.675797,-195.58946
4425000000,-10.654171,-195.5464
4426000000,-10.659149,-195.44049
4427000000,-10.657895,-195.72493
4428000000,-10.632298,-195.52925
4429000000,-10.664426,-195.83223
4430000000,-10.685513,-195.5688
4431000000,-10.67139,-195.78043
4432000000,-10.65636,-195.49283
4433000000,-10.671151,-195.68384
4434000000,-10.65605,-195.71661
4435000000,-10.641265,-195.50464
4436000000,-10.682366,-195.817
4437000000,-10.677706,-195.75861
4438000000,-10.67025,-195.97815
4439000000,-10.660707,-195.7673
4440000000,-10.654118,-195.76077
4441000000,-10.716708,-195.77608
4442000000,-10.677459,-195.73332
4443000000,-10.756531,-195.68062
4444000000,-10.70264,-195.97249
4445000000,-10.673184,-196.10927
4446000000,-10.709441,-195.76161
4447000000,-10.650031,-195.85139
4448000000,-10.664051,-195.89671
4449000000,-10.708305,-196.04547
4450000000,-10.662566,-196.1899
4451000000,-10.699037,-195.98276
4452000000,-10.689302,-195.8909
4453000000,-10.708261,-196.04826
4454000000,-10.724996,-196.14421
4455000000,-10.665437,-195.9915
4456000000,-10.71521,-195.97279
4457000000,-10.726724,-196.10741
4458000000,-10.661416,-195.85323
4459000000,-10.699859,-196.23434
4460000000,-10.691454,-196.01067
4461000000,-10.674367,-196.14294
4462000000,-10.709021,-196.16411
4463000000,-10.654169,-195.80257
4464000000,-10.725793,-196.06964
4465000000,-10.652795,-196.15773
4466000000,-10.73556,-196.15646
4467000000,-10.689408,-196.11438
4468000000,-10.710526,-196.34416
4469000000,-10.689976,-196.12398
4470000000,-10.738415,-196.2384
4471000000,-10.747535,-196.50237
4472000000,-10.724168,-196.21774
4473000000,-10.738755,-196.38475
4474000000,-10.720544,-196.27939
4475000000,-10.697604,-196.02026
4476000000,-10.740515,-196.25684
4477000000,-10.724831,-196.4191
4478000000,-10.725574,-196.05359
4479000000,-10.715977,-196.49467
4480000000,-10.712245,-196.53131
4481000000,-10.72857,-196.42926
4482000000,-10.734492,-196.41823
4483000000,-10.731375,-196.35359
4484000000,-10.722376,-196.53943
4485000000,-10.733924,-196.47632
4486000000,-10.731308,-196.27051
4487000000,-10.740721,-196.57845
4488000000,-10.746153,-196.15536
4489000000,-10.747568,-196.60701
4490000000,-10.703666,-196.49258
4491000000,-10.714594,-196.36497
4492000000,-10.741687,-196.3985
4493000000,-10.747783,-196.5585
4494000000,-10.726591,-196.56638
4495000000,-10.689111,-196.75168
4496000000,-10.748177,-196.57617
4497000000,-10.731055,-196.35007
4498000000,-10.765696,-196.69571
4499000000,-10.727067,-196.88998
4500000000,-10.729074,-196.60199
4501000000,-10.711249,-196.61526
4502000000,-10.736392,-196.75237
4503000000,-10.76343,-196.69937
4504000000,-10.75209,-196.81418
4505000000,-10.738031,-196.66528
4506000000,-10.731505,-196.74751
4507000000,-10.754505,-196.54703
4508000000,-10.706511,-196.90741
4509000000,-10.75934,-196.60176
4510000000,-10.702567,-196.84912
4511000000,-10.764705,-196.76984
4512000000,-10.699855,-196.90363
4513000000,-10.746007,-196.73865
4514000000,-10.758676,-196.69066
4515000000,-10.759048,-196.85316
4516000000,-10.710098,-196.7148
4517000000,-10.712368,-196.69414
4518000000,-10.68856,-196.86504
4519000000,-10.752447,-196.93515
4520000000,-10.727188,-196.64438
4521000000,-10.764131,-196.83917
4522000000,-10.747256,-196.90021
4523000000,-10.747108,-197.00282
4524000000,-10.76635,-197.02078
4525000000,-10.727364,-196.93425
4526000000,-10.760405,-196.9296
4527000000,-10.737362,-197.04256
4528000000,-10.737589,-196.92221
4529000000,-10.74152,-196.77591
4530000000,-10.723177,-197.01494
4531000000,-10.744253,-197.13802
4532000000,-10.722482,-196.93814
4533000000,-10.733991,-197.16046
4534000000,-10.750792,-197.23401
4535000000,-10.710563,-197.00531
4536000000,-10.71016,-196.76337
4537000000,-10.714572,-196.9619
4538000000,-10.692593,-196.80525
4539000000,-10.690452,-196.9812
4540000000,-10.758334,-196.9388
4541000000,-10.72973,-197.12769
4542000000,-10.734032,-197.17056
4543000000,-10.704565,-197.05597
4544000000,-10.723913,-197.11174
4545000000,-10.720387,-197.03899
4546000000,-10.709919,-197.2298
4547000000,-10.73428,-197.30455
4548000000,-10.716686,-197.01923
4549000000,-10.721704,-197.11316
4550000000,-10.703673,-197.32379
4551000000,-10.69979,-197.22125
4552000000,-10.677763,-197.40611
4553000000,-10.697421,-197.06984
4554000000,-10.69532,-197.16156
4555000000,-10.67426,-197.40916
4556000000,-10.680432,-197.36493
4557000000,-10.676055,-197.3645
4558000000,-10.71412,-197.34
4559000000,-10.654192,-197.23692
4560000000,-10.68124,-197.35516
4561000000,-10.694439,-197.58722
4562000000,-10.701068,-197.07449
4563000000,-10.681773,-197.58705
4564000000,-10.700399,-197.48224
4565000000,-10.653822,-197.24255
4566000000,-10.689663,-197.11554
4567000000,-10.697507,-197.25029
4568000000,-10.705749,-197.42374
4569000000,-10.701602,-197.19232
4570000000,-10.698237,-197.26447
4571000000,-10.657413,-197.49742
4572000000,-10.6945,-197.6012
4573000000,-10.674285,-197.4949
4574000000,-10.652647,-197.14307
4575000000,-10.697745,-197.43396
4576000000,-10.645419,-197.37357
4577000000,-10.693214,-197.45346
4578000000,-10.674824,-197.37816
4579000000,-10.655402,-197.31534
4580000000,-10.700739,-197.37897
4581000000,-10.622932,-197.29666
4582000000,-10.634345,-197.52472
4583000000,-10.643914,-197.29913
4584000000,-10.647535,-197.54747
4585000000,-10.655788,-197.56203
4586000000,-10.657868,-197.26608
4587000000,-10.656165,-197.59222
4588000000,-10.656665,-197.41908
4589000000,-10.626746,-197.50632
4590000000,-10.636925,-197.37311
4591000000,-10.611426,-197.56387
4592000000,-10.615103,-197.42342
4593000000,-10.637941,-197.61035
4594000000,-10.669282,-197.57605
4595000000,-10.639201,-197.70087
4596000000,-10.617565,-197.55191
4597000000,-10.583893,-197.36745
4598000000,-10.60558,-197.84978
4599000000,-10.574807,-197.44742
4600000000,-10.626663,-197.68619
4601000000,-10.63766,-197.67323
4602000000,-10.588831,-197.67764
4603000000,-10.595531,-197.77344
4604000000,-10.57812,-197.6028
4605000000,-10.608454,-197.67889
4606000000,-10.59443,-197.89909
4607000000,-10.601784,-197.73326
4608000000,-10.577718,-197.48575
4609000000,-10.558934,-197.78734
4610000000,-10.581739,-197.6002
4611000000,-10.580128,-197.78731
4612000000,-10.549181,-198.05339
4613000000,-10.596713,-198.04677
4614000000,-10.562314,-198.02173
4615000000,-10.5714,-197.59306
4616000000,-10.551358,-197.84479
4617000000,-10.580227,-198.04886
4618000000,-10.585148,-197.77788
4619000000,-10.562605,-197.91193
4620000000,-10.618907,-197.68939
4621000000,-10.565331,-197.66928
4622000000,-10.532368,-197.66273
4623000000,-10.531341,-197.59264
4624000000,-10.568265,-197.6608
4625000000,-10.516857,-197.79369
4626000000,-10.496579,-197.53059
4627000000,-10.557161,-197.98103
4628000000,-10.57501,-198.08087
4629000000,-10.525223,-197.86919
4630000000,-10.542097,-197.84064
4631000000,-10.543448,-197.9388
4632000000,-10.527479,-197.87968
4633000000,-10.536004,-197.73801
4634000000,-10.506242,-197.99577
4635000000,-10.503373,-198.08678
4636000000,-10.540036,-198.12401
4637000000,-10.51378,-198.07021
4638000000,-10.484266,-197.82999
4639000000,-10.503304,-198.33888
4640000000,-10.529019,-197.90244
4641000000,-10.505823,-198.04449
4642000000,-10.477047,-198.15839
4643000000,-10.489998,-197.91228
4644000000,-10.530179,-198.00323
4645000000,-10.502397,-197.86635
4646000000,-10.49802,-198.254
4647000000,-10.46788,-198.06575
4648000000,-10.536383,-198.12692
4649000000,-10.498808,-198.22891
4650000000,-10.47629,-198.00758
4651000000,-10.445301,-198.04655
4652000000,-10.496049,-197.86229
4653000000,-10.442063,-198.19739
4654000000,-10.414329,-198.04402
4655000000,-10.42923,-198.24066
4656000000,-10.452768,-198.15314
4657000000,-10.463545,-198.20284
4658000000,-10.413986,-198.09203
4659000000,-10.455622,-198.12619
4660000000,-10.444035,-198.21815
4661000000,-10.440355,-198.3273
4662000000,-10.445031,-198.0638
4663000000,-10.41634,-198.15166
4664000000,-10.406749,-198.2578
4665000000,-10.423377,-198.2153
4666000000,-10.454123,-198.67021
4667000000,-10.426094,-198.43694
4668000000,-10.369237,-198.05846
4669000000,-10.382014,-198.10133
4670000000,-10.383339,-198.13184
4671000000,-10.369293,-198.53758
4672000000,-10.3668,-198.68692
4673000000,-10.369585,-198.38376
4674000000,-10.368724,-198.63066
4675000000,-10.391462,-198.34181
4676000000,-10.296642,-198.39246
4677000000,-10.327759,-198.52493
4678000000,-10.378023,-198.61824
4679000000,-10.327124,-198.60707
4680000000,-10.361675,-198.46405
4681000000,-10.340447,-198.58557
4682000000,-10.359036,-198.65489
4683000000,-10.353365,-198.46799
4684000000,-10.276924,-198.73737
4685000000,-10.33999,-198.64621
4686000000,-10.353242,-198.61804
4687000000,-10.324188,-198.87201
4688000000,-10.286131,-198.73891
4689000000,-10.304061,-198.92831
4690000000,-10.34351,-198.58492
4691000000,-10.292384,-198.57529
4692000000,-10.315177,-198.62993
4693000000,-10.292169,-198.71878
4694000000,-10.277877,-198.85205
4695000000,-10.299303,-198.80382
4696000000,-10.286441,-198.73051
4697000000,-10.277874,-198.91113
4698000000,-10.29769,-198.49341
4699000000,-10.29154,-198.82874
4700000000,-10.2863,-198.43407
4701000000,-10.21077,-198.74355
4702000000,-10.260133,-199.08488
4703000000,-10.292191,-199.08406
4704000000,-10.225919,-198.74059
4705000000,-10.296167,-198.89622
4706000000,-10.225954,-198.96898
4707000000,-10.277999,-198.88445
4708000000,-10.208083,-199.0405
4709000000,-10.199953,-199.09209
4710000000,-10.201739,-198.7823
4711000000,-10.175517,-199.3127
4712000000,-10.200623,-199.20995
4713000000,-10.155503,-199.36494
4714000000,-10.228013,-199.24648
4715000000,-10.190017,-198.99869
4716000000,-10.189408,-199.12758
4717000000,-10.194878,-199.0351
4718000000,-10.142188,-199.01424
4719000000,-10.222429,-198.98466
4720000000,-10.159615,-199.18781
4721000000,-10.168109,-198.98177
4722000000,-10.15471,-199.03687
4723000000,-10.139256,-199.16849
4724000000,-10.130379,-199.14673
4725000000,-10.13493,-199.24609
4726000000,-10.123503,-199.40219
4727000000,-10.123666,-199.31821
4728000000,-10.140627,-199.30644
4729000000,-10.101456,-199.50374
4730000000,-10.131474,-199.47354
4731000000,-10.148296,-199.51309
4732000000,-10.106387,-199.28966
4733000000,-10.097379,-199.45868
4734000000,-10.07241,-199.61162
4735000000,-10.036364,-199.44861
4736000000,-10.105906,-199.66245
4737000000,-10.069477,-199.73636
4738000000,-10.064303,-199.57574
4739000000,-10.100904,-199.58952
4740000000,-10.068753,-199.94171
4741000000,-9.9963417,-199.53552
4742000000,-10.059911,-199.58395
4743000000,-10.077592,-199.85345
4744000000,-10.030771,-199.67859
4745000000,-10.065198,-199.8284
4746000000,-10.038758,-199.67397
4747000000,-10.048764,-199.53737
4748000000,-10.016541,-199.93434
4749000000,-10.043756,-199.68277
4750000000,-10.011317,-199.79794
4751000000,-9.9748011,-199.72025
4752000000,-10.000118,-199.7606
4753000000,-9.9998407,-200.20427
4754000000,-9.9663591,-199.86688
4755000000,-9.9805794,-199.88933
4756000000,-9.9600763,-199.58611
4757000000,-9.9783573,-199.77698
4758000000,-9.954937,-199.79906
4759000000,-9.9865818,-200.03041
4760000000,-9.9248648,-200.04092
4761000000,-9.9129648,-199.85443
4762000000,-9.9643545,-199.90187
4763000000,-9.9881153,-199.84898
4764000000,-9.898242,-200.24084
4765000000,-9.9134588,-200.0815
4766000000,-9.9392862,-200.16074
4767000000,-9.9255743,-200.10754
4768000000,-9.8740349,-199.92786
4769000000,-9.9181452,-200.10452
4770000000,-9.8896732,-200.34547
4771000000,-9.8687105,-200.29303
4772000000,-9.8854151,-200.40514
4773000000,-9.8609037,-200.38062
4774000000,-9.8708076,-200.6057
4775000000,-9.8759117,-200.32671
4776000000,-9.8741341,-200.47856
4777000000,-9.8455153,-200.3723
4778000000,-9.8624496,-200.60469
4779000000,-9.8129253,-200.54695
4780000000,-9.8205862,-200.4769
4781000000,-9.8187437,-200.51048
4782000000,-9.7926264,-200.58896
4783000000,-9.8469343,-200.50008
4784000000,-9.8427906,-200.89694
4785000000,-9.8472242,-200.66725
4786000000,-9.8245583,-200.59596
4787000000,-9.8205204,-200.72299
4788000000,-9.7843666,-200.91495
4789000000,-9.7991667,-200.66478
4790000000,-9.781147,-200.71185
4791000000,-9.7502184,-200.76936
4792000000,-9.765214,-200.83565
4793000000,-9.7476168,-200.83638
4794000000,-9.7506409,-200.82544
4795000000,-9.7284718,-200.8159
4796000000,-9.7147989,-201.00227
4797000000,-9.7138376,-200.78419
4798000000,-9.701313,-201.08174
4799000000,-9.7374477,-200.79936
4800000000,-9.7207422,-201.20201
4801000000,-9.7071857,-200.82309
4802000000,-9.6865101,-200.99718
4803000000,-9.6814394,-201.30006
4804000000,-9.639698,-201.16357
4805000000,-9.6700983,-201.35448
4806000000,-9.7052946,-201.45146
4807000000,-9.6920815,-201.34245
4808000000,-9.6535072,-201.06775
4809000000,-9.6732664,-201.39383
4810000000,-9.6396246,-201.34628
4811000000,-9.6629753,-201.19174
4812000000,-9.6338434,-201.42485
4813000000,-9.6214361,-201.45599
4814000000,-9.6731653,-201.64519
4815000000,-9.6075716,-201.37613
4816000000,-9.612133,-201.70618
4817000000,-9.6357832,-201.60373
4818000000,-9.5881577,-201.22809
4819000000,-9.6138983,-201.40169
4820000000,-9.593626,-201.67192
4821000000,-9.6592522,-201.85869
4822000000,-9.5600004,-201.63148
4823000000,-9.5769682,-201.48468
4824000000,-9.6113062,-201.80777
4825000000,-9.5745392,-201.7164
4826000000,-9.595048,-201.74965
4827000000,-9.5933056,-202.04272
4828000000,-9.5717363,-202.15401
4829000000,-9.5515718,-202.13
4830000000,-9.5343485,-201.95033
4831000000,-9.5813227,-201.61226
4832000000,-9.5276728,-201.79643
4833000000,-9.5120926,-202.20419
4834000000,-9.5333176,-202.1053
4835000000,-9.4815998,-202.39967
4836000000,-9.5446224,-202.34543
4837000000,-9.5147314,-202.261
4838000000,-9.4534626,-202.41963
4839000000,-9.487936,-202.42969
4840000000,-9.4953156,-202.56552
4841000000,-9.475112,-202.40504
4842000000,-9.4913454,-202.61777
4843000000,-9.4606295,-202.49452
4844000000,-9.4476366,-202.64836
4845000000,-9.4601631,-202.52078
4846000000,-9.425931,-202.52995
4847000000,-9.4084663,-202.68575
4848000000,-9.3641043,-202.72282
4849000000,-9.4217186,-202.78816
4850000000,-9.3541031,-202.61792
4851000000,-9.4334059,-202.77824
4852000000,-9.4132271,-202.93233
4853000000,-9.3577108,-202.84749
4854000000,-9.3541899,-202.80872
4855000000,-9.375865,-202.89555
4856000000,-9.3759937,-202.82219
4857000000,-9.3535395,-203.15663
4858000000,-9.3518591,-203.01207
4859000000,-9.342495,-203.30466
4860000000,-9.2759733,-203.3441
4861000000,-9.3290567,-203.28035
4862000000,-9.3097162,-203.07451
4863000000,-9.3090343,-203.03824
4864000000,-9.3234167,-203.24776
4865000000,-9.3343172,-203.33951
4866000000,-9.2761927,-203.4406
4867000000,-9.3046789,-203.41931
4868000000,-9.2995501,-203.39314
4869000000,-9.2607946,-203.59558
4870000000,-9.2782221,-203.5462
4871000000,-9.315608,-203.91167
4872000000,-9.2447224,-203.40286
4873000000,-9.2733917,-203.75439
4874000000,-9.2751665,-203.57555
4875000000,-9.2784157,-203.72408
4876000000,-9.2155952,-203.81171
4877000000,-9.2252502,-203.9343
4878000000,-9.2690144,-203.41463
4879000000,-9.2377739,-203.78561
4880000000,-9.1832314,-204.13133
4881000000,-9.1709967,-204.00244
4882000000,-9.1819601,-204.16905
4883000000,-9.1654959,-204.05309
4884000000,-9.1581564,-204.15027
4885000000,-9.1545477,-204.10742
4886000000,-9.1326704,-204.34157
4887000000,-9.1535854,-204.10883
4888000000,-9.1228895,-204.49345
4889000000,-9.1388502,-204.31311
4890000000,-9.0661335,-204.34637
4891000000,-9.0670624,-204.57341
4892000000,-9.1231709,-204.3036
4893000000,-9.068099,-204.65813
4894000000,-9.0742846,-204.2912
4895000000,-9.0501165,-204.54863
4896000000,-9.0672245,-204.39462
4897000000,-9.084095,-204.78795
4898000000,-9.024538,-204.94899
4899000000,-9.0740051,-204.7614
4900000000,-9.008028,-204.77415
4901000000,-9.012888,-204.95717
4902000000,-9.0556555,-205.16331
4903000000,-8.9971008,-204.88478
4904000000,-9.0762091,-205.00357
4905000000,-8.9894629,-205.12047
4906000000,-9.0088806,-205.50719
4907000000,-8.9975424,-205.42038
4908000000,-9.0304356,-205.33871
4909000000,-8.9905796,-205.35843
4910000000,-8.9652691,-205.30882
4911000000,-9.0213413,-205.69305
4912000000,-8.9825268,-205.39926
4913000000,-9.0243988,-205.73686
4914000000,-8.9734707,-205.4648
4915000000,-8.9217396,-205.55305
4916000000,-8.9657564,-205.60774
4917000000,-8.9497662,-205.81761
4918000000,-8.9501123,-205.8674
4919000000,-8.9302711,-205.76971
4920000000,-8.9507599,-205.87521
4921000000,-8.8952379,-205.98053
4922000000,-8.9057627,-205.89583
4923000000,-8.9390669,-206.13243
4924000000,-8.9000397,-205.8338
4925000000,-8.9060841,-206.2007
4926000000,-8.9021168,-206.16496
4927000000,-8.8944921,-206.30597
4928000000,-8.8561249,-206.17111
4929000000,-8.8528242,-206.40549
4930000000,-8.8535337,-206.31825
4931000000,-8.8803387,-206.41988
4932000000,-8.8730917,-206.6904
4933000000,-8.828516,-206.63274
4934000000,-8.8117886,-206.55576
4935000000,-8.8397417,-206.83488
4936000000,-8.7898178,-206.87021
4937000000,-8.768712,-206.6626
4938000000,-8.8179998,-207.11685
4939000000,-8.7986012,-206.61313
4940000000,-8.7831306,-207.0435
4941000000,-8.7830925,-207.17136
4942000000,-8.789566,-207.25456
4943000000,-8.7760057,-207.08118
4944000000,-8.7564917,-207.21028
4945000000,-8.7619925,-207.17152
4946000000,-8.8060961,-207.56773
4947000000,-8.7428226,-207.41846
4948000000,-8.7607145,-207.52325
4949000000,-8.7434225,-207.42444
4950000000,-8.7248287,-207.44598
4951000000,-8.7707539,-207.30849
4952000000,-8.7300873,-207.4341
4953000000,-8.7431984,-207.46187
4954000000,-8.7013531,-207.71744
4955000000,-8.6960754,-207.70825
4956000000,-8.6381559,-207.62325
4957000000,-8.6979208,-207.84848
4958000000,-8.6862259,-207.82399
4959000000,-8.6907759,-208.22314
4960000000,-8.6848021,-208.18185
4961000000,-8.6941166,-208.39909
4962000000,-8.6995268,-208.22475
4963000000,-8.6301346,-208.30342
4964000000,-8.6395111,-208.54642
4965000000,-8.6473045,-208.3726
4966000000,-8.6330595,-208.59686
4967000000,-8.6384172,-208.39212
4968000000,-8.6353111,-208.59096
4969000000,-8.5760393,-208.75835
4970000000,-8.6023388,-208.56813
4971000000,-8.5768375,-208.73798
4972000000,-8.6175327,-208.74808
4973000000,-8.5954027,-208.98727
4974000000,-8.5710335,-208.97806
4975000000,-8.5921478,-208.63731
4976000000,-8.5486279,-209.05357
4977000000,-8.5967541,-209.25777
4978000000,-8.5555859,-209.1232
4979000000,-8.5754471,-209.36919
4980000000,-8.5593176,-208.95937
4981000000,-8.5397463,-208.97002
4982000000,-8.4958506,-209.61101
4983000000,-8.5263166,-209.56647
4984000000,-8.5117044,-209.58682
4985000000,-8.4962349,-209.64485
4986000000,-8.4886503,-209.81122
4987000000,-8.5120583,-209.85312
4988000000,-8.4309244,-209.26154
4989000000,-8.5150232,-209.56378
4990000000,-8.5094414,-209.73267
4991000000,-8.5031843,-209.72903
4992000000,-8.4964161,-209.86716
4993000000,-8.4533901,-210.21078
4994000000,-8.4918432,-209.70001
4995000000,-8.4447451,-210.18289
4996000000,-8.4299726,-210.22878
4997000000,-8.4226627,-209.87611
4998000000,-8.4245129,-210.32918
4999000000,-8.3831892,-210.26541
5000000000,-8.4403849,-210.54266
END,,
