Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
1.451,-18.58460714,-179.7554836,-0.721839593,86.41676163
1.452,-18.61414276,-179.9145968,-0.722035861,86.20549496
1.453,-18.64411156,179.92682,-0.72222994,85.99411459
1.454,-18.67451807,179.7687789,-0.722421881,85.78261994
1.455,-18.70536693,179.6112922,-0.722611735,85.5710104
1.456,-18.73666285,179.4543726,-0.722799552,85.35928539
1.457,-18.76841066,179.298033,-0.722985387,85.14744431
1.458,-18.80061528,179.1422869,-0.723169292,84.93548656
1.459,-18.83328174,178.9871481,-0.723351322,84.72341155
1.46,-18.86641517,178.8326307,-0.72353153,84.51121868
1.461,-18.9000208,178.6787492,-0.723709974,84.29890736
1.462,-18.934104,178.5255186,-0.723886708,84.086477
1.463,-18.96867022,178.3729544,-0.724061792,83.87392701
1.464,-19.00372504,178.2210724,-0.724235281,83.66125678
1.465,-19.03927415,178.0698891,-0.724407236,83.44846573
1.466,-19.07532339,177.9194211,-0.724577716,83.23555327
1.467,-19.11187869,177.7696858,-0.72474678,83.02251879
1.468,-19.14894614,177.6207011,-0.724914492,82.80936172
1.469,-19.18653193,177.4724853,-0.725080911,82.59608146
1.47,-19.22464241,177.3250575,-0.725246102,82.38267742
1.471,-19.26328406,177.178437,-0.725410128,82.16914901
1.472,-19.30246351,177.0326441,-0.725573053,81.95549565
1.473,-19.34218752,176.8876995,-0.725734942,81.74171674
1.474,-19.38246303,176.7436245,-0.725895862,81.52781169
1.475,-19.42329709,176.6004412,-0.726055879,81.31377993
1.476,-19.46469696,176.4581724,-0.726215061,81.09962086
1.477,-19.50667002,176.3168416,-0.726373477,80.8853339
1.478,-19.54922385,176.176473,-0.726531196,80.67091847
1.479,-19.59236618,176.0370916,-0.726688287,80.45637398
1.48,-19.63610493,175.8987232,-0.726844823,80.24169986
1.481,-19.68044819,175.7613945,-0.727000874,80.02689551
1.482,-19.72540426,175.625133,-0.727156514,79.81196037
1.483,-19.77098161,175.4899672,-0.727311816,79.59689385
1.484,-19.81718892,175.3559265,-0.727466854,79.38169538
1.485,-19.86403507,175.2230413,-0.727621704,79.16636438
1.486,-19.91152915,175.091343,-0.727776441,78.95090028
1.487,-19.95968047,174.9608642,-0.727931142,78.7353025
1.488,-20.00849856,174.8316383,-0.728085886,78.51957047
1.489,-20.05799318,174.7037002,-0.72824075,78.30370362
1.49,-20.10817432,174.5770859,-0.728395814,78.08770139
1.491,-20.15905223,174.4518325,-0.728551159,77.8715632
1.492,-20.21063738,174.3279788,-0.728706865,77.65528849
1.493,-20.26294053,174.2055645,-0.728863014,77.43887669
1.494,-20.31597268,174.0846312,-0.729019689,77.22232725
1.495,-20.36974513,173.9652216,-0.729176974,77.00563961
1.496,-20.42426945,173.8473802,-0.729334953,76.7888132
1.497,-20.47955748,173.7311531,-0.729493712,76.57184746
1.498,-20.53562139,173.616588,-0.729653338,76.35474185
1.499,-20.59247365,173.5037346,-0.729813916,76.13749581
1.5,-20.65012705,173.3926442,-0.729975535,75.92010879
1.501,-20.7085947,173.2833704,-0.730138285,75.70258024
1.502,-20.76789006,173.1759684,-0.730302254,75.48490961
1.503,-20.82802693,173.0704959,-0.730467533,75.26709636
1.504,-20.88901948,172.9670127,-0.730634215,75.04913994
1.505,-20.95088226,172.8655811,-0.73080239,74.83103983
1.506,-21.01363019,172.7662656,-0.730972153,74.61279547
1.507,-21.07727859,172.6691336,-0.731143597,74.39440633
1.508,-21.14184319,172.5742549,-0.731316817,74.17587188
1.509,-21.20734016,172.4817024,-0.73149191,73.95719159
1.51,-21.2737861,172.3915519,-0.731668972,73.73836494
1.511,-21.34119803,172.3038823,-0.7318481,73.51939139
1.512,-21.40959349,172.2187759,-0.732029393,73.30027042
1.513,-21.47899047,172.1363183,-0.73221295,73.08100152
1.514,-21.54940746,172.0565991,-0.732398872,72.86158416
1.515,-21.62086347,171.9797113,-0.73258726,72.64201784
1.516,-21.69337804,171.9057524,-0.732778215,72.42230204
1.517,-21.76697125,171.8348238,-0.73297184,72.20243624
1.518,-21.84166377,171.7670315,-0.73316824,71.98241996
1.519,-21.91747683,171.7024864,-0.733367518,71.76225268
1.52,-21.99443229,171.6413043,-0.733569781,71.5419339
1.521,-22.0725526,171.5836062,-0.733775134,71.32146313
1.522,-22.15186088,171.5295188,-0.733983686,71.10083988
1.523,-22.23238092,171.4791747,-0.734195543,70.88006365
1.524,-22.31413719,171.4327125,-0.734410815,70.65913396
1.525,-22.39715485,171.3902777,-0.734629612,70.43805033
1.526,-22.48145983,171.3520227,-0.734852045,70.21681227
1.527,-22.56707878,171.3181071,-0.735078225,69.99541932
1.528,-22.65403916,171.2886985,-0.735308265,69.773871
1.529,-22.7423692,171.2639728,-0.735542278,69.55216683
1.53,-22.83209799,171.2441146,-0.735780378,69.33030637
1.531,-22.92325544,171.2293179,-0.736022682,69.10828913
1.532,-23.01587236,171.2197866,-0.736269303,68.88611468
1.533,-23.10998045,171.2157351,-0.736520361,68.66378255
1.534,-23.20561233,171.2173891,-0.736775971,68.44129229
1.535,-23.30280158,171.2249861,-0.737036254,68.21864346
1.536,-23.40158275,171.2387764,-0.737301328,67.99583562
1.537,-23.50199139,171.2590237,-0.737571313,67.77286833
1.538,-23.60406406,171.2860061,-0.737846332,67.54974116
1.539,-23.70783836,171.3200171,-0.738126505,67.32645369
1.54,-23.81335295,171.3613665,-0.738411957,67.10300547
1.541,-23.92064757,171.4103818,-0.738702811,66.8793961
1.542,-24.02976304,171.4674089,-0.738999191,66.65562517
1.543,-24.14074127,171.5328138,-0.739301223,66.43169225
1.544,-24.2536253,171.6069839,-0.739609033,66.20759695
1.545,-24.36845926,171.6903293,-0.73992275,65.98333886
1.546,-24.48528838,171.7832848,-0.7402425,65.75891759
1.547,-24.60415898,171.8863113,-0.740568412,65.53433274
1.548,-24.72511845,171.9998979,-0.740900618,65.30958393
1.549,-24.84821521,172.1245637,-0.741239246,65.08467078
1.55,-24.97349869,172.2608604,-0.741584429,64.8595929
1.551,-25.10101923,172.4093745,-0.741936299,64.63434994
1.552,-25.23082804,172.5707296,-0.742294989,64.40894151
1.553,-25.3629771,172.7455898,-0.742660633,64.18336726
1.554,-25.49751902,172.9346622,-0.743033366,63.95762684
1.555,-25.63450692,173.1387006,-0.743413323,63.73171989
1.556,-25.77399421,173.3585087,-0.743800642,63.50564606
1.557,-25.91603442,173.5949442,-0.744195458,63.27940503
1.558,-26.06068091,173.8489227,-0.744597911,63.05299644
1.559,-26.20798653,174.1214223,-0.745008138,62.82641998
1.56,-26.3580033,174.4134887,-0.745426281,62.59967533
1.561,-26.51078191,174.7262397,-0.745852479,62.37276215
1.562,-26.66637119,175.0608714,-0.746286874,62.14568016
1.563,-26.82481752,175.418664,-0.746729607,61.91842903
1.564,-26.98616401,175.8009879,-0.747180822,61.69100846
1.565,-27.1504497,176.2093108,-0.747640663,61.46341818
1.566,-27.31770846,176.6452047,-0.748109273,61.23565788
1.567,-27.48796783,177.1103538,-0.748586798,61.00772729
1.568,-27.66124755,177.6065616,-0.749073384,60.77962614
1.569,-27.83755794,178.1357601,-0.749569178,60.55135415
1.57,-28.01689792,178.7000175,-0.750074328,60.32291106
1.571,-28.19925281,179.3015467,-0.750588981,60.09429662
1.572,-28.38459165,179.9427139,-0.751113287,59.86551057
1.573,-28.57286421,-179.3739537,-0.751647395,59.63655269
1.574,-28.76399746,-178.6457607,-0.752191456,59.40742272
1.575,-28.95789155,-177.8698371,-0.752745622,59.17812045
1.576,-29.15441517,-177.0431342,-0.753310044,58.94864565
1.577,-29.35340029,-176.1624225,-0.753884874,58.7189981
1.578,-29.55463621,-175.2242925,-0.754470268,58.4891776
1.579,-29.75786278,-174.2251609,-0.755066378,58.25918395
1.58,-29.96276296,-173.1612816,-0.755673359,58.02901695
1.581,-30.16895449,-172.0287643,-0.756291368,57.79867641
1.582,-30.37598093,-170.8236026,-0.756920559,57.56816216
1.583,-30.58330203,-169.5417131,-0.757561091,57.33747403
1.584,-30.79028367,-168.1789889,-0.758213121,57.10661184
1.585,-30.99618765,-166.7313697,-0.758876807,56.87557545
1.586,-31.20016191,-165.1949308,-0.759552307,56.64436469
1.587,-31.40123156,-163.5659944,-0.760239783,56.41297944
1.588,-31.59829171,-161.8412645,-0.760939393,56.18141956
1.589,-31.79010316,-160.0179871,-0.761651299,55.94968491
1.59,-31.97529204,-158.0941341,-0.762375662,55.71777539
1.591,-32.15235493,-156.0686091,-0.763112645,55.48569087
1.592,-32.31967096,-153.9414672,-0.76386241,55.25343127
1.593,-32.47552225,-151.7141417,-0.76462512,55.02099647
1.594,-32.61812389,-149.3896596,-0.76540094,54.7883864
1.595,-32.74566401,-146.972832,-0.766190034,54.55560097
1.596,-32.85635374,-144.4703939,-0.766992568,54.32264013
1.597,-32.94848548,-141.8910732,-0.767808706,54.08950379
1.598,-33.0204969,-139.2455668,-0.768638615,53.85619192
1.599,-33.07103659,-136.546408,-0.769482463,53.62270446
1.6,-33.09902623,-133.8077179,-0.770340416,53.38904138
1.601,-33.1037138,-131.0448471,-0.771212642,53.15520265
1.602,-33.08471262,-128.2739251,-0.77209931,52.92118825
1.603,-33.04202197,-125.5113489,-0.773000589,52.68699817
1.604,-32.97602713,-122.7732502,-0.773916648,52.45263241
1.605,-32.88747886,-120.074984,-0.774847658,52.21809097
1.606,-32.7774544,-117.4306772,-0.775793788,51.98337387
1.607,-32.64730435,-114.8528704,-0.776755209,51.74848114
1.608,-32.49859048,-112.3522684,-0.777732094,51.51341281
1.609,-32.3330201,-109.9376076,-0.778724614,51.27816892
1.61,-32.1523821,-107.615631,-0.77973294,51.04274952
1.611,-31.95848855,-105.3911575,-0.780757247,50.80715467
1.612,-31.75312476,-103.2672212,-0.781797707,50.57138446
1.613,-31.53800918,-101.2452613,-0.782854493,50.33543895
1.614,-31.31476334,-99.32533819,-0.78392778,50.09931823
1.615,-31.08489137,-97.50635948,-0.785017742,49.86302241
1.616,-30.84976792,-95.78630037,-0.786124554,49.62655159
1.617,-30.61063297,-94.16240919,-0.78724839,49.38990589
1.618,-30.36859214,-92.63139169,-0.788389427,49.15308544
1.619,-30.12462107,-91.18957105,-0.78954784,48.91609037
1.62,-29.87957253,-89.83302303,-0.790723804,48.67892084
1.621,-29.63418537,-88.55768725,-0.791917498,48.441577
1.622,-29.38909431,-87.35945652,-0.793129096,48.20405902
1.623,-29.1448402,-86.23424693,-0.794358777,47.96636707
1.624,-28.90188,-85.17805117,-0.795606718,47.72850134
1.625,-28.66059646,-84.18697797,-0.796873095,47.49046203
1.626,-28.42130706,-83.25728012,-0.798158088,47.25224934
1.627,-28.18427238,-82.38537304,-0.799461874,47.0138635
1.628,-27.94970352,-81.5678462,-0.80078463,46.77530473
1.629,-27.71776885,-80.80146872,-0.802126537,46.53657327
1.63,-27.48860003,-80.08319058,-0.803487772,46.29766936
1.631,-27.26229721,-79.41014059,-0.804868514,46.05859327
1.632,-27.03893372,-78.77962198,-0.806268942,45.81934527
1.633,-26.81856007,-78.18910629,-0.807689236,45.57992563
1.634,-26.60120748,-77.63622612,-0.809129575,45.34033465
1.635,-26.3868909,-77.11876721,-0.810590137,45.10057263
1.636,-26.17561163,-76.63466013,-0.812071104,44.86063987
1.637,-25.96735958,-76.18197186,-0.813572653,44.6205367
1.638,-25.76211523,-75.75889739,-0.815094965,44.38026346
1.639,-25.55985127,-75.36375157,-0.81663822,44.13982049
1.64,-25.36053402,-74.99496118,-0.818202598,43.89920813
1.641,-25.16412466,-74.65105737,-0.819788278,43.65842677
1.642,-24.97058024,-74.33066849,-0.82139544,43.41747677
1.643,-24.77985461,-74.0325133,-0.823024264,43.17635852
1.644,-24.5918991,-73.7553946,-0.824674929,42.93507243
1.645,-24.40666322,-73.49819329,-0.826347617,42.69361889
1.646,-24.22409513,-73.25986273,-0.828042505,42.45199833
1.647,-24.04414214,-73.03942365,-0.829759775,42.21021119
1.648,-23.86675108,-72.83595926,-0.831499605,41.96825791
1.649,-23.69186859,-72.64861079,-0.833262175,41.72613893
1.65,-23.51944142,-72.47657338,-0.835047665,41.48385473
1.651,-23.34941662,-72.31909221,-0.836856253,41.24140579
1.652,-23.18174175,-72.17545895,-0.838688119,40.99879258
1.653,-23.01636498,-72.04500849,-0.840543441,40.75601562
1.654,-22.85323529,-71.92711591,-0.842422399,40.5130754
1.655,-22.69230246,-71.82119365,-0.844325171,40.26997246
1.656,-22.53351724,-71.72668893,-0.846251934,40.02670733
1.657,-22.37683136,-71.64308137,-0.848202868,39.78328055
1.658,-22.22219759,-71.56988073,-0.85017815,39.53969268
1.659,-22.06956975,-71.50662491,-0.852177957,39.29594428
1.66,-21.91890275,-71.45287802,-0.854202467,39.05203594
1.661,-21.77015263,-71.40822866,-0.856251857,38.80796825
1.662,-21.62327649,-71.37228825,-0.858326303,38.56374181
1.663,-21.47823256,-71.34468959,-0.860425981,38.31935724
1.664,-21.33498016,-71.3250854,-0.862551067,38.07481516
1.665,-21.19347969,-71.3131471,-0.864701737,37.8301162
1.666,-21.05369263,-71.30856357,-0.866878166,37.58526103
1.667,-20.91558152,-71.31104004,-0.869080529,37.34025029
1.668,-20.77910993,-71.3202971,-0.871308999,37.09508467
1.669,-20.64424244,-71.3360697,-0.87356375,36.84976484
1.67,-20.51094464,-71.3581063,-0.875844956,36.6042915
1.671,-20.37918307,-71.38616801,-0.878152789,36.35866537
1.672,-20.24892525,-71.42002785,-0.880487421,36.11288715
1.673,-20.12013959,-71.45947002,-0.882849025,35.86695758
1.674,-19.99279541,-71.50428925,-0.885237772,35.62087741
1.675,-19.86686291,-71.55429016,-0.887653831,35.37464738
1.676,-19.74231313,-71.6092867,-0.890097373,35.12826827
1.677,-19.61911795,-71.6691016,-0.892568567,34.88174085
1.678,-19.49725003,-71.73356587,-0.895067582,34.63506592
1.679,-19.37668281,-71.80251833,-0.897594586,34.38824426
1.68,-19.25739051,-71.87580517,-0.900149746,34.14127671
1.681,-19.13934804,-71.95327955,-0.902733228,33.89416407
1.682,-19.02253105,-72.03480119,-0.9053452,33.6469072
1.683,-18.90691585,-72.12023604,-0.907985825,33.39950693
1.684,-18.79247943,-72.20945592,-0.910655269,33.15196413
1.685,-18.67919941,-72.30233823,-0.913353694,32.90427966
1.686,-18.56705405,-72.39876561,-0.916081265,32.65645442
1.687,-18.4560222,-72.49862571,-0.918838142,32.4084893
1.688,-18.34608329,-72.6018109,-0.921624487,32.16038519
1.689,-18.23721732,-72.70821804,-0.92444046,31.91214303
1.69,-18.12940483,-72.81774823,-0.927286221,31.66376374
1.691,-18.0226269,-72.93030663,-0.930161928,31.41524827
1.692,-17.91686512,-73.04580221,-0.933067738,31.16659756
1.693,-17.81210155,-73.16414759,-0.936003809,30.91781258
1.694,-17.70831877,-73.28525885,-0.938970296,30.6688943
1.695,-17.6054998,-73.40905536,-0.941967354,30.41984372
1.696,-17.5036281,-73.53545962,-0.944995136,30.17066182
1.697,-17.40268759,-73.66439712,-0.948053795,29.92134964
1.698,-17.30266259,-73.79579616,-0.951143482,29.67190817
1.699,-17.20353784,-73.92958776,-0.954264349,29.42233846
1.7,-17.10529847,-74.06570552,-0.957416544,29.17264155
1.701,-17.00792998,-74.20408546,-0.960600215,28.92281849
1.702,-16.91141827,-74.34466599,-0.963815511,28.67287036
1.703,-16.81574957,-74.4873877,-0.967062577,28.42279822
1.704,-16.72091048,-74.63219336,-0.970341557,28.17260318
1.705,-16.6268879,-74.77902772,-0.973652596,27.92228632
1.706,-16.5336691,-74.92783753,-0.976995836,27.67184876
1.707,-16.44124164,-75.07857134,-0.980371417,27.42129162
1.708,-16.34959339,-75.23117952,-0.983779481,27.17061603
1.709,-16.25871251,-75.38561412,-0.987220166,26.91982314
1.71,-16.16858748,-75.54182879,-0.990693608,26.6689141
1.711,-16.07920701,-75.69977877,-0.994199944,26.41789007
1.712,-15.99056012,-75.85942076,-0.997739309,26.16675224
1.713,-15.90263607,-76.0207129,-1.001311836,25.91550178
1.714,-15.81542438,-76.18361467,-1.004917657,25.6641399
1.715,-15.72891483,-76.34808688,-1.008556903,25.4126678
1.716,-15.64309742,-76.51409158,-1.012229702,25.1610867
1.717,-15.55796238,-76.68159202,-1.015936182,24.90939782
1.718,-15.4735002,-76.8505526,-1.01967647,24.65760242
1.719,-15.38970155,-77.02093883,-1.02345069,24.40570173
1.72,-15.30655732,-77.19271727,-1.027258966,24.15369701
1.721,-15.22405863,-77.3658555,-1.031101418,23.90158953
1.722,-15.14219677,-77.54032209,-1.034978168,23.64938058
1.723,-15.06096325,-77.71608652,-1.038889334,23.39707143
1.724,-14.98034975,-77.89311921,-1.042835033,23.14466339
1.725,-14.90034814,-78.0713914,-1.046815379,22.89215777
1.726,-14.82095048,-78.2508752,-1.050830488,22.63955589
1.727,-14.74214898,-78.43154351,-1.054880471,22.38685906
1.728,-14.66393604,-78.61336999,-1.058965439,22.13406864
1.729,-14.58630421,-78.79632906,-1.063085501,21.88118596
1.73,-14.50924621,-78.98039583,-1.067240763,21.62821238
1.731,-14.4327549,-79.16554611,-1.07143133,21.37514926
1.732,-14.35682331,-79.35175637,-1.075657308,21.12199799
1.733,-14.28144461,-79.53900373,-1.079918797,20.86875993
1.734,-14.20661209,-79.72726589,-1.084215898,20.61543649
1.735,-14.13231922,-79.91652117,-1.088548708,20.36202907
1.736,-14.05855956,-80.10674845,-1.092917325,20.10853907
1.737,-13.98532685,-80.29792716,-1.097321844,19.85496791
1.738,-13.91261491,-80.49003727,-1.101762356,19.60131702
1.739,-13.84041771,-80.68305923,-1.106238953,19.34758784
1.74,-13.76872934,-80.87697402,-1.110751725,19.0937818
1.741,-13.69754401,-81.07176308,-1.115300758,18.83990036
1.742,-13.62685603,-81.26740831,-1.119886137,18.58594497
1.743,-13.55665983,-81.46389204,-1.124507946,18.33191711
1.744,-13.48694996,-81.66119706,-1.129166267,18.07781825
1.745,-13.41772107,-81.85930654,-1.133861179,17.82364987
1.746,-13.34896789,-82.05820408,-1.138592758,17.56941347
1.747,-13.28068529,-82.25787364,-1.143361082,17.31511053
1.748,-13.2128682,-82.45829957,-1.148166223,17.06074257
1.749,-13.14551168,-82.65946658,-1.153008252,16.8063111
1.75,-13.07861086,-82.86135971,-1.157887239,16.55181764
1.751,-13.01216097,-83.06396438,-1.162803252,16.29726371
1.752,-12.94615733,-83.26726628,-1.167756355,16.04265085
1.753,-12.88059533,-83.47125148,-1.172746611,15.78798059
1.754,-12.81547047,-83.67590629,-1.177774082,15.53325449
1.755,-12.75077832,-83.88121737,-1.182838827,15.2784741
1.756,-12.68651452,-84.08717164,-1.187940902,15.02364098
1.757,-12.6226748,-84.29375631,-1.193080362,14.76875669
1.758,-12.55925497,-84.50095884,-1.19825726,14.5138228
1.759,-12.4962509,-84.70876698,-1.203471645,14.25884089
1.76,-12.43365855,-84.9171687,-1.208723566,14.00381255
1.761,-12.37147394,-85.12615225,-1.214013068,13.74873937
1.762,-12.30969316,-85.3357061,-1.219340196,13.49362293
1.763,-12.24831237,-85.54581893,-1.224704991,13.23846484
1.764,-12.18732778,-85.75647968,-1.230107491,12.98326671
1.765,-12.1267357,-85.9676775,-1.235547735,12.72803014
1.766,-12.06653247,-86.17940172,-1.241025756,12.47275675
1.767,-12.00671451,-86.39164191,-1.246541586,12.21744815
1.768,-11.94727829,-86.60438781,-1.252095257,11.96210598
1.769,-11.88822033,-86.81762939,-1.257686796,11.70673187
1.77,-11.82953724,-87.03135676,-1.263316228,11.45132743
1.771,-11.77122564,-87.24556025,-1.268983577,11.19589432
1.772,-11.71328225,-87.46023035,-1.274688863,10.94043418
1.773,-11.65570382,-87.67535772,-1.280432104,10.68494864
1.774,-11.59848714,-87.89093319,-1.286213318,10.42943937
1.775,-11.54162908,-88.10694775,-1.292032518,10.173908
1.776,-11.48512654,-88.32339256,-1.297889714,9.918356199
1.777,-11.42897647,-88.5402589,-1.303784917,9.662785625
1.778,-11.37317588,-88.75753825,-1.309718132,9.407197939
1.779,-11.31772181,-88.97522219,-1.315689365,9.151594806
1.78,-11.26261136,-89.19330246,-1.321698617,8.895977895
1.781,-11.20784166,-89.41177094,-1.327745886,8.640348876
1.782,-11.1534099,-89.63061963,-1.333831172,8.384709421
1.783,-11.0993133,-89.84984068,-1.339954467,8.129061206
1.784,-11.04554912,-90.06942636,-1.346115764,7.873405909
1.785,-10.99211467,-90.28936904,-1.352315053,7.617745208
1.786,-10.9390073,-90.50966125,-1.35855232,7.362080785
1.787,-10.88622438,-90.73029561,-1.364827552,7.106414323
1.788,-10.83376335,-90.95126487,-1.37114073,6.850747505
1.789,-10.78162167,-91.17256187,-1.377491833,6.595082018
1.79,-10.72979682,-91.39417958,-1.383880841,6.339419547
1.791,-10.67828635,-91.61611107,-1.390307726,6.083761781
1.792,-10.62708781,-91.83834951,-1.396772462,5.828110408
1.793,-10.57619882,-92.06088817,-1.403275019,5.572467116
1.794,-10.52561699,-92.28372043,-1.409815365,5.316833596
1.795,-10.47534001,-92.50683976,-1.416393463,5.061211536
1.796,-10.42536557,-92.73023972,-1.423009278,4.805602628
1.797,-10.3756914,-92.95391396,-1.429662768,4.55000856
1.798,-10.32631526,-93.17785623,-1.436353892,4.294431023
