Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
4.102,-0.621241448,-50.69620725
4.103,-0.621095891,-50.76591368
4.104,-0.620950647,-50.83590637
4.105,-0.620805713,-50.90618863
4.106,-0.620661092,-50.97676385
4.107,-0.620516782,-51.04763545
4.108,-0.620372784,-51.11880692
4.109,-0.620229098,-51.19028183
4.11,-0.620085725,-51.26206378
4.111,-0.619942663,-51.33415645
4.112,-0.619799914,-51.40656361
4.113,-0.619657477,-51.47928905
4.114,-0.619515352,-51.55233667
4.115,-0.61937354,-51.62571042
4.116,-0.619232041,-51.69941434
4.117,-0.619090855,-51.77345251
4.118,-0.618949981,-51.84782913
4.119,-0.61880942,-51.92254846
4.12,-0.618669173,-51.99761482
4.121,-0.618529238,-52.07303265
4.122,-0.618389617,-52.14880645
4.123,-0.618250308,-52.22494081
4.124,-0.618111314,-52.30144041
4.125,-0.617972632,-52.37831003
4.126,-0.617834264,-52.45555453
4.127,-0.61769621,-52.53317887
4.128,-0.617558469,-52.61118812
4.129,-0.617421042,-52.68958745
4.13,-0.617283929,-52.7683821
4.131,-0.61714713,-52.84757747
4.132,-0.617010644,-52.92717904
4.133,-0.616874473,-53.00719239
4.134,-0.616738615,-53.08762325
4.135,-0.616603072,-53.16847745
4.136,-0.616467843,-53.24976093
4.137,-0.616332928,-53.33147979
4.138,-0.616198328,-53.41364023
4.139,-0.616064041,-53.49624859
4.14,-0.61593007,-53.57931135
4.141,-0.615796412,-53.66283515
4.142,-0.615663069,-53.74682673
4.143,-0.615530041,-53.83129303
4.144,-0.615397327,-53.91624111
4.145,-0.615264928,-54.00167821
4.146,-0.615132844,-54.0876117
4.147,-0.615001074,-54.17404917
4.148,-0.614869619,-54.26099833
4.149,-0.614738479,-54.34846711
4.15,-0.614607654,-54.43646361
4.151,-0.614477143,-54.5249961
4.152,-0.614346947,-54.61407309
4.153,-0.614217067,-54.70370325
4.154,-0.614087501,-54.79389548
4.155,-0.61395825,-54.8846589
4.156,-0.613829314,-54.97600285
4.157,-0.613700693,-55.06793688
4.158,-0.613572387,-55.1604708
4.159,-0.613444397,-55.25361466
4.16,-0.613316721,-55.34737877
4.161,-0.61318936,-55.44177369
4.162,-0.613062314,-55.53681026
4.163,-0.612935584,-55.6324996
4.164,-0.612809168,-55.72885313
4.165,-0.612683068,-55.82588254
4.166,-0.612557282,-55.92359988
4.167,-0.612431812,-56.02201748
4.168,-0.612306656,-56.12114802
4.169,-0.612181816,-56.22100454
4.17,-0.612057291,-56.32160043
4.171,-0.61193308,-56.42294944
4.172,-0.611809185,-56.52506572
4.173,-0.611685605,-56.62796384
4.174,-0.611562339,-56.73165875
4.175,-0.611439389,-56.83616585
4.176,-0.611316754,-56.94150101
4.177,-0.611194433,-57.04768053
4.178,-0.611072427,-57.15472123
4.179,-0.610950736,-57.26264042
4.18,-0.61082936,-57.37145593
4.181,-0.610708299,-57.48118615
4.182,-0.610587552,-57.59185005
4.183,-0.61046712,-57.70346717
4.184,-0.610347003,-57.81605768
4.185,-0.6102272,-57.9296424
4.186,-0.610107711,-58.04424282
4.187,-0.609988537,-58.15988115
4.188,-0.609869678,-58.2765803
4.189,-0.609751133,-58.39436397
4.19,-0.609632902,-58.51325667
4.191,-0.609514986,-58.63328372
4.192,-0.609397383,-58.75447135
4.193,-0.609280095,-58.87684667
4.194,-0.60916312,-59.00043779
4.195,-0.60904646,-59.12527379
4.196,-0.608930114,-59.25138484
4.197,-0.608814081,-59.37880218
4.198,-0.608698362,-59.50755824
4.199,-0.608582956,-59.63768666
4.2,-0.608467865,-59.76922237
4.201,-0.608353086,-59.90220162
4.202,-0.608238621,-60.0366621
4.203,-0.608124469,-60.172643
4.204,-0.608010631,-60.31018505
4.205,-0.607897105,-60.44933066
4.206,-0.607783892,-60.59012398
4.207,-0.607670992,-60.73261101
4.208,-0.607558405,-60.87683968
4.209,-0.607446131,-61.02286
4.21,-0.607334169,-61.17072414
4.211,-0.607222519,-61.32048658
4.212,-0.607111182,-61.47220425
4.213,-0.607000157,-61.62593667
4.214,-0.606889443,-61.78174609
4.215,-0.606779042,-61.93969771
4.216,-0.606668952,-62.09985981
4.217,-0.606559174,-62.26230399
4.218,-0.606449708,-62.42710537
4.219,-0.606340552,-62.59434281
4.22,-0.606231708,-62.76409918
4.221,-0.606123175,-62.93646164
4.222,-0.606014953,-63.11152194
4.223,-0.605907042,-63.28937669
4.224,-0.605799441,-63.47012781
4.225,-0.60569215,-63.65388283
4.226,-0.60558517,-63.84075536
4.227,-0.6054785,-64.03086551
4.228,-0.60537214,-64.22434046
4.229,-0.605266089,-64.42131495
4.23,-0.605160348,-64.62193193
4.231,-0.605054916,-64.8263432
4.232,-0.604949794,-65.0347102
4.233,-0.604844981,-65.24720478
4.234,-0.604740476,-65.46401014
4.235,-0.60463628,-65.68532184
4.236,-0.604532393,-65.9113489
4.237,-0.604428814,-66.14231508
4.238,-0.604325543,-66.37846023
4.239,-0.604222579,-66.62004194
4.24,-0.604119924,-66.8673372
4.241,-0.604017575,-67.12064444
4.242,-0.603915534,-67.38028575
4.243,-0.6038138,-67.64660938
4.244,-0.603712373,-67.91999261
4.245,-0.603611253,-68.200845
4.246,-0.603510438,-68.48961212
4.247,-0.60340993,-68.78677974
4.248,-0.603309728,-69.09287874
4.249,-0.603209831,-69.40849065
4.25,-0.60311024,-69.73425419
4.251,-0.603010954,-70.07087264
4.252,-0.602911973,-70.4191226
4.253,-0.602813297,-70.77986403
4.254,-0.602714925,-71.1540521
4.255,-0.602616857,-71.54275094
4.256,-0.602519093,-71.94714984
4.257,-0.602421633,-72.36858225
4.258,-0.602324476,-72.80854807
4.259,-0.602227623,-73.26873972
4.26,-0.602131072,-73.75107262
4.261,-0.602034824,-74.25772024
4.262,-0.601938878,-74.791154
4.263,-0.601843234,-75.35418696
4.264,-0.601747892,-75.95001897
4.265,-0.601652852,-76.5822771
4.266,-0.601558113,-77.25503837
4.267,-0.601463674,-77.9728078
4.268,-0.601369537,-78.74039718
4.269,-0.6012757,-79.56259487
4.27,-0.601182162,-80.44340853
4.271,-0.601088925,-81.38445185
4.272,-0.600995987,-82.38166401
4.273,-0.600903347,-83.41896958
4.274,-0.600811007,-84.45709691
4.275,-0.600718966,-85.41762887
4.276,-0.600627222,-86.17196696
4.277,-0.600535776,-86.56417101
4.278,-0.600444628,-86.49092485
4.279,-0.600353777,-85.98004132
4.28,-0.600263223,-85.16754169
4.281,-0.600172965,-84.20508082
4.282,-0.600083004,-83.20153683
4.283,-0.599993338,-82.21795304
4.284,-0.599903968,-81.28279593
4.285,-0.599814893,-80.40639554
4.286,-0.599726113,-79.5900365
4.287,-0.599637627,-78.83089028
4.288,-0.599549436,-78.12451075
4.289,-0.599461538,-77.46604043
4.29,-0.599373934,-76.8507636
4.291,-0.599286622,-76.27433608
4.292,-0.599199603,-75.73285828
4.293,-0.599112877,-75.22287505
4.294,-0.599026442,-74.74134375
4.295,-0.598940299,-74.28559091
4.296,-0.598854447,-73.85326722
4.297,-0.598768886,-73.44230506
4.298,-0.598683615,-73.05088059
4.299,-0.598598634,-72.6773804
4.3,-0.598513943,-72.32037292
4.301,-0.598429541,-71.97858382
4.302,-0.598345428,-71.65087511
4.303,-0.598261603,-71.3362273
4.304,-0.598178066,-71.0337242
4.305,-0.598094816,-70.74253994
4.306,-0.598011854,-70.46192789
4.307,-0.597929178,-70.19121115
4.308,-0.597846789,-69.92977436
4.309,-0.597764685,-69.67705664
4.31,-0.597682868,-69.43254551
4.311,-0.597601335,-69.19577159
4.312,-0.597520086,-68.966304
4.313,-0.597439122,-68.74374632
4.314,-0.597358442,-68.52773309
4.315,-0.597278045,-68.31792671
4.316,-0.59719793,-68.11401475
4.317,-0.597118098,-67.91570749
4.318,-0.597038548,-67.72273585
4.319,-0.59695928,-67.53484947
4.32,-0.596880293,-67.35181505
4.321,-0.596801586,-67.17341483
4.322,-0.596723159,-66.99944528
4.323,-0.596645012,-66.8297159
4.324,-0.596567144,-66.6640481
4.325,-0.596489555,-66.5022743
4.326,-0.596412244,-66.344237
4.327,-0.596335211,-66.18978801
4.328,-0.596258455,-66.03878774
4.329,-0.596181976,-65.89110456
4.33,-0.596105773,-65.74661419
4.331,-0.596029846,-65.60519919
4.332,-0.595954194,-65.46674845
4.333,-0.595878817,-65.33115676
4.334,-0.595803715,-65.19832438
4.335,-0.595728886,-65.06815672
4.336,-0.595654331,-64.94056393
4.337,-0.595580048,-64.81546063
4.338,-0.595506038,-64.69276562
4.339,-0.595432299,-64.57240159
4.34,-0.595358832,-64.4542949
4.341,-0.595285636,-64.33837534
4.342,-0.595212709,-64.22457592
4.343,-0.595140053,-64.11283269
4.344,-0.595067666,-64.00308455
4.345,-0.594995547,-63.89527308
4.346,-0.594923697,-63.78934239
4.347,-0.594852114,-63.68523898
4.348,-0.594780798,-63.58291161
4.349,-0.594709748,-63.48231117
4.35,-0.594638965,-63.38339055
4.351,-0.594568447,-63.28610456
4.352,-0.594498194,-63.19040981
4.353,-0.594428205,-63.09626462
4.354,-0.59435848,-63.00362893
4.355,-0.594289018,-62.91246422
4.356,-0.594219819,-62.82273344
4.357,-0.594150882,-62.73440092
4.358,-0.594082207,-62.64743231
4.359,-0.594013792,-62.56179451
4.36,-0.593945638,-62.47745565
4.361,-0.593877743,-62.39438496
4.362,-0.593810108,-62.31255276
4.363,-0.593742731,-62.23193045
4.364,-0.593675613,-62.15249035
4.365,-0.593608751,-62.07420578
4.366,-0.593542147,-61.99705094
4.367,-0.593475799,-61.92100088
4.368,-0.593409707,-61.8460315
4.369,-0.59334387,-61.77211945
4.37,-0.593278287,-61.69924218
4.371,-0.593212959,-61.62737784
4.372,-0.593147883,-61.55650525
4.373,-0.59308306,-61.48660392
4.374,-0.59301849,-61.417654
4.375,-0.592954171,-61.34963623
4.376,-0.592890102,-61.28253195
4.377,-0.592826284,-61.21632305
4.378,-0.592762716,-61.15099197
4.379,-0.592699396,-61.08652166
4.38,-0.592636325,-61.02289556
4.381,-0.592573502,-60.96009763
4.382,-0.592510926,-60.89811224
4.383,-0.592448596,-60.83692422
4.384,-0.592386513,-60.77651886
4.385,-0.592324674,-60.71688181
4.386,-0.59226308,-60.65799914
4.387,-0.59220173,-60.59985732
4.388,-0.592140624,-60.54244315
4.389,-0.59207976,-60.48574382
4.39,-0.592019138,-60.42974683
4.391,-0.591958757,-60.37444004
4.392,-0.591898617,-60.31981161
4.393,-0.591838717,-60.26585002
4.394,-0.591779057,-60.21254403
4.395,-0.591719635,-60.15988271
4.396,-0.591660452,-60.10785538
4.397,-0.591601506,-60.05645166
4.398,-0.591542796,-60.00566141
4.399,-0.591484323,-59.95547474
4.4,-0.591426085,-59.905882
4.401,-0.591368082,-59.8568738
4.402,-0.591310314,-59.80844094
4.403,-0.591252778,-59.76057447
4.404,-0.591195475,-59.71326565
4.405,-0.591138405,-59.66650593
4.406,-0.591081565,-59.62028697
4.407,-0.591024957,-59.57460062
4.408,-0.590968578,-59.52943893
4.409,-0.590912429,-59.48479413
4.41,-0.590856508,-59.44065861
4.411,-0.590800815,-59.39702494
4.412,-0.59074535,-59.35388587
4.413,-0.590690111,-59.3112343
4.414,-0.590635098,-59.26906329
4.415,-0.59058031,-59.22736604
4.416,-0.590525747,-59.18613591
4.417,-0.590471407,-59.14536642
4.418,-0.59041729,-59.1050512
4.419,-0.590363396,-59.06518402
4.42,-0.590309723,-59.0257588
4.421,-0.590256272,-58.98676959
4.422,-0.59020304,-58.94821053
4.423,-0.590150028,-58.91007591
4.424,-0.590097235,-58.87236015
4.425,-0.59004466,-58.83505775
4.426,-0.589992302,-58.79816334
4.427,-0.589940161,-58.76167167
4.428,-0.589888236,-58.72557757
4.429,-0.589836526,-58.689876
4.43,-0.589785031,-58.654562
4.431,-0.589733749,-58.61963071
4.432,-0.58968268,-58.58507739
4.433,-0.589631824,-58.55089736
4.434,-0.589581179,-58.51708604
4.435,-0.589530745,-58.48363896
4.436,-0.589480521,-58.4505517
4.437,-0.589430506,-58.41781995
4.438,-0.5893807,-58.38543948
4.439,-0.589331102,-58.35340612
4.44,-0.589281712,-58.32171581
4.441,-0.589232527,-58.29036453
4.442,-0.589183548,-58.25934837
4.443,-0.589134774,-58.22866346
4.444,-0.589086205,-58.19830602
4.445,-0.589037839,-58.16827233
4.446,-0.588989675,-58.13855874
4.447,-0.588941713,-58.10916168
4.448,-0.588893953,-58.08007761
4.449,-0.588846393,-58.05130309
4.45,-0.588799033,-58.02283472
4.451,-0.588751872,-57.99466916
4.452,-0.588704909,-57.96680314
4.453,-0.588658143,-57.93923344
4.454,-0.588611574,-57.91195689
4.455,-0.588565201,-57.88497038
4.456,-0.588519023,-57.85827086
4.457,-0.58847304,-57.83185532
4.458,-0.58842725,-57.80572082
4.459,-0.588381653,-57.77986444
4.46,-0.588336249,-57.75428333
4.461,-0.588291036,-57.72897469
4.462,-0.588246013,-57.70393576
4.463,-0.58820118,-57.67916382
4.464,-0.588156536,-57.6546562
4.465,-0.588112081,-57.63041029
4.466,-0.588067813,-57.60642349
4.467,-0.588023732,-57.58269327
4.468,-0.587979837,-57.55921712
4.469,-0.587936127,-57.5359926
4.47,-0.587892602,-57.51301727
4.471,-0.587849261,-57.49028876
4.472,-0.587806102,-57.46780473
4.473,-0.587763126,-57.44556287
4.474,-0.587720331,-57.4235609
4.475,-0.587677717,-57.40179661
4.476,-0.587635282,-57.38026778
4.477,-0.587593027,-57.35897225
4.478,-0.58755095,-57.3379079
4.479,-0.587509051,-57.31707262
4.48,-0.587467328,-57.29646434
4.481,-0.587425782,-57.27608104
4.482,-0.58738441,-57.2559207
4.483,-0.587343213,-57.23598136
4.484,-0.58730219,-57.21626108
4.485,-0.58726134,-57.19675793
4.486,-0.587220662,-57.17747003
4.487,-0.587180155,-57.15839553
4.488,-0.587139819,-57.1395326
4.489,-0.587099653,-57.12087942
4.49,-0.587059656,-57.10243424
4.491,-0.587019827,-57.08419529
4.492,-0.586980166,-57.06616086
4.493,-0.586940671,-57.04832924
4.494,-0.586901342,-57.03069875
4.495,-0.586862179,-57.01326776
4.496,-0.58682318,-56.99603463
4.497,-0.586784344,-56.97899777
4.498,-0.586745672,-56.96215558
4.499,-0.586707161,-56.94550651
4.5,-0.586668812,-56.92904904
4.501,-0.586630623,-56.91278163
4.502,-0.586592595,-56.89670281
4.503,-0.586554725,-56.8808111
4.504,-0.586517013,-56.86510505
4.505,-0.586479459,-56.84958324
4.506,-0.586442061,-56.83424424
4.507,-0.58640482,-56.81908667
4.508,-0.586367733,-56.80410916
4.509,-0.586330801,-56.78931036
4.51,-0.586294023,-56.77468893
4.511,-0.586257397,-56.76024356
4.512,-0.586220923,-56.74597295
4.513,-0.586184601,-56.73187582
4.514,-0.586148429,-56.71795091
4.515,-0.586112407,-56.70419697
4.516,-0.586076534,-56.69061278
4.517,-0.58604081,-56.67719712
4.518,-0.586005232,-56.6639488
4.519,-0.585969802,-56.65086664
4.52,-0.585934517,-56.63794947
4.521,-0.585899377,-56.62519615
4.522,-0.585864382,-56.61260555
4.523,-0.585829531,-56.60017654
4.524,-0.585794822,-56.58790803
4.525,-0.585760256,-56.57579893
4.526,-0.585725831,-56.56384815
4.527,-0.585691546,-56.55205465
4.528,-0.585657402,-56.54041738
4.529,-0.585623396,-56.5289353
4.53,-0.585589529,-56.5176074
4.531,-0.5855558,-56.50643267
4.532,-0.585522207,-56.49541012
4.533,-0.58548875,-56.48453876
4.534,-0.585455429,-56.47381764
4.535,-0.585422243,-56.4632458
4.536,-0.58538919,-56.45282229
4.537,-0.58535627,-56.44254619
4.538,-0.585323483,-56.43241658
4.539,-0.585290827,-56.42243255
4.54,-0.585258303,-56.41259321
4.541,-0.585225908,-56.40289768
4.542,-0.585193643,-56.39334508
4.543,-0.585161507,-56.38393455
4.544,-0.585129498,-56.37466524
4.545,-0.585097617,-56.36553632
4.546,-0.585065862,-56.35654696
4.547,-0.585034233,-56.34769633
4.548,-0.585002729,-56.33898364
4.549,-0.58497135,-56.33040808
4.55,-0.584940094,-56.32196887
4.551,-0.58490896,-56.31366522
4.552,-0.584877949,-56.30549638
4.553,-0.58484706,-56.29746158
4.554,-0.584816291,-56.28956008
4.555,-0.584785642,-56.28179113
4.556,-0.584755112,-56.27415401
4.557,-0.584724701,-56.266648
4.558,-0.584694408,-56.25927239
4.559,-0.584664232,-56.25202646
4.56,-0.584634172,-56.24490954
4.561,-0.584604228,-56.23792093
4.562,-0.5845744,-56.23105996
4.563,-0.584544685,-56.22432595
4.564,-0.584515084,-56.21771826
4.565,-0.584485597,-56.21123622
4.566,-0.584456221,-56.20487919
4.567,-0.584426957,-56.19864655
4.568,-0.584397804,-56.19253765
4.569,-0.584368761,-56.18655189
4.57,-0.584339828,-56.18068864
4.571,-0.584311004,-56.17494731
4.572,-0.584282288,-56.1693273
4.573,-0.584253679,-56.16382801
4.574,-0.584225177,-56.15844887
4.575,-0.584196782,-56.1531893
4.576,-0.584168492,-56.14804873
4.577,-0.584140307,-56.14302661
4.578,-0.584112226,-56.13812237
4.579,-0.584084248,-56.13333547
4.58,-0.584056374,-56.12866538
4.581,-0.584028601,-56.12411155
4.582,-0.584000931,-56.11967346
4.583,-0.583973361,-56.1153506
4.584,-0.583945892,-56.11114244
4.585,-0.583918522,-56.10704848
4.586,-0.583891251,-56.10306822
4.587,-0.583864079,-56.09920117
4.588,-0.583837004,-56.09544683
4.589,-0.583810027,-56.09180473
4.59,-0.583783146,-56.08827439
4.591,-0.583756361,-56.08485533
4.592,-0.583729672,-56.0815471
4.593,-0.583703077,-56.07834923
4.594,-0.583676576,-56.07526128
4.595,-0.583650169,-56.07228279
4.596,-0.583623854,-56.06941333
4.597,-0.583597632,-56.06665246
4.598,-0.583571502,-56.06399975
4.599,-0.583545462,-56.06145477
4.6,-0.583519513,-56.05901712
4.601,-0.583493654,-56.05668636
4.602,-0.583467885,-56.0544621
4.603,-0.583442204,-56.05234393
4.604,-0.583416611,-56.05033145
4.605,-0.583391106,-56.04842428
4.606,-0.583365688,-56.04662201
4.607,-0.583340357,-56.04492428
4.608,-0.583315111,-56.04333071
4.609,-0.583289951,-56.04184091
4.61,-0.583264875,-56.04045453
4.611,-0.583239884,-56.0391712
4.612,-0.583214977,-56.03799057
4.613,-0.583190153,-56.03691227
4.614,-0.583165412,-56.03593597
4.615,-0.583140752,-56.03506131
4.616,-0.583116175,-56.03428796
4.617,-0.583091678,-56.03361559
4.618,-0.583067262,-56.03304386
4.619,-0.583042926,-56.03257245
4.62,-0.58301867,-56.03220104
4.621,-0.582994493,-56.03192931
4.622,-0.582970394,-56.03175695
4.623,-0.582946374,-56.03168365
4.624,-0.582922431,-56.03170911
4.625,-0.582898565,-56.03183303
4.626,-0.582874776,-56.03205511
4.627,-0.582851063,-56.03237507
4.628,-0.582827426,-56.03279261
4.629,-0.582803864,-56.03330745
4.63,-0.582780377,-56.03391932
4.631,-0.582756964,-56.03462794
4.632,-0.582733624,-56.03543304
4.633,-0.582710359,-56.03633436
4.634,-0.582687166,-56.03733162
4.635,-0.582664046,-56.03842458
4.636,-0.582640998,-56.03961298
4.637,-0.582618021,-56.04089656
4.638,-0.582595116,-56.04227509
4.639,-0.582572282,-56.04374831
4.64,-0.582549518,-56.04531599
4.641,-0.582526824,-56.0469779
4.642,-0.5825042,-56.04873379
4.643,-0.582481645,-56.05058345
4.644,-0.582459159,-56.05252664
4.645,-0.582436742,-56.05456315
4.646,-0.582414392,-56.05669276
4.647,-0.58239211,-56.05891526
4.648,-0.582369896,-56.06123043
4.649,-0.582347749,-56.06363807
4.65,-0.582325668,-56.06613797
4.651,-0.582303653,-56.06872995
4.652,-0.582281705,-56.07141379
4.653,-0.582259822,-56.07418931
4.654,-0.582238004,-56.07705631
4.655,-0.582216252,-56.08001462
4.656,-0.582194564,-56.08306405
4.657,-0.58217294,-56.08620442
4.658,-0.58215138,-56.08943555
4.659,-0.582129884,-56.09275728
4.66,-0.582108452,-56.09616942
4.661,-0.582087082,-56.09967183
4.662,-0.582065776,-56.10326432
4.663,-0.582044532,-56.10694676
4.664,-0.58202335,-56.11071896
4.665,-0.58200223,-56.1145808
4.666,-0.581981173,-56.11853211
4.667,-0.581960176,-56.12257274
4.668,-0.581939241,-56.12670256
4.669,-0.581918367,-56.13092143
4.67,-0.581897554,-56.1352292
4.671,-0.581876801,-56.13962574
4.672,-0.581856108,-56.14411093
4.673,-0.581835476,-56.14868463
4.674,-0.581814904,-56.15334671
4.675,-0.581794391,-56.15809706
4.676,-0.581773938,-56.16293556
4.677,-0.581753545,-56.16786209
4.678,-0.58173321,-56.17287654
4.679,-0.581712934,-56.1779788
4.68,-0.581692718,-56.18316876
4.681,-0.58167256,-56.18844631
4.682,-0.58165246,-56.19381136
4.683,-0.581632419,-56.19926381
4.684,-0.581612436,-56.20480356
4.685,-0.581592512,-56.21043052
4.686,-0.581572645,-56.2161446
4.687,-0.581552836,-56.22194572
4.688,-0.581533085,-56.22783378
4.689,-0.581513391,-56.23380872
4.69,-0.581493755,-56.23987045
4.691,-0.581474177,-56.24601889
4.692,-0.581454656,-56.25225398
4.693,-0.581435192,-56.25857565
4.694,-0.581415786,-56.26498383
4.695,-0.581396437,-56.27147845
4.696,-0.581377145,-56.27805945
4.697,-0.58135791,-56.28472678
4.698,-0.581338732,-56.29148039
4.699,-0.581319611,-56.29832021
4.7,-0.581300547,-56.3052462
4.701,-0.581281541,-56.31225832
4.702,-0.581262591,-56.31935651
4.703,-0.581243698,-56.32654074
4.704,-0.581224863,-56.33381097
4.705,-0.581206084,-56.34116716
4.706,-0.581187363,-56.34860928
4.707,-0.581168698,-56.3561373
4.708,-0.581150091,-56.36375119
4.709,-0.581131541,-56.37145093
4.71,-0.581113049,-56.3792365
4.711,-0.581094614,-56.38710787
4.712,-0.581076236,-56.39506503
4.713,-0.581057916,-56.40310797
4.714,-0.581039653,-56.41123667
4.715,-0.581021448,-56.41945113
4.716,-0.581003301,-56.42775133
4.717,-0.580985212,-56.43613729
4.718,-0.580967181,-56.444609
4.719,-0.580949208,-56.45316645
4.72,-0.580931294,-56.46180966
4.721,-0.580913438,-56.47053864
4.722,-0.580895641,-56.47935339
4.723,-0.580877903,-56.48825393
4.724,-0.580860224,-56.49724027
4.725,-0.580842604,-56.50631244
4.726,-0.580825044,-56.51547045
4.727,-0.580807543,-56.52471433
4.728,-0.580790102,-56.53404411
4.729,-0.580772721,-56.54345982
4.73,-0.580755401,-56.55296148
4.731,-0.580738141,-56.56254914
4.732,-0.580720942,-56.57222283
4.733,-0.580703804,-56.5819826
4.734,-0.580686728,-56.59182848
4.735,-0.580669713,-56.60176053
4.736,-0.58065276,-56.61177879
4.737,-0.580635869,-56.62188331
4.738,-0.580619041,-56.63207415
4.739,-0.580602276,-56.64235137
4.74,-0.580585574,-56.65271503
4.741,-0.580568936,-56.66316519
4.742,-0.580552361,-56.67370191
4.743,-0.580535851,-56.68432527
4.744,-0.580519405,-56.69503533
4.745,-0.580503025,-56.70583217
4.746,-0.58048671,-56.71671587
4.747,-0.58047046,-56.72768651
4.748,-0.580454277,-56.73874416
4.749,-0.580438161,-56.74988892
4.75,-0.580422111,-56.76112087
4.751,-0.580406129,-56.7724401
4.752,-0.580390215,-56.78384671
4.753,-0.58037437,-56.7953408
4.754,-0.580358593,-56.80692246
4.755,-0.580342885,-56.8185918
4.756,-0.580327248,-56.83034892
4.757,-0.58031168,-56.84219393
4.758,-0.580296184,-56.85412694
4.759,-0.580280759,-56.86614807
4.76,-0.580265406,-56.87825743
4.761,-0.580250125,-56.89045514
4.762,-0.580234918,-56.90274133
4.763,-0.580219783,-56.91511613
4.764,-0.580204723,-56.92757965
4.765,-0.580189738,-56.94013204
4.766,-0.580174828,-56.95277343
4.767,-0.580159994,-56.96550395
4.768,-0.580145236,-56.97832375
4.769,-0.580130556,-56.99123298
4.77,-0.580115953,-57.00423177
4.771,-0.580101429,-57.01732028
4.772,-0.580086984,-57.03049867
4.773,-0.580072619,-57.04376708
4.774,-0.580058334,-57.05712568
4.775,-0.58004413,-57.07057463
4.776,-0.580030008,-57.0841141
4.777,-0.580015969,-57.09774426
4.778,-0.580002013,-57.11146528
4.779,-0.579988141,-57.12527733
4.78,-0.579974354,-57.13918059
4.781,-0.579960652,-57.15317525
4.782,-0.579947037,-57.16726149
4.783,-0.579933508,-57.18143949
4.784,-0.579920068,-57.19570946
4.785,-0.579906716,-57.21007158
4.786,-0.579893454,-57.22452606
4.787,-0.579880283,-57.23907309
4.788,-0.579867202,-57.25371289
4.789,-0.579854213,-57.26844565
4.79,-0.579841318,-57.2832716
4.791,-0.579828516,-57.29819094
4.792,-0.579815809,-57.3132039
4.793,-0.579803197,-57.3283107
4.794,-0.579790682,-57.34351156
4.795,-0.579778264,-57.35880672
4.796,-0.579765945,-57.3741964
4.797,-0.579753725,-57.38968085
4.798,-0.579741605,-57.40526031
4.799,-0.579729587,-57.42093501
4.8,-0.57971767,-57.43670521
4.801,-0.579705857,-57.45257116
4.802,-0.579694148,-57.46853311
4.803,-0.579682545,-57.48459132
4.804,-0.579671048,-57.50074606
4.805,-0.579659658,-57.51699759
4.806,-0.579648376,-57.53334618
4.807,-0.579637204,-57.5497921
4.808,-0.579626142,-57.56633564
4.809,-0.579615193,-57.58297708
4.81,-0.579604355,-57.5997167
4.811,-0.579593632,-57.61655479
4.812,-0.579583024,-57.63349164
4.813,-0.579572532,-57.65052756
4.814,-0.579562157,-57.66766285
4.815,-0.579551901,-57.68489781
4.816,-0.579541765,-57.70223276
4.817,-0.579531749,-57.719668
4.818,-0.579521856,-57.73720386
4.819,-0.579512086,-57.75484066
4.82,-0.57950244,-57.77257873
4.821,-0.57949292,-57.7904184
4.822,-0.579483528,-57.80836001
4.823,-0.579474264,-57.8264039
4.824,-0.579465129,-57.84455041
4.825,-0.579456126,-57.86279989
4.826,-0.579447254,-57.8811527
4.827,-0.579438517,-57.8996092
4.828,-0.579429914,-57.91816975
4.829,-0.579421448,-57.93683472
4.83,-0.579413119,-57.95560448
4.831,-0.57940493,-57.97447941
4.832,-0.579396881,-57.99345989
4.833,-0.579388974,-58.01254632
4.834,-0.57938121,-58.03173908
4.835,-0.579373591,-58.05103857
4.836,-0.579366119,-58.07044519
4.837,-0.579358794,-58.08995936
4.838,-0.579351618,-58.10958148
4.839,-0.579344593,-58.12931197
4.84,-0.57933772,-58.14915126
4.841,-0.579331001,-58.16909978
4.842,-0.579324437,-58.18915795
4.843,-0.57931803,-58.20932622
4.844,-0.579311781,-58.22960503
4.845,-0.579305693,-58.24999484
4.846,-0.579299766,-58.27049609
4.847,-0.579294002,-58.29110926
4.848,-0.579288403,-58.3118348
4.849,-0.57928297,-58.3326732
4.85,-0.579277706,-58.35362493
4.851,-0.579272611,-58.37469047
4.852,-0.579267688,-58.39587031
4.853,-0.579262937,-58.41716496
4.854,-0.579258362,-58.43857492
4.855,-0.579253963,-58.46010068
4.856,-0.579249743,-58.48174278
4.857,-0.579245703,-58.50350173
4.858,-0.579241844,-58.52537806
4.859,-0.57923817,-58.54737231
4.86,-0.57923468,-58.569485
4.861,-0.579231378,-58.59171671
4.862,-0.579228265,-58.61406796
4.863,-0.579225343,-58.63653934
4.864,-0.579222614,-58.6591314
4.865,-0.57922008,-58.68184472
4.866,-0.579217742,-58.70467988
4.867,-0.579215602,-58.72763748
4.868,-0.579213663,-58.7507181
4.869,-0.579211926,-58.77392235
4.87,-0.579210393,-58.79725085
4.871,-0.579209067,-58.8207042
4.872,-0.579207949,-58.84428304
4.873,-0.579207041,-58.867988
4.874,-0.579206345,-58.89181972
4.875,-0.579205864,-58.91577885
4.876,-0.579205599,-58.93986604
4.877,-0.579205552,-58.96408197
