frequency,e',e'',u',u''
3225000000,1.4328,0.0936,1.0148,0.0161
3226000000,1.4327,0.0936,1.0148,0.0161
3227000000,1.4327,0.0936,1.0148,0.0161
3228000000,1.4326,0.0935,1.0148,0.0162
3229000000,1.4326,0.0935,1.0148,0.0162
3230000000,1.4325,0.0935,1.0148,0.0162
3231000000,1.4325,0.0935,1.0148,0.0162
3232000000,1.4324,0.0934,1.0148,0.0162
3233000000,1.4324,0.0934,1.0148,0.0162
3234000000,1.4323,0.0934,1.0148,0.0162
3235000000,1.4323,0.0933,1.0148,0.0162
3236000000,1.4322,0.0933,1.0148,0.0163
3237000000,1.4321,0.0933,1.0147,0.0163
3238000000,1.4321,0.0933,1.0147,0.0163
3239000000,1.432,0.0932,1.0147,0.0163
3240000000,1.432,0.0932,1.0147,0.0163
3241000000,1.4319,0.0932,1.0147,0.0163
3242000000,1.4319,0.0932,1.0147,0.0163
3243000000,1.4318,0.0931,1.0147,0.0163
3244000000,1.4318,0.0931,1.0147,0.0164
3245000000,1.4317,0.0931,1.0147,0.0164
3246000000,1.4317,0.0931,1.0147,0.0164
3247000000,1.4316,0.093,1.0147,0.0164
3248000000,1.4316,0.093,1.0147,0.0164
3249000000,1.4315,0.093,1.0147,0.0164
3250000000,1.4315,0.093,1.0147,0.0164
3251000000,1.4314,0.0929,1.0147,0.0164
3252000000,1.4314,0.0929,1.0146,0.0165
3253000000,1.4313,0.0929,1.0146,0.0165
3254000000,1.4313,0.0929,1.0146,0.0165
3255000000,1.4312,0.0928,1.0146,0.0165
3256000000,1.4312,0.0928,1.0146,0.0165
3257000000,1.4311,0.0928,1.0146,0.0165
3258000000,1.4311,0.0927,1.0146,0.0165
3259000000,1.431,0.0927,1.0146,0.0165
3260000000,1.431,0.0927,1.0146,0.0166
3261000000,1.4309,0.0927,1.0146,0.0166
3262000000,1.4309,0.0926,1.0146,0.0166
3263000000,1.4308,0.0926,1.0146,0.0166
3264000000,1.4308,0.0926,1.0146,0.0166
3265000000,1.4307,0.0926,1.0146,0.0166
3266000000,1.4307,0.0925,1.0145,0.0166
3267000000,1.4306,0.0925,1.0145,0.0166
3268000000,1.4306,0.0925,1.0145,0.0166
3269000000,1.4305,0.0925,1.0145,0.0167
3270000000,1.4305,0.0924,1.0145,0.0167
3271000000,1.4304,0.0924,1.0145,0.0167
3272000000,1.4304,0.0924,1.0145,0.0167
3273000000,1.4303,0.0924,1.0145,0.0167
3274000000,1.4303,0.0923,1.0145,0.0167
3275000000,1.4302,0.0923,1.0145,0.0167
3276000000,1.4302,0.0923,1.0145,0.0167
3277000000,1.4301,0.0923,1.0145,0.0168
3278000000,1.4301,0.0922,1.0145,0.0168
3279000000,1.43,0.0922,1.0145,0.0168
3280000000,1.43,0.0922,1.0144,0.0168
3281000000,1.4299,0.0922,1.0144,0.0168
3282000000,1.4299,0.0921,1.0144,0.0168
3283000000,1.4298,0.0921,1.0144,0.0168
3284000000,1.4298,0.0921,1.0144,0.0168
3285000000,1.4297,0.0921,1.0144,0.0169
3286000000,1.4297,0.092,1.0144,0.0169
3287000000,1.4296,0.092,1.0144,0.0169
3288000000,1.4295,0.092,1.0144,0.0169
3289000000,1.4295,0.092,1.0144,0.0169
3290000000,1.4294,0.0919,1.0144,0.0169
3291000000,1.4294,0.0919,1.0144,0.0169
3292000000,1.4293,0.0919,1.0144,0.0169
3293000000,1.4293,0.0919,1.0144,0.017
3294000000,1.4292,0.0918,1.0143,0.017
3295000000,1.4292,0.0918,1.0143,0.017
3296000000,1.4291,0.0918,1.0143,0.017
3297000000,1.4291,0.0918,1.0143,0.017
3298000000,1.429,0.0917,1.0143,0.017
3299000000,1.429,0.0917,1.0143,0.017
3300000000,1.4289,0.0917,1.0143,0.017
3301000000,1.4289,0.0917,1.0143,0.017
3302000000,1.4288,0.0916,1.0143,0.0171
3303000000,1.4288,0.0916,1.0143,0.0171
3304000000,1.4287,0.0916,1.0143,0.0171
3305000000,1.4287,0.0916,1.0143,0.0171
3306000000,1.4287,0.0915,1.0143,0.0171
3307000000,1.4286,0.0915,1.0143,0.0171
3308000000,1.4286,0.0915,1.0143,0.0171
3309000000,1.4285,0.0915,1.0142,0.0171
3310000000,1.4285,0.0914,1.0142,0.0172
3311000000,1.4284,0.0914,1.0142,0.0172
3312000000,1.4284,0.0914,1.0142,0.0172
3313000000,1.4283,0.0914,1.0142,0.0172
3314000000,1.4283,0.0913,1.0142,0.0172
3315000000,1.4282,0.0913,1.0142,0.0172
3316000000,1.4282,0.0913,1.0142,0.0172
3317000000,1.4281,0.0913,1.0142,0.0172
3318000000,1.4281,0.0912,1.0142,0.0172
3319000000,1.428,0.0912,1.0142,0.0173
3320000000,1.428,0.0912,1.0142,0.0173
3321000000,1.4279,0.0912,1.0142,0.0173
3322000000,1.4279,0.0911,1.0142,0.0173
3323000000,1.4278,0.0911,1.0142,0.0173
3324000000,1.4278,0.0911,1.0141,0.0173
3325000000,1.4277,0.0911,1.0141,0.0173
3326000000,1.4277,0.091,1.0141,0.0173
3327000000,1.4276,0.091,1.0141,0.0173
3328000000,1.4276,0.091,1.0141,0.0174
3329000000,1.4275,0.091,1.0141,0.0174
3330000000,1.4275,0.0909,1.0141,0.0174
3331000000,1.4274,0.0909,1.0141,0.0174
3332000000,1.4274,0.0909,1.0141,0.0174
3333000000,1.4273,0.0909,1.0141,0.0174
3334000000,1.4273,0.0908,1.0141,0.0174
3335000000,1.4272,0.0908,1.0141,0.0174
3336000000,1.4272,0.0908,1.0141,0.0175
3337000000,1.4271,0.0908,1.0141,0.0175
3338000000,1.4271,0.0907,1.0141,0.0175
3339000000,1.427,0.0907,1.014,0.0175
3340000000,1.427,0.0907,1.014,0.0175
3341000000,1.4269,0.0907,1.014,0.0175
3342000000,1.4269,0.0906,1.014,0.0175
3343000000,1.4268,0.0906,1.014,0.0175
3344000000,1.4268,0.0906,1.014,0.0175
3345000000,1.4267,0.0906,1.014,0.0176
3346000000,1.4267,0.0905,1.014,0.0176
3347000000,1.4266,0.0905,1.014,0.0176
3348000000,1.4266,0.0905,1.014,0.0176
3349000000,1.4265,0.0905,1.014,0.0176
3350000000,1.4265,0.0905,1.014,0.0176
3351000000,1.4264,0.0904,1.014,0.0176
3352000000,1.4264,0.0904,1.014,0.0176
3353000000,1.4263,0.0904,1.014,0.0177
3354000000,1.4263,0.0904,1.0139,0.0177
3355000000,1.4262,0.0903,1.0139,0.0177
3356000000,1.4262,0.0903,1.0139,0.0177
3357000000,1.4261,0.0903,1.0139,0.0177
3358000000,1.4261,0.0903,1.0139,0.0177
3359000000,1.426,0.0902,1.0139,0.0177
3360000000,1.426,0.0902,1.0139,0.0177
3361000000,1.4259,0.0902,1.0139,0.0177
3362000000,1.4259,0.0902,1.0139,0.0178
3363000000,1.4258,0.0901,1.0139,0.0178
3364000000,1.4258,0.0901,1.0139,0.0178
3365000000,1.4258,0.0901,1.0139,0.0178
3366000000,1.4257,0.0901,1.0139,0.0178
3367000000,1.4257,0.0901,1.0139,0.0178
3368000000,1.4256,0.09,1.0139,0.0178
3369000000,1.4256,0.09,1.0138,0.0178
3370000000,1.4255,0.09,1.0138,0.0178
3371000000,1.4255,0.09,1.0138,0.0179
3372000000,1.4254,0.0899,1.0138,0.0179
3373000000,1.4254,0.0899,1.0138,0.0179
3374000000,1.4253,0.0899,1.0138,0.0179
3375000000,1.4253,0.0899,1.0138,0.0179
3376000000,1.4252,0.0898,1.0138,0.0179
3377000000,1.4252,0.0898,1.0138,0.0179
3378000000,1.4251,0.0898,1.0138,0.0179
3379000000,1.4251,0.0898,1.0138,0.018
3380000000,1.425,0.0897,1.0138,0.018
3381000000,1.425,0.0897,1.0138,0.018
3382000000,1.4249,0.0897,1.0138,0.018
3383000000,1.4249,0.0897,1.0138,0.018
3384000000,1.4248,0.0897,1.0138,0.018
3385000000,1.4248,0.0896,1.0137,0.018
3386000000,1.4247,0.0896,1.0137,0.018
3387000000,1.4247,0.0896,1.0137,0.018
3388000000,1.4246,0.0896,1.0137,0.0181
3389000000,1.4246,0.0895,1.0137,0.0181
3390000000,1.4245,0.0895,1.0137,0.0181
3391000000,1.4245,0.0895,1.0137,0.0181
3392000000,1.4244,0.0895,1.0137,0.0181
3393000000,1.4244,0.0894,1.0137,0.0181
3394000000,1.4243,0.0894,1.0137,0.0181
3395000000,1.4243,0.0894,1.0137,0.0181
3396000000,1.4242,0.0894,1.0137,0.0182
3397000000,1.4242,0.0894,1.0137,0.0182
3398000000,1.4242,0.0893,1.0137,0.0182
3399000000,1.4241,0.0893,1.0137,0.0182
3400000000,1.4241,0.0893,1.0136,0.0182
3401000000,1.424,0.0893,1.0136,0.0182
3402000000,1.424,0.0892,1.0136,0.0182
3403000000,1.4239,0.0892,1.0136,0.0182
3404000000,1.4239,0.0892,1.0136,0.0182
3405000000,1.4238,0.0892,1.0136,0.0183
3406000000,1.4238,0.0892,1.0136,0.0183
3407000000,1.4237,0.0891,1.0136,0.0183
3408000000,1.4237,0.0891,1.0136,0.0183
3409000000,1.4236,0.0891,1.0136,0.0183
3410000000,1.4236,0.0891,1.0136,0.0183
3411000000,1.4235,0.089,1.0136,0.0183
3412000000,1.4235,0.089,1.0136,0.0183
3413000000,1.4234,0.089,1.0136,0.0184
3414000000,1.4234,0.089,1.0136,0.0184
3415000000,1.4233,0.0889,1.0136,0.0184
3416000000,1.4233,0.0889,1.0135,0.0184
3417000000,1.4232,0.0889,1.0135,0.0184
3418000000,1.4232,0.0889,1.0135,0.0184
3419000000,1.4231,0.0889,1.0135,0.0184
3420000000,1.4231,0.0888,1.0135,0.0184
3421000000,1.423,0.0888,1.0135,0.0184
3422000000,1.423,0.0888,1.0135,0.0185
3423000000,1.423,0.0888,1.0135,0.0185
3424000000,1.4229,0.0887,1.0135,0.0185
3425000000,1.4229,0.0887,1.0135,0.0185
3426000000,1.4228,0.0887,1.0135,0.0185
3427000000,1.4228,0.0887,1.0135,0.0185
3428000000,1.4227,0.0886,1.0135,0.0185
3429000000,1.4227,0.0886,1.0135,0.0185
3430000000,1.4226,0.0886,1.0135,0.0186
3431000000,1.4226,0.0886,1.0134,0.0186
3432000000,1.4225,0.0886,1.0134,0.0186
3433000000,1.4225,0.0885,1.0134,0.0186
3434000000,1.4224,0.0885,1.0134,0.0186
3435000000,1.4224,0.0885,1.0134,0.0186
3436000000,1.4223,0.0885,1.0134,0.0186
3437000000,1.4223,0.0884,1.0134,0.0186
3438000000,1.4222,0.0884,1.0134,0.0186
3439000000,1.4222,0.0884,1.0134,0.0187
3440000000,1.4221,0.0884,1.0134,0.0187
3441000000,1.4221,0.0884,1.0134,0.0187
3442000000,1.422,0.0883,1.0134,0.0187
3443000000,1.422,0.0883,1.0134,0.0187
3444000000,1.422,0.0883,1.0134,0.0187
3445000000,1.4219,0.0883,1.0134,0.0187
3446000000,1.4219,0.0882,1.0134,0.0187
3447000000,1.4218,0.0882,1.0133,0.0187
3448000000,1.4218,0.0882,1.0133,0.0188
3449000000,1.4217,0.0882,1.0133,0.0188
3450000000,1.4217,0.0882,1.0133,0.0188
3451000000,1.4216,0.0881,1.0133,0.0188
3452000000,1.4216,0.0881,1.0133,0.0188
3453000000,1.4215,0.0881,1.0133,0.0188
3454000000,1.4215,0.0881,1.0133,0.0188
3455000000,1.4214,0.088,1.0133,0.0188
3456000000,1.4214,0.088,1.0133,0.0189
3457000000,1.4213,0.088,1.0133,0.0189
3458000000,1.4213,0.088,1.0133,0.0189
3459000000,1.4212,0.0879,1.0133,0.0189
3460000000,1.4212,0.0879,1.0133,0.0189
3461000000,1.4212,0.0879,1.0133,0.0189
3462000000,1.4211,0.0879,1.0132,0.0189
3463000000,1.4211,0.0879,1.0132,0.0189
3464000000,1.421,0.0878,1.0132,0.0189
3465000000,1.421,0.0878,1.0132,0.019
3466000000,1.4209,0.0878,1.0132,0.019
3467000000,1.4209,0.0878,1.0132,0.019
3468000000,1.4208,0.0877,1.0132,0.019
3469000000,1.4208,0.0877,1.0132,0.019
3470000000,1.4207,0.0877,1.0132,0.019
3471000000,1.4207,0.0877,1.0132,0.019
3472000000,1.4206,0.0877,1.0132,0.019
3473000000,1.4206,0.0876,1.0132,0.019
3474000000,1.4205,0.0876,1.0132,0.0191
3475000000,1.4205,0.0876,1.0132,0.0191
3476000000,1.4204,0.0876,1.0132,0.0191
3477000000,1.4204,0.0875,1.0132,0.0191
3478000000,1.4204,0.0875,1.0131,0.0191
3479000000,1.4203,0.0875,1.0131,0.0191
3480000000,1.4203,0.0875,1.0131,0.0191
3481000000,1.4202,0.0875,1.0131,0.0191
3482000000,1.4202,0.0874,1.0131,0.0191
3483000000,1.4201,0.0874,1.0131,0.0192
3484000000,1.4201,0.0874,1.0131,0.0192
3485000000,1.42,0.0874,1.0131,0.0192
3486000000,1.42,0.0873,1.0131,0.0192
3487000000,1.4199,0.0873,1.0131,0.0192
3488000000,1.4199,0.0873,1.0131,0.0192
3489000000,1.4198,0.0873,1.0131,0.0192
3490000000,1.4198,0.0873,1.0131,0.0192
3491000000,1.4198,0.0872,1.0131,0.0193
3492000000,1.4197,0.0872,1.0131,0.0193
3493000000,1.4197,0.0872,1.0131,0.0193
3494000000,1.4196,0.0872,1.013,0.0193
3495000000,1.4196,0.0871,1.013,0.0193
3496000000,1.4195,0.0871,1.013,0.0193
3497000000,1.4195,0.0871,1.013,0.0193
3498000000,1.4194,0.0871,1.013,0.0193
3499000000,1.4194,0.0871,1.013,0.0193
3500000000,1.4193,0.087,1.013,0.0194
3501000000,1.4193,0.087,1.013,0.0194
3502000000,1.4192,0.087,1.013,0.0194
3503000000,1.4192,0.087,1.013,0.0194
3504000000,1.4192,0.087,1.013,0.0194
3505000000,1.4191,0.0869,1.013,0.0194
3506000000,1.4191,0.0869,1.013,0.0194
3507000000,1.419,0.0869,1.013,0.0194
3508000000,1.419,0.0869,1.013,0.0194
3509000000,1.4189,0.0868,1.013,0.0195
3510000000,1.4189,0.0868,1.0129,0.0195
3511000000,1.4188,0.0868,1.0129,0.0195
3512000000,1.4188,0.0868,1.0129,0.0195
3513000000,1.4187,0.0868,1.0129,0.0195
3514000000,1.4187,0.0867,1.0129,0.0195
3515000000,1.4187,0.0867,1.0129,0.0195
3516000000,1.4186,0.0867,1.0129,0.0195
3517000000,1.4186,0.0867,1.0129,0.0195
3518000000,1.4185,0.0867,1.0129,0.0196
3519000000,1.4185,0.0866,1.0129,0.0196
3520000000,1.4184,0.0866,1.0129,0.0196
3521000000,1.4184,0.0866,1.0129,0.0196
3522000000,1.4183,0.0866,1.0129,0.0196
3523000000,1.4183,0.0865,1.0129,0.0196
3524000000,1.4182,0.0865,1.0129,0.0196
3525000000,1.4182,0.0865,1.0129,0.0196
3526000000,1.4182,0.0865,1.0128,0.0196
3527000000,1.4181,0.0865,1.0128,0.0197
3528000000,1.4181,0.0864,1.0128,0.0197
3529000000,1.418,0.0864,1.0128,0.0197
3530000000,1.418,0.0864,1.0128,0.0197
3531000000,1.4179,0.0864,1.0128,0.0197
3532000000,1.4179,0.0864,1.0128,0.0197
3533000000,1.4178,0.0863,1.0128,0.0197
3534000000,1.4178,0.0863,1.0128,0.0197
3535000000,1.4177,0.0863,1.0128,0.0197
3536000000,1.4177,0.0863,1.0128,0.0198
3537000000,1.4177,0.0863,1.0128,0.0198
3538000000,1.4176,0.0862,1.0128,0.0198
3539000000,1.4176,0.0862,1.0128,0.0198
3540000000,1.4175,0.0862,1.0128,0.0198
3541000000,1.4175,0.0862,1.0128,0.0198
3542000000,1.4174,0.0861,1.0127,0.0198
3543000000,1.4174,0.0861,1.0127,0.0198
3544000000,1.4173,0.0861,1.0127,0.0198
3545000000,1.4173,0.0861,1.0127,0.0199
3546000000,1.4172,0.0861,1.0127,0.0199
3547000000,1.4172,0.086,1.0127,0.0199
3548000000,1.4172,0.086,1.0127,0.0199
3549000000,1.4171,0.086,1.0127,0.0199
3550000000,1.4171,0.086,1.0127,0.0199
3551000000,1.417,0.086,1.0127,0.0199
3552000000,1.417,0.0859,1.0127,0.0199
3553000000,1.4169,0.0859,1.0127,0.0199
3554000000,1.4169,0.0859,1.0127,0.02
3555000000,1.4168,0.0859,1.0127,0.02
3556000000,1.4168,0.0859,1.0127,0.02
3557000000,1.4168,0.0858,1.0127,0.02
3558000000,1.4167,0.0858,1.0127,0.02
3559000000,1.4167,0.0858,1.0126,0.02
3560000000,1.4166,0.0858,1.0126,0.02
3561000000,1.4166,0.0858,1.0126,0.02
3562000000,1.4165,0.0857,1.0126,0.02
3563000000,1.4165,0.0857,1.0126,0.02
3564000000,1.4164,0.0857,1.0126,0.0201
3565000000,1.4164,0.0857,1.0126,0.0201
3566000000,1.4164,0.0857,1.0126,0.0201
3567000000,1.4163,0.0856,1.0126,0.0201
3568000000,1.4163,0.0856,1.0126,0.0201
3569000000,1.4162,0.0856,1.0126,0.0201
3570000000,1.4162,0.0856,1.0126,0.0201
3571000000,1.4161,0.0856,1.0126,0.0201
3572000000,1.4161,0.0855,1.0126,0.0201
3573000000,1.416,0.0855,1.0126,0.0202
3574000000,1.416,0.0855,1.0126,0.0202
3575000000,1.416,0.0855,1.0125,0.0202
3576000000,1.4159,0.0854,1.0125,0.0202
3577000000,1.4159,0.0854,1.0125,0.0202
3578000000,1.4158,0.0854,1.0125,0.0202
3579000000,1.4158,0.0854,1.0125,0.0202
3580000000,1.4157,0.0854,1.0125,0.0202
3581000000,1.4157,0.0853,1.0125,0.0202
3582000000,1.4156,0.0853,1.0125,0.0203
3583000000,1.4156,0.0853,1.0125,0.0203
3584000000,1.4156,0.0853,1.0125,0.0203
3585000000,1.4155,0.0853,1.0125,0.0203
3586000000,1.4155,0.0852,1.0125,0.0203
3587000000,1.4154,0.0852,1.0125,0.0203
3588000000,1.4154,0.0852,1.0125,0.0203
3589000000,1.4153,0.0852,1.0125,0.0203
3590000000,1.4153,0.0852,1.0125,0.0203
3591000000,1.4153,0.0851,1.0124,0.0203
3592000000,1.4152,0.0851,1.0124,0.0204
3593000000,1.4152,0.0851,1.0124,0.0204
3594000000,1.4151,0.0851,1.0124,0.0204
3595000000,1.4151,0.0851,1.0124,0.0204
3596000000,1.415,0.085,1.0124,0.0204
3597000000,1.415,0.085,1.0124,0.0204
3598000000,1.4149,0.085,1.0124,0.0204
3599000000,1.4149,0.085,1.0124,0.0204
3600000000,1.4149,0.085,1.0124,0.0204
3601000000,1.4148,0.0849,1.0124,0.0205
3602000000,1.4148,0.0849,1.0124,0.0205
3603000000,1.4147,0.0849,1.0124,0.0205
3604000000,1.4147,0.0849,1.0124,0.0205
3605000000,1.4146,0.0849,1.0124,0.0205
3606000000,1.4146,0.0848,1.0124,0.0205
3607000000,1.4146,0.0848,1.0123,0.0205
3608000000,1.4145,0.0848,1.0123,0.0205
3609000000,1.4145,0.0848,1.0123,0.0205
3610000000,1.4144,0.0848,1.0123,0.0206
3611000000,1.4144,0.0847,1.0123,0.0206
3612000000,1.4143,0.0847,1.0123,0.0206
3613000000,1.4143,0.0847,1.0123,0.0206
3614000000,1.4142,0.0847,1.0123,0.0206
3615000000,1.4142,0.0847,1.0123,0.0206
3616000000,1.4142,0.0846,1.0123,0.0206
3617000000,1.4141,0.0846,1.0123,0.0206
3618000000,1.4141,0.0846,1.0123,0.0206
3619000000,1.414,0.0846,1.0123,0.0206
3620000000,1.414,0.0846,1.0123,0.0207
3621000000,1.4139,0.0845,1.0123,0.0207
3622000000,1.4139,0.0845,1.0123,0.0207
3623000000,1.4139,0.0845,1.0122,0.0207
3624000000,1.4138,0.0845,1.0122,0.0207
3625000000,1.4138,0.0845,1.0122,0.0207
3626000000,1.4137,0.0844,1.0122,0.0207
3627000000,1.4137,0.0844,1.0122,0.0207
3628000000,1.4136,0.0844,1.0122,0.0207
3629000000,1.4136,0.0844,1.0122,0.0207
3630000000,1.4136,0.0844,1.0122,0.0208
3631000000,1.4135,0.0843,1.0122,0.0208
3632000000,1.4135,0.0843,1.0122,0.0208
3633000000,1.4134,0.0843,1.0122,0.0208
3634000000,1.4134,0.0843,1.0122,0.0208
3635000000,1.4133,0.0843,1.0122,0.0208
3636000000,1.4133,0.0843,1.0122,0.0208
3637000000,1.4133,0.0842,1.0122,0.0208
3638000000,1.4132,0.0842,1.0122,0.0208
3639000000,1.4132,0.0842,1.0121,0.0209
3640000000,1.4131,0.0842,1.0121,0.0209
3641000000,1.4131,0.0842,1.0121,0.0209
3642000000,1.413,0.0841,1.0121,0.0209
3643000000,1.413,0.0841,1.0121,0.0209
3644000000,1.413,0.0841,1.0121,0.0209
3645000000,1.4129,0.0841,1.0121,0.0209
3646000000,1.4129,0.0841,1.0121,0.0209
3647000000,1.4128,0.084,1.0121,0.0209
3648000000,1.4128,0.084,1.0121,0.0209
3649000000,1.4127,0.084,1.0121,0.021
3650000000,1.4127,0.084,1.0121,0.021
3651000000,1.4127,0.084,1.0121,0.021
3652000000,1.4126,0.0839,1.0121,0.021
3653000000,1.4126,0.0839,1.0121,0.021
3654000000,1.4125,0.0839,1.0121,0.021
3655000000,1.4125,0.0839,1.012,0.021
3656000000,1.4124,0.0839,1.012,0.021
3657000000,1.4124,0.0838,1.012,0.021
3658000000,1.4124,0.0838,1.012,0.021
3659000000,1.4123,0.0838,1.012,0.0211
3660000000,1.4123,0.0838,1.012,0.0211
3661000000,1.4122,0.0838,1.012,0.0211
3662000000,1.4122,0.0837,1.012,0.0211
3663000000,1.4121,0.0837,1.012,0.0211
3664000000,1.4121,0.0837,1.012,0.0211
3665000000,1.4121,0.0837,1.012,0.0211
3666000000,1.412,0.0837,1.012,0.0211
3667000000,1.412,0.0837,1.012,0.0211
3668000000,1.4119,0.0836,1.012,0.0212
3669000000,1.4119,0.0836,1.012,0.0212
3670000000,1.4118,0.0836,1.012,0.0212
3671000000,1.4118,0.0836,1.012,0.0212
3672000000,1.4118,0.0836,1.0119,0.0212
3673000000,1.4117,0.0835,1.0119,0.0212
3674000000,1.4117,0.0835,1.0119,0.0212
3675000000,1.4116,0.0835,1.0119,0.0212
3676000000,1.4116,0.0835,1.0119,0.0212
3677000000,1.4115,0.0835,1.0119,0.0212
3678000000,1.4115,0.0834,1.0119,0.0213
3679000000,1.4115,0.0834,1.0119,0.0213
3680000000,1.4114,0.0834,1.0119,0.0213
3681000000,1.4114,0.0834,1.0119,0.0213
3682000000,1.4113,0.0834,1.0119,0.0213
3683000000,1.4113,0.0833,1.0119,0.0213
3684000000,1.4113,0.0833,1.0119,0.0213
3685000000,1.4112,0.0833,1.0119,0.0213
3686000000,1.4112,0.0833,1.0119,0.0213
3687000000,1.4111,0.0833,1.0119,0.0213
3688000000,1.4111,0.0833,1.0118,0.0214
3689000000,1.411,0.0832,1.0118,0.0214
3690000000,1.411,0.0832,1.0118,0.0214
3691000000,1.411,0.0832,1.0118,0.0214
3692000000,1.4109,0.0832,1.0118,0.0214
3693000000,1.4109,0.0832,1.0118,0.0214
3694000000,1.4108,0.0831,1.0118,0.0214
3695000000,1.4108,0.0831,1.0118,0.0214
3696000000,1.4107,0.0831,1.0118,0.0214
3697000000,1.4107,0.0831,1.0118,0.0214
3698000000,1.4107,0.0831,1.0118,0.0215
3699000000,1.4106,0.083,1.0118,0.0215
3700000000,1.4106,0.083,1.0118,0.0215
3701000000,1.4105,0.083,1.0118,0.0215
3702000000,1.4105,0.083,1.0118,0.0215
3703000000,1.4105,0.083,1.0118,0.0215
3704000000,1.4104,0.083,1.0118,0.0215
3705000000,1.4104,0.0829,1.0118,0.0215
3706000000,1.4103,0.0829,1.0117,0.0215
3707000000,1.4103,0.0829,1.0117,0.0215
3708000000,1.4102,0.0829,1.0117,0.0216
3709000000,1.4102,0.0829,1.0117,0.0216
3710000000,1.4102,0.0828,1.0117,0.0216
3711000000,1.4101,0.0828,1.0117,0.0216
3712000000,1.4101,0.0828,1.0117,0.0216
3713000000,1.41,0.0828,1.0117,0.0216
3714000000,1.41,0.0828,1.0117,0.0216
3715000000,1.4099,0.0828,1.0117,0.0216
3716000000,1.4099,0.0827,1.0117,0.0216
3717000000,1.4099,0.0827,1.0117,0.0217
3718000000,1.4098,0.0827,1.0117,0.0217
3719000000,1.4098,0.0827,1.0117,0.0217
3720000000,1.4097,0.0827,1.0117,0.0217
3721000000,1.4097,0.0826,1.0117,0.0217
3722000000,1.4097,0.0826,1.0117,0.0217
3723000000,1.4096,0.0826,1.0116,0.0217
3724000000,1.4096,0.0826,1.0116,0.0217
3725000000,1.4095,0.0826,1.0116,0.0217
3726000000,1.4095,0.0826,1.0116,0.0217
3727000000,1.4094,0.0825,1.0116,0.0218
3728000000,1.4094,0.0825,1.0116,0.0218
3729000000,1.4094,0.0825,1.0116,0.0218
3730000000,1.4093,0.0825,1.0116,0.0218
3731000000,1.4093,0.0825,1.0116,0.0218
3732000000,1.4092,0.0824,1.0116,0.0218
3733000000,1.4092,0.0824,1.0116,0.0218
3734000000,1.4092,0.0824,1.0116,0.0218
3735000000,1.4091,0.0824,1.0116,0.0218
3736000000,1.4091,0.0824,1.0116,0.0218
3737000000,1.409,0.0824,1.0116,0.0219
3738000000,1.409,0.0823,1.0116,0.0219
3739000000,1.4089,0.0823,1.0116,0.0219
3740000000,1.4089,0.0823,1.0116,0.0219
3741000000,1.4089,0.0823,1.0115,0.0219
3742000000,1.4088,0.0823,1.0115,0.0219
3743000000,1.4088,0.0822,1.0115,0.0219
3744000000,1.4087,0.0822,1.0115,0.0219
3745000000,1.4087,0.0822,1.0115,0.0219
3746000000,1.4087,0.0822,1.0115,0.022
3747000000,1.4086,0.0822,1.0115,0.022
3748000000,1.4086,0.0822,1.0115,0.022
3749000000,1.4085,0.0821,1.0115,0.022
3750000000,1.4085,0.0821,1.0115,0.022
3751000000,1.4084,0.0821,1.0115,0.022
3752000000,1.4084,0.0821,1.0115,0.022
3753000000,1.4084,0.0821,1.0115,0.022
3754000000,1.4083,0.082,1.0115,0.022
3755000000,1.4083,0.082,1.0115,0.022
3756000000,1.4082,0.082,1.0115,0.0221
3757000000,1.4082,0.082,1.0115,0.0221
3758000000,1.4082,0.082,1.0114,0.0221
3759000000,1.4081,0.082,1.0114,0.0221
3760000000,1.4081,0.0819,1.0114,0.0221
3761000000,1.408,0.0819,1.0114,0.0221
3762000000,1.408,0.0819,1.0114,0.0221
3763000000,1.4079,0.0819,1.0114,0.0221
3764000000,1.4079,0.0819,1.0114,0.0221
3765000000,1.4079,0.0818,1.0114,0.0221
3766000000,1.4078,0.0818,1.0114,0.0222
3767000000,1.4078,0.0818,1.0114,0.0222
3768000000,1.4077,0.0818,1.0114,0.0222
3769000000,1.4077,0.0818,1.0114,0.0222
3770000000,1.4077,0.0818,1.0114,0.0222
3771000000,1.4076,0.0817,1.0114,0.0222
3772000000,1.4076,0.0817,1.0114,0.0222
3773000000,1.4075,0.0817,1.0114,0.0222
3774000000,1.4075,0.0817,1.0114,0.0222
3775000000,1.4074,0.0817,1.0114,0.0223
3776000000,1.4074,0.0817,1.0113,0.0223
3777000000,1.4074,0.0816,1.0113,0.0223
3778000000,1.4073,0.0816,1.0113,0.0223
3779000000,1.4073,0.0816,1.0113,0.0223
3780000000,1.4072,0.0816,1.0113,0.0223
3781000000,1.4072,0.0816,1.0113,0.0223
3782000000,1.4072,0.0815,1.0113,0.0223
3783000000,1.4071,0.0815,1.0113,0.0223
3784000000,1.4071,0.0815,1.0113,0.0223
3785000000,1.407,0.0815,1.0113,0.0224
3786000000,1.407,0.0815,1.0113,0.0224
3787000000,1.407,0.0815,1.0113,0.0224
3788000000,1.4069,0.0814,1.0113,0.0224
3789000000,1.4069,0.0814,1.0113,0.0224
3790000000,1.4068,0.0814,1.0113,0.0224
3791000000,1.4068,0.0814,1.0113,0.0224
3792000000,1.4067,0.0814,1.0112,0.0224
