"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1.347,-4.72174370712383,-8.03496775051212,-5.57346311932068,-7.61355647819088
1.348,-4.72184223796684,-8.03677685868491,-5.57181175961096,-7.61526956139693
1.349,-4.72194624388633,-8.03858185994102,-5.57015688147651,-7.61698305761322
1.35,-4.72205573843495,-8.04038272958278,-5.56849848427465,-7.61869697047476
1.351,-4.72217073519892,-8.04217944283757,-5.5668365673822,-7.62041130365243
1.352,-4.72229124779825,-8.04397197485776,-5.56517113019548,-7.62212606085307
1.353,-4.72241728988679,-8.0457603007205,-5.56350217213037,-7.62384124581975
1.354,-4.72254887515238,-8.04754439542764,-5.56182969262242,-7.62555686233186
1.355,-4.72268601731702,-8.04932423390557,-5.56015369112686,-7.62727291420544
1.356,-4.72282873013695,-8.05109979100512,-5.55847416711864,-7.62898940529323
1.357,-4.72297702740281,-8.05287104150139,-5.55679112009259,-7.63070633948498
1.358,-4.72313092293978,-8.05463796009364,-5.55510454956331,-7.63242372070756
1.359,-4.72329043060769,-8.05640052140518,-5.55341445506541,-7.63414155292523
1.36,-4.72345556430115,-8.05815869998319,-5.55172083615343,-7.63585984013979
1.361,-4.72362633794972,-8.05991247029868,-5.55002369240197,-7.63757858639078
1.362,-4.72380276551802,-8.06166180674628,-5.54832302340574,-7.63929779575568
1.363,-4.72398486100585,-8.06340668364417,-5.5466188287796,-7.64101747235014
1.364,-4.72417263844837,-8.06514707523394,-5.54491110815862,-7.64273762032814
1.365,-4.72436611191621,-8.06688295568047,-5.54319986119816,-7.64445824388219
1.366,-4.72456529551557,-8.06861429907181,-5.54148508757396,-7.64617934724358
1.367,-4.72477020338845,-8.07034107941908,-5.53976678698209,-7.64790093468254
1.368,-4.72498084971269,-8.07206327065634,-5.53804495913915,-7.64962301050844
1.369,-4.72519724870218,-8.07378084664047,-5.53631960378223,-7.65134557907002
1.37,-4.72541941460697,-8.07549378115105,-5.53459072066902,-7.65306864475557
1.371,-4.72564736171341,-8.07720204789029,-5.53285830957786,-7.65479221199314
1.372,-4.72588110434429,-8.07890562048286,-5.53112237030781,-7.65651628525078
1.373,-4.72612065685898,-8.08060447247584,-5.52938290267869,-7.6582408690367
1.374,-4.72636603365359,-8.08229857733856,-5.52763990653116,-7.65996596789948
1.375,-4.7266172491611,-8.08398790846254,-5.52589338172682,-7.66169158642831
1.376,-4.72687431785149,-8.08567243916135,-5.52414332814817,-7.66341772925321
1.377,-4.72713725423191,-8.08735214267051,-5.52238974569881,-7.66514440104517
1.378,-4.7274060728468,-8.08902699214745,-5.52063263430338,-7.66687160651643
1.379,-4.72768078827806,-8.09069696067129,-5.51887199390773,-7.66859935042066
1.38,-4.72796141514516,-8.09236202124288,-5.51710782447889,-7.67032763755317
1.381,-4.72824796810534,-8.09402214678458,-5.51534012600522,-7.67205647275115
1.382,-4.72854046185368,-8.09567731014026,-5.5135688984964,-7.67378586089384
1.383,-4.72883891112334,-8.09732748407515,-5.51179414198358,-7.6755158069028
1.384,-4.72914333068562,-8.09897264127578,-5.51001585651936,-7.67724631574207
1.385,-4.72945373535017,-8.10061275434987,-5.50823404217792,-7.67897739241843
1.386,-4.72977013996512,-8.10224779582625,-5.50644869905504,-7.68070904198156
1.387,-4.73009255941722,-8.10387773815478,-5.50465982726822,-7.68244126952437
1.388,-4.73042100863199,-8.10550255370626,-5.50286742695671,-7.68417408018307
1.389,-4.7307555025739,-8.10712221477234,-5.50107149828158,-7.68590747913751
1.39,-4.73109605624649,-8.10873669356545,-5.49927204142581,-7.68764147161134
1.391,-4.73144268469253,-8.11034596221874,-5.49746905659433,-7.68937606287224
1.392,-4.73179540299418,-8.11194999278596,-5.49566254401413,-7.69111125823217
1.393,-4.73215422627315,-8.11354875724141,-5.49385250393428,-7.69284706304756
1.394,-4.73251916969084,-8.11514222747988,-5.49203893662604,-7.69458348271951
1.395,-4.7328902484485,-8.11673037531655,-5.49022184238289,-7.69632052269411
1.396,-4.73326747778737,-8.11831317248695,-5.48840122152068,-7.69805818846257
1.397,-4.73365087298889,-8.11989059064688,-5.48657707437758,-7.69979648556149
1.398,-4.73404044937479,-8.12146260137234,-5.48474940131426,-7.70153541957305
1.399,-4.73443622230728,-8.12302917615946,-5.48291820271392,-7.7032749961253
1.4,-4.73483820718921,-8.12459028642448,-5.48108347898234,-7.70501522089234
1.401,-4.73524641946423,-8.12614590350364,-5.47924523054798,-7.70675609959456
1.402,-4.73566087461694,-8.12769599865318,-5.47740345786206,-7.70849763799886
1.403,-4.73608158817305,-8.12924054304924,-5.47555816139863,-7.71023984191893
1.404,-4.73650857569956,-8.1307795077878,-5.47370934165458,-7.7119827172154
1.405,-4.73694185280489,-8.13231286388469,-5.47185699914983,-7.71372626979615
1.406,-4.73738143513907,-8.13384058227549,-5.4700011344273,-7.7154705056165
1.407,-4.73782733839388,-8.13536263381551,-5.46814174805304,-7.71721543067945
1.408,-4.73827957830306,-8.13687898927974,-5.4662788406163,-7.71896105103593
1.409,-4.7387381706424,-8.13838961936282,-5.46441241272958,-7.72070737278503
1.41,-4.73920313122998,-8.13989449467898,-5.46254246502873,-7.72245440207421
1.411,-4.73967447592627,-8.14139358576202,-5.46066899817301,-7.72420214509957
1.412,-4.74015222063436,-8.14288686306528,-5.45879201284518,-7.72595060810611
1.413,-4.74063638130007,-8.14437429696162,-5.45691150975157,-7.72769979738789
1.414,-4.74112697391216,-8.14585585774335,-5.45502748962214,-7.72944971928835
1.415,-4.74162401450248,-8.14733151562224,-5.45313995321061,-7.73120038020051
1.416,-4.74212751914613,-8.14880124072954,-5.45124890129446,-7.73295178656722
1.417,-4.74263750396166,-8.15026500311584,-5.44935433467509,-7.73470394488141
1.418,-4.74315398511121,-8.15172277275116,-5.44745625417782,-7.73645686168633
1.419,-4.74367697880069,-8.1531745195249,-5.44555466065203,-7.73821054357577
1.42,-4.74420650127996,-8.15462021324583,-5.44364955497122,-7.73996499719435
1.421,-4.74474256884301,-8.15605982364205,-5.44174093803306,-7.74172022923773
1.422,-4.7452851978281,-8.15749332036106,-5.43982881075952,-7.74347624645289
1.423,-4.74583440461798,-8.15892067296966,-5.43791317409692,-7.74523305563832
1.424,-4.74639020564002,-8.16034185095404,-5.435994029016,-7.74699066364434
1.425,-4.74695261736642,-8.16175682371971,-5.43407137651205,-7.74874907737331
1.426,-4.74752165631437,-8.16316556059154,-5.43214521760491,-7.75050830377987
1.427,-4.74809733904623,-8.16456803081378,-5.43021555333915,-7.75226834987123
1.428,-4.7486796821697,-8.16596420355003,-5.42828238478406,-7.75402922270738
1.429,-4.74926870233802,-8.16735404788328,-5.4263457130338,-7.75579092940137
1.43,-4.74986441625014,-8.16873753281595,-5.42440553920745,-7.75755347711955
1.431,-4.75046684065088,-8.17011462726985,-5.42246186444908,-7.75931687308186
1.432,-4.75107599233114,-8.17148530008626,-5.4205146899279,-7.76108112456201
1.433,-4.75169188812805,-8.17284952002591,-5.41856401683825,-7.76284623888782
1.434,-4.7523145449252,-8.17420725576906,-5.41660984639974,-7.76461222344141
1.435,-4.75294397965278,-8.17555847591547,-5.41465217985734,-7.76637908565953
1.436,-4.75358020928776,-8.1769031489845,-5.41269101848146,-7.76814683303374
1.437,-4.75422325085412,-8.1782412434151,-5.41072636356798,-7.7699154731107
1.438,-4.754873121423,-8.17957272756586,-5.40875821643843,-7.77168501349249
1.439,-4.75552983811289,-8.18089756971509,-5.40678657844,-7.77345546183676
1.44,-4.75619341808981,-8.18221573806082,-5.40481145094565,-7.7752268258571
1.441,-4.75686387856753,-8.18352720072089,-5.40283283535424,-7.77699911332322
1.442,-4.75754123680772,-8.18483192573298,-5.40085073309052,-7.77877233206127
1.443,-4.75822551012017,-8.18612988105468,-5.39886514560532,-7.78054648995407
1.444,-4.75891671586294,-8.18742103456355,-5.39687607437556,-7.78232159494142
1.445,-4.75961487144261,-8.1887053540572,-5.3948835209044,-7.78409765502031
1.446,-4.76031999431441,-8.18998280725332,-5.39288748672127,-7.78587467824521
1.447,-4.76103210198246,-8.1912533617898,-5.39088797338202,-7.78765267272839
1.448,-4.76175121199992,-8.19251698522477,-5.38888498246896,-7.78943164664009
1.449,-4.76247734196923,-8.1937736450367,-5.38687851559096,-7.79121160820887
1.45,-4.76321050954226,-8.19502330862447,-5.38486857438356,-7.79299256572186
1.451,-4.76395073242054,-8.19626594330748,-5.38285516050904,-7.79477452752504
1.452,-4.76469802835544,-8.19750151632572,-5.38083827565653,-7.79655750202346
1.453,-4.76545241514837,-8.19872999483984,-5.37881792154207,-7.79834149768159
1.454,-4.76621391065096,-8.19995134593134,-5.37679409990874,-7.80012652302356
1.455,-4.76698253276531,-8.20116553660255,-5.37476681252674,-7.80191258663344
1.456,-4.76775829944411,-8.20237253377685,-5.37273606119344,-7.80369969715548
1.457,-4.76854122869093,-8.20357230429867,-5.37070184773355,-7.80548786329446
1.458,-4.76933133856034,-8.20476481493371,-5.36866417399915,-7.8072770938159
1.459,-4.77012864715817,-8.20595003236898,-5.3666230418698,-7.80906739754641
1.46,-4.77093317264168,-8.20712792321298,-5.36457845325265,-7.81085878337389
1.461,-4.77174493321976,-8.20829845399577,-5.36253041008252,-7.81265126024787
1.462,-4.77256394715318,-8.20946159116914,-5.360478914322,-7.81444483717977
1.463,-4.77339023275472,-8.21061730110673,-5.35842396796153,-7.8162395232432
1.464,-4.77422380838946,-8.21176555010418,-5.35636557301952,-7.81803532757419
1.465,-4.77506469247491,-8.21290630437924,-5.35430373154245,-7.81983225937157
1.466,-4.77591290348127,-8.21403953007197,-5.3522384456049,-7.82163032789718
1.467,-4.77676845993161,-8.21516519324482,-5.35016971730975,-7.82342954247615
1.468,-4.7776313804021,-8.21628325988289,-5.34809754878819,-7.82522991249727
1.469,-4.7785016835222,-8.21739369589396,-5.34602194219986,-7.8270314474132
1.47,-4.77937938797487,-8.21849646710876,-5.34394289973295,-7.82883415674076
1.471,-4.78026451249681,-8.21959153928108,-5.34186042360425,-7.83063805006127
1.472,-4.78115707587865,-8.22067887808798,-5.33977451605934,-7.83244313702084
1.473,-4.78205709696514,-8.22175844912994,-5.33768517937257,-7.8342494273306
1.474,-4.78296459465542,-8.22283021793104,-5.33559241584727,-7.83605693076704
1.475,-4.78387958790318,-8.22389414993919,-5.33349622781579,-7.83786565717233
1.476,-4.78480209571693,-8.22495021052625,-5.33139661763959,-7.83967561645453
1.477,-4.78573213716017,-8.22599836498829,-5.3292935877094,-7.84148681858798
1.478,-4.78666973135161,-8.22703857854577,-5.32718714044524,-7.84329927361353
1.479,-4.78761489746543,-8.22807081634373,-5.3250772782966,-7.84511299163889
1.48,-4.78856765473145,-8.229095043452,-5.32296400374248,-7.84692798283887
1.481,-4.78952802243537,-8.23011122486544,-5.32084731929154,-7.84874425745573
1.482,-4.79049601991902,-8.23111932550416,-5.31872722748216,-7.85056182579948
1.483,-4.79147166658052,-8.2321193102137,-5.31660373088257,-7.85238069824812
1.484,-4.79245498187456,-8.2331111437653,-5.31447683209094,-7.85420088524803
1.485,-4.79344598531258,-8.23409479085614,-5.31234653373549,-7.85602239731419
1.486,-4.79444469646302,-8.23507021610954,-5.31021283847459,-7.85784524503058
1.487,-4.79545113495155,-8.23603738407523,-5.30807574899688,-7.85966943905038
1.488,-4.79646532046126,-8.23699625922961,-5.30593526802134,-7.86149499009635
1.489,-4.79748727273294,-8.23794680597598,-5.30379139829743,-7.86332190896111
1.49,-4.79851701156527,-8.23888898864481,-5.30164414260517,-7.86515020650746
1.491,-4.79955455681503,-8.23982277149402,-5.29949350375526,-7.86697989366867
1.492,-4.8005999283974,-8.24074811870921,-5.29733948458919,-7.86881098144881
1.493,-4.80165314628611,-8.24166499440398,-5.29518208797933,-7.87064348092305
1.494,-4.80271423051373,-8.24257336262019,-5.29302131682904,-7.87247740323799
1.495,-4.80378320117188,-8.24347318732822,-5.2908571740728,-7.87431275961194
1.496,-4.80486007841144,-8.24436443242734,-5.28868966267629,-7.87614956133526
1.497,-4.80594488244284,-8.2452470617459,-5.28651878563651,-7.87798781977066
1.498,-4.80703763353623,-8.24612103904171,-5.28434454598188,-7.87982754635355
1.499,-4.80813835202177,-8.24698632800234,-5.28216694677235,-7.8816687525923
1.5,-4.80924705828983,-8.24784289224539,-5.27998599109955,-7.88351145006862
1.501,-4.81036377279124,-8.24869069531885,-5.27780168208682,-7.88535565043779
1.502,-4.81148851603755,-8.24952970070141,-5.27561402288939,-7.88720136542912
1.503,-4.81262130860122,-8.25035987180277,-5.27342301669445,-7.88904860684612
1.504,-4.81376217111591,-8.25118117196403,-5.27122866672129,-7.89089738656693
1.505,-4.81491112427668,-8.25199356445798,-5.26903097622138,-7.89274771654457
1.506,-4.81606818884027,-8.25279701248944,-5.2668299484785,-7.89459960880733
1.507,-4.8172333856253,-8.25359147919567,-5.26462558680886,-7.89645307545903
1.508,-4.81840673551257,-8.25437692764669,-5.26241789456119,-7.8983081286794
1.509,-4.81958825944524,-8.25515332084564,-5.26020687511687,-7.90016478072437
1.51,-4.82077797842913,-8.25592062172915,-5.25799253189001,-7.90202304392642
1.511,-4.82197591353293,-8.25667879316775,-5.25577486832765,-7.90388293069489
1.512,-4.82318208588846,-8.25742779796621,-5.25355388790975,-7.90574445351632
1.513,-4.82439651669094,-8.25816759886396,-5.25132959414939,-7.90760762495478
1.514,-4.82561922719918,-8.25889815853546,-5.24910199059288,-7.90947245765221
1.515,-4.82685023873592,-8.25961943959063,-5.24687108081983,-7.91133896432873
1.516,-4.82808957268799,-8.2603314045752,-5.24463686844331,-7.91320715778298
1.517,-4.8293372505066,-8.26103401597122,-5.24239935710993,-7.91507705089248
1.518,-4.83059329370762,-8.26172723619736,-5.2401585505,-7.91694865661395
1.519,-4.83185772387179,-8.26241102760944,-5.23791445232758,-7.91882198798362
1.52,-4.833130562645,-8.2630853525008,-5.23566706634068,-7.92069705811758
1.521,-4.83441183173854,-8.26375017310274,-5.2334163963213,-7.92257388021218
1.522,-4.83570155292933,-8.26440545158503,-5.23116244608559,-7.92445246754427
1.523,-4.83699974806024,-8.26505115005625,-5.22890521948398,-7.9263328334716
1.524,-4.83830643904028,-8.26568723056436,-5.22664472040123,-7.92821499143315
1.525,-4.8396216478449,-8.26631365509707,-5.22438095275666,-7.93009895494947
1.526,-4.84094539651626,-8.26693038558237,-5.22211392050413,-7.93198473762304
1.527,-4.84227770716344,-8.267537383889,-5.2198436276323,-7.93387235313858
1.528,-4.84361860196274,-8.26813461182691,-5.21757007816464,-7.93576181526341
1.529,-4.84496810315795,-8.26872203114777,-5.21529327615961,-7.93765313784782
1.53,-4.84632623306059,-8.26929960354543,-5.21301322571076,-7.93954633482536
1.531,-4.84769301405019,-8.26986729065651,-5.21072993094686,-7.94144142021329
1.532,-4.84906846857455,-8.27042505406079,-5.20844339603202,-7.94333840811279
1.533,-4.85045261915001,-8.27097285528184,-5.20615362516578,-7.94523731270944
1.534,-4.85184548836171,-8.27151065578746,-5.2038606225833,-7.94713814827349
1.535,-4.85324709886386,-8.27203841699026,-5.2015643925554,-7.94904092916024
1.536,-4.85465747338004,-8.27255610024819,-5.19926493938876,-7.95094566981041
1.537,-4.85607663470341,-8.27306366686506,-5.19696226742597,-7.95285238475044
1.538,-4.85750460569705,-8.27356107809111,-5.19465638104573,-7.9547610885929
1.539,-4.85894140929418,-8.27404829512358,-5.19234728466291,-7.95667179603684
1.54,-4.86038706849845,-8.27452527910725,-5.1900349827287,-7.95858452186812
1.541,-4.86184160638423,-8.27499199113504,-5.18771947973074,-7.96049928095977
1.542,-4.86330504609686,-8.27544839224855,-5.18540078019322,-7.96241608827238
1.543,-4.86477741085295,-8.27589444343869,-5.18307888867705,-7.96433495885445
1.544,-4.86625872394065,-8.27633010564627,-5.18075380977994,-7.9662559078427
1.545,-4.8677490087199,-8.27675533976255,-5.17842554813654,-7.96817895046252
1.546,-4.86924828862276,-8.27717010662991,-5.17609410841859,-7.97010410202827
1.547,-4.87075658715366,-8.27757436704245,-5.17375949533501,-7.97203137794365
1.548,-4.87227392788968,-8.2779680817466,-5.17142171363204,-7.97396079370209
1.549,-4.87380033448083,-8.27835121144173,-5.16908076809338,-7.97589236488712
1.55,-4.87533583065037,-8.27872371678085,-5.16673666354033,-7.97782610717269
1.551,-4.87688044019502,-8.2790855583712,-5.16438940483184,-7.97976203632358
1.552,-4.87843418698533,-8.27943669677493,-5.16203899686476,-7.98170016819576
1.553,-4.87999709496591,-8.27977709250976,-5.15968544457385,-7.98364051873676
1.554,-4.88156918815574,-8.28010670604961,-5.15732875293201,-7.98558310398604
1.555,-4.88315049064843,-8.28042549782536,-5.15496892695031,-7.98752794007537
1.556,-4.88474102661257,-8.28073342822542,-5.15260597167822,-7.98947504322915
1.557,-4.88634082029194,-8.28103045759653,-5.15023989220366,-7.9914244297649
1.558,-4.88794989600587,-8.28131654624439,-5.14787069365318,-7.99337611609351
1.559,-4.88956827814947,-8.28159165443437,-5.14549838119206,-7.99533011871969
1.56,-4.89119599119401,-8.28185574239227,-5.14312296002446,-7.99728645424234
1.561,-4.8928330596871,-8.282108770305,-5.14074443539356,-7.9992451393549
1.562,-4.8944795082531,-8.2823506983213,-5.13836281258166,-8.00120619084573
1.563,-4.89613536159331,-8.28258148655253,-5.13597809691032,-8.00316962559856
1.564,-4.89780064448635,-8.28280109507337,-5.13359029374053,-8.00513546059276
1.565,-4.89947538178842,-8.28300948392257,-5.13119940847279,-8.00710371290382
1.566,-4.9011595984336,-8.28320661310376,-5.12880544654728,-8.00907439970368
1.567,-4.90285331943415,-8.28339244258616,-5.12640841344397,-8.01104753826111
1.568,-4.90455656988082,-8.28356693230539,-5.12400831468279,-8.01302314594215
1.569,-4.90626937494316,-8.28373004216426,-5.12160515582371,-8.01500124021044
1.57,-4.90799175986977,-8.28388173203353,-5.11919894246691,-8.01698183862761
1.571,-4.90972374998869,-8.28402196175275,-5.11678968025293,-8.01896495885373
1.572,-4.91146537070762,-8.28415069113104,-5.11437737486276,-8.02095061864761
1.573,-4.91321664751429,-8.28426787994793,-5.11196203201799,-8.02293883586728
1.574,-4.91497760597673,-8.28437348795416,-5.10954365748099,-8.02492962847029
1.575,-4.91674827174357,-8.28446747487253,-5.10712225705496,-8.02692301451419
1.576,-4.9185286705444,-8.28454980039875,-5.10469783658417,-8.02891901215687
1.577,-4.92031882819001,-8.28462042420228,-5.102270401954,-8.03091763965697
1.578,-4.92211877057278,-8.28467930592715,-5.09983995909115,-8.03291891537428
1.579,-4.9239285236669,-8.28472640519292,-5.09740651396371,-8.03492285777011
