"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.347,-4.72174370712383,-4.6922292223438,-4.69120031485213,-4.67654565508016
1.348,-4.72184223796684,-4.69228930874919,-4.69130058184732,-4.67662592794919
1.349,-4.72194624388633,-4.69235483373331,-4.69140637420826,-4.67671166839122
1.35,-4.72205573843495,-4.69242581057839,-4.69151770540931,-4.67680288980638
1.351,-4.72217073519892,-4.69250225259953,-4.69163458895846,-4.67689960562789
1.352,-4.72229124779825,-4.69258417314483,-4.69175703839748,-4.67700182932217
1.353,-4.72241728988679,-4.69267158559546,-4.69188506730201,-4.67710957438903
1.354,-4.72254887515238,-4.69276450336586,-4.69201868928175,-4.67722285436174
1.355,-4.72268601731702,-4.69286293990383,-4.69215791798056,-4.67734168280718
1.356,-4.72282873013695,-4.69296690869069,-4.69230276707658,-4.67746607332598
1.357,-4.72297702740281,-4.69307642324138,-4.6924532502824,-4.67759603955263
1.358,-4.72313092293978,-4.69319149710462,-4.69260938134518,-4.67773159515563
1.359,-4.72329043060769,-4.69331214386304,-4.69277117404678,-4.67787275383761
1.36,-4.72345556430115,-4.69343837713329,-4.69293864220391,-4.67801952933548
1.361,-4.72362633794972,-4.69357021056623,-4.69311179966824,-4.67817193542052
1.362,-4.72380276551802,-4.69370765784698,-4.69329066032657,-4.67832998589858
1.363,-4.72398486100585,-4.69385073269516,-4.69347523810096,-4.67849369461015
1.364,-4.72417263844837,-4.69399944886494,-4.69366554694884,-4.67866307543054
1.365,-4.72436611191621,-4.69415382014521,-4.6938616008632,-4.67883814226999
1.366,-4.72456529551557,-4.69431386035974,-4.69406341387268,-4.6790189090738
1.367,-4.72477020338845,-4.69447958336727,-4.69427100004175,-4.67920538982251
1.368,-4.72498084971269,-4.69465100306169,-4.69448437347081,-4.67939759853199
1.369,-4.72519724870218,-4.69482813337216,-4.69470354829637,-4.67959554925358
1.37,-4.72541941460697,-4.69501098826327,-4.69492853869118,-4.67979925607426
1.371,-4.72564736171341,-4.69519958173514,-4.69515935886436,-4.68000873311679
1.372,-4.72588110434429,-4.6953939278236,-4.69539602306156,-4.68022399453978
1.373,-4.72612065685898,-4.69559404060034,-4.69563854556509,-4.68044505453794
1.374,-4.72636603365359,-4.69579993417298,-4.69588694069408,-4.6806719273421
1.375,-4.7266172491611,-4.69601162268532,-4.69614122280461,-4.68090462721947
1.376,-4.72687431785149,-4.69622912031739,-4.69640140628986,-4.68114316847368
1.377,-4.72713725423191,-4.69645244128565,-4.69666750558027,-4.68138756544499
1.378,-4.7274060728468,-4.69668159984312,-4.69693953514366,-4.6816378325104
1.379,-4.72768078827806,-4.6969166102795,-4.69721750948541,-4.68189398408382
1.38,-4.72796141514516,-4.69715748692136,-4.69750144314857,-4.68215603461616
1.381,-4.72824796810534,-4.69740424413228,-4.69779135071406,-4.68242399859555
1.382,-4.72854046185368,-4.69765689631294,-4.69808724680075,-4.68269789054742
1.383,-4.72883891112334,-4.69791545790134,-4.69838914606569,-4.68297772503469
1.384,-4.72914333068562,-4.69817994337292,-4.69869706320419,-4.6832635166579
1.385,-4.72945373535017,-4.6984503672407,-4.69901101295001,-4.68355528005534
1.386,-4.72977013996512,-4.69872674405543,-4.69933101007552,-4.68385302990323
1.387,-4.73009255941722,-4.69900908840577,-4.69965706939179,-4.68415678091584
1.388,-4.73042100863199,-4.69929741491839,-4.69998920574885,-4.68446654784566
1.389,-4.7307555025739,-4.69959173825819,-4.70032743403574,-4.68478234548355
1.39,-4.73109605624649,-4.69989207312838,-4.7006717691807,-4.68510418865888
1.391,-4.73144268469253,-4.70019843427068,-4.70102222615138,-4.68543209223965
1.392,-4.73179540299418,-4.70051083646546,-4.7013788199549,-4.68576607113272
1.393,-4.73215422627315,-4.70082929453189,-4.70174156563807,-4.68610614028389
1.394,-4.73251916969084,-4.70115382332809,-4.70211047828753,-4.68645231467809
1.395,-4.7328902484485,-4.70148443775131,-4.70248557302991,-4.68680460933952
1.396,-4.73326747778737,-4.70182115273807,-4.702866865032,-4.6871630393318
1.397,-4.73365087298889,-4.7021639832643,-4.70325436950086,-4.68752761975814
1.398,-4.73404044937479,-4.70251294434553,-4.70364810168405,-4.6878983657615
1.399,-4.73443622230728,-4.70286805103702,-4.70404807686973,-4.6882752925247
1.4,-4.73483820718921,-4.70322931843394,-4.70445431038686,-4.68865841527065
1.401,-4.73524641946423,-4.70359676167151,-4.70486681760534,-4.68904774926243
1.402,-4.73566087461694,-4.70397039592519,-4.70528561393619,-4.68944330980351
1.403,-4.73608158817305,-4.70435023641078,-4.7057107148317,-4.68984511223788
1.404,-4.73650857569956,-4.70473629838467,-4.70614213578557,-4.69025317195021
1.405,-4.73694185280489,-4.70512859714392,-4.70657989233314,-4.69066750436602
1.406,-4.73738143513907,-4.70552714802647,-4.70702400005148,-4.69108812495181
1.407,-4.73782733839388,-4.70593196641128,-4.70747447455962,-4.69151504921529
1.408,-4.73827957830306,-4.70634306771851,-4.70793133151865,-4.69194829270546
1.409,-4.7387381706424,-4.70676046740967,-4.70839458663197,-4.69238787101283
1.41,-4.73920313122998,-4.70718418098781,-4.70886425564537,-4.69283379976955
1.411,-4.73967447592627,-4.70761422399765,-4.70934035434726,-4.6932860946496
1.412,-4.74015222063436,-4.70805061202578,-4.7098228985688,-4.69374477136894
1.413,-4.74063638130007,-4.70849336070079,-4.71031190418412,-4.69420984568567
1.414,-4.74112697391216,-4.70894248569348,-4.71080738711041,-4.69468133340022
1.415,-4.74162401450248,-4.70939800271701,-4.71130936330819,-4.69515925035549
1.416,-4.74212751914613,-4.70985992752705,-4.71181784878138,-4.69564361243702
1.417,-4.74263750396166,-4.710328275922,-4.71233285957756,-4.69613443557318
1.418,-4.74315398511121,-4.71080306374309,-4.7128544117881,-4.69663173573534
1.419,-4.74367697880069,-4.71128430687462,-4.71338252154833,-4.69713552893799
1.42,-4.74420650127996,-4.71177202124409,-4.71391720503771,-4.69764583123897
1.421,-4.74474256884301,-4.71226622282238,-4.71445847848005,-4.69816265873961
1.422,-4.7452851978281,-4.71276692762395,-4.71500635814362,-4.69868602758491
1.423,-4.74583440461798,-4.71327415170697,-4.7155608603414,-4.6992159539637
1.424,-4.74639020564002,-4.71378791117353,-4.7161220014312,-4.69975245410883
1.425,-4.74695261736642,-4.71430822216979,-4.71668979781583,-4.70029554429736
1.426,-4.74752165631437,-4.71483510088619,-4.71726426594336,-4.70084524085066
1.427,-4.74809733904623,-4.7153685635576,-4.71784542230719,-4.7014015601347
1.428,-4.7486796821697,-4.71590862646349,-4.71843328344632,-4.70196451856011
1.429,-4.74926870233802,-4.71645530592812,-4.71902786594548,-4.70253413258244
1.43,-4.74986441625014,-4.71700861832076,-4.71962918643534,-4.70311041870229
1.431,-4.75046684065088,-4.71756858005578,-4.72023726159266,-4.70369339346552
1.432,-4.75107599233114,-4.71813520759293,-4.72085210814051,-4.70428307346339
1.433,-4.75169188812805,-4.71870851743744,-4.72147374284842,-4.70487947533281
1.434,-4.7523145449252,-4.71928852614024,-4.7221021825326,-4.70548261575642
1.435,-4.75294397965278,-4.71987525029816,-4.72273744405609,-4.70609251146286
1.436,-4.75358020928776,-4.72046870655406,-4.72337954432898,-4.7067091792269
1.437,-4.75422325085412,-4.72106891159708,-4.72402850030854,-4.70733263586964
1.438,-4.754873121423,-4.72167588216275,-4.7246843289995,-4.70796289825871
1.439,-4.75552983811289,-4.72228963503326,-4.72534704745414,-4.70859998330841
1.44,-4.75619341808981,-4.72291018703757,-4.72601667277254,-4.70924390797994
1.441,-4.75686387856753,-4.72353755505164,-4.72669322210276,-4.70989468928156
1.442,-4.75754123680772,-4.72417175599862,-4.72737671264101,-4.71055234426878
1.443,-4.75822551012017,-4.72481280684901,-4.72806716163186,-4.71121689004456
1.444,-4.75891671586294,-4.72546072462088,-4.72876458636844,-4.71188834375946
1.445,-4.75961487144261,-4.72611552638003,-4.72946900419259,-4.71256672261191
1.446,-4.76031999431441,-4.7267772292402,-4.7301804324951,-4.71325204384828
1.447,-4.76103210198246,-4.72744585036328,-4.7308988887159,-4.71394432476318
1.448,-4.76175121199992,-4.72812140695945,-4.73162439034421,-4.71464358269958
1.449,-4.76247734196923,-4.72880391628744,-4.7323569549188,-4.71534983504905
1.45,-4.76321050954226,-4.72949339565464,-4.73309660002814,-4.71606309925192
1.451,-4.76395073242054,-4.7301898624174,-4.7338433433106,-4.71678339279747
1.452,-4.76469802835544,-4.73089333398111,-4.73459720245468,-4.71751073322416
1.453,-4.76545241514837,-4.73160382780051,-4.73535819519918,-4.71824513811978
1.454,-4.76621391065096,-4.73232136137978,-4.73612633933341,-4.71898662512168
1.455,-4.76698253276531,-4.73304595227283,-4.73690165269739,-4.71973521191694
1.456,-4.76775829944411,-4.73377761808344,-4.73768415318204,-4.72049091624259
1.457,-4.76854122869093,-4.73451637646548,-4.7384738587294,-4.7212537558858
1.458,-4.76933133856034,-4.7352622451231,-4.73927078733284,-4.72202374868406
1.459,-4.77012864715817,-4.73601524181095,-4.74007495703721,-4.72280091252542
1.46,-4.77093317264168,-4.73677538433435,-4.74088638593912,-4.72358526534864
1.461,-4.77174493321976,-4.73754269054955,-4.74170509218709,-4.72437682514342
1.462,-4.77256394715318,-4.73831717836386,-4.74253109398178,-4.72517560995062
1.463,-4.77339023275472,-4.7390988657359,-4.74336440957619,-4.72598163786242
1.464,-4.77422380838946,-4.73988777067579,-4.74420505727586,-4.72679492702253
1.465,-4.77506469247491,-4.74068391124537,-4.74505305543909,-4.72761549562644
1.466,-4.77591290348127,-4.7414873055584,-4.74590842247717,-4.72844336192158
1.467,-4.77676845993161,-4.74229797178074,-4.74677117685452,-4.72927854420753
1.468,-4.7776313804021,-4.7431159281306,-4.74764133708899,-4.73012106083623
1.469,-4.7785016835222,-4.74394119287874,-4.748518921752,-4.73097093021221
1.47,-4.77937938797487,-4.74477378434864,-4.7494039494688,-4.73182817079277
1.471,-4.78026451249681,-4.74561372091676,-4.75029643891864,-4.73269280108819
1.472,-4.78115707587865,-4.74646102101272,-4.75119640883503,-4.73356483966198
1.473,-4.78205709696514,-4.74731570311955,-4.75210387800593,-4.73444430513101
1.474,-4.78296459465542,-4.74817778577384,-4.75301886527397,-4.7353312161658
1.475,-4.78387958790318,-4.74904728756602,-4.75394138953663,-4.73622559149072
1.476,-4.78480209571693,-4.74992422714051,-4.75487146974656,-4.73712744988414
1.477,-4.78573213716017,-4.75080862319602,-4.75580912491166,-4.73803681017872
1.478,-4.78666973135161,-4.75170049448566,-4.75675437409542,-4.73895369126159
1.479,-4.78761489746543,-4.75259985981725,-4.75770723641706,-4.73987811207456
1.48,-4.78856765473145,-4.75350673805349,-4.7586677310518,-4.74081009161436
1.481,-4.78952802243537,-4.75442114811219,-4.75963587723105,-4.74174964893283
1.482,-4.79049601991902,-4.75534310896648,-4.76061169424264,-4.74269680313714
1.483,-4.79147166658052,-4.75627263964505,-4.76159520143107,-4.74365157339006
1.484,-4.79245498187456,-4.75720975923235,-4.76258641819768,-4.7446139789101
1.485,-4.79344598531258,-4.75815448686882,-4.76358536400093,-4.74558403897178
1.486,-4.79444469646302,-4.75910684175113,-4.76459205835659,-4.74656177290584
1.487,-4.79545113495155,-4.76006684313237,-4.76560652083799,-4.74754720009947
1.488,-4.79646532046126,-4.7610345103223,-4.76662877107621,-4.74854033999653
1.489,-4.79748727273294,-4.76200986268758,-4.76765882876036,-4.74954121209775
1.49,-4.79851701156527,-4.76299291965195,-4.76869671363778,-4.75054983596099
1.491,-4.79955455681503,-4.76398370069652,-4.76974244551426,-4.75156623120145
1.492,-4.8005999283974,-4.76498222535996,-4.7707960442543,-4.75259041749189
1.493,-4.80165314628611,-4.76598851323872,-4.77185752978131,-4.75362241456287
1.494,-4.80271423051373,-4.76700258398731,-4.77292692207787,-4.75466224220297
1.495,-4.80378320117188,-4.76802445731847,-4.77400424118595,-4.755709920259
1.496,-4.80486007841144,-4.76905415300343,-4.77508950720713,-4.7567654686363
1.497,-4.80594488244284,-4.77009169087214,-4.77618274030289,-4.75782890729888
1.498,-4.80703763353623,-4.77113709081352,-4.77728396069477,-4.75890025626969
1.499,-4.80813835202177,-4.77219037277565,-4.77839318866464,-4.7599795356309
1.5,-4.80924705828983,-4.77325155676605,-4.77951044455499,-4.76106676552403
1.501,-4.81036377279124,-4.77432066285189,-4.78063574876906,-4.76216196615029
1.502,-4.81148851603755,-4.77539771116024,-4.78176912177119,-4.76326515777075
1.503,-4.81262130860122,-4.77648272187827,-4.78291058408698,-4.76437636070658
1.504,-4.81376217111591,-4.77757571525355,-4.78406015630357,-4.76549559533933
1.505,-4.81491112427668,-4.77867671159426,-4.78521785906988,-4.76662288211112
1.506,-4.81606818884027,-4.7797857312694,-4.78638371309685,-4.7677582415249
1.507,-4.8172333856253,-4.78090279470906,-4.78755773915765,-4.76890169414468
1.508,-4.81840673551257,-4.78202792240469,-4.78873995808801,-4.7700532605958
1.509,-4.81958825944524,-4.78316113490927,-4.78993039078635,-4.77121296156511
1.51,-4.82077797842913,-4.78430245283764,-4.79112905821414,-4.77238081780129
1.511,-4.82197591353293,-4.78545189686664,-4.79233598139608,-4.77355685011504
1.512,-4.82318208588846,-4.78660948773547,-4.79355118142033,-4.77474107937931
1.513,-4.82439651669094,-4.78777524624584,-4.79477467943885,-4.77593352652961
1.514,-4.82561922719918,-4.78894919326229,-4.79600649666755,-4.77713421256419
1.515,-4.82685023873592,-4.79013134971237,-4.79724665438661,-4.77834315854434
1.516,-4.82808957268799,-4.79132173658695,-4.79849517394068,-4.77956038559459
1.517,-4.8293372505066,-4.79252037494042,-4.7997520767392,-4.78078591490298
1.518,-4.83059329370762,-4.79372728589098,-4.80101738425657,-4.78201976772133
1.519,-4.83185772387179,-4.79494249062087,-4.80229111803248,-4.78326196536545
1.52,-4.833130562645,-4.79616601037662,-4.80357329967211,-4.7845125292154
1.521,-4.83441183173854,-4.79739786646931,-4.80486395084642,-4.78577148071578
1.522,-4.83570155292933,-4.79863808027482,-4.8061630932924,-4.78703884137595
1.523,-4.83699974806024,-4.7998866732341,-4.80747074881334,-4.78831463277026
1.524,-4.83830643904028,-4.80114366685341,-4.80878693927903,-4.78959887653837
1.525,-4.8396216478449,-4.80240908270457,-4.81011168662612,-4.79089159438546
1.526,-4.84094539651626,-4.80368294242523,-4.81144501285829,-4.79219280808247
1.527,-4.84227770716344,-4.80496526771913,-4.81278694004655,-4.79350253946641
1.528,-4.84361860196274,-4.80625608035635,-4.81413749032952,-4.79482081044058
1.529,-4.84496810315795,-4.80755540217359,-4.81549668591367,-4.79614764297485
1.53,-4.84632623306059,-4.80886325507441,-4.81686454907357,-4.7974830591059
1.531,-4.84769301405019,-4.81017966102948,-4.81824110215219,-4.79882708093749
1.532,-4.84906846857455,-4.81150464207689,-4.81962636756117,-4.80017973064074
1.533,-4.85045261915001,-4.81283822032237,-4.82102036778103,-4.80154103045437
1.534,-4.85184548836171,-4.81418041793956,-4.82242312536151,-4.80291100268494
1.535,-4.85324709886386,-4.81553125717031,-4.82383466292179,-4.8042896697072
1.536,-4.85465747338004,-4.81689076032491,-4.82525500315079,-4.80567705396425
1.537,-4.85607663470341,-4.81825894978238,-4.82668416880742,-4.8070731779679
1.538,-4.85750460569705,-4.81963584799071,-4.82812218272086,-4.80847806429886
1.539,-4.85894140929418,-4.82102147746715,-4.82956906779085,-4.80989173560706
1.54,-4.86038706849845,-4.8224158607985,-4.83102484698791,-4.81131421461189
1.541,-4.86184160638423,-4.82381902064134,-4.8324895433537,-4.81274552410251
1.542,-4.86330504609686,-4.82523097972233,-4.83396318000123,-4.81418568693807
1.543,-4.86477741085295,-4.82665176083846,-4.83544578011514,-4.81563472604801
1.544,-4.86625872394065,-4.82808138685736,-4.836937366952,-4.81709266443234
1.545,-4.8677490087199,-4.82951988071754,-4.83843796384061,-4.81855952516189
1.546,-4.86924828862276,-4.83096726542867,-4.83994759418222,-4.8200353313786
1.547,-4.87075658715366,-4.83242356407189,-4.84146628145085,-4.8215201062958
1.548,-4.87227392788968,-4.83388879980005,-4.84299404919358,-4.82301387319848
1.549,-4.87380033448083,-4.835362995838,-4.84453092103078,-4.82451665544358
1.55,-4.87533583065037,-4.83684617548287,-4.84607692065647,-4.82602847646023
1.551,-4.87688044019502,-4.83833836210435,-4.84763207183855,-4.82754935975008
1.552,-4.87843418698533,-4.83983957914499,-4.84919639841909,-4.82907932888755
1.553,-4.87999709496591,-4.84134985012045,-4.85076992431462,-4.83061840752012
1.554,-4.88156918815574,-4.84286919861979,-4.85235267351646,-4.8321666193686
1.555,-4.88315049064843,-4.84439764830579,-4.85394467009093,-4.83372398822746
1.556,-4.88474102661257,-4.84593522291517,-4.8555459381797,-4.83529053796503
1.557,-4.88634082029194,-4.84748194625896,-4.85715650200005,-4.83686629252388
1.558,-4.88794989600587,-4.8490378422227,-4.8587763858452,-4.83845127592102
1.559,-4.88956827814947,-4.85060293476679,-4.86040561408452,-4.84004551224827
1.56,-4.89119599119401,-4.85217724792675,-4.86204421116392,-4.84164902567247
1.561,-4.8928330596871,-4.85376080581352,-4.86369220160609,-4.84326184043583
1.562,-4.8944795082531,-4.85535363261374,-4.8653496100108,-4.84488398085617
1.563,-4.89613536159331,-4.85695575259006,-4.8670164610552,-4.84651547132727
1.564,-4.89780064448635,-4.8585671900814,-4.86869277949411,-4.8481563363191
1.565,-4.89947538178842,-4.8601879695033,-4.87037859016034,-4.84980660037815
1.566,-4.9011595984336,-4.86181811534815,-4.87207391796497,-4.85146628812772
1.567,-4.90285331943415,-4.86345765218553,-4.87377878789763,-4.85313542426819
1.568,-4.90455656988082,-4.86510660466247,-4.87549322502686,-4.85481403357736
1.569,-4.90626937494316,-4.86676499750381,-4.87721725450035,-4.8565021409107
1.57,-4.90799175986977,-4.8684328555124,-4.87895090154528,-4.85819977120169
1.571,-4.90972374998869,-4.8701102035695,-4.88069419146859,-4.85990694946208
1.572,-4.91146537070762,-4.87179706663501,-4.88244714965732,-4.86162370078222
1.573,-4.91321664751429,-4.87349346974781,-4.8842098015789,-4.86335005033133
1.574,-4.91497760597673,-4.87519943802605,-4.88598217278147,-4.86508602335783
1.575,-4.91674827174357,-4.87691499666744,-4.88776428889414,-4.86683164518965
1.576,-4.9185286705444,-4.87864017094955,-4.88955617562736,-4.86858694123447
1.577,-4.92031882819001,-4.88037498623017,-4.89135785877318,-4.87035193698011
1.578,-4.92211877057278,-4.88211946794755,-4.8931693642056,-4.87212665799477
1.579,-4.9239285236669,-4.88387364162071,-4.89499071788086,-4.87391112992737
1.58,-4.92574811352877,-4.88563753284982,-4.89682194583773,-4.87570537850784
