"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.348,-3.44472630188366,-20.3858975299725,-3.40750456705091,-20.5486535483143
1.349,-3.44510966002488,-20.4200083213707,-3.40790901725386,-20.5855237944887
1.35,-3.44552966238485,-20.4537273570965,-3.40835004564529,-20.621983690103
1.351,-3.44598654311649,-20.4870423507019,-3.4088278870234,-20.658018879699
1.352,-3.44648053691634,-20.519940941758,-3.40934277674616,-20.6936148867648
1.353,-3.44701187901541,-20.5524107061382,-3.40989495072203,-20.728757125798
1.354,-3.44758080516995,-20.5844391668155,-3.41048464540068,-20.7634309150906
1.355,-3.44818755165194,-20.6160138051674,-3.41111209776348,-20.7976214902368
1.356,-3.44883235523953,-20.6471220727868,-3.41177754531379,-20.8313140183622
1.357,-3.44951545320732,-20.6777514037869,-3.41248122606724,-20.8644936130696
1.358,-3.45023708331646,-20.7078892275951,-3.41322337854172,-20.8971453500943
1.359,-3.45099748380462,-20.7375229822194,-3.41400424174734,-20.9292542836571
1.36,-3.4517968933758,-20.7666401279764,-3.41482405517616,-20.9608054635005
1.361,-3.45263555118999,-20.7952281616619,-3.41568305879181,-20.9917839525908
1.362,-3.45351369685273,-20.8232746311457,-3.41658149301892,-21.0221748454629
1.363,-3.45443157040443,-20.8507671503686,-3.41751959873249,-21.0519632871837
1.364,-3.4553894123096,-20.8776934147167,-3.41849761724702,-21.0811344929022
1.365,-3.45638746344593,-20.9040412167468,-3.41951579030553,-21.1096737679551
1.366,-3.4574259650932,-20.9297984622324,-3.42057436006841,-21.1375665284881
1.367,-3.45850515892202,-20.9549531864994,-3.42167356910218,-21.1647983225523
1.368,-3.45962528698252,-20.9794935710145,-3.42281366036802,-21.1913548516296
1.369,-3.46078659169274,-21.0034079601924,-3.42399487721021,-21.2172219925367
1.37,-3.46198931582698,-21.0266848783797,-3.42521746334439,-21.2423858196549
1.371,-3.46323370250397,-21.0493130469745,-3.42648166284572,-21.2668326274269
1.372,-3.46451999517488,-21.0712814016376,-3.42778772013678,-21.2905489530611
1.373,-3.4658484376112,-21.0925791095505,-3.4291358799755,-21.3135215993766
1.374,-3.46721927389246,-21.1131955866698,-3.43052638744277,-21.3357376577223
1.375,-3.46863274839377,-21.1331205149308,-3.43195948792997,-21.3571845308996
1.376,-3.4700891057733,-21.1523438593476,-3.43343542712643,-21.3778499560126
1.377,-3.47158859095949,-21.1708558849582,-3.43495445100659,-21.3977220271733
1.378,-3.47313144913825,-21.188647173561,-3.43651680581714,-21.4167892179802
1.379,-3.47471792573987,-21.2057086401878,-3.43812273806394,-21.4350404036936
1.38,-3.47634826642591,-21.2220315492592,-3.43977249449889,-21.4524648830242
1.381,-3.47802271707584,-21.2376075303675,-3.4414663221065,-21.4690523994557
1.382,-3.47974152377365,-21.2524285936316,-3.44320446809049,-21.4847931620176
1.383,-3.48150493279417,-21.2664871445694,-3.4449871798601,-21.4996778654282
1.384,-3.48331319058937,-21.279775998434,-3.44681470501639,-21.5136977095252
1.385,-3.48516654377448,-21.2922883939609,-3.44868729133825,-21.526844417906
1.386,-3.48706523911393,-21.3040180064736,-3.45060518676843,-21.5391102556986
1.387,-3.48900952350719,-21.3149589602989,-3.4525686393993,-21.5504880463888
1.388,-3.49099964397446,-21.325105840443,-3.45457789745854,-21.5609711876291
1.389,-3.49303584764221,-21.3344537034822,-3.45663320929468,-21.5705536659632
1.39,-3.49511838172858,-21.3429980876262,-3.45873482336248,-21.5792300703971
1.391,-3.49724749352869,-21.3507350219126,-3.4608829882082,-21.5869956047592
1.392,-3.49942343039971,-21.3576610344946,-3.46307795245473,-21.5938460987909
1.393,-3.50164643974589,-21.3637731599901,-3.46531996478658,-21.599778017918
1.394,-3.50391676900345,-21.3690689458601,-3.46760927393472,-21.6047884716578
1.395,-3.50623466562524,-21.3735464577893,-3.46994612866135,-21.6088752206215
1.396,-3.50860037706541,-21.3772042840493,-3.47233077774446,-21.6120366820813
1.397,-3.51101415076381,-21.3800415388223,-3.47476346996231,-21.6142719340733
1.398,-3.51347623413039,-21.3820578644744,-3.47724445407778,-21.6155807180192
1.399,-3.51598687452933,-21.3832534327667,-3.47977397882257,-21.6159634398526
1.4,-3.5185463192632,-21.3836289450001,-3.4823522928813,-21.6154211696452
1.401,-3.52115481555688,-21.383185631093,-3.48497964487547,-21.6139556397348
1.402,-3.52381261054134,-21.3819252475954,-3.48765628334732,-21.6115692413636
1.403,-3.52651995123746,-21.3798500746476,-3.49038245674354,-21.6082650198419
1.404,-3.52927708453952,-21.3769629118973,-3.49315841339888,-21.6040466682617
1.405,-3.53208425719872,-21.3732670733904,-3.49598440151964,-21.5989185197877
1.406,-3.53494171580651,-21.3687663814584,-3.49886066916705,-21.5928855385626
1.407,-3.53784970677784,-21.3634651596274,-3.50178746424051,-21.5859533092684
1.408,-3.54080847633427,-21.3573682245765,-3.50476503446079,-21.5781280253924
1.409,-3.543818270487,-21.3504808771807,-3.50779362735299,-21.5694164762498
1.41,-3.54687933501974,-21.3428088926731,-3.51087349022956,-21.5598260328228
1.411,-3.54999191547154,-21.3343585099663,-3.51400487017306,-21.5493646324785
1.412,-3.55315625711944,-21.3251364201759,-3.51718801401892,-21.5380407626331
1.413,-3.5563726049611,-21.3151497543904,-3.52042316833804,-21.5258634434336
1.414,-3.55964120369724,-21.3044060707353,-3.52371057941934,-21.5128422095304
1.415,-3.56296229771402,-21.292913340782,-3.52705049325214,-21.4989870910177
1.416,-3.56633613106537,-21.2806799353498,-3.53044315550855,-21.4843085936209
1.417,-3.56976294745513,-21.2677146097572,-3.53388881152565,-21.4688176782107
1.418,-3.5732429902192,-21.2540264885734,-3.53738770628766,-21.4525257397253
1.419,-3.57677650230747,-21.2396250499259,-3.54094008440802,-21.435444585583
1.42,-3.58036372626583,-21.2245201094182,-3.54454619011131,-21.4175864136661
1.421,-3.58400490421794,-21.2087218037138,-3.54820626721521,-21.3989637899588
1.422,-3.587700277847,-21.19224057384,-3.55192055911224,-21.3795896259174
1.423,-3.59145008837741,-21.175087148267,-3.55568930875153,-21.3594771556541
1.424,-3.59525457655641,-21.1572725258153,-3.55951275862049,-21.3386399130096
1.425,-3.59911398263553,-21.1388079584452,-3.56339115072635,-21.3170917085911
1.426,-3.60302854635209,-21.1197049339783,-3.5673247265777,-21.2948466068462
1.427,-3.60699850691053,-21.0999751588026,-3.57131372716594,-21.2719189032443
1.428,-3.61102410296375,-21.0796305406087,-3.57535839294662,-21.2483231016308
1.429,-3.61510557259439,-21.0586831712046,-3.57945896382085,-21.224073891817
1.43,-3.61924315329592,-21.0371453094525,-3.58361567911645,-21.1991861274659
1.431,-3.62343708195384,-21.0150293643717,-3.58782877756924,-21.1736748043302
1.432,-3.62768759482675,-20.9923478784459,-3.59209849730415,-21.1475550388916
1.433,-3.63199492752734,-20.9691135111745,-3.59642507581633,-21.120842047454
1.434,-3.63635931500337,-20.9453390229025,-3.60080874995223,-21.0935511257295
1.435,-3.64078099151861,-20.9210372589622,-3.60524975589057,-21.0656976289615
1.436,-3.6452601906337,-20.8962211341566,-3.60974832912337,-21.037296952617
1.437,-3.64979714518702,-20.8709036176125,-3.6143047044368,-21.0083645136831
1.438,-3.65439208727548,-20.8450977180298,-3.6189191158922,-20.9789157325928
1.439,-3.6590452482353,-20.8188164693468,-3.62359179680683,-20.9489660158058
1.44,-3.66375685862275,-20.7920729168451,-3.62832297973481,-20.9185307390638
1.441,-3.66852714819486,-20.7648801037083,-3.63311289644787,-20.8876252313368
1.442,-3.67335634589017,-20.7372510580528,-3.63796177791619,-20.8562647594726
1.443,-3.67824467980933,-20.7091987804405,-3.64286985428917,-20.8244645135604
1.444,-3.68319237719582,-20.6807362318868,-3.64783735487622,-20.792239593013
1.445,-3.68819966441658,-20.6518763223688,-3.65286450812748,-20.7596049933728
1.446,-3.69326676694264,-20.6226318998435,-3.65795154161459,-20.7265755938396
1.447,-3.69839390932979,-20.5930157397763,-3.66309868201147,-20.6931661455191
1.448,-3.70358131519917,-20.5630405351849,-3.66830615507501,-20.6593912603878
1.449,-3.70882920721796,-20.5327188871965,-3.67357418562589,-20.6252654009649
1.45,-3.71413780707999,-20.5020632961192,-3.6789029975293,-20.5908028706836
1.451,-3.71950733548638,-20.4710861530213,-3.68429281367573,-20.55601780495
1.452,-3.72493801212626,-20.4397997318177,-3.68974385596177,-20.5209241628758
1.453,-3.73043005565741,-20.4082161818542,-3.69525634527091,-20.485535719671
1.454,-3.73598368368699,-20.3763475209839,-3.70083050145436,-20.4498660596795
1.455,-3.74159911275225,-20.3442056291274,-3.70646654331195,-20.4139285700416
1.456,-3.74727655830133,-20.3118022423069,-3.71216468857299,-20.3777364349634
1.457,-3.75301623467401,-20.2791489471437,-3.71792515387721,-20.3413026305749
1.458,-3.75881835508257,-20.246257175808,-3.72374815475572,-20.3046399203565
1.459,-3.76468313159265,-20.2131382014098,-3.72963390561203,-20.2677608511131
1.46,-3.77061077510418,-20.1798031338165,-3.73558261970309,-20.2306777494745
1.461,-3.77660149533232,-20.146262915886,-3.7415945091204,-20.1934027189012
1.462,-3.78265550078852,-20.1125283201004,-3.74766978477119,-20.155947637173
1.463,-3.78877299876156,-20.0786099455871,-3.75380865635962,-20.1183241543397
1.464,-3.7949541952987,-20.0445182155121,-3.76001133236806,-20.0805436911109
1.465,-3.80119929518687,-20.0102633748325,-3.76627802003847,-20.0426174376641
1.466,-3.80750850193399,-19.9758554883923,-3.77260892535376,-20.0045563528487
1.467,-3.81388201775024,-19.9413044393472,-3.77900425301937,-19.9663711637651
1.468,-3.82032004352955,-19.9066199279041,-3.78546420644476,-19.9280723656979
1.469,-3.82682277883106,-19.8718114703604,-3.79198898772512,-19.8896702223815
1.47,-3.83339042186074,-19.8368883984281,-3.79857879762311,-19.8511747665795
1.471,-3.84002316945303,-19.8018598588296,-3.80523383555067,-19.8125958009567
1.472,-3.84672121705267,-19.7667348131488,-3.81195429955098,-19.7739428992246
1.473,-3.85348475869653,-19.7315220379264,-3.81874038628047,-19.7352254075426
1.474,-3.86031398699561,-19.6962301249826,-3.82559229099098,-19.6964524461557
1.475,-3.86720909311707,-19.6608674819565,-3.83251020751197,-19.6576329112516
1.476,-3.87417026676652,-19.6254423330463,-3.83949432823292,-19.6187754770195
1.477,-3.8811976961702,-19.5899627199407,-3.84654484408575,-19.5798885978961
1.478,-3.88829156805752,-19.5544365029258,-3.85366194452745,-19.5409805109805
1.479,-3.89545206764356,-19.5188713621575,-3.86084581752278,-19.5020592386054
1.48,-3.90267937861172,-19.4832747990874,-3.86809664952713,-19.4631325910484
1.481,-3.90997368309657,-19.4476541380298,-3.87541462546945,-19.4242081693704
1.482,-3.91733516166679,-19.4120165278606,-3.88279992873545,-19.3852933683687
1.483,-3.92476399330823,-19.3763689438356,-3.89025274115076,-19.3463953796298
1.484,-3.93226035540715,-19.3407181895198,-3.89777324296439,-19.307521194674
1.485,-3.9398244237336,-19.3050708988176,-3.90536161283227,-19.2686776081759
1.486,-3.94745637242494,-19.2694335380935,-3.91301802780093,-19.2298712212548
1.487,-3.95515637396952,-19.2338124083757,-3.92074266329139,-19.1911084448208
1.488,-3.96292459919052,-19.1982136476344,-3.92853569308316,-19.1523955029707
1.489,-3.97076121722999,-19.1626432331247,-3.9363972892984,-19.1137384364216
1.49,-3.97866639553298,-19.1271069837888,-3.94432762238633,-19.0751431059763
1.491,-3.98664029983192,-19.091610562709,-3.95232686110772,-19.0366151960117
1.492,-3.99468309413111,-19.0561594796044,-3.9603951725196,-18.9981602179823
1.493,-4.00279494069147,-19.0207590933654,-3.96853272196014,-18.9597835139333
1.494,-4.0109760000154,-18.9854146146196,-3.97673967303374,-18.9214902600152
1.495,-4.01922643083185,-18.9501311083231,-3.98501618759625,-18.8832854699957
1.496,-4.0275463900816,-18.9149134963718,-3.99336242574047,-18.8451739987626
1.497,-4.03593603290272,-18.8797665602278,-4.00177854578173,-18.807160545812
1.498,-4.04439551261624,-18.8446949435552,-4.01026470424381,-18.7692496587187
1.499,-4.05292498071198,-18.8097031548625,-4.01882105584492,-18.7314457365827
1.5,-4.06152458683467,-18.7747955701452,-4.02744775348401,-18.6937530334496
1.501,-4.07019447877022,-18.739976435526,-4.03614494822719,-18.6561756616996
1.502,-4.07893480243218,-18.7052498698893,-4.04491278929447,-18.6187175954032
1.503,-4.08774570184848,-18.670619867505,-4.05375142404657,-18.5813826736402
1.504,-4.0966273191484,-18.6360903006398,-4.06266099797215,-18.5441746037783
1.505,-4.10557979454963,-18.6016649221529,-4.07164165467507,-18.5070969647111
1.506,-4.11460326634578,-18.5673473680726,-4.08069353586198,-18.470153210051
1.507,-4.12369787089391,-18.5331411601522,-4.08981678133016,-18.4333466712765
1.508,-4.13286374260241,-18.4990497084027,-4.09901152895553,-18.3966805608319
1.509,-4.1421010139191,-18.4650763136002,-4.1082779146809,-18.360157975178
1.51,-4.15140981531955,-18.4312241697655,-4.11761607250458,-18.3237818977919
1.511,-4.16079027529567,-18.3974963666156,-4.12702613446904,-18.2875552021159
1.512,-4.17024252034451,-18.3638958919843,-4.13650823064998,-18.251480654454
1.513,-4.17976667495736,-18.330425634211,-4.14606248914557,-18.2155609168149
1.514,-4.1893628616091,-18.2970883844963,-4.155689036066,-18.1797985497014
1.515,-4.1990312007477,-18.2638868392241,-4.16538799552319,-18.1441960148463
1.516,-4.20877181078415,-18.2308236022479,-4.17515948962086,-18.1087556778931
1.517,-4.21858480808256,-18.1979011871417,-4.18500363844484,-18.0734798110224
1.518,-4.22847030695046,-18.1651220194141,-4.19492056005357,-18.0383705955237
1.519,-4.23842841962954,-18.1324884386851,-4.20491037046901,-18.0034301243121
1.52,-4.24845925628648,-18.1000027008256,-4.21497318366762,-17.9686604043911
1.521,-4.25856292500416,-18.0676669800585,-4.22510911157186,-17.9340633592606
1.522,-4.26873953177315,-18.0354833710218,-4.23531826404171,-17.8996408312705
1.523,-4.27898918048342,-18.0034538907923,-4.24560074886669,-17.8653945839219
1.524,-4.28931197291632,-17.9715804808717,-4.25595667175799,-17.8313263041131
1.525,-4.29970800873696,-17.9398650091332,-4.26638613634098,-17.7974376043348
1.526,-4.31017738548672,-17.9083092717292,-4.276889244148,-17.7637300248117
1.527,-4.32072019857619,-17.876914994961,-4.28746609461137,-17.7302050355929
1.528,-4.33133654127825,-17.845683837109,-4.29811678505673,-17.6968640385913
1.529,-4.3420265047216,-17.8146173902249,-4.30884141069674,-17.6637083695728
1.53,-4.35279017788446,-17.783717181886,-4.31964006462492,-17.6307393000957
1.531,-4.36362764758861,-17.7529846769107,-4.33051283780992,-17.5979580394011
1.532,-4.37453899849374,-17.7224212790374,-4.34145981908999,-17.5653657362555
1.533,-4.38552431309207,-17.6920283325648,-4.35248109516784,-17.5329634807456
1.534,-4.39658367170331,-17.6618071239566,-4.36357675060573,-17.5007523060274
1.535,-4.40771715246986,-17.631758883409,-4.37474686782087,-17.4687331900287
1.536,-4.41892483135236,-17.6018847863817,-4.38599152708113,-17.4369070571072
1.537,-4.43020678212555,-17.5721859550942,-4.39731080650108,-17.4052747796646
1.538,-4.44156307637437,-17.5426634599864,-4.40870478203827,-17.3738371797176
1.539,-4.45299378349045,-17.5133183211441,-4.42017352748991,-17.3425950304261
1.54,-4.46449897066887,-17.4841515096916,-4.43171711448972,-17.3115490575811
1.541,-4.47607870290525,-17.4551639491492,-4.44333561250528,-17.2806999410505
1.542,-4.48773304299302,-17.426356516759,-4.45502908883547,-17.2500483161868
1.543,-4.49946205152128,-17.3977300447768,-4.4667976086084,-17.2195947751949
1.544,-4.51126578687261,-17.3692853217334,-4.4786412347795,-17.1893398684625
1.545,-4.52314430522155,-17.3410230936635,-4.49056002813011,-17.159284105853
1.546,-4.53509766053311,-17.3129440653041,-4.50255404726616,-17.1294279579628
1.547,-4.54712590456178,-17.285048901263,-4.51462334861734,-17.0997718573426
1.548,-4.55922908685069,-17.2573382271569,-4.52676798643644,-17.0703161996845
1.549,-4.57140725473128,-17.2298126307212,-4.53898801279918,-17.0410613449751
1.55,-4.58366045332309,-17.2024726628908,-4.55128347760414,-17.0120076186164
1.551,-4.595988725534,-17.1753188388533,-4.5636544285732,-16.9831553125137
1.552,-4.6083921120607,-17.1483516390744,-4.57610091125209,-16.9545046861331
1.553,-4.62087065138955,-17.1215715102973,-4.58862296901152,-16.9260559675278
1.554,-4.63342437979764,-17.0949788665152,-4.6012206430483,-16.8978093543349
1.555,-4.64605333135433,-17.0685740899185,-4.61389397238708,-16.869765014744
1.556,-4.65875753792291,-17.0423575318175,-4.62664299388215,-16.8419230884364
1.557,-4.67153702916275,-17.0163295135393,-4.63946774221976,-16.8142836874976
1.558,-4.68439183253164,-16.9904903273024,-4.65236824992056,-16.7868468973034
1.559,-4.6973219732885,-16.9648402370668,-4.66534454734255,-16.7596127773786
1.56,-4.71032747449636,-16.9393794793618,-4.67839666268411,-16.7325813622324
1.561,-4.72340835702571,-16.9141082640911,-4.69152462198758,-16.7057526621674
1.562,-4.73656463955811,-16.8890267753171,-4.70472844914296,-16.6791266640655
1.563,-4.74979633859013,-16.8641351720229,-4.718008165892,-16.6527033321506
1.564,-4.76310346843755,-16.8394335888542,-4.73136379183261,-16.6264826087284
1.565,-4.77648604124,-16.8149221368408,-4.74479534442352,-16.6004644149039
1.566,-4.78994406696572,-16.7906009040989,-4.75830283898931,-16.5746486512781
1.567,-4.80347755341675,-16.7664699565135,-4.77188628872567,-16.5490351986237
1.568,-4.8170865062344,-16.7425293384023,-4.78554570470498,-16.52362391854
1.569,-4.83077092890501,-16.7187790731621,-4.79928109588231,-16.4984146540894
1.57,-4.84453082276599,-16.6952191638959,-4.81309246910148,-16.4734072304134
1.571,-4.85836618701221,-16.6718495940248,-4.82697982910168,-16.448601455331
1.572,-4.87227701870262,-16.6486703278806,-4.84094317852415,-16.4239971199192
1.573,-4.88626331276721,-16.6256813112842,-4.85498251791933,-16.3995939990749
1.574,-4.9003250620143,-16.6028824721066,-4.86909784575422,-16.3753918520614
1.575,-4.914462257138,-16.580273720815,-4.88328915842005,-16.351390423037
1.576,-4.92867488672606,-16.5578549510031,-4.89755645024018,-16.3275894415685
1.577,-4.94296293726802,-16.5356260399078,-4.91189971347844,-16.3039886231291
1.578,-4.95732639316355,-16.5135868489099,-4.92631893834753,-16.2805876695805
1.579,-4.97176523673116,-16.4917372240224,-4.94081411301793,-16.2573862696415
1.58,-4.98627944821713,-16.4700769963645,-4.95538522362688,-16.2343840993412
