"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1.348,-3.44472630188366,-9.41443341114326,-10.9507320653518,-5.24000897328184
1.349,-3.44510966002488,-9.43265933156569,-10.9153829731441,-5.24288295264455
1.35,-3.44552966238485,-9.4509501452817,-10.8800105579596,-5.24579203800441
1.351,-3.44598654311649,-9.46930545182198,-10.844617140089,-5.24873643449613
1.352,-3.44648053691634,-9.48772483400201,-10.8092050078737,-5.25171634764728
1.353,-3.44701187901541,-9.50620785758345,-10.7737764178708,-5.25473198336833
1.354,-3.44758080516995,-9.5247540709309,-10.7383335950303,-5.25778354794258
1.355,-3.44818755165194,-9.54336300466376,-10.7028787328813,-5.26087124801585
1.356,-3.44883235523953,-9.56203417130349,-10.6674139937293,-5.26399529058612
1.357,-3.44951545320732,-9.58076706491612,-10.6319415088617,-5.26715588299296
1.358,-3.45023708331646,-9.59956116075006,-10.5964633787624,-5.27035323290682
1.359,-3.45099748380462,-9.61841591486923,-10.5609816733346,-5.27358754831815
1.36,-3.4517968933758,-9.63733076378162,-10.5254984321311,-5.2768590375264
1.361,-3.45263555118999,-9.6563051240631,-10.4900156645924,-5.28016790912888
1.362,-3.45351369685273,-9.6753383919768,-10.4545353502907,-5.28351437200937
1.363,-3.45443157040443,-9.69442994308787,-10.4190594391809,-5.28689863532673
1.364,-3.4553894123096,-9.71357913187382,-10.3835898518573,-5.29032090850322
1.365,-3.45638746344593,-9.7327852913304,-10.3481284798155,-5.29378140121274
1.366,-3.4574259650932,-9.75204773257309,-10.3126771857199,-5.29728032336888
1.367,-3.45850515892202,-9.77136574443447,-10.2772378036753,-5.30081788511289
1.368,-3.45962528698252,-9.79073859305706,-10.2418121395028,-5.30439429680139
1.369,-3.46078659169274,-9.81016552148245,-10.2064019710204,-5.30800976899402
1.37,-3.46198931582698,-9.82964574923597,-10.171009048326,-5.31166451244087
1.371,-3.46323370250397,-9.84917847190788,-10.1356350940842,-5.31535873806983
1.372,-3.46451999517488,-9.86876286073023,-10.100281803816,-5.31909265697373
1.373,-3.4658484376112,-9.88839806215049,-10.064950846191,-5.32286648039734
1.374,-3.46721927389246,-9.90808319740129,-10.0296438633217,-5.32668041972425
1.375,-3.46863274839377,-9.92781736206688,-9.99436247105974,-5.33053468646356
1.376,-3.4700891057733,-9.9475996256463,-9.95910825929378,-5.33442949223646
1.377,-3.47158859095949,-9.96742903111328,-9.92388279224905,-5.33836504876264
1.378,-3.47313144913825,-9.98730459447339,-9.88868760878766,-5.34234156784652
1.379,-3.47471792573987,-10.0072253043182,-9.85352422270988,-5.34635926136342
1.38,-3.47634826642591,-10.0271901213771,-9.818394123056,-5.35041834124551
1.381,-3.47802271707584,-10.0471979780665,-9.78329877440877,-5.3545190194676
1.382,-3.47974152377365,-10.0672477780368,-9.7482396171957,-5.35866150803285
1.383,-3.48150493279417,-10.087338395718,-9.71321806799148,-5.36284601895832
1.384,-3.48331319058937,-10.1074686758628,-9.67823551982019,-5.36707276426033
1.385,-3.48516654377448,-10.127637433089,-9.64329334245685,-5.3713419559397
1.386,-3.48706523911393,-10.1478434514202,-9.60839288272864,-5.3756538059669
1.387,-3.48900952350719,-10.1680854838258,-9.57353546481499,-5.38000852626697
1.388,-3.49099964397446,-10.1883622517608,-9.53872239054689,-5.38440632870437
1.389,-3.49303584764221,-10.2086724447045,-9.50395493970506,-5.38884742506765
1.39,-3.49511838172858,-10.2290147197002,-9.46923437031669,-5.39333202705403
1.391,-3.49724749352869,-10.2493877008949,-9.43456191895097,-5.39786034625377
1.392,-3.49942343039971,-10.2697899790795,-9.39993880101276,-5.40243259413447
1.393,-3.50164643974589,-10.2902201112307,-9.36536621103489,-5.40704898202522
1.394,-3.50391676900345,-10.3106766200543,-9.33084532296835,-5.41170972110061
1.395,-3.50623466562524,-10.3311579935304,-9.2963772904708,-5.41641502236457
1.396,-3.50860037706541,-10.3516626844611,-9.26196324719282,-5.42116509663421
1.397,-3.51101415076381,-10.372189110021,-9.22760430706218,-5.42596015452333
1.398,-3.51347623413039,-10.3927356513115,-9.1933015645658,-5.430800406426
1.399,-3.51598687452933,-10.4133006529183,-9.15905609502943,-5.43568606249989
1.4,-3.5185463192632,-10.4338824224739,-9.12486895489484,-5.44061733264954
1.401,-3.52115481555688,-10.4544792302246,-9.09074118199464,-5.44559442650946
1.402,-3.52381261054134,-10.4750893086035,-9.0566737958245,-5.45061755342716
1.403,-3.52651995123746,-10.4957108518089,-9.02266779781268,-5.455686922446
1.404,-3.52927708453952,-10.5163420153898,-8.98872417158696,-5.46080274228804
1.405,-3.53208425719872,-10.5369809158389,-8.95484388323884,-5.46596522133657
1.406,-3.53494171580651,-10.5576256301931,-8.92102788158485,-5.47117456761879
1.407,-3.53784970677784,-10.5782741956431,-8.88727709842514,-5.47643098878813
1.408,-3.54080847633427,-10.5989246091515,-8.85359244879907,-5.48173469210664
1.409,-3.543818270487,-10.6195748270821,-8.81997483123797,-5.4870858844272
1.41,-3.54687933501974,-10.6402227648393,-8.78642512801491,-5.4924847721756
1.411,-3.54999191547154,-10.6608662965189,-8.75294420539146,-5.49793156133258
1.412,-3.55315625711944,-10.6815032545715,-8.71953291386144,-5.50342645741577
1.413,-3.5563726049611,-10.7021314294793,-8.68619208839166,-5.50896966546141
1.414,-3.55964120369724,-10.7227485694465,-8.65292254865954,-5.51456139000618
1.415,-3.56296229771402,-10.7433523801045,-8.61972509928778,-5.52020183506875
1.416,-3.56633613106537,-10.7639405242334,-8.58660053007568,-5.52589120413133
1.417,-3.56976294745513,-10.7845106214993,-8.55354961622766,-5.53162970012117
1.418,-3.5732429902192,-10.8050602482098,-8.52057311857843,-5.53741752539183
1.419,-3.57677650230747,-10.8255869370878,-8.48767178381519,-5.54325488170455
1.42,-3.58036372626583,-10.8460881770649,-8.45484634469657,-5.5491419702094
1.421,-3.58400490421794,-10.8665614130948,-8.42209752026857,-5.55507899142641
1.422,-3.587700277847,-10.8870040459894,-8.38942601607731,-5.56106614522662
1.423,-3.59145008837741,-10.9074134322755,-8.35683252437865,-5.56710363081307
1.424,-3.59525457655641,-10.9277868840774,-8.3243177243447,-5.57319164670169
1.425,-3.59911398263553,-10.948121669022,-8.29188228226729,-5.57933039070216
1.426,-3.60302854635209,-10.9684150101713,-8.25952685175819,-5.58552005989867
1.427,-3.60699850691053,-10.9886640859812,-8.22725207394642,-5.59176085063065
1.428,-3.61102410296375,-11.0088660302876,-8.19505857767236,-5.59805295847344
1.429,-3.61510557259439,-11.0290179323231,-8.16294697967879,-5.60439657821887
1.43,-3.61924315329592,-11.0491168367627,-8.13091788479903,-5.61079190385586
1.431,-3.62343708195384,-11.0691597438019,-8.09897188614184,-5.61723912855089
1.432,-3.62768759482675,-11.0891436092668,-8.0671095652735,-5.6237384446285
1.433,-3.63199492752734,-11.1090653447584,-8.03533149239679,-5.63029004355167
1.434,-3.63635931500337,-11.128921817832,-8.00363822652701,-5.63689411590229
1.435,-3.64078099151861,-11.1487098522126,-7.97203031566511,-5.6435508513614
1.436,-3.6452601906337,-11.1684262280483,-7.94050829696787,-5.65026043868962
1.437,-3.64979714518702,-11.1880676822012,-7.90907269691512,-5.65702306570738
1.438,-3.65439208727548,-11.2076309085798,-7.87772403147417,-5.66383891927521
1.439,-3.6590452482353,-11.227112558511,-7.8464628062614,-5.670708185274
1.44,-3.66375685862275,-11.2465092411555,-7.81528951670094,-5.67763104858521
1.441,-3.66852714819486,-11.2658175239658,-7.78420464818061,-5.68460769307114
1.442,-3.67335634589017,-11.2850339331894,-7.75320867620513,-5.69163830155508
1.443,-3.67824467980933,-11.3041549544176,-7.72230206654656,-5.69872305580155
1.444,-3.68319237719582,-11.3231770331814,-7.69148527539198,-5.70586213649652
1.445,-3.68819966441658,-11.342096575595,-7.66075874948862,-5.71305572322757
1.446,-3.69326676694264,-11.3609099490496,-7.63012292628623,-5.72030399446415
1.447,-3.69839390932979,-11.3796134829556,-7.59957823407689,-5.72760712753777
1.448,-3.70358131519917,-11.3982034695381,-7.56912509213226,-5.73496529862224
1.449,-3.70882920721796,-11.4166761646836,-7.53876391083819,-5.74237868271393
1.45,-3.71413780707999,-11.4350277888397,-7.50849509182691,-5.74984745361204
1.451,-3.71950733548638,-11.4532545279699,-7.4783190281067,-5.75737178389887
1.452,-3.72493801212626,-11.4713525345629,-7.4482361041891,-5.7649518449202
1.453,-3.73043005565741,-11.489317928698,-7.41824669621367,-5.77258780676559
1.454,-3.73598368368699,-11.5071467991667,-7.38835117207044,-5.78027983824884
1.455,-3.74159911275225,-11.5248352046524,-7.35854989151994,-5.78802810688835
1.456,-3.74727655830133,-11.5423791749677,-7.32884320631093,-5.79583277888768
1.457,-3.75301623467401,-11.5597747123503,-7.29923146029586,-5.80369401911603
1.458,-3.75881835508257,-11.5770177928182,-7.26971498954408,-5.81161199108884
1.459,-3.76468313159265,-11.5941043675841,-7.24029412245275,-5.81958685694845
1.46,-3.77061077510418,-11.61103036453,-7.21096917985572,-5.82761877744477
1.461,-3.77660149533232,-11.6277916897418,-7.18174047513011,-5.83570791191609
1.462,-3.78265550078852,-11.6443842291043,-7.15260831430085,-5.84385441826987
1.463,-3.78877299876156,-11.6608038499562,-7.12357299614311,-5.85205845296373
1.464,-3.7949541952987,-11.6770464028059,-7.0946348122827,-5.86032017098636
1.465,-3.80119929518687,-11.6931077231074,-7.06579404729442,-5.86863972583865
1.466,-3.80750850193399,-11.7089836330957,-7.03705097879849,-5.87701726951485
1.467,-3.81388201775024,-11.7246699436824,-7.00840587755492,-5.88545295248379
1.468,-3.82032004352955,-11.74016245641,-6.9798590075561,-5.89394692367028
1.469,-3.82682277883106,-11.7554569654651,-6.95141062611738,-5.90249933043651
1.47,-3.83339042186074,-11.7705492597486,-6.92306098396588,-5.91111031856366
1.471,-3.84002316945303,-11.7854351250039,-6.89481032532748,-5.9197800322335
1.472,-3.84672121705267,-11.8001103460003,-6.86665888801196,-5.92850861401022
1.473,-3.85348475869653,-11.8145707087712,-6.83860690349644,-5.93729620482229
1.474,-3.86031398699561,-11.8288120029066,-6.81065459700711,-5.94614294394449
1.475,-3.86720909311707,-11.8428300238965,-6.78280218759922,-5.95504896898002
1.476,-3.87417026676652,-11.8566205755263,-6.75504988823545,-5.96401441584284
1.477,-3.8811976961702,-11.8701794723201,-6.72739790586266,-5.97303941873998
1.478,-3.88829156805752,-11.8835025420318,-6.699846441487,-5.98212411015415
1.479,-3.89545206764356,-11.8965856281804,-6.67239569024751,-5.99126862082641
1.48,-3.90267937861172,-11.9094245926294,-6.64504584148815,-6.00047307973895
1.481,-3.90997368309657,-11.922015318206,-6.61779707882837,-6.00973761409816
1.482,-3.91733516166679,-11.9343537113589,-6.59064958023211,-6.01906234931772
1.483,-3.92476399330823,-11.946435704852,-6.56360351807552,-6.02844740900186
1.484,-3.93226035540715,-11.9582572604908,-6.53665905921308,-6.03789291492889
1.485,-3.9398244237336,-11.9698143718788,-6.50981636504249,-6.0473989870348
1.486,-3.94745637242494,-11.9811030672014,-6.48307559156812,-6.05696574339704
1.487,-3.95515637396952,-11.9921194120334,-6.4564368894632,-6.06659330021851
1.488,-3.96292459919052,-12.0028595121676,-6.42990040413057,-6.07628177181174
1.489,-3.97076121722999,-12.0133195164601,-6.40346627576241,-6.08603127058318
1.49,-3.97866639553298,-12.0234956196898,-6.37713463939842,-6.0958419070178
1.491,-3.98664029983192,-12.033384065428,-6.35090562498308,-6.10571378966371
1.492,-3.99468309413111,-12.042981148914,-6.32477935742155,-6.11564702511717
1.493,-4.00279494069147,-12.0522832199333,-6.29875595663442,-6.12564171800767
1.494,-4.0109760000154,-12.0612866856941,-6.27283553761135,-6.13569797098325
1.495,-4.01922643083185,-12.0699880136986,-6.2470182104637,-6.14581588469601
1.496,-4.0275463900816,-12.0783837346039,-6.22130408047589,-6.15599555778789
1.497,-4.03593603290272,-12.0864704450695,-6.19569324815583,-6.16623708687661
1.498,-4.04439551261624,-12.0942448105856,-6.17018580928437,-6.17654056654182
1.499,-4.05292498071198,-12.1017035682794,-6.14478185496354,-6.18690608931152
1.5,-4.06152458683467,-12.1088435296942,-6.11948147166404,-6.19733374564868
1.501,-4.07019447877022,-12.1156615835362,-6.09428474127162,-6.20782362393814
1.502,-4.07893480243218,-12.122154698386,-6.06919174113261,-6.21837581047358
1.503,-4.08774570184848,-12.1283199253692,-6.04420254409848,-6.22899038944498
1.504,-4.0966273191484,-12.1341544007815,-6.01931721856958,-6.2396674429261
1.505,-4.10557979454963,-12.1396553486647,-5.99453582853791,-6.25040705086231
1.506,-4.11460326634578,-12.1448200833285,-5.96985843362924,-6.26120929105867
1.507,-4.12369787089391,-12.1496460118134,-5.94528508914417,-6.27207423916822
1.508,-4.13286374260241,-12.1541306362911,-5.92081584609859,-6.28300196868054
1.509,-4.1421010139191,-12.158271556397,-5.89645075126328,-6.29399255091057
1.51,-4.15140981531955,-12.162066471492,-5.87218984720275,-6.3050460549877
1.511,-4.16079027529567,-12.1655131828473,-5.84803317231338,-6.31616254784511
1.512,-4.17024252034451,-12.1686095957506,-5.82398076086086,-6.32734209420938
1.513,-4.17976667495736,-12.1713537215273,-5.80003264301687,-6.33858475659036
1.514,-4.1893628616091,-12.1737436794747,-5.77618884489514,-6.34989059527135
1.515,-4.1990312007477,-12.1757776987046,-5.75244938858692,-6.36125966829948
1.516,-4.20877181078415,-12.1774541198904,-5.72881429219565,-6.37269203147647
1.517,-4.21858480808256,-12.1787713969161,-5.70528356987115,-6.38418773834957
1.518,-4.22847030695046,-12.1797280984232,-5.68185723184325,-6.39574684020283
1.519,-4.23842841962954,-12.1803229092537,-5.65853528445465,-6.40736938604872
1.52,-4.24845925628648,-12.1805546317835,-5.63531773019348,-6.41905542261988
1.521,-4.25856292500416,-12.1804221871474,-5.61220456772506,-6.43080499436131
1.522,-4.26873953177315,-12.1799246163497,-5.58919579192335,-6.44261814342278
1.523,-4.27898918048342,-12.1790610812604,-5.56629139390177,-6.45449490965156
1.524,-4.28931197291632,-12.1778308654938,-5.5434913610436,-6.4664353305854
1.525,-4.29970800873696,-12.176233375168,-5.52079567703182,-6.47843944144593
1.526,-4.31017738548672,-12.1742681395441,-5.49820432187857,-6.49050727513217
1.527,-4.32072019857619,-12.1719348115432,-5.47571727195417,-6.50263886221455
1.528,-4.33133654127825,-12.1692331681404,-5.45333450001569,-6.51483423092908
1.529,-4.3420265047216,-12.1661631106349,-5.43105597523504,-6.52709340717189
1.53,-4.35279017788446,-12.1627246647958,-5.40888166322684,-6.5394164144941
1.531,-4.36362764758861,-12.158917980883,-5.3868115260757,-6.55180327409695
1.532,-4.37453899849374,-12.1547433335435,-5.36484552236335,-6.56425400482725
1.533,-4.38552431309207,-12.150201121583,-5.34298360719519,-6.57676862317321
1.534,-4.39658367170331,-12.1452918676131,-5.32122573222669,-6.58934714326049
1.535,-4.40771715246986,-12.1400162175756,-5.29957184568938,-6.60198957684859
1.536,-4.41892483135236,-12.134374940144,-5.27802189241654,-6.61469593332763
1.537,-4.43020678212555,-12.1283689260039,-5.25657581386855,-6.62746621971536
1.538,-4.44156307637437,-12.1219991870136,-5.23523354815805,-6.64030044065453
1.539,-4.45299378349045,-12.1152668552467,-5.21399503007474,-6.65319859841055
1.54,-4.46449897066887,-12.1081731819186,-5.19286019110996,-6.66616069286951
1.541,-4.47607870290525,-12.1007195361994,-5.17182895948098,-6.67918672153653
1.542,-4.48773304299302,-12.0929074039144,-5.15090126015512,-6.69227667953437
1.543,-4.49946205152128,-12.0847383861369,-5.13007701487354,-6.70543055960239
1.544,-4.51126578687261,-12.0762141976737,-5.10935614217495,-6.71864835209588
1.545,-4.52314430522155,-12.0673366654488,-5.08873855741898,-6.73193004498564
1.546,-4.53509766053311,-12.0581077267857,-5.06822417280941,-6.74527562385796
1.547,-4.54712590456178,-12.0485294275946,-5.04781289741724,-6.75868507191483
1.548,-4.55922908685069,-12.0386039204657,-5.02750463720355,-6.77215836997457
1.549,-4.57140725473128,-12.0283334626734,-5.0072992950422,-6.78569549647272
1.55,-4.58366045332309,-12.017720414095,-4.98719677074236,-6.79929642746328
1.551,-4.595988725534,-12.0067672350483,-4.96719696107095,-6.81296113662028
1.552,-4.6083921120607,-11.9954764840504,-4.94729975977486,-6.82668959523962
1.553,-4.62087065138955,-11.9838508155045,-4.92750505760306,-6.84048177224137
1.554,-4.63342437979764,-11.9718929773172,-4.90781274232867,-6.85433763417218
1.555,-4.64605333135433,-11.9596058084506,-4.88822269877079,-6.86825714520821
1.556,-4.65875753792291,-11.9469922364141,-4.86873480881633,-6.88224026715829
1.557,-4.67153702916275,-11.9340552747009,-4.84934895144166,-6.8962869594674
1.558,-4.68439183253164,-11.9207980201722,-4.83006500273423,-6.91039717922047
1.559,-4.6973219732885,-11.9072236503947,-4.81088283591406,-6.92457088114658
1.56,-4.71032747449636,-11.8933354209358,-4.79180232135521,-6.93880801762331
1.561,-4.72340835702571,-11.8791366626207,-4.7728233266071,-6.9531085386816
1.562,-4.73656463955811,-11.8646307787557,-4.75394571641583,-6.96747239201078
1.563,-4.74979633859013,-11.8498212423231,-4.73516935274543,-6.98189952296401
1.564,-4.76310346843755,-11.8347115931515,-4.71649409479908,-6.99638987456395
1.565,-4.77648604124,-11.819305435065,-4.69791979904014,-7.01094338750882
1.566,-4.78994406696572,-11.8036064330179,-4.67944631921339,-7.02556000017873
1.567,-4.80347755341675,-11.7876183102171,-4.66107350636602,-7.04023964864231
1.568,-4.8170865062344,-11.7713448452374,-4.64280120886872,-7.05498226666367
1.569,-4.83077092890501,-11.7547898691335,-4.62462927243661,-7.0697877857097
1.57,-4.84453082276599,-11.7379572625529,-4.60655754015034,-7.08465613495754
1.571,-4.85836618701221,-11.7208509528534,-4.58858585247701,-7.09958724130255
1.572,-4.87227701870262,-11.7034749112295,-4.57071404729114,-7.11458102936641
1.573,-4.88626331276721,-11.685833149851,-4.55294195989566,-7.12963742150559
1.574,-4.9003250620143,-11.6679297190171,-4.53526942304282,-7.14475633782014
1.575,-4.914462257138,-11.6497687043302,-4.51769626695521,-7.15993769616272
1.576,-4.92867488672606,-11.6313542238924,-4.50022231934669,-7.17518141214791
1.577,-4.94296293726802,-11.612690425528,-4.48284740544334,-7.19048739916195
1.578,-4.95732639316355,-11.5937814840341,-4.46557134800452,-7.20585556837253
1.579,-4.97176523673116,-11.5746315984647,-4.44839396734376,-7.22128582873909
1.58,-4.98627944821713,-11.5552449894478,-4.4313150813499,-7.23677808702324
