Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1480000000,-0.25792152,-220.66412,-23.738514,189.76994
1481000000,-0.29823563,-220.83339,-23.757467,189.55617
1482000000,-0.28260252,-221.0723,-23.811369,190.0827
1483000000,-0.28443214,-221.14737,-23.695749,189.94788
1484000000,-0.23802294,-221.34142,-23.675817,190.23804
1485000000,-0.27502614,-221.38693,-23.525984,190.46458
1486000000,-0.26131257,-221.61234,-23.504578,190.56209
1487000000,-0.25653043,-221.56622,-23.506855,191.19856
1488000000,-0.27976662,-221.88873,-23.489706,190.90114
1489000000,-0.2779038,-222.17397,-23.410437,190.78201
1490000000,-0.2873286,-222.03113,-23.434441,191.0575
1491000000,-0.27969247,-222.38179,-23.334444,191.60567
1492000000,-0.30333033,-222.40845,-23.363335,191.39977
1493000000,-0.29680482,-222.62433,-23.253824,191.42967
1494000000,-0.2703366,-222.90089,-23.224382,191.43146
1495000000,-0.29302487,-222.82585,-23.153625,191.75983
1496000000,-0.27117538,-223.0103,-23.104389,191.7392
1497000000,-0.28384098,-223.34512,-23.107487,190.9388
1498000000,-0.28269628,-223.25258,-22.976479,192.25955
1499000000,-0.26375487,-223.71939,-22.992802,191.63383
1500000000,-0.27512679,-223.6093,-22.895615,192.64325
1501000000,-0.30312052,-223.70424,-22.836416,192.56685
1502000000,-0.29510823,-224.0504,-22.894783,192.46761
1503000000,-0.26182476,-224.06459,-22.715858,192.50768
1504000000,-0.28875515,-224.0844,-22.809311,193.07596
1505000000,-0.28383085,-224.48195,-22.646564,192.65134
1506000000,-0.28636554,-224.62628,-22.694111,193.32263
1507000000,-0.27408624,-224.66205,-22.672979,193.4198
1508000000,-0.28692669,-224.87891,-22.575834,193.23352
1509000000,-0.27851638,-225.11253,-22.568739,193.3683
1510000000,-0.28216505,-225.20781,-22.543304,193.47244
1511000000,-0.28343636,-225.28172,-22.415407,193.56259
1512000000,-0.29182169,-225.41096,-22.406776,193.69337
1513000000,-0.2812151,-225.63892,-22.353369,193.47334
1514000000,-0.28032315,-225.83716,-22.350922,193.90268
1515000000,-0.28164399,-226.08824,-22.326029,193.52287
1516000000,-0.27325571,-225.95,-22.277334,194.00511
1517000000,-0.29422584,-226.38933,-22.311464,193.87563
1518000000,-0.27812061,-226.27837,-22.158587,194.03148
1519000000,-0.28770486,-226.48354,-22.225111,194.3338
1520000000,-0.29242283,-226.70059,-22.100786,194.4512
1521000000,-0.26640987,-226.74367,-22.095789,194.28334
1522000000,-0.2849499,-227.14058,-22.077797,194.53609
1523000000,-0.30205905,-227.15317,-22.021935,194.51611
1524000000,-0.29819176,-227.45282,-21.880827,194.60039
1525000000,-0.29746169,-227.58194,-21.968458,194.50731
1526000000,-0.26834008,-227.5201,-21.871572,195.03271
1527000000,-0.2896291,-227.67036,-21.931242,194.85588
1528000000,-0.29421967,-227.95972,-21.862322,194.75549
1529000000,-0.29151115,-228.01396,-21.791044,194.83655
1530000000,-0.32885286,-228.33295,-21.818005,195.19403
1531000000,-0.29317871,-228.49611,-21.763752,194.95226
1532000000,-0.28918901,-228.50986,-21.704964,195.20483
1533000000,-0.28364307,-228.73944,-21.656202,195.10721
1534000000,-0.28041747,-228.96542,-21.688097,194.72876
1535000000,-0.30337548,-229.00003,-21.704821,195.31931
1536000000,-0.30312183,-229.043,-21.515301,195.3174
1537000000,-0.30712631,-229.1967,-21.543606,195.5284
1538000000,-0.28977066,-229.50662,-21.514763,195.29944
1539000000,-0.30289462,-229.58618,-21.486946,195.90044
1540000000,-0.31042722,-229.64227,-21.419956,195.76114
1541000000,-0.3167991,-229.93477,-21.380547,195.49081
1542000000,-0.31267047,-230.04605,-21.335243,195.80879
1543000000,-0.28754488,-230.30336,-21.325092,195.90706
1544000000,-0.28106576,-230.13612,-21.283171,195.92955
1545000000,-0.28452078,-230.54776,-21.283543,195.76213
1546000000,-0.3144733,-230.64946,-21.170181,196.66455
1547000000,-0.31002378,-230.70155,-21.156296,196.09505
1548000000,-0.29218143,-230.76196,-21.147095,196.00427
1549000000,-0.28802505,-231.00856,-21.02454,196.40526
1550000000,-0.31443396,-231.17981,-21.088472,196.22375
1551000000,-0.31994623,-231.42195,-20.986677,195.81075
1552000000,-0.30098933,-231.66251,-20.910002,196.12373
1553000000,-0.30436593,-231.56612,-20.889751,196.10521
1554000000,-0.28188616,-231.67029,-20.819254,196.0274
1555000000,-0.28642702,-231.97066,-20.750099,196.40117
1556000000,-0.31486595,-232.19302,-20.793728,196.0712
1557000000,-0.30218285,-232.25693,-20.738163,196.19449
1558000000,-0.31082347,-232.32751,-20.724007,196.71004
1559000000,-0.28909793,-232.64803,-20.634003,196.08539
1560000000,-0.33550498,-232.83902,-20.73167,196.00629
1561000000,-0.31924233,-232.90599,-20.559341,196.0963
1562000000,-0.32065955,-233.17282,-20.56612,196.32652
1563000000,-0.30201134,-233.12875,-20.515976,196.51924
1564000000,-0.28515255,-233.31233,-20.506548,196.28221
1565000000,-0.31658566,-233.37926,-20.499201,196.45242
1566000000,-0.32280681,-233.606,-20.421507,196.39903
1567000000,-0.31343892,-233.95982,-20.365154,196.06755
1568000000,-0.28932562,-233.88205,-20.334967,196.15039
1569000000,-0.31780961,-234.04398,-20.321602,196.58746
1570000000,-0.29858214,-234.15045,-20.263866,196.55975
1571000000,-0.2808519,-234.30862,-20.17977,196.27594
1572000000,-0.31980219,-234.61482,-20.13389,196.35997
1573000000,-0.32732698,-234.93111,-20.195784,196.16518
1574000000,-0.33505809,-234.86111,-20.146673,196.44037
1575000000,-0.32473508,-234.89597,-20.096745,196.95016
1576000000,-0.3209461,-235.02818,-20.029205,196.61502
1577000000,-0.31011444,-235.4382,-20.035316,196.94395
1578000000,-0.32650632,-235.54042,-19.963026,196.63014
1579000000,-0.32385951,-235.44064,-19.979269,196.62411
1580000000,-0.31811187,-235.70148,-19.838604,196.61073
1581000000,-0.30893654,-235.67429,-19.867235,196.61748
1582000000,-0.3283028,-236.07538,-19.895277,196.35214
1583000000,-0.29688862,-236.24023,-19.751217,196.54814
1584000000,-0.3118729,-236.35342,-19.833958,196.59843
1585000000,-0.33233705,-236.429,-19.729021,196.57578
1586000000,-0.3135882,-236.65259,-19.719873,196.50816
1587000000,-0.33976406,-236.74625,-19.60379,196.23103
1588000000,-0.33209917,-237.07254,-19.621418,195.89328
1589000000,-0.31378809,-236.99503,-19.58341,196.25046
1590000000,-0.32166547,-237.21053,-19.562296,196.38066
1591000000,-0.34038275,-237.26534,-19.543758,196.42151
1592000000,-0.31261277,-237.63843,-19.463243,195.86786
1593000000,-0.31300393,-237.88992,-19.444822,195.6292
1594000000,-0.34359601,-237.9789,-19.550175,195.93509
1595000000,-0.32996264,-237.85188,-19.396467,195.78499
1596000000,-0.3469438,-238.08307,-19.318312,195.55135
1597000000,-0.3264454,-238.46825,-19.385059,195.2114
1598000000,-0.32562032,-238.27055,-19.31098,195.55482
1599000000,-0.33675954,-238.48677,-19.309223,196.10306
1600000000,-0.31827965,-238.72028,-19.317408,195.48106
1601000000,-0.31210992,-238.99258,-19.24399,195.43056
1602000000,-0.34696215,-238.99507,-19.222431,195.59587
1603000000,-0.33591828,-239.26285,-19.211079,194.93748
1604000000,-0.32180235,-239.11421,-19.141602,195.27252
1605000000,-0.35397354,-239.39592,-19.213148,195.26654
1606000000,-0.34296545,-239.53845,-19.152508,195.27472
1607000000,-0.35477126,-239.55452,-19.160017,195.83118
1608000000,-0.34585807,-239.86322,-19.028494,195.00049
1609000000,-0.34873971,-239.89188,-19.102934,195.04068
1610000000,-0.36388102,-240.17615,-19.032724,195.57086
1611000000,-0.34728834,-240.21333,-19.076391,194.71432
1612000000,-0.38798738,-240.46336,-19.065903,195.16196
1613000000,-0.36192822,-240.5453,-18.983334,195.38066
1614000000,-0.37021136,-240.74832,-18.971104,194.82092
1615000000,-0.37264732,-240.84813,-19.01335,194.88251
1616000000,-0.34450173,-240.97038,-18.96891,195.05389
1617000000,-0.35167944,-241.10606,-18.903507,195.1246
1618000000,-0.33848432,-241.26823,-18.884256,194.6902
1619000000,-0.35495609,-241.52667,-18.852505,194.81929
1620000000,-0.34061405,-241.81189,-18.885427,194.93315
1621000000,-0.33925125,-241.73747,-18.770489,194.98538
1622000000,-0.36396685,-241.86601,-18.816561,195.16989
1623000000,-0.3678318,-242.01521,-18.785625,195.17502
1624000000,-0.33670932,-242.24704,-18.718801,194.83119
1625000000,-0.34426019,-242.26854,-18.704527,195.1209
1626000000,-0.38087142,-242.56384,-18.65539,195.00864
1627000000,-0.3441065,-242.76775,-18.609045,195.1073
1628000000,-0.33201188,-242.91447,-18.568676,195.10396
1629000000,-0.33900934,-243.18823,-18.575567,194.45535
1630000000,-0.36642724,-243.07445,-18.611401,194.99632
1631000000,-0.33276805,-243.21318,-18.546638,195.17511
1632000000,-0.34586674,-243.34773,-18.488276,194.47942
1633000000,-0.34936979,-243.57646,-18.503569,195.1254
1634000000,-0.34972554,-243.77803,-18.385523,194.67395
1635000000,-0.3416644,-243.81934,-18.408201,195.24454
1636000000,-0.34412029,-244.11604,-18.386646,194.37331
1637000000,-0.33551589,-244.07539,-18.353304,194.65276
1638000000,-0.35149238,-244.21295,-18.34903,194.9127
1639000000,-0.34624815,-244.60817,-18.292576,194.47636
1640000000,-0.31908652,-244.58495,-18.278437,194.22217
1641000000,-0.35818666,-244.74196,-18.252424,194.66876
1642000000,-0.34309816,-244.97807,-18.29545,194.29733
1643000000,-0.34043667,-245.02101,-18.146452,194.96399
1644000000,-0.35666281,-245.30579,-18.21677,194.9819
1645000000,-0.35666928,-245.46205,-18.166433,194.28731
1646000000,-0.35780576,-245.39993,-18.096905,194.8963
1647000000,-0.33835283,-245.57489,-18.071907,194.68289
1648000000,-0.36702919,-245.84402,-18.102003,194.29961
1649000000,-0.36426991,-246.04576,-18.075834,194.34007
1650000000,-0.35009983,-245.92693,-18.043098,194.35043
1651000000,-0.34385201,-246.46875,-17.943802,194.05704
1652000000,-0.35640013,-246.52602,-18.023468,194.55653
1653000000,-0.37311369,-246.52527,-18.029293,194.36217
1654000000,-0.34332833,-246.79427,-17.94216,194.06276
1655000000,-0.34994146,-246.92549,-17.94278,194.17844
1656000000,-0.34631163,-247.2137,-17.854408,193.44456
1657000000,-0.34078637,-247.30563,-17.866684,193.67313
1658000000,-0.35699403,-247.44418,-17.825098,193.4509
1659000000,-0.37062219,-247.30473,-17.846718,194.02238
1660000000,-0.34347478,-247.72044,-17.770578,193.80327
1661000000,-0.36399114,-247.88844,-17.833797,193.57048
1662000000,-0.3389475,-247.84962,-17.749386,193.45242
1663000000,-0.34228826,-248.27806,-17.719759,192.94112
1664000000,-0.34137014,-248.30957,-17.665373,193.12057
1665000000,-0.3730284,-248.35423,-17.700209,193.71434
1666000000,-0.35110876,-248.62201,-17.690361,193.0546
1667000000,-0.34394142,-248.84863,-17.642315,192.9023
1668000000,-0.35236889,-248.94638,-17.623407,192.95024
1669000000,-0.36822763,-248.93526,-17.596184,193.21176
1670000000,-0.35760033,-249.04903,-17.618025,193.21387
1671000000,-0.35170132,-249.3109,-17.537756,192.82472
1672000000,-0.36671209,-249.4796,-17.525684,192.89618
1673000000,-0.37782082,-249.3707,-17.533667,192.77612
1674000000,-0.38147491,-249.76964,-17.497,192.74384
1675000000,-0.36680537,-249.83658,-17.47249,192.92755
1676000000,-0.34719372,-250.01239,-17.43891,192.4826
1677000000,-0.38486555,-250.4438,-17.471655,192.01285
1678000000,-0.36898607,-250.28651,-17.414982,192.31197
1679000000,-0.35674345,-250.54831,-17.395426,192.26747
1680000000,-0.35650542,-250.69302,-17.390285,192.12462
1681000000,-0.3431581,-250.92302,-17.292755,191.86232
1682000000,-0.35463658,-250.87202,-17.293726,191.98894
1683000000,-0.35935524,-251.12297,-17.299862,191.80888
1684000000,-0.37815464,-251.33746,-17.227758,191.899
1685000000,-0.33863229,-251.38269,-17.257586,191.89305
1686000000,-0.37631762,-251.36169,-17.230707,192.02322
1687000000,-0.3582229,-251.73491,-17.242847,191.58772
1688000000,-0.36930916,-251.77235,-17.149174,191.77563
1689000000,-0.37394997,-252.15239,-17.225817,191.82356
1690000000,-0.39999291,-252.16942,-17.199924,191.46637
1691000000,-0.38324758,-252.30273,-17.159416,191.28674
1692000000,-0.35445777,-252.42068,-17.087584,191.57446
1693000000,-0.38590157,-252.52676,-17.164198,191.4521
1694000000,-0.37917385,-252.78552,-17.086788,191.16013
1695000000,-0.37033185,-252.83958,-17.098892,191.4617
1696000000,-0.38494936,-253.1382,-17.085587,191.49681
1697000000,-0.3597849,-253.20773,-17.037655,191.23515
1698000000,-0.37994146,-253.23154,-17.034975,190.93901
1699000000,-0.37132338,-253.41423,-17.017282,190.7576
1700000000,-0.38393894,-253.75882,-16.967264,190.54912
1701000000,-0.38153505,-253.77945,-16.920401,190.76698
1702000000,-0.39961982,-254.03299,-17.019394,190.53395
1703000000,-0.36788306,-254.08678,-16.859867,190.3446
1704000000,-0.40999231,-254.25577,-16.949226,190.46767
1705000000,-0.38969365,-254.42282,-16.886738,190.22556
1706000000,-0.39126757,-254.62755,-16.91692,190.37427
1707000000,-0.39718103,-254.79266,-16.82007,190.28093
1708000000,-0.40982512,-254.8116,-16.830675,190.09517
1709000000,-0.39400822,-254.99214,-16.826242,189.89851
1710000000,-0.41306707,-255.05698,-16.820074,190.03761
1711000000,-0.38918912,-255.17197,-16.801418,189.84166
1712000000,-0.38182074,-255.31766,-16.782274,189.92822
1713000000,-0.38822979,-255.39627,-16.780836,190.15636
1714000000,-0.37474021,-255.56746,-16.734959,190.06166
1715000000,-0.39277133,-255.8988,-16.729675,189.79855
1716000000,-0.39420018,-255.86476,-16.7122,189.60158
1717000000,-0.38140944,-255.96309,-16.705833,189.57578
1718000000,-0.37741801,-256.24216,-16.696753,189.3392
1719000000,-0.36560541,-256.45673,-16.650196,189.6846
1720000000,-0.39761055,-256.56427,-16.694559,189.1032
1721000000,-0.39224458,-256.59271,-16.57192,189.68011
1722000000,-0.36949584,-256.88922,-16.597631,189.01987
1723000000,-0.36193866,-257.0979,-16.526039,188.78171
1724000000,-0.36825699,-257.00623,-16.558252,189.47101
1725000000,-0.39677089,-257.43958,-16.554676,188.89491
1726000000,-0.40759799,-257.56836,-16.564362,188.56847
1727000000,-0.39510188,-257.69247,-16.542715,188.3531
1728000000,-0.40638959,-257.69724,-16.486368,189.2233
1729000000,-0.4183957,-257.93298,-16.510462,188.56288
1730000000,-0.41634429,-258.26025,-16.524492,188.53572
1731000000,-0.39380789,-258.37769,-16.478895,188.59604
1732000000,-0.40231043,-258.25308,-16.483225,188.77507
1733000000,-0.40848422,-258.51999,-16.435617,188.48285
1734000000,-0.40974313,-258.5918,-16.445576,188.63048
1735000000,-0.40018761,-258.63483,-16.366879,188.06354
1736000000,-0.41426152,-259.01389,-16.438143,187.96709
1737000000,-0.40227613,-259.02393,-16.394053,187.9425
1738000000,-0.38884959,-259.306,-16.380445,187.97435
1739000000,-0.4135538,-259.27689,-16.268501,188.07036
1740000000,-0.39435378,-259.46793,-16.313692,188.15717
1741000000,-0.38973528,-259.5769,-16.31414,187.81561
1742000000,-0.3979376,-259.79205,-16.301844,188.0009
1743000000,-0.41779834,-260.12875,-16.295416,187.49738
1744000000,-0.41684261,-260.11496,-16.204416,187.76933
1745000000,-0.40717685,-260.28778,-16.261053,187.74881
1746000000,-0.39808074,-260.30402,-16.181938,187.53798
1747000000,-0.35411221,-260.55884,-16.189016,187.22543
1748000000,-0.43803504,-260.94873,-16.197556,186.8589
1749000000,-0.42118868,-260.73615,-16.194139,187.23628
1750000000,-0.41692829,-260.91385,-16.163198,187.42503
1751000000,-0.40609413,-260.9563,-16.14743,186.92493
1752000000,-0.41658717,-261.27103,-16.206202,186.75362
1753000000,-0.40649164,-261.42786,-16.098928,186.42865
1754000000,-0.39044902,-261.52972,-16.11652,187.04175
1755000000,-0.44110861,-261.64218,-16.171659,186.5948
1756000000,-0.38089088,-261.77573,-15.991048,187.08478
1757000000,-0.41717979,-262.00989,-16.082863,186.46584
1758000000,-0.42421147,-262.1445,-16.100222,186.3047
1759000000,-0.38727602,-262.26663,-15.983096,186.80037
1760000000,-0.39927122,-262.49548,-15.989637,186.39079
1761000000,-0.40481508,-262.47195,-16.019138,186.3058
1762000000,-0.45420089,-262.77234,-16.018835,186.40575
1763000000,-0.41780865,-262.94507,-15.949974,185.61588
1764000000,-0.40598044,-262.94604,-15.913367,185.64484
1765000000,-0.41257375,-263.30185,-15.975827,185.60681
1766000000,-0.41050056,-263.40454,-15.978045,185.98112
1767000000,-0.3975119,-263.65216,-15.9125,185.66089
1768000000,-0.39749804,-263.6449,-15.912824,185.56879
1769000000,-0.41717026,-263.72949,-15.915194,185.62485
1770000000,-0.405359,-264.0061,-15.913033,185.09937
1771000000,-0.42763275,-264.14166,-15.894036,185.18127
1772000000,-0.39846054,-264.21088,-15.881246,184.99887
1773000000,-0.42701772,-264.48694,-15.894565,185.47736
1774000000,-0.42381635,-264.68512,-15.86084,184.87123
1775000000,-0.40385744,-264.85559,-15.84538,184.78874
1776000000,-0.44443229,-264.76596,-15.8833,184.65346
1777000000,-0.43404996,-264.94717,-15.867503,184.45839
1778000000,-0.39665896,-265.04611,-15.789124,184.72824
1779000000,-0.41376111,-265.34256,-15.810219,184.65289
1780000000,-0.40152824,-265.34821,-15.744353,184.42075
1781000000,-0.41238552,-265.72507,-15.743716,184.02626
1782000000,-0.41662842,-265.76517,-15.757816,184.12476
1783000000,-0.42448947,-265.89743,-15.79907,183.83369
1784000000,-0.43568715,-265.98557,-15.790149,183.97717
1785000000,-0.42685863,-266.12958,-15.743624,184.02893
1786000000,-0.43829882,-266.39532,-15.766569,183.83258
1787000000,-0.44288009,-266.59409,-15.738522,183.28299
1788000000,-0.40126434,-266.68835,-15.688695,183.92403
1789000000,-0.41289809,-266.69507,-15.696723,183.25772
1790000000,-0.43166718,-266.82999,-15.709376,183.2795
1791000000,-0.43772101,-267.03253,-15.664736,183.33942
1792000000,-0.39100963,-267.06372,-15.683364,183.5032
1793000000,-0.43431529,-267.29987,-15.643309,183.35429
1794000000,-0.42631313,-267.5426,-15.680865,183.10861
1795000000,-0.44835556,-267.63712,-15.655503,182.92708
1796000000,-0.41068429,-267.72324,-15.636234,183.13083
1797000000,-0.39790335,-268.06644,-15.721896,182.78279
1798000000,-0.41545758,-268.08826,-15.647954,182.60213
1799000000,-0.43377364,-268.26907,-15.61909,182.98991
1800000000,-0.39981559,-268.50815,-15.579386,182.63161
1801000000,-0.40214562,-268.55093,-15.517974,182.0486
1802000000,-0.40906802,-268.67361,-15.555728,182.43042
1803000000,-0.44809747,-268.74655,-15.552205,182.50279
1804000000,-0.45733657,-268.87164,-15.596342,182.33063
1805000000,-0.41428542,-269.11029,-15.516156,182.28088
1806000000,-0.45953918,-269.41599,-15.559731,181.98323
1807000000,-0.42676267,-269.50876,-15.559821,181.98679
1808000000,-0.44518811,-269.57831,-15.553549,181.67506
1809000000,-0.43470865,-269.69067,-15.586936,182.47983
1810000000,-0.43403089,-269.92734,-15.476604,181.7112
1811000000,-0.42443439,-269.9913,-15.532215,181.9425
1812000000,-0.42837381,-270.1666,-15.490422,181.52896
1813000000,-0.41013315,-270.28934,-15.451292,181.61008
1814000000,-0.45406246,-270.54459,-15.486813,181.55261
1815000000,-0.46071202,-270.47775,-15.508081,181.05725
1816000000,-0.42347127,-270.86948,-15.468867,181.14972
1817000000,-0.44156104,-270.99719,-15.468932,180.83788
1818000000,-0.4185023,-270.90121,-15.449888,180.98071
1819000000,-0.4240213,-271.19156,-15.484355,180.96149
1820000000,-0.41566816,-271.34589,-15.41257,181.02037
1821000000,-0.44400376,-271.5181,-15.486819,180.80002
1822000000,-0.43092507,-271.59381,-15.444517,180.44489
1823000000,-0.42938909,-271.71896,-15.413729,180.93452
