Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1479000000,-0.6654374,59.039726,-12.848615,-206.36955
1480000000,-0.69386065,58.978054,-12.879448,-206.51379
1481000000,-0.68932593,58.695889,-12.875938,-206.97859
1482000000,-0.70003855,58.490906,-12.921391,-206.99428
1483000000,-0.70500976,58.307678,-12.944495,-207.45258
1484000000,-0.67992157,57.96542,-12.906663,-207.46045
1485000000,-0.69383502,57.930798,-12.900929,-207.952
1486000000,-0.67585427,57.745323,-12.890038,-207.93393
1487000000,-0.66867292,57.553776,-12.920373,-207.76218
1488000000,-0.69988352,57.463284,-12.944581,-208.07024
1489000000,-0.68988603,57.008663,-12.906892,-208.72641
1490000000,-0.71816814,56.998005,-13.027882,-208.74414
1491000000,-0.69612718,56.605637,-12.920832,-208.9944
1492000000,-0.71293187,56.574688,-12.996805,-209.20741
1493000000,-0.68037045,56.335827,-12.910542,-209.39415
1494000000,-0.69094706,56.077175,-12.964585,-209.58925
1495000000,-0.69184685,55.976257,-12.984603,-209.87894
1496000000,-0.67894876,55.821522,-12.988616,-210.2063
1497000000,-0.69042319,55.424393,-13.011575,-210.56404
1498000000,-0.71108413,55.484894,-12.998803,-210.46498
1499000000,-0.69909912,55.061745,-13.005672,-210.65436
1500000000,-0.69951767,55.041298,-12.998303,-210.58469
1501000000,-0.69793344,54.716282,-12.978321,-211.07877
1502000000,-0.67796183,54.451954,-13.01302,-211.14824
1503000000,-0.67393291,54.29335,-13.018147,-211.64093
1504000000,-0.69366938,54.179226,-13.045414,-211.45119
1505000000,-0.68610185,53.991863,-13.010914,-211.91716
1506000000,-0.70476949,53.628666,-13.030385,-211.97513
1507000000,-0.68369681,53.621006,-13.05689,-211.78311
1508000000,-0.684237,53.288548,-13.04369,-212.33655
1509000000,-0.68904227,53.291672,-13.085501,-212.15988
1510000000,-0.68334889,52.944828,-13.071262,-212.66713
1511000000,-0.68573481,53.000507,-13.057426,-212.71848
1512000000,-0.68907565,52.69442,-13.107181,-213.01315
1513000000,-0.68880415,52.275562,-13.107403,-213.25427
1514000000,-0.67929643,52.094097,-13.095265,-213.57909
1515000000,-0.69050115,51.902878,-13.142896,-213.70511
1516000000,-0.6745404,52.041103,-13.135317,-213.52853
1517000000,-0.69927549,51.514015,-13.162778,-213.82504
1518000000,-0.70075256,51.286961,-13.169534,-214.46581
1519000000,-0.67442685,51.171707,-13.162125,-214.27895
1520000000,-0.71249139,50.982288,-13.174558,-214.57526
1521000000,-0.68393362,50.950665,-13.166111,-214.56013
1522000000,-0.69012797,50.467686,-13.167064,-214.88452
1523000000,-0.68604422,50.360294,-13.185067,-215.35913
1524000000,-0.71152765,50.155907,-13.186343,-215.46437
1525000000,-0.70348835,49.93679,-13.225716,-215.675
1526000000,-0.65460426,49.651119,-13.187703,-215.71231
1527000000,-0.67517811,49.592751,-13.255178,-216.05782
1528000000,-0.67699915,49.390263,-13.232363,-216.0849
1529000000,-0.67838871,49.170158,-13.239067,-216.53989
1530000000,-0.71172142,48.870575,-13.258563,-216.53062
1531000000,-0.68417615,48.631359,-13.265758,-216.68367
1532000000,-0.71296161,48.607315,-13.326085,-216.85075
1533000000,-0.69953698,48.4147,-13.296924,-217.00558
1534000000,-0.65642411,48.047977,-13.337323,-217.63333
1535000000,-0.67650723,47.857185,-13.341086,-217.47458
1536000000,-0.66870761,47.687466,-13.31907,-217.8718
1537000000,-0.68674719,47.70483,-13.332462,-217.82021
1538000000,-0.68463582,47.401951,-13.378621,-217.87286
1539000000,-0.69534701,47.11433,-13.388454,-218.17052
1540000000,-0.68883735,46.99369,-13.38329,-218.24701
1541000000,-0.68626702,46.742771,-13.370382,-218.48247
1542000000,-0.68805063,46.625607,-13.403623,-218.51746
1543000000,-0.66271532,46.25148,-13.408155,-218.86798
1544000000,-0.67741632,46.205799,-13.453689,-219.14813
1545000000,-0.6577459,45.803497,-13.469326,-219.41226
1546000000,-0.67519325,45.664772,-13.41537,-219.26903
1547000000,-0.67584097,45.736927,-13.488099,-219.38937
1548000000,-0.65149301,45.470291,-13.478493,-219.76326
1549000000,-0.6937378,45.315147,-13.503883,-219.75514
1550000000,-0.6934185,44.955341,-13.509445,-220.03911
1551000000,-0.69015688,44.682682,-13.508166,-220.60597
1552000000,-0.68272412,44.414852,-13.522881,-220.65091
1553000000,-0.68139488,44.301407,-13.521414,-220.81288
1554000000,-0.65480667,44.277493,-13.535693,-220.87076
1555000000,-0.66351801,43.900745,-13.512023,-221.19952
1556000000,-0.68643355,43.591625,-13.556735,-221.42453
1557000000,-0.66037071,43.462883,-13.578389,-221.61708
1558000000,-0.70260507,43.404854,-13.623603,-221.46741
1559000000,-0.6536575,43.115936,-13.597553,-221.94241
1560000000,-0.67810172,42.820225,-13.669286,-222.36229
1561000000,-0.69108796,42.663105,-13.636513,-222.48961
1562000000,-0.67835879,42.558651,-13.677192,-222.52692
1563000000,-0.67183357,42.325363,-13.646177,-222.57628
1564000000,-0.67464769,42.156528,-13.69296,-222.77615
1565000000,-0.67266923,41.91951,-13.732347,-222.94527
1566000000,-0.67462689,41.813152,-13.711289,-223.12122
1567000000,-0.67936462,41.546841,-13.741754,-223.34677
1568000000,-0.65253097,41.374447,-13.715469,-223.63278
1569000000,-0.69278681,41.12508,-13.794524,-223.51448
1570000000,-0.6527288,40.992493,-13.756461,-223.63863
1571000000,-0.664105,40.786041,-13.811077,-223.83498
1572000000,-0.68458229,40.418011,-13.807883,-224.36084
1573000000,-0.68483561,40.163601,-13.851005,-224.53331
1574000000,-0.67456907,40.074825,-13.856731,-224.79793
1575000000,-0.6626271,39.96133,-13.893238,-224.61143
1576000000,-0.67035019,39.709927,-13.919709,-224.94958
1577000000,-0.67045236,39.367348,-13.942339,-224.89677
1578000000,-0.67029464,39.224159,-13.914336,-225.39664
1579000000,-0.6565485,39.187439,-13.947523,-225.4077
1580000000,-0.68376672,38.97707,-13.936425,-225.64607
1581000000,-0.67331362,38.987461,-14.003405,-225.82954
1582000000,-0.6766454,38.533424,-14.050656,-225.98135
1583000000,-0.66096228,38.25832,-14.012672,-226.07237
1584000000,-0.65453708,38.320065,-14.085194,-225.81801
1585000000,-0.69052345,37.823589,-14.097019,-226.64073
1586000000,-0.67443585,37.614491,-14.094875,-226.83852
1587000000,-0.66452163,37.58868,-14.066183,-226.80504
1588000000,-0.69534522,37.22155,-14.185109,-227.3549
1589000000,-0.66101873,37.054001,-14.163298,-227.29448
1590000000,-0.66727418,36.766151,-14.185174,-227.38449
1591000000,-0.68404996,36.957836,-14.209127,-227.39674
1592000000,-0.63464391,36.37019,-14.185431,-228.16464
1593000000,-0.66067737,36.217628,-14.231997,-227.83693
1594000000,-0.6577329,36.084671,-14.285634,-227.99113
1595000000,-0.6727621,36.036221,-14.280499,-228.38469
1596000000,-0.67618865,35.714291,-14.304141,-228.59897
1597000000,-0.65766162,35.549515,-14.344299,-228.72157
1598000000,-0.65034378,35.380474,-14.329777,-228.9426
1599000000,-0.65671128,35.181042,-14.383237,-228.57021
1600000000,-0.65056932,34.858227,-14.440156,-229.13937
1601000000,-0.67415923,34.551262,-14.45332,-229.51823
1602000000,-0.67439002,34.401989,-14.486168,-229.58791
1603000000,-0.660887,34.135521,-14.487906,-230.0867
1604000000,-0.63603097,34.232574,-14.503647,-229.82947
1605000000,-0.68239295,33.935783,-14.608006,-230.17503
1606000000,-0.67331398,33.569931,-14.585404,-230.33188
1607000000,-0.67413497,33.503647,-14.621371,-230.26425
1608000000,-0.66422492,33.282879,-14.597518,-230.64664
1609000000,-0.67916018,33.211185,-14.64518,-230.82646
1610000000,-0.68948966,32.810642,-14.698827,-230.77428
1611000000,-0.68014675,32.72781,-14.722493,-231.05167
1612000000,-0.65302455,32.385422,-14.711162,-231.30655
1613000000,-0.67805248,32.190491,-14.773497,-231.22638
1614000000,-0.67158961,32.130276,-14.782986,-231.51009
1615000000,-0.67814213,31.925728,-14.83176,-231.75935
1616000000,-0.64354414,31.704041,-14.825846,-231.77072
1617000000,-0.65778631,31.407955,-14.849305,-232.0006
1618000000,-0.65009332,31.342693,-14.858218,-232.29575
1619000000,-0.637999,30.991529,-14.889845,-232.51756
1620000000,-0.64241117,30.683273,-14.926673,-232.68288
1621000000,-0.65470916,30.683195,-14.946983,-232.67827
1622000000,-0.66979522,30.330318,-14.996199,-232.68173
1623000000,-0.62994796,30.29995,-14.997988,-232.63324
1624000000,-0.63062948,30.044081,-15.006897,-233.01961
1625000000,-0.657525,29.83816,-15.129343,-233.25594
1626000000,-0.67400444,29.535597,-15.075757,-233.49123
1627000000,-0.64805955,29.414705,-15.122251,-233.28345
1628000000,-0.64802235,29.078079,-15.15381,-233.60536
1629000000,-0.65186864,28.870602,-15.162261,-233.96611
1630000000,-0.64935493,28.809729,-15.22051,-233.98953
1631000000,-0.61904633,28.410664,-15.182123,-234.03633
1632000000,-0.64471012,28.299494,-15.319024,-234.8278
1633000000,-0.63720524,28.20212,-15.294068,-234.29779
1634000000,-0.6459347,27.883434,-15.32739,-234.82133
1635000000,-0.6415413,27.735819,-15.336613,-234.44638
1636000000,-0.66663694,27.36087,-15.442481,-235.3931
1637000000,-0.64528316,27.40379,-15.387262,-235.24831
1638000000,-0.67171896,27.224993,-15.478462,-235.23372
1639000000,-0.65449464,26.902048,-15.466597,-235.52359
1640000000,-0.60265654,26.646744,-15.471271,-235.68092
1641000000,-0.62967968,26.653294,-15.49878,-235.62981
1642000000,-0.6463564,26.312859,-15.574214,-236.00011
1643000000,-0.64777744,26.070425,-15.563451,-236.08005
1644000000,-0.636352,26.034792,-15.648673,-235.86842
1645000000,-0.65206081,25.628963,-15.659947,-236.47339
1646000000,-0.64087421,25.582483,-15.658273,-236.31911
1647000000,-0.62023646,25.471418,-15.702279,-236.24113
1648000000,-0.64395243,25.122631,-15.751948,-236.77031
1649000000,-0.64196193,24.807634,-15.771038,-236.96616
1650000000,-0.62397093,24.726419,-15.821875,-236.96292
1651000000,-0.62054324,24.341778,-15.782301,-237.20139
1652000000,-0.62388885,23.960348,-15.869151,-237.56104
1653000000,-0.63256866,23.982674,-15.912935,-237.87151
1654000000,-0.62666816,23.990294,-15.931771,-237.53764
1655000000,-0.63551366,23.561361,-15.997133,-237.92487
1656000000,-0.64341658,23.283016,-16.024948,-238.46054
1657000000,-0.65255052,23.261921,-16.092285,-238.161
1658000000,-0.65148365,22.835751,-16.091824,-238.54449
1659000000,-0.64692938,22.873011,-16.117697,-238.38931
1660000000,-0.62559527,22.491127,-16.151102,-238.65437
1661000000,-0.63198119,22.314878,-16.219261,-238.94783
1662000000,-0.62273353,22.374039,-16.269444,-238.74339
1663000000,-0.61474895,21.849831,-16.227486,-239.11613
1664000000,-0.61726022,21.629023,-16.273348,-239.28497
1665000000,-0.65135592,21.60461,-16.376808,-239.29333
1666000000,-0.61114293,21.187696,-16.342037,-239.61203
1667000000,-0.64166033,21.043587,-16.413126,-239.68665
1668000000,-0.63018626,20.782652,-16.433174,-240.05632
1669000000,-0.63247621,20.786768,-16.480083,-239.88272
1670000000,-0.60428298,20.545603,-16.526632,-240.0126
1671000000,-0.6092217,20.326561,-16.536192,-240.18248
1672000000,-0.63420886,19.942022,-16.570026,-240.40025
1673000000,-0.63521194,19.789253,-16.631975,-240.63341
1674000000,-0.61730778,19.667358,-16.670389,-240.44252
1675000000,-0.61919653,19.463844,-16.677521,-240.66899
1676000000,-0.62103003,19.224096,-16.767727,-241.04391
1677000000,-0.63249445,19.043282,-16.785912,-240.91611
1678000000,-0.61684483,18.823259,-16.863184,-240.98337
1679000000,-0.60760766,18.626516,-16.860727,-241.14325
1680000000,-0.60310608,18.480659,-16.95549,-241.588
1681000000,-0.6117543,18.163771,-16.943317,-241.64091
1682000000,-0.6235472,18.010437,-16.973793,-241.61273
1683000000,-0.62232018,17.772877,-17.078848,-241.89912
1684000000,-0.62838513,17.616385,-17.10125,-241.6889
1685000000,-0.59633714,17.336761,-17.11894,-241.90593
1686000000,-0.63058519,17.25906,-17.168203,-242.14272
1687000000,-0.62046087,16.835022,-17.231462,-242.661
1688000000,-0.62447035,16.80933,-17.247059,-242.36003
1689000000,-0.64113528,16.403826,-17.354622,-242.58371
1690000000,-0.60138804,16.227505,-17.346201,-242.65591
1691000000,-0.61682427,16.233589,-17.419598,-242.74834
1692000000,-0.61806673,15.988437,-17.447062,-242.67171
1693000000,-0.62483764,15.721122,-17.530157,-242.88959
1694000000,-0.60320437,15.47948,-17.520576,-243.06477
1695000000,-0.59874421,15.34581,-17.59411,-243.01595
1696000000,-0.64873248,15.090447,-17.691004,-243.17818
1697000000,-0.62285209,14.904154,-17.702473,-243.29875
1698000000,-0.59603596,14.822499,-17.746368,-243.36395
1699000000,-0.6050474,14.53789,-17.805464,-243.65613
1700000000,-0.6141457,14.160488,-17.828497,-243.91966
1701000000,-0.61394083,13.959476,-17.86084,-243.88223
1702000000,-0.6383242,13.808371,-17.998976,-244.01195
1703000000,-0.59681594,13.638831,-17.9454,-244.10498
1704000000,-0.63241565,13.301271,-18.055847,-244.37198
1705000000,-0.63711506,13.125815,-18.120623,-244.41515
1706000000,-0.62535232,12.949313,-18.183092,-244.37341
1707000000,-0.61027509,12.672157,-18.139511,-244.48419
1708000000,-0.61639273,12.554503,-18.217178,-244.62186
1709000000,-0.59708321,12.198052,-18.250113,-244.82072
1710000000,-0.63896084,12.126701,-18.342716,-245.02086
1711000000,-0.62112314,11.914399,-18.412945,-245.01906
1712000000,-0.61075705,11.653706,-18.451771,-245.1333
1713000000,-0.62657207,11.682021,-18.554695,-244.77354
1714000000,-0.62459147,11.352941,-18.570967,-245.08366
1715000000,-0.61916649,11.031677,-18.60561,-245.18402
1716000000,-0.64794677,10.798801,-18.683456,-245.55232
1717000000,-0.62381697,10.662794,-18.732758,-245.5294
1718000000,-0.62596846,10.376454,-18.755526,-245.61913
1719000000,-0.64236963,10.338975,-18.854551,-245.57172
1720000000,-0.62700599,10.011707,-18.844662,-245.75412
1721000000,-0.60403484,9.7819586,-18.824493,-245.73999
1722000000,-0.61598837,9.6624699,-18.97806,-245.76297
1723000000,-0.5941987,9.2645912,-18.949001,-246.14748
1724000000,-0.63304311,9.3564911,-19.08523,-246.04716
1725000000,-0.63828206,9.013773,-19.136278,-246.26266
1726000000,-0.6249035,8.7284718,-19.173601,-246.30016
1727000000,-0.64426523,8.4410076,-19.226574,-246.8011
1728000000,-0.60145414,8.2984619,-19.208977,-246.39424
1729000000,-0.66215491,7.9952984,-19.329155,-246.83743
1730000000,-0.62849516,7.7688732,-19.368248,-246.88449
1731000000,-0.63083404,7.4259415,-19.423319,-247.18236
1732000000,-0.61305666,7.5200853,-19.476933,-246.90237
1733000000,-0.601358,7.1996546,-19.500347,-247.1199
1734000000,-0.64022189,7.0210805,-19.615778,-247.2999
1735000000,-0.63262135,6.8374386,-19.622355,-247.63261
1736000000,-0.64557534,6.5189972,-19.732338,-247.77229
1737000000,-0.63328135,6.4380765,-19.779875,-247.5807
1738000000,-0.60791558,6.0185018,-19.802559,-247.81821
1739000000,-0.64222383,5.9948249,-19.866539,-248.06747
1740000000,-0.64416087,5.8103342,-19.931742,-248.1922
1741000000,-0.642672,5.4245386,-20.006763,-248.46034
1742000000,-0.64035368,5.213778,-20.047071,-248.54263
1743000000,-0.67270052,4.9848399,-20.156301,-249.1441
1744000000,-0.68053651,4.6935897,-20.168287,-249.40889
1745000000,-0.65409893,4.5801997,-20.259478,-249.24071
1746000000,-0.65471596,4.3023014,-20.296379,-249.7215
1747000000,-0.61482781,4.1244564,-20.35994,-250.05321
1748000000,-0.69944072,3.9156041,-20.483635,-250.46263
1749000000,-0.66018677,3.7408955,-20.507622,-250.93364
1750000000,-0.67256683,3.6161139,-20.595091,-251.05981
1751000000,-0.68092102,3.4760573,-20.692028,-251.38708
1752000000,-0.70890462,3.0272567,-20.762405,-252.0728
1753000000,-0.69969523,2.8746095,-20.870184,-252.48238
1754000000,-0.69951129,2.7786381,-21.005743,-252.82263
1755000000,-0.73733139,2.439002,-21.08445,-253.59561
1756000000,-0.70145565,2.1155856,-21.164291,-254.03627
1757000000,-0.75799954,2.0169728,-21.367369,-254.98689
1758000000,-0.75516313,1.9112659,-21.504179,-255.42303
1759000000,-0.75357443,1.7241945,-21.643217,-255.93907
1760000000,-0.74900001,1.4243181,-21.78474,-256.47742
1761000000,-0.78298533,1.3677663,-22.051834,-257.40836
1762000000,-0.79619968,1.2758238,-22.255419,-257.97916
1763000000,-0.78519589,1.161429,-22.441328,-258.43402
1764000000,-0.80451667,1.0214932,-22.704056,-259.28979
1765000000,-0.79967731,0.75581431,-22.973677,-259.67371
1766000000,-0.79525048,0.70680964,-23.301252,-259.70963
1767000000,-0.79348511,0.52496552,-23.573486,-259.85004
1768000000,-0.76834559,0.56505293,-23.905649,-259.7645
1769000000,-0.79656702,0.50879484,-24.333797,-259.28781
1770000000,-0.80252725,0.1571672,-24.710918,-259.5712
1771000000,-0.8230117,0.093236066,-25.065712,-258.82718
1772000000,-0.7710886,-0.018324003,-25.351223,-257.59961
1773000000,-0.75328803,-0.19046853,-25.631508,-256.23529
1774000000,-0.76614279,-0.32222176,-25.985262,-254.88365
1775000000,-0.73894864,-0.24802235,-26.287989,-252.80577
1776000000,-0.73361665,-0.55036515,-26.518446,-251.4688
1777000000,-0.74926293,-0.74053091,-26.788185,-249.96089
1778000000,-0.72654724,-0.82905811,-26.892479,-247.67181
1779000000,-0.72691286,-1.252196,-27.013411,-246.41594
1780000000,-0.68975985,-1.3117,-27.150314,-244.24596
1781000000,-0.68208188,-1.7168932,-27.221876,-242.83421
1782000000,-0.66350347,-1.7678775,-27.31299,-240.78125
1783000000,-0.68484902,-2.0541434,-27.448128,-239.74036
1784000000,-0.66132659,-2.2136657,-27.477806,-237.83957
1785000000,-0.67397213,-2.5910814,-27.518259,-236.78606
1786000000,-0.67781043,-2.6639099,-27.576355,-235.2563
1787000000,-0.65104926,-2.918937,-27.651737,-234.12862
1788000000,-0.65199196,-3.1249254,-27.703766,-232.10994
1789000000,-0.62802553,-3.2595479,-27.672626,-231.40752
1790000000,-0.64772701,-3.4751861,-27.821894,-229.84065
1791000000,-0.62694395,-3.6075187,-27.784672,-228.55728
1792000000,-0.6023469,-3.9404001,-27.819605,-227.42061
1793000000,-0.64402092,-4.2168779,-27.827988,-227.00313
1794000000,-0.62487417,-4.4295125,-27.907169,-225.88818
1795000000,-0.63058424,-4.8113222,-27.854319,-225.00269
1796000000,-0.58618027,-4.9622402,-27.874327,-223.56703
1797000000,-0.59686041,-5.1057353,-27.981161,-222.46974
1798000000,-0.63004392,-5.2366757,-28.104052,-221.2204
1799000000,-0.60308832,-5.7050276,-28.02025,-220.18515
1800000000,-0.5828504,-5.8074613,-28.11939,-219.42836
1801000000,-0.59235978,-5.9101758,-28.119125,-217.63481
1802000000,-0.58940303,-6.2349443,-28.1413,-217.00923
1803000000,-0.57958931,-6.5958252,-28.145897,-215.98476
1804000000,-0.6352098,-6.7117047,-28.295607,-214.83917
1805000000,-0.57040274,-7.0760899,-28.204206,-213.89188
1806000000,-0.62987381,-7.2606492,-28.3458,-212.88025
1807000000,-0.58683622,-7.4439716,-28.341869,-211.86101
1808000000,-0.58571386,-7.5600486,-28.346251,-210.92096
1809000000,-0.59861171,-7.8312311,-28.365412,-209.32289
1810000000,-0.60665703,-8.1392145,-28.351456,-208.50662
1811000000,-0.58519822,-8.2450094,-28.364557,-207.7811
1812000000,-0.58159053,-8.3750839,-28.40568,-206.01141
1813000000,-0.58776444,-8.7012739,-28.363684,-205.29056
1814000000,-0.59559053,-9.0361462,-28.421734,-203.95337
1815000000,-0.61896336,-9.116704,-28.51478,-202.87828
1816000000,-0.57121044,-9.4667521,-28.409731,-201.91901
1817000000,-0.60970592,-9.5809746,-28.431679,-200.30972
1818000000,-0.58337063,-9.7469187,-28.444191,-199.21307
1819000000,-0.57740241,-9.9991827,-28.448225,-197.94116
1820000000,-0.5779286,-10.296682,-28.462713,-196.82106
1821000000,-0.594881,-10.483753,-28.497952,-195.93381
1822000000,-0.60191286,-10.626724,-28.467136,-194.27292
