Freq(Hz),S11 Log Mag(dB),S11 Phase
4244000000,-6.4086304,-168.48807
4245000000,-6.4690609,-168.67848
4246000000,-6.4257421,-168.76547
4247000000,-6.4422145,-169.07521
4248000000,-6.4284678,-169.22835
4249000000,-6.4216146,-169.41736
4250000000,-6.4317951,-169.58852
4251000000,-6.4503536,-169.63594
4252000000,-6.4340963,-169.80472
4253000000,-6.4461241,-169.9902
4254000000,-6.4604459,-169.98077
4255000000,-6.4617167,-170.201
4256000000,-6.446517,-170.41576
4257000000,-6.4571352,-170.58783
4258000000,-6.4323907,-170.64221
4259000000,-6.4618807,-170.85335
4260000000,-6.448669,-170.99579
4261000000,-6.4651465,-170.99873
4262000000,-6.4497652,-171.26718
4263000000,-6.4410152,-171.64264
4264000000,-6.454988,-171.6252
4265000000,-6.4373927,-171.95813
4266000000,-6.459795,-171.84781
4267000000,-6.4499569,-172.16458
4268000000,-6.4328666,-172.36642
4269000000,-6.4637742,-172.29794
4270000000,-6.4917603,-172.45428
4271000000,-6.4762049,-172.72716
4272000000,-6.4597774,-172.95296
4273000000,-6.4630437,-172.89114
4274000000,-6.4800415,-173.04625
4275000000,-6.486824,-173.5417
4276000000,-6.5022407,-173.41043
4277000000,-6.468039,-173.64716
4278000000,-6.4674048,-173.75047
4279000000,-6.4971342,-173.7755
4280000000,-6.4682045,-174.1906
4281000000,-6.4651031,-173.93285
4282000000,-6.4938617,-174.42867
4283000000,-6.4764967,-174.46138
4284000000,-6.4931545,-174.79131
4285000000,-6.4597807,-174.84438
4286000000,-6.4803543,-174.98257
4287000000,-6.5181584,-175.23128
4288000000,-6.4881172,-175.20705
4289000000,-6.5153203,-175.46295
4290000000,-6.5116453,-175.63956
4291000000,-6.5090947,-175.62877
4292000000,-6.5030851,-175.88365
4293000000,-6.4793129,-176.19196
4294000000,-6.5129337,-176.188
4295000000,-6.5091701,-176.38017
4296000000,-6.5090876,-176.60493
4297000000,-6.5304852,-176.75639
4298000000,-6.51123,-177.00264
4299000000,-6.5244169,-177.12164
4300000000,-6.5325933,-177.24669
4301000000,-6.5122657,-177.24715
4302000000,-6.5517755,-177.48111
4303000000,-6.5415707,-177.61746
4304000000,-6.5178618,-177.78314
4305000000,-6.5347786,-177.87509
4306000000,-6.5555267,-178.08266
4307000000,-6.5247388,-178.23849
4308000000,-6.5479231,-178.40085
4309000000,-6.5607352,-178.71428
4310000000,-6.5517926,-178.60588
4311000000,-6.5808229,-178.80577
4312000000,-6.5887256,-178.88945
4313000000,-6.5762968,-179.1618
4314000000,-6.5900683,-179.15816
4315000000,-6.6126208,-179.45996
4316000000,-6.5624242,-179.64633
4317000000,-6.5801744,-179.71542
4318000000,-6.6223469,-179.78334
4319000000,-6.5931349,-179.80724
4320000000,-6.6213317,-180.23155
4321000000,-6.6019406,-180.15991
4322000000,-6.5961294,-180.53049
4323000000,-6.5978622,-180.61909
4324000000,-6.6063318,-180.69884
4325000000,-6.5992789,-180.7531
4326000000,-6.6152959,-181.11769
4327000000,-6.6332788,-181.05869
4328000000,-6.6512671,-181.3147
4329000000,-6.621614,-181.3844
4330000000,-6.6165981,-181.603
4331000000,-6.6203518,-181.59079
4332000000,-6.6496506,-181.95549
4333000000,-6.6370602,-181.97687
4334000000,-6.6771493,-182.06392
4335000000,-6.6637874,-182.27361
4336000000,-6.6708865,-182.40387
4337000000,-6.676836,-182.63947
4338000000,-6.6854682,-182.71556
4339000000,-6.7079005,-182.94133
4340000000,-6.6554322,-183.11067
4341000000,-6.6766415,-183.13388
4342000000,-6.7015615,-183.14801
4343000000,-6.6735492,-183.52946
4344000000,-6.6905828,-183.54457
4345000000,-6.6752,-183.51221
4346000000,-6.705646,-183.9397
4347000000,-6.6846213,-184.04453
4348000000,-6.7380943,-184.14977
4349000000,-6.73247,-184.32242
4350000000,-6.7080841,-184.29993
4351000000,-6.7414103,-184.60172
4352000000,-6.7126942,-184.82825
4353000000,-6.7572689,-184.91747
4354000000,-6.7605181,-184.97612
4355000000,-6.7569642,-185.28644
4356000000,-6.7707853,-185.34172
4357000000,-6.7705817,-185.36295
4358000000,-6.7759132,-185.61993
4359000000,-6.7654142,-185.72609
4360000000,-6.776835,-186.02667
4361000000,-6.7789516,-186.01982
4362000000,-6.762722,-186.01219
4363000000,-6.7812581,-186.34901
4364000000,-6.8339486,-186.22723
4365000000,-6.8084631,-186.47623
4366000000,-6.8084712,-186.50925
4367000000,-6.8003759,-186.80659
4368000000,-6.8292656,-187.05492
4369000000,-6.7866402,-186.98665
4370000000,-6.83676,-187.44006
4371000000,-6.843946,-187.33075
4372000000,-6.8528299,-187.34474
4373000000,-6.8748636,-187.60092
4374000000,-6.8283043,-187.73537
4375000000,-6.8652153,-187.79581
4376000000,-6.8337588,-188.16721
4377000000,-6.8633232,-188.21083
4378000000,-6.8790331,-188.16388
4379000000,-6.8805323,-188.54971
4380000000,-6.8986688,-188.53577
4381000000,-6.8935461,-188.83391
4382000000,-6.88025,-188.76569
4383000000,-6.9106679,-188.99666
4384000000,-6.8832498,-189.17999
4385000000,-6.892508,-189.16313
4386000000,-6.9093885,-189.22316
4387000000,-6.904388,-189.38362
4388000000,-6.9141064,-189.77669
4389000000,-6.9184542,-189.89612
4390000000,-6.9435678,-189.89995
4391000000,-6.9371929,-190.069
4392000000,-6.964056,-190.08893
4393000000,-6.9413824,-190.19496
4394000000,-6.9545088,-190.57646
4395000000,-6.972302,-190.52092
4396000000,-6.9881649,-190.55455
4397000000,-6.9581509,-190.87296
4398000000,-6.9801245,-191.07471
4399000000,-6.9747944,-191.15291
4400000000,-6.9617991,-191.08224
4401000000,-6.9770837,-191.4142
4402000000,-7.0050468,-191.50307
4403000000,-6.9882965,-191.60359
4404000000,-6.9883504,-191.49898
4405000000,-7.0050879,-192.09622
4406000000,-7.0151,-192.06932
4407000000,-7.0371532,-192.18768
4408000000,-7.0415058,-192.14467
4409000000,-7.0638466,-192.33209
4410000000,-7.0674987,-192.41064
4411000000,-7.0299282,-192.48447
4412000000,-7.0442281,-192.71924
4413000000,-7.0536623,-192.93988
4414000000,-7.0968094,-193.17273
4415000000,-7.0642576,-193.18655
4416000000,-7.0988789,-193.40364
4417000000,-7.0746298,-193.46729
4418000000,-7.0733643,-193.61156
4419000000,-7.0978608,-193.48698
4420000000,-7.1007996,-193.85976
4421000000,-7.1063361,-194.02124
4422000000,-7.1298218,-194.02347
4423000000,-7.1120491,-194.16779
4424000000,-7.130693,-194.43774
4425000000,-7.1487713,-194.4467
4426000000,-7.1489935,-194.42514
4427000000,-7.1454406,-194.76486
4428000000,-7.1495671,-194.81168
4429000000,-7.1620035,-195.08453
4430000000,-7.1702762,-195.08656
4431000000,-7.1861372,-195.19801
4432000000,-7.1906147,-195.20412
4433000000,-7.1902442,-195.44417
4434000000,-7.1999125,-195.50336
4435000000,-7.19804,-195.60616
4436000000,-7.2184372,-195.8802
4437000000,-7.2008257,-195.88614
4438000000,-7.2297711,-196.28242
4439000000,-7.2103906,-196.16734
4440000000,-7.210659,-196.24272
4441000000,-7.2753973,-196.48611
4442000000,-7.2670588,-196.3558
4443000000,-7.2919626,-196.48596
4444000000,-7.2578311,-196.66159
4445000000,-7.2622089,-196.907
4446000000,-7.2844968,-196.92148
4447000000,-7.2707644,-197.2446
4448000000,-7.2798471,-197.27715
4449000000,-7.3017716,-197.43747
4450000000,-7.2607718,-197.6093
4451000000,-7.3126206,-197.66762
4452000000,-7.2995629,-197.48216
4453000000,-7.2952514,-197.8645
4454000000,-7.3374915,-198.12907
4455000000,-7.3200588,-198.19992
4456000000,-7.3195634,-198.24937
4457000000,-7.3497567,-198.31961
4458000000,-7.3103342,-198.28555
4459000000,-7.3488312,-198.67041
4460000000,-7.31953,-198.59908
4461000000,-7.3262234,-198.77792
4462000000,-7.3758435,-199.05037
4463000000,-7.3422527,-198.88579
4464000000,-7.3720765,-199.21265
4465000000,-7.3531532,-199.51538
4466000000,-7.4135375,-199.35141
4467000000,-7.386447,-199.5463
4468000000,-7.3891764,-199.71518
4469000000,-7.3757844,-199.75371
4470000000,-7.4264374,-199.86494
4471000000,-7.44522,-200.26456
4472000000,-7.420917,-200.12132
4473000000,-7.4574285,-200.34122
4474000000,-7.4393363,-200.33688
4475000000,-7.4163399,-200.33151
4476000000,-7.4563951,-200.64456
4477000000,-7.4578261,-200.7757
4478000000,-7.4551191,-200.63977
4479000000,-7.4457273,-200.94934
4480000000,-7.4781766,-201.22173
4481000000,-7.4906487,-201.31602
4482000000,-7.4762101,-201.44032
4483000000,-7.5070529,-201.33727
4484000000,-7.5206046,-201.51015
4485000000,-7.5215559,-201.49773
4486000000,-7.5163713,-201.67003
4487000000,-7.532764,-201.93922
4488000000,-7.553833,-201.73
4489000000,-7.5587597,-202.09489
4490000000,-7.5322361,-202.07033
4491000000,-7.5504513,-202.40956
4492000000,-7.5734701,-202.2543
4493000000,-7.5783029,-202.69141
4494000000,-7.5998259,-202.65007
4495000000,-7.5466256,-202.7881
4496000000,-7.6077113,-202.81471
4497000000,-7.6298771,-202.98035
4498000000,-7.6154861,-203.21799
4499000000,-7.6126294,-203.34837
4500000000,-7.5904307,-203.28502
4501000000,-7.6122665,-203.33325
4502000000,-7.6315718,-203.51755
4503000000,-7.6276746,-203.59731
4504000000,-7.653666,-203.81488
4505000000,-7.6412625,-203.81479
4506000000,-7.656745,-204.15297
4507000000,-7.6839781,-204.00101
4508000000,-7.6704583,-204.35913
4509000000,-7.6745162,-204.23329
4510000000,-7.6572194,-204.50716
4511000000,-7.7196674,-204.40306
4512000000,-7.6642995,-204.83521
4513000000,-7.72612,-204.64342
4514000000,-7.7295289,-204.81009
4515000000,-7.7281675,-205.03653
4516000000,-7.7220573,-204.82845
4517000000,-7.7268248,-205.27632
4518000000,-7.7065234,-205.2999
4519000000,-7.7638698,-205.51495
4520000000,-7.787046,-205.38591
4521000000,-7.7910252,-205.69131
4522000000,-7.798079,-205.62614
4523000000,-7.7940607,-205.92873
4524000000,-7.8089352,-206.01846
4525000000,-7.7678609,-205.87114
4526000000,-7.8023572,-206.25075
4527000000,-7.8035922,-206.4272
4528000000,-7.8161454,-206.40839
4529000000,-7.8181891,-206.3615
4530000000,-7.8074102,-206.71864
4531000000,-7.8480735,-206.65175
4532000000,-7.8645401,-206.71255
4533000000,-7.8288779,-206.7662
4534000000,-7.8592825,-207.33316
4535000000,-7.858397,-207.15465
4536000000,-7.8692636,-207.08717
4537000000,-7.8909807,-207.19781
4538000000,-7.8617678,-207.35643
4539000000,-7.8371248,-207.36185
4540000000,-7.9011092,-207.63925
4541000000,-7.9460011,-207.75809
4542000000,-7.9036527,-207.86118
4543000000,-7.927587,-207.95085
4544000000,-7.9291835,-208.14149
4545000000,-7.9181552,-208.23854
4546000000,-7.9195809,-208.29034
4547000000,-7.9494696,-208.62172
4548000000,-7.9349213,-208.44952
4549000000,-7.944006,-208.57724
4550000000,-7.9414315,-208.71622
4551000000,-7.9455123,-208.6954
4552000000,-7.9662967,-208.93591
4553000000,-7.9956465,-208.87437
4554000000,-7.9754295,-208.93135
4555000000,-7.9644537,-209.2085
4556000000,-8.0016966,-209.50702
4557000000,-7.9835711,-209.58904
4558000000,-8.0323029,-209.52449
4559000000,-7.9764757,-209.44286
4560000000,-8.0035152,-209.80057
4561000000,-8.0156784,-209.93207
4562000000,-8.0417223,-209.67094
4563000000,-8.0281935,-210.17844
4564000000,-8.0415545,-210.30893
4565000000,-8.0516272,-210.06807
4566000000,-8.0355921,-210.31546
4567000000,-8.0611143,-210.24382
4568000000,-8.0561895,-210.54745
4569000000,-8.0978394,-210.57852
4570000000,-8.0652504,-210.6562
4571000000,-8.0442152,-211.12955
4572000000,-8.1025553,-211.00159
4573000000,-8.1037655,-210.97446
4574000000,-8.080905,-210.88358
4575000000,-8.114749,-211.17354
4576000000,-8.1006651,-211.06171
4577000000,-8.1505871,-211.56664
4578000000,-8.0962934,-211.47755
4579000000,-8.1431551,-211.59088
4580000000,-8.1513367,-211.60341
4581000000,-8.1618013,-211.76237
4582000000,-8.1715851,-211.87791
4583000000,-8.1392546,-211.74504
4584000000,-8.1688948,-212.26837
4585000000,-8.155632,-212.31335
4586000000,-8.2021847,-212.11855
4587000000,-8.1604986,-212.39449
4588000000,-8.2054129,-212.41966
4589000000,-8.1999617,-212.72749
4590000000,-8.2242184,-212.62381
4591000000,-8.2357378,-212.6702
4592000000,-8.2076216,-212.71623
4593000000,-8.2167368,-213.05325
4594000000,-8.2582474,-213.13406
4595000000,-8.2669163,-213.16426
4596000000,-8.2489948,-213.12152
4597000000,-8.2554684,-213.13196
4598000000,-8.2056265,-213.60034
4599000000,-8.2477913,-213.47005
4600000000,-8.2796659,-213.65022
4601000000,-8.3235579,-213.75444
4602000000,-8.2568464,-213.66914
4603000000,-8.2894392,-214.01988
4604000000,-8.3025303,-213.74055
4605000000,-8.2952766,-213.99019
4606000000,-8.2998581,-214.27084
4607000000,-8.3389292,-214.14534
4608000000,-8.3342342,-213.99728
4609000000,-8.3125257,-214.49066
4610000000,-8.3303604,-214.29776
4611000000,-8.312686,-214.49352
4612000000,-8.2897625,-214.99171
4613000000,-8.3719454,-214.77312
4614000000,-8.3591452,-214.89639
4615000000,-8.3520164,-214.95396
4616000000,-8.3416948,-215.17821
4617000000,-8.3523836,-215.25441
4618000000,-8.3969431,-215.20143
4619000000,-8.3533649,-215.44501
4620000000,-8.424181,-215.57668
4621000000,-8.423749,-215.68692
4622000000,-8.4052429,-215.44658
4623000000,-8.3726988,-215.69109
4624000000,-8.4555712,-215.6689
4625000000,-8.4150314,-215.79773
4626000000,-8.4198895,-215.71565
4627000000,-8.4698114,-216.18132
4628000000,-8.4495993,-216.26642
4629000000,-8.4411755,-216.3241
4630000000,-8.4924879,-216.3159
4631000000,-8.4688416,-216.57314
4632000000,-8.4436331,-216.60815
4633000000,-8.4849024,-216.58113
4634000000,-8.4702978,-216.78467
4635000000,-8.4837112,-216.97748
4636000000,-8.4941978,-216.89568
4637000000,-8.5019922,-217.18475
4638000000,-8.499299,-217.1302
4639000000,-8.5222406,-217.46979
4640000000,-8.5372992,-217.36259
4641000000,-8.5128365,-217.29858
4642000000,-8.5305595,-217.43695
4643000000,-8.5388746,-217.48544
4644000000,-8.5702543,-217.70883
4645000000,-8.5883493,-217.64571
4646000000,-8.5858784,-217.6864
4647000000,-8.5836496,-218.20256
4648000000,-8.611949,-217.94682
4649000000,-8.6048212,-218.24455
4650000000,-8.5739765,-218.04613
4651000000,-8.60147,-218.2263
4652000000,-8.6321745,-218.36267
4653000000,-8.5787859,-218.40103
4654000000,-8.6101084,-218.55928
4655000000,-8.6046934,-218.66977
4656000000,-8.6434603,-218.7249
4657000000,-8.638135,-218.69272
4658000000,-8.6348886,-218.6969
4659000000,-8.6632051,-218.91144
4660000000,-8.666234,-219.04364
4661000000,-8.6501417,-219.43341
4662000000,-8.6965466,-219.36086
4663000000,-8.6771479,-219.15735
4664000000,-8.6558189,-219.47983
4665000000,-8.6803064,-219.60243
4666000000,-8.7009449,-219.7189
4667000000,-8.6729717,-219.98511
4668000000,-8.6983471,-219.75365
4669000000,-8.7245779,-219.72772
4670000000,-8.7393064,-219.76625
4671000000,-8.7135725,-220.09021
4672000000,-8.7401018,-220.50217
4673000000,-8.7086163,-220.3091
4674000000,-8.7212372,-220.16394
4675000000,-8.7689867,-220.355
4676000000,-8.6980009,-220.47156
4677000000,-8.7301712,-220.6434
4678000000,-8.7563448,-220.64423
4679000000,-8.73808,-220.62401
4680000000,-8.767066,-220.81329
4681000000,-8.770381,-220.95949
4682000000,-8.7589417,-220.95967
4683000000,-8.7676001,-220.92839
4684000000,-8.7353811,-221.34978
4685000000,-8.773385,-221.34209
4686000000,-8.8152065,-221.23222
4687000000,-8.7845459,-221.48682
4688000000,-8.758029,-221.36899
4689000000,-8.7704563,-221.9032
4690000000,-8.8521032,-221.73837
4691000000,-8.8168907,-221.68469
4692000000,-8.8543758,-221.93631
4693000000,-8.8307381,-221.79497
4694000000,-8.8100681,-221.9817
4695000000,-8.871315,-222.06917
4696000000,-8.8156462,-222.00529
4697000000,-8.8282595,-222.25092
4698000000,-8.8656816,-222.21332
4699000000,-8.8538427,-222.37529
4700000000,-8.8735495,-222.338
4701000000,-8.8449535,-222.41103
4702000000,-8.8989182,-222.91399
4703000000,-8.9196911,-222.80032
4704000000,-8.8782368,-222.62042
4705000000,-8.9221678,-223.0014
4706000000,-8.8853683,-222.72762
4707000000,-8.9055824,-223.02596
4708000000,-8.8636141,-223.23643
4709000000,-8.895299,-223.35475
4710000000,-8.9039164,-223.13794
4711000000,-8.8813314,-223.21428
4712000000,-8.9176989,-223.51147
4713000000,-8.9021282,-223.36993
4714000000,-8.910799,-223.73218
4715000000,-8.9798985,-223.54475
4716000000,-8.9489431,-223.55829
4717000000,-8.9451151,-223.83261
4718000000,-8.939045,-223.64578
4719000000,-8.9754801,-223.87186
4720000000,-8.981782,-223.87933
4721000000,-8.9674273,-224.02716
4722000000,-8.949255,-223.99231
4723000000,-8.924613,-224.05803
4724000000,-8.966527,-224.23524
4725000000,-8.9860401,-224.52443
4726000000,-8.9918213,-224.38763
4727000000,-8.9849844,-224.42708
4728000000,-8.9800825,-224.69826
4729000000,-8.9674196,-224.71887
4730000000,-9.0462961,-224.88538
4731000000,-9.034441,-224.93327
4732000000,-8.99084,-224.79131
4733000000,-9.0134058,-224.89293
4734000000,-8.9681501,-225.28668
4735000000,-8.9987011,-225.25298
4736000000,-9.0053701,-225.55669
4737000000,-9.0069304,-225.2937
4738000000,-9.0206661,-225.43175
4739000000,-9.0369949,-225.56737
4740000000,-9.0366106,-225.65175
4741000000,-9.0083971,-225.32169
4742000000,-9.0253439,-225.61636
4743000000,-9.0508251,-225.91757
4744000000,-9.0514107,-225.73224
4745000000,-9.0689449,-226.03784
4746000000,-9.0762472,-225.82928
4747000000,-9.0842991,-226.27737
4748000000,-9.0381632,-226.26883
4749000000,-9.0988979,-226.16333
4750000000,-9.0268373,-226.49243
4751000000,-9.0417271,-226.33018
4752000000,-9.0924826,-226.36153
4753000000,-9.0760603,-226.70419
4754000000,-9.0612774,-226.51071
4755000000,-9.0889435,-226.8194
4756000000,-9.0709562,-226.43694
4757000000,-9.1207867,-226.70343
4758000000,-9.1065874,-226.75583
4759000000,-9.1373196,-227.14615
4760000000,-9.0679483,-227.14258
4761000000,-9.1038237,-226.95099
4762000000,-9.1283274,-227.10936
4763000000,-9.1283045,-227.11766
4764000000,-9.0856619,-227.34724
4765000000,-9.1632996,-227.29634
4766000000,-9.1580257,-227.44919
4767000000,-9.1330595,-227.66182
4768000000,-9.1079941,-227.45012
4769000000,-9.1997175,-227.6693
4770000000,-9.1489973,-227.75449
4771000000,-9.1278696,-228.00194
4772000000,-9.1305017,-228.11172
4773000000,-9.1461773,-228.11479
4774000000,-9.1394625,-228.22891
4775000000,-9.159586,-228.53288
4776000000,-9.1312695,-228.50162
4777000000,-9.1547394,-228.60197
4778000000,-9.1846991,-228.53792
4779000000,-9.1491861,-228.7621
4780000000,-9.1781454,-228.70897
4781000000,-9.2035179,-228.68486
4782000000,-9.1722021,-228.8136
4783000000,-9.2224607,-228.84453
4784000000,-9.2025051,-229.24803
4785000000,-9.2282763,-229.0751
4786000000,-9.2311583,-229.14229
4787000000,-9.2130556,-229.3672
4788000000,-9.2218695,-229.28516
4789000000,-9.2382202,-229.26675
4790000000,-9.2231541,-229.48682
4791000000,-9.2192154,-229.55518
4792000000,-9.2583904,-229.42879
4793000000,-9.2251158,-229.79538
4794000000,-9.2194242,-229.71172
4795000000,-9.242732,-229.81775
4796000000,-9.2534695,-229.78352
4797000000,-9.2278986,-229.8112
4798000000,-9.2320538,-230.24216
4799000000,-9.3058548,-230.05351
4800000000,-9.2809315,-230.283
4801000000,-9.2534189,-230.1279
4802000000,-9.2496023,-230.04941
4803000000,-9.2427273,-230.36087
4804000000,-9.2347889,-230.21762
4805000000,-9.2910099,-230.74759
4806000000,-9.2999697,-230.73093
4807000000,-9.2944498,-230.62614
4808000000,-9.2753239,-230.42384
4809000000,-9.2963123,-230.63681
4810000000,-9.2885933,-230.7027
4811000000,-9.3013163,-230.66861
4812000000,-9.3087158,-231.10562
4813000000,-9.26017,-231.06055
4814000000,-9.3453054,-231.18625
4815000000,-9.2911606,-231.23442
4816000000,-9.2757797,-231.34021
4817000000,-9.3430109,-231.38425
4818000000,-9.3061066,-231.1194
4819000000,-9.3637953,-231.47844
4820000000,-9.2616854,-231.66661
4821000000,-9.3335123,-231.94492
4822000000,-9.3271732,-231.48053
4823000000,-9.3433704,-231.64352
4824000000,-9.3835087,-232.00307
4825000000,-9.3560266,-231.985
4826000000,-9.3367939,-231.96109
4827000000,-9.3639183,-232.18982
4828000000,-9.3610954,-232.43883
4829000000,-9.402667,-232.64439
4830000000,-9.3894434,-232.31668
4831000000,-9.4247236,-232.42366
4832000000,-9.3802137,-232.47726
4833000000,-9.3792753,-232.95552
4834000000,-9.3899498,-232.60406
4835000000,-9.3553295,-233.03781
4836000000,-9.4042854,-233.11299
4837000000,-9.4059153,-233
4838000000,-9.3724556,-233.119
4839000000,-9.3954868,-233.11714
4840000000,-9.4328384,-233.52592
4841000000,-9.4768114,-233.23592
4842000000,-9.4698887,-233.42879
4843000000,-9.4386148,-233.35904
4844000000,-9.4116144,-233.57314
4845000000,-9.4248676,-233.53204
4846000000,-9.4723787,-233.64143
4847000000,-9.419837,-233.65485
4848000000,-9.4182634,-233.9539
4849000000,-9.4454384,-233.91071
4850000000,-9.4418373,-233.85593
4851000000,-9.4560595,-234.2067
4852000000,-9.4525166,-234.22874
4853000000,-9.4753036,-234.18282
4854000000,-9.4185781,-233.97723
4855000000,-9.4656401,-234.38499
4856000000,-9.4835634,-234.56323
4857000000,-9.4337454,-234.5634
4858000000,-9.515996,-234.5399
4859000000,-9.5081348,-234.79724
4860000000,-9.4466047,-234.75781
4861000000,-9.4681644,-234.76601
4862000000,-9.4754648,-234.64757
4863000000,-9.4758778,-234.73006
4864000000,-9.5221767,-234.73546
4865000000,-9.5003443,-235.09438
4866000000,-9.4528923,-235.15547
4867000000,-9.5031166,-235.18874
4868000000,-9.5099974,-235.32124
4869000000,-9.4734936,-235.50963
4870000000,-9.5149851,-235.53926
4871000000,-9.5218344,-235.7618
4872000000,-9.5034618,-235.21713
4873000000,-9.5017004,-235.71275
4874000000,-9.5130205,-235.56886
4875000000,-9.5283394,-235.68317
4876000000,-9.5114136,-235.91977
4877000000,-9.5290241,-235.94757
4878000000,-9.5276241,-235.75586
4879000000,-9.5649233,-236.02591
4880000000,-9.4896393,-236.29657
4881000000,-9.5323086,-236.37529
4882000000,-9.5212593,-236.4203
4883000000,-9.5445395,-236.23903
4884000000,-9.4981718,-236.69969
4885000000,-9.503108,-236.18907
4886000000,-9.5394373,-236.46017
4887000000,-9.5227833,-236.60112
4888000000,-9.5512104,-236.79768
4889000000,-9.5552282,-236.80183
4890000000,-9.5039749,-236.62344
4891000000,-9.52983,-236.81738
4892000000,-9.5401964,-236.59521
4893000000,-9.5159054,-236.9702
4894000000,-9.5574636,-236.88594
4895000000,-9.5175753,-236.91895
4896000000,-9.5459528,-236.99251
4897000000,-9.5802708,-237.67969
4898000000,-9.5386162,-237.4247
4899000000,-9.5832911,-237.33694
4900000000,-9.5711536,-237.48169
4901000000,-9.5288954,-237.47377
4902000000,-9.5679388,-237.96631
4903000000,-9.5543222,-237.49033
4904000000,-9.6019106,-237.8073
4905000000,-9.540802,-237.94849
4906000000,-9.5472794,-238.11136
4907000000,-9.5802603,-238.08188
4908000000,-9.6335039,-238.19987
4909000000,-9.603837,-238.20566
4910000000,-9.563776,-238.11037
4911000000,-9.6315031,-238.70222
4912000000,-9.5863028,-238.37183
4913000000,-9.6450272,-238.76555
4914000000,-9.6121168,-238.44983
4915000000,-9.6172514,-238.8569
4916000000,-9.5952377,-238.69246
4917000000,-9.6106911,-238.81609
4918000000,-9.6012182,-238.96649
4919000000,-9.6165009,-238.82068
4920000000,-9.6506777,-239.13618
4921000000,-9.5978785,-239.02425
4922000000,-9.6192532,-239.30547
4923000000,-9.651041,-239.56134
4924000000,-9.636035,-239.12173
4925000000,-9.637681,-239.48346
4926000000,-9.6818314,-239.45135
4927000000,-9.640049,-239.48727
4928000000,-9.6022301,-239.34923
4929000000,-9.6257181,-239.63927
4930000000,-9.6471853,-239.53738
4931000000,-9.6390791,-239.78781
4932000000,-9.6713953,-239.75226
4933000000,-9.662672,-240.03825
4934000000,-9.6364145,-240.15005
4935000000,-9.6190739,-240.17661
4936000000,-9.6456432,-240.27742
4937000000,-9.640666,-240.02454
4938000000,-9.6353645,-240.5296
4939000000,-9.683938,-240.03922
4940000000,-9.6265135,-240.40504
4941000000,-9.6463194,-240.64699
4942000000,-9.6108694,-240.71458
4943000000,-9.6418991,-240.69278
4944000000,-9.5929909,-240.65297
4945000000,-9.6909075,-241.05972
4946000000,-9.6642876,-241.00798
4947000000,-9.652112,-240.98167
4948000000,-9.6436424,-241.13475
4949000000,-9.6764107,-241.05743
4950000000,-9.6539373,-241.11343
4951000000,-9.7096443,-241.30569
4952000000,-9.672781,-241.31723
4953000000,-9.655138,-241.21449
4954000000,-9.6583147,-241.54254
4955000000,-9.6407499,-241.47011
4956000000,-9.6187706,-241.38028
4957000000,-9.6767015,-241.67934
4958000000,-9.6456203,-241.84807
4959000000,-9.6404114,-241.88087
4960000000,-9.6737032,-241.85529
4961000000,-9.6776056,-242.07043
4962000000,-9.6925325,-242.11469
4963000000,-9.636487,-242.1678
4964000000,-9.6388283,-242.46521
4965000000,-9.6750126,-242.23346
4966000000,-9.6587944,-242.48912
4967000000,-9.6579552,-242.24065
4968000000,-9.7051353,-242.4425
4969000000,-9.6343794,-242.69144
4970000000,-9.6518059,-242.59625
4971000000,-9.6529455,-242.79382
4972000000,-9.7117043,-242.90297
4973000000,-9.6920929,-243.1608
4974000000,-9.6671047,-242.91997
4975000000,-9.7146101,-242.87093
4976000000,-9.6999893,-243.04926
4977000000,-9.6901913,-243.37918
4978000000,-9.6811438,-243.41289
4979000000,-9.7298069,-243.40836
4980000000,-9.7381668,-243.27637
4981000000,-9.6864328,-243.33986
4982000000,-9.6324568,-243.73517
4983000000,-9.6778183,-244.01056
4984000000,-9.6644535,-243.92937
4985000000,-9.670949,-243.82147
4986000000,-9.6695127,-243.89679
4987000000,-9.7157555,-244.03056
4988000000,-9.7151823,-243.57509
4989000000,-9.737937,-244.23155
4990000000,-9.7155237,-244.47383
4991000000,-9.7331505,-244.28532
4992000000,-9.750247,-244.56476
4993000000,-9.7086792,-244.55003
4994000000,-9.7178478,-244.45737
4995000000,-9.7369356,-244.58408
4996000000,-9.7150269,-244.56706
4997000000,-9.7310581,-244.70667
4998000000,-9.7210503,-244.81799
4999000000,-9.7228928,-244.76166
5000000000,-9.7317982,-245.06667
END,,
