Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1464000000,-0.53398001,-254.72789,-13.061649,-184.37038
1465000000,-0.54484808,-254.93687,-13.047061,-184.72668
1466000000,-0.57137245,-255.19754,-13.023582,-184.71318
1467000000,-0.51554501,-255.29433,-13.013605,-184.78442
1468000000,-0.55125082,-255.42268,-12.985773,-184.73749
1469000000,-0.52952278,-255.77081,-12.961598,-184.82187
1470000000,-0.51318371,-255.87288,-12.889779,-184.7419
1471000000,-0.51042569,-256.03067,-12.896351,-184.97682
1472000000,-0.52830416,-256.23877,-12.88229,-185.16475
1473000000,-0.55053288,-256.28296,-12.901551,-185.0618
1474000000,-0.53473014,-256.55789,-12.935019,-185.40952
1475000000,-0.54439616,-256.66806,-12.888245,-185.28729
1476000000,-0.51357394,-256.91666,-12.831541,-185.56042
1477000000,-0.5369311,-256.94714,-12.841131,-185.37631
1478000000,-0.51190412,-257.22177,-12.79809,-185.66737
1479000000,-0.52263445,-257.49161,-12.778666,-185.61478
1480000000,-0.55988717,-257.59109,-12.85293,-185.81615
1481000000,-0.54723841,-257.6586,-12.789265,-185.9852
1482000000,-0.54126537,-257.87183,-12.84066,-185.78294
1483000000,-0.5465126,-258.08984,-12.812792,-186.2738
1484000000,-0.52755553,-258.27063,-12.784856,-186.0713
1485000000,-0.55345809,-258.53506,-12.741444,-186.66426
1486000000,-0.53583419,-258.62759,-12.745224,-186.42923
1487000000,-0.52659202,-258.72327,-12.736052,-186.18866
1488000000,-0.54817843,-258.89059,-12.722523,-186.45006
1489000000,-0.57562321,-259.32834,-12.723821,-186.84755
1490000000,-0.5835349,-259.17371,-12.76862,-186.82021
1491000000,-0.55458844,-259.53036,-12.674654,-186.74586
1492000000,-0.57426488,-259.53247,-12.694535,-186.93323
1493000000,-0.57067889,-259.86264,-12.683519,-187.29214
1494000000,-0.56268209,-260.04727,-12.662666,-187.14268
1495000000,-0.56156409,-260.00864,-12.653455,-187.21666
1496000000,-0.57264972,-260.19998,-12.647406,-187.4446
1497000000,-0.56279832,-260.59705,-12.650187,-187.95238
1498000000,-0.58803219,-260.58688,-12.594759,-187.59235
1499000000,-0.55157214,-260.87988,-12.585235,-187.97557
1500000000,-0.58821517,-261.00861,-12.586061,-187.71603
1501000000,-0.57020164,-261.17804,-12.543449,-188.12334
1502000000,-0.58783442,-261.54315,-12.616651,-188.21844
1503000000,-0.55961406,-261.64886,-12.521621,-188.40195
1504000000,-0.57219869,-261.57626,-12.563255,-188.04355
1505000000,-0.57628405,-261.90604,-12.484,-188.47874
1506000000,-0.60090959,-262.13492,-12.528654,-188.347
1507000000,-0.59189534,-262.12222,-12.547865,-188.37154
1508000000,-0.57759458,-262.43393,-12.476312,-188.71378
1509000000,-0.59726995,-262.4299,-12.502266,-188.49747
1510000000,-0.58214873,-262.69632,-12.503901,-188.83278
1511000000,-0.58366662,-262.74722,-12.46431,-188.82043
1512000000,-0.5902155,-262.86044,-12.457517,-188.85509
1513000000,-0.58504492,-263.32034,-12.438951,-189.37056
1514000000,-0.57496119,-263.52963,-12.413615,-189.444
1515000000,-0.58053243,-263.64267,-12.457174,-189.53806
1516000000,-0.58003932,-263.50351,-12.426446,-189.14767
1517000000,-0.59168321,-263.89136,-12.420531,-189.47173
1518000000,-0.58066946,-263.99005,-12.391329,-189.86613
1519000000,-0.58285236,-264.08038,-12.427981,-189.59135
1520000000,-0.59220362,-264.34055,-12.365367,-189.7347
1521000000,-0.55602515,-264.51056,-12.366977,-189.9514
1522000000,-0.59043473,-264.76505,-12.378309,-189.86003
1523000000,-0.58522499,-264.96341,-12.332598,-190.13765
1524000000,-0.59653503,-265.22534,-12.293084,-190.27591
1525000000,-0.59457314,-265.36111,-12.325739,-190.39671
1526000000,-0.57916188,-265.37943,-12.304787,-190.29256
1527000000,-0.59291649,-265.66525,-12.332246,-190.8131
1528000000,-0.59668267,-265.745,-12.353285,-190.7149
1529000000,-0.57830328,-265.93271,-12.278623,-191.03456
1530000000,-0.62565064,-266.18484,-12.320377,-191.05568
1531000000,-0.59419644,-266.61935,-12.288087,-191.26234
1532000000,-0.60909456,-266.39273,-12.290525,-191.15303
1533000000,-0.59919107,-266.78546,-12.275529,-191.34688
1534000000,-0.58783662,-266.8801,-12.291221,-191.68573
1535000000,-0.61159444,-267.02438,-12.3139,-191.48485
1536000000,-0.60870528,-267.08469,-12.242457,-191.68535
1537000000,-0.61338603,-267.17902,-12.267612,-191.65431
1538000000,-0.6061464,-267.37866,-12.253028,-191.73128
1539000000,-0.6027106,-267.72552,-12.243745,-191.71971
1540000000,-0.62633979,-267.73764,-12.244188,-191.95937
1541000000,-0.61375433,-267.88599,-12.225499,-192.02182
1542000000,-0.60673392,-268.17084,-12.176499,-192.10458
1543000000,-0.59800029,-268.36951,-12.211872,-192.25926
1544000000,-0.59918839,-268.18454,-12.193282,-192.10173
1545000000,-0.59670717,-268.69321,-12.188665,-192.69887
1546000000,-0.61497754,-268.85162,-12.146063,-192.0997
1547000000,-0.60779542,-268.75717,-12.151911,-192.53864
1548000000,-0.59393364,-269.1214,-12.169175,-192.89171
1549000000,-0.58922368,-269.20221,-12.128915,-192.68307
1550000000,-0.620848,-269.54617,-12.178245,-192.91588
1551000000,-0.62408394,-269.68045,-12.132775,-193.297
1552000000,-0.62697226,-269.93036,-12.109838,-193.19164
1553000000,-0.60914749,-269.99185,-12.091662,-193.51833
1554000000,-0.62063819,-269.97769,-12.110474,-193.25699
1555000000,-0.61575073,-270.48502,-12.06973,-193.64607
1556000000,-0.63359058,-270.44934,-12.119735,-193.49353
1557000000,-0.60529053,-270.69162,-12.052786,-193.81348
1558000000,-0.63373673,-270.89063,-12.112126,-193.66161
1559000000,-0.61084265,-270.90134,-12.060652,-193.85771
1560000000,-0.64012575,-271.10077,-12.12347,-193.9613
1561000000,-0.61654288,-271.49542,-12.019579,-194.36722
1562000000,-0.63938278,-271.48706,-12.054801,-194.19087
1563000000,-0.60686105,-271.87952,-11.993924,-194.62778
1564000000,-0.60148966,-271.60425,-12.032591,-194.29514
1565000000,-0.60976702,-271.97787,-12.035375,-194.53662
1566000000,-0.64435524,-272.3251,-12.029081,-195.07306
1567000000,-0.63170159,-272.27936,-12.010336,-194.85617
1568000000,-0.62693655,-272.48804,-12.011333,-195.147
1569000000,-0.63308185,-272.60623,-11.998671,-194.85724
1570000000,-0.60464513,-272.80362,-11.964237,-194.99989
1571000000,-0.62985897,-273.00726,-11.995977,-195.19771
1572000000,-0.64716423,-273.31314,-11.963874,-195.56973
1573000000,-0.62695062,-273.62231,-12.008378,-195.82327
1574000000,-0.62148941,-273.62329,-11.975787,-195.57849
1575000000,-0.60568851,-273.67178,-11.9258,-195.63315
1576000000,-0.61867797,-273.87137,-11.954608,-195.76419
1577000000,-0.60773093,-274.17459,-11.944194,-195.71642
1578000000,-0.64675921,-274.22043,-11.93814,-195.92194
1579000000,-0.62670314,-274.11816,-11.938235,-196.09352
1580000000,-0.64764351,-274.69977,-11.907857,-196.41145
1581000000,-0.63264942,-274.4162,-11.927992,-196.19997
1582000000,-0.64033222,-274.95511,-11.951014,-196.72002
1583000000,-0.65280998,-275.20816,-11.902966,-196.52115
1584000000,-0.61138278,-275.02277,-11.9527,-196.39926
1585000000,-0.66117805,-275.30032,-11.942176,-196.76115
1586000000,-0.66579092,-275.55219,-11.961029,-196.79648
1587000000,-0.66791612,-275.6712,-11.893652,-197.14633
1588000000,-0.63456011,-275.97098,-11.884377,-197.3031
1589000000,-0.64157951,-276.03378,-11.902999,-197.31088
1590000000,-0.62480277,-276.38239,-11.892483,-197.39424
1591000000,-0.66987514,-276.19406,-11.889079,-197.36484
1592000000,-0.63876539,-276.55643,-11.88512,-197.74983
1593000000,-0.6361866,-276.84149,-11.879618,-197.83502
1594000000,-0.65939069,-276.95349,-11.944201,-197.83612
1595000000,-0.63124442,-276.91101,-11.845594,-197.81013
1596000000,-0.65101022,-277.34198,-11.846292,-198.39111
1597000000,-0.62986833,-277.53958,-11.893412,-198.67488
1598000000,-0.63555312,-277.56235,-11.848364,-198.57373
1599000000,-0.65858448,-277.83652,-11.912987,-198.29938
1600000000,-0.64062011,-277.93356,-11.90061,-198.56821
1601000000,-0.63738668,-277.99606,-11.872241,-198.36121
1602000000,-0.64294231,-278.24673,-11.82397,-198.60236
1603000000,-0.6553269,-278.55881,-11.851506,-199.24605
1604000000,-0.6318469,-278.4212,-11.83108,-199.01807
1605000000,-0.65805191,-278.57492,-11.872584,-199.0239
1606000000,-0.63952947,-278.92709,-11.829827,-199.17427
1607000000,-0.65747136,-278.99771,-11.869891,-198.99521
1608000000,-0.65624315,-279.24249,-11.822971,-199.61095
1609000000,-0.65770668,-279.0946,-11.843626,-199.26666
1610000000,-0.66305584,-279.6384,-11.82725,-199.44316
1611000000,-0.67603165,-279.6564,-11.85595,-199.92865
1612000000,-0.65560633,-279.93918,-11.825569,-199.81747
1613000000,-0.6649617,-280.05664,-11.826363,-199.84181
1614000000,-0.67452657,-280.147,-11.821963,-200.11429
1615000000,-0.69539124,-280.33151,-11.879186,-200.34552
1616000000,-0.64868736,-280.48721,-11.837272,-200.22218
1617000000,-0.64583772,-280.78409,-11.801867,-200.57819
1618000000,-0.64729488,-280.79306,-11.813751,-200.72403
1619000000,-0.64455366,-281.16205,-11.800242,-200.90106
1620000000,-0.65438712,-281.40356,-11.841142,-200.98329
1621000000,-0.67711335,-281.39978,-11.81917,-200.92506
1622000000,-0.65577537,-281.68039,-11.820228,-201.21509
1623000000,-0.66379756,-281.68506,-11.837948,-201.00278
1624000000,-0.64969128,-281.99298,-11.784934,-201.45503
1625000000,-0.64654148,-281.94421,-11.787326,-201.20142
1626000000,-0.68211168,-282.21747,-11.782586,-201.46078
1627000000,-0.67864376,-282.3588,-11.787706,-201.37521
1628000000,-0.65877628,-282.71957,-11.775947,-201.70476
1629000000,-0.64763308,-282.9437,-11.779931,-202.05974
1630000000,-0.68295157,-282.71222,-11.827689,-201.6938
1631000000,-0.62032992,-283.26089,-11.735928,-202.17188
1632000000,-0.65591699,-283.22,-11.758873,-202.37819
1633000000,-0.64460999,-283.64487,-11.763986,-202.44655
1634000000,-0.66518927,-283.72235,-11.765323,-202.67163
1635000000,-0.67594349,-283.83923,-11.779027,-202.42587
1636000000,-0.65865278,-284.18552,-11.794069,-202.9718
1637000000,-0.66992772,-283.99142,-11.789256,-202.76793
1638000000,-0.70810139,-284.04645,-11.859036,-202.63493
1639000000,-0.66355109,-284.52429,-11.765306,-203.08865
1640000000,-0.64218456,-284.59171,-11.780405,-203.3877
1641000000,-0.66753638,-284.82175,-11.768512,-203.37064
1642000000,-0.66084272,-284.95633,-11.813717,-203.51857
1643000000,-0.67021042,-285.11359,-11.769091,-203.17842
1644000000,-0.65096509,-285.25311,-11.78861,-203.27234
1645000000,-0.67232871,-285.32996,-11.748747,-203.58118
1646000000,-0.68054092,-285.5509,-11.770304,-203.72411
1647000000,-0.64960349,-285.75073,-11.760754,-203.73795
1648000000,-0.68815446,-286.00589,-11.773584,-204.15282
1649000000,-0.69645405,-286.10684,-11.799236,-204.15823
1650000000,-0.67534113,-286.18475,-11.767828,-204.32303
1651000000,-0.64658087,-286.52267,-11.724571,-204.45964
1652000000,-0.65432668,-286.95337,-11.761039,-204.59198
1653000000,-0.6625433,-286.79474,-11.778781,-204.66786
1654000000,-0.66509223,-286.96994,-11.751515,-204.70102
1655000000,-0.65715832,-287.20236,-11.757679,-204.65123
1656000000,-0.65871733,-287.19382,-11.727877,-204.87123
1657000000,-0.66615218,-287.5213,-11.735123,-205.18094
1658000000,-0.67233616,-287.65424,-11.729767,-205.26688
1659000000,-0.690929,-287.87488,-11.781684,-205.49231
1660000000,-0.66396385,-288.08569,-11.756475,-205.49899
1661000000,-0.66974318,-288.19223,-11.761465,-205.5775
1662000000,-0.65729678,-288.35059,-11.762267,-206.009
1663000000,-0.64346093,-288.44022,-11.708083,-206.00876
1664000000,-0.64951742,-288.68979,-11.728913,-206.1443
1665000000,-0.68098944,-288.82382,-11.767556,-205.99306
1666000000,-0.67269754,-289.11691,-11.778771,-206.49728
1667000000,-0.67467439,-289.33185,-11.773058,-206.58138
1668000000,-0.66595197,-289.33923,-11.753407,-206.62932
1669000000,-0.67813987,-289.56485,-11.788847,-206.80347
1670000000,-0.67390442,-289.58231,-11.810375,-206.67853
1671000000,-0.66594291,-289.87634,-11.767864,-206.97423
1672000000,-0.68133545,-290.12097,-11.768559,-207.06328
1673000000,-0.65551943,-290.09766,-11.759637,-207.16997
1674000000,-0.64318287,-290.23227,-11.731518,-207.06982
1675000000,-0.67543793,-290.48352,-11.785935,-207.12778
1676000000,-0.67775768,-290.6832,-11.807365,-207.64125
1677000000,-0.69722033,-290.90744,-11.812261,-207.68272
1678000000,-0.68771315,-290.85226,-11.812828,-207.73969
1679000000,-0.65478754,-291.18027,-11.767716,-207.69467
1680000000,-0.67156947,-291.27094,-11.80813,-207.8606
1681000000,-0.65824997,-291.52658,-11.771111,-208.29254
1682000000,-0.66985852,-291.72253,-11.777628,-208.37791
1683000000,-0.69453484,-291.71457,-11.841326,-208.42781
1684000000,-0.67472178,-292.06668,-11.776423,-208.4959
1685000000,-0.65174901,-292.35507,-11.808414,-208.93259
1686000000,-0.67988211,-292.43661,-11.802191,-208.84875
1687000000,-0.66565251,-292.49698,-11.820495,-209.04086
1688000000,-0.68349826,-292.69299,-11.799865,-208.94688
1689000000,-0.68044186,-292.99097,-11.840106,-208.91068
1690000000,-0.68067592,-292.98996,-11.821482,-209.07637
1691000000,-0.6866408,-293.14087,-11.828394,-209.39978
1692000000,-0.67794526,-293.30896,-11.84135,-209.29782
1693000000,-0.67223889,-293.53369,-11.834968,-209.54971
1694000000,-0.64060438,-293.84116,-11.777538,-209.95648
1695000000,-0.67454553,-293.86804,-11.862946,-209.61539
1696000000,-0.68484312,-293.98788,-11.889482,-209.51617
1697000000,-0.6704253,-294.24881,-11.842579,-210.01036
1698000000,-0.66290909,-294.3208,-11.852859,-210.43074
1699000000,-0.66357815,-294.38696,-11.850772,-210.18565
1700000000,-0.67261988,-294.74692,-11.850087,-210.67484
1701000000,-0.6939854,-294.92996,-11.872673,-210.60107
1702000000,-0.68303806,-295.09793,-11.905708,-210.71254
1703000000,-0.66798788,-295.25598,-11.80805,-210.92755
1704000000,-0.68920982,-295.33722,-11.881896,-210.88861
1705000000,-0.68299472,-295.59061,-11.893731,-211.16191
1706000000,-0.67363185,-295.7836,-11.886314,-211.20244
1707000000,-0.66957635,-295.80029,-11.846541,-211.02383
1708000000,-0.66839337,-296.09708,-11.84092,-211.67798
1709000000,-0.66390294,-296.31519,-11.883699,-211.63579
1710000000,-0.70002979,-296.21497,-11.91359,-211.5771
1711000000,-0.67383415,-296.48962,-11.906736,-212.03728
1712000000,-0.66646582,-296.77231,-11.911127,-211.92082
1713000000,-0.69043016,-296.8172,-11.957326,-211.89304
1714000000,-0.66127503,-297.06906,-11.916973,-211.89569
1715000000,-0.67912292,-297.17447,-11.938684,-212.16293
1716000000,-0.66484702,-297.34894,-11.941882,-212.32152
1717000000,-0.67958957,-297.50043,-11.966843,-212.50232
1718000000,-0.64549667,-297.64056,-11.918035,-212.66574
1719000000,-0.67078292,-297.97888,-11.956679,-212.7831
1720000000,-0.6933049,-298.00266,-11.998427,-212.86794
1721000000,-0.65463185,-298.25809,-11.883734,-212.73492
1722000000,-0.66341054,-298.41858,-11.994096,-213.04341
1723000000,-0.63812315,-298.55759,-11.941807,-213.15909
1724000000,-0.67090207,-298.54407,-11.993492,-213.14804
1725000000,-0.67845237,-298.87601,-11.993977,-213.23445
1726000000,-0.68270212,-298.99365,-12.014783,-213.5174
1727000000,-0.67322934,-299.23608,-11.997369,-213.70483
1728000000,-0.67305225,-299.36609,-11.972488,-213.64516
1729000000,-0.69911152,-299.60638,-12.020717,-213.83282
1730000000,-0.68110108,-299.86475,-12.007612,-214.02197
1731000000,-0.66312903,-300.03317,-11.999232,-214.08447
1732000000,-0.63427693,-299.94617,-11.992204,-213.89673
1733000000,-0.64592886,-300.35944,-12.003009,-214.37112
1734000000,-0.65854663,-300.27438,-12.006683,-214.16028
1735000000,-0.65148848,-300.46109,-12.020092,-214.40466
1736000000,-0.69500273,-300.54059,-12.11409,-214.42757
1737000000,-0.66281658,-300.75598,-12.09755,-214.74641
1738000000,-0.6526106,-301.12631,-12.036459,-214.782
1739000000,-0.67405379,-301.20428,-12.058386,-214.99512
1740000000,-0.6744355,-301.26849,-12.063272,-214.73882
1741000000,-0.66767597,-301.55902,-12.066005,-215.09749
1742000000,-0.6685977,-301.84219,-12.063562,-214.9828
1743000000,-0.6717338,-302.14508,-12.091056,-215.74091
1744000000,-0.67919302,-301.97382,-12.060812,-215.03023
1745000000,-0.65427291,-302.24002,-12.064268,-215.35982
1746000000,-0.6698938,-302.27783,-12.098504,-215.67088
1747000000,-0.61978191,-302.66464,-12.085168,-215.75797
1748000000,-0.68925393,-302.76074,-12.127607,-216.02477
1749000000,-0.6686371,-302.89081,-12.10211,-216.13022
1750000000,-0.67529041,-302.93384,-12.196492,-216.01355
1751000000,-0.65723139,-303.09698,-12.125288,-216.3109
1752000000,-0.67691773,-303.47696,-12.165453,-216.56653
1753000000,-0.64867234,-303.46985,-12.137017,-216.19911
1754000000,-0.64182293,-303.77988,-12.137947,-216.59624
1755000000,-0.6819638,-303.87811,-12.17647,-216.57816
1756000000,-0.65809852,-304.07858,-12.177634,-216.79939
1757000000,-0.66075951,-304.24017,-12.18622,-217.15068
1758000000,-0.67398971,-304.38928,-12.202738,-217.0724
1759000000,-0.64283234,-304.62299,-12.188788,-217.18338
1760000000,-0.66461957,-304.81207,-12.200269,-217.23996
1761000000,-0.67641336,-304.86487,-12.254799,-217.25766
1762000000,-0.67049003,-305.06375,-12.199708,-217.40045
1763000000,-0.66937184,-305.23816,-12.238178,-217.87283
1764000000,-0.65910226,-305.36609,-12.230609,-217.90846
1765000000,-0.67809159,-305.51859,-12.252506,-217.86029
1766000000,-0.63760269,-305.84381,-12.242322,-217.84987
1767000000,-0.66427338,-306.17871,-12.265337,-218.30594
1768000000,-0.65546513,-306.09225,-12.264407,-218.12617
1769000000,-0.64360946,-306.13104,-12.256315,-218.19339
1770000000,-0.64579511,-306.51959,-12.319347,-218.57578
1771000000,-0.64786214,-306.61099,-12.272168,-218.85072
1772000000,-0.65332741,-306.64722,-12.314655,-218.65564
1773000000,-0.64250851,-306.99454,-12.335381,-218.76892
1774000000,-0.64263028,-307.05853,-12.336369,-218.79303
1775000000,-0.65313387,-307.34085,-12.337353,-219.22949
1776000000,-0.65900171,-307.47797,-12.376504,-219.26131
1777000000,-0.66828942,-307.62805,-12.392498,-219.53813
1778000000,-0.65793937,-307.81476,-12.38254,-219.6313
1779000000,-0.65889591,-308.08356,-12.394589,-219.61142
1780000000,-0.65117323,-308.11075,-12.410108,-219.9158
1781000000,-0.65054446,-308.42999,-12.398387,-220.01381
1782000000,-0.65213329,-308.47955,-12.399892,-220.06616
1783000000,-0.65236485,-308.66504,-12.440666,-220.24147
1784000000,-0.64446855,-308.6973,-12.446442,-220.13268
1785000000,-0.66935015,-308.93881,-12.461629,-220.22508
1786000000,-0.66192693,-309.03806,-12.492624,-220.3264
1787000000,-0.63476288,-309.29572,-12.451022,-220.68376
1788000000,-0.63803589,-309.58179,-12.461481,-220.6669
1789000000,-0.65321785,-309.55347,-12.487797,-221.10934
1790000000,-0.63159263,-309.93036,-12.512864,-221.19226
1791000000,-0.6524564,-309.95966,-12.478119,-221.26199
1792000000,-0.63224828,-310.19592,-12.534579,-221.10399
1793000000,-0.65076625,-310.35229,-12.512886,-221.38654
1794000000,-0.62715548,-310.59781,-12.552465,-221.36153
1795000000,-0.63509852,-310.68143,-12.539448,-221.70901
1796000000,-0.61053848,-310.78201,-12.534664,-221.59024
1797000000,-0.61557025,-311.05927,-12.601235,-221.75731
1798000000,-0.63342488,-311.17126,-12.598255,-221.85852
1799000000,-0.6388846,-311.57016,-12.620232,-222.07767
1800000000,-0.63978082,-311.56863,-12.637914,-222.26767
1801000000,-0.64870989,-311.79382,-12.59541,-222.49524
1802000000,-0.63174087,-311.97427,-12.632822,-222.32712
1803000000,-0.65180874,-312.22388,-12.6297,-222.62411
1804000000,-0.64492458,-312.12241,-12.670339,-222.74474
1805000000,-0.60807276,-312.55026,-12.644168,-222.6082
1806000000,-0.66485739,-312.67706,-12.724255,-223.01993
1807000000,-0.6098128,-312.78189,-12.69574,-222.97197
1808000000,-0.6402235,-312.84256,-12.748483,-223.06712
