Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4069000000,-4.4529743,-5.3205805
4070000000,-4.4087081,-5.2712116
4071000000,-4.4287267,-5.304502
4072000000,-4.434453,-5.3026543
4073000000,-4.4370327,-5.2926345
4074000000,-4.450809,-5.273953
4075000000,-4.4722013,-5.283452
4076000000,-4.4611635,-5.2896347
4077000000,-4.5081258,-5.2380552
4078000000,-4.5003548,-5.2331691
4079000000,-4.5262842,-5.2637949
4080000000,-4.5348897,-5.266933
4081000000,-4.5494576,-5.2443819
4082000000,-4.5364389,-5.2286925
4083000000,-4.6137042,-5.2760463
4084000000,-4.607357,-5.2242131
4085000000,-4.6202569,-5.2259846
4086000000,-4.654882,-5.2057676
4087000000,-4.6603084,-5.2198138
4088000000,-4.6395016,-5.2222743
4089000000,-4.6633067,-5.2108932
4090000000,-4.7400932,-5.2460198
4091000000,-4.7070928,-5.2303133
4092000000,-4.7328229,-5.1896291
4093000000,-4.7622881,-5.1886525
4094000000,-4.7526627,-5.1938596
4095000000,-4.7438641,-5.172802
4096000000,-4.8155146,-5.1750011
4097000000,-4.787899,-5.2088699
4098000000,-4.8313847,-5.1628428
4099000000,-4.8060479,-5.150177
4100000000,-4.8264861,-5.1373382
4101000000,-4.8444338,-5.1438398
4102000000,-4.8476925,-5.1476007
4103000000,-4.9234838,-5.171525
4104000000,-4.9233985,-5.1394415
4105000000,-4.9318962,-5.144527
4106000000,-4.9566736,-5.1033058
4107000000,-4.9463596,-5.1119566
4108000000,-4.9780622,-5.0993285
4109000000,-5.0405354,-5.1067448
4110000000,-5.0380335,-5.1374702
4111000000,-5.0359039,-5.1195335
4112000000,-5.0635967,-5.1161036
4113000000,-5.0653415,-5.098258
4114000000,-5.0506172,-5.0867095
4115000000,-5.0501881,-5.0646505
4116000000,-5.1005998,-5.0947595
4117000000,-5.1325088,-5.0671511
4118000000,-5.1511579,-5.0729074
4119000000,-5.1990676,-5.1180048
4120000000,-5.1939735,-5.109314
4121000000,-5.2193432,-5.0855818
4122000000,-5.2355061,-5.0779014
4123000000,-5.2321696,-5.0669746
4124000000,-5.2206883,-5.0378313
4125000000,-5.2659845,-5.0458765
4126000000,-5.2722468,-5.0834231
4127000000,-5.2954822,-5.051012
4128000000,-5.306983,-5.0207486
4129000000,-5.3549457,-5.029953
4130000000,-5.3848367,-5.0533857
4131000000,-5.3726416,-5.0655193
4132000000,-5.3862324,-5.0568523
4133000000,-5.4372773,-5.0396929
4134000000,-5.4177046,-5.0179954
4135000000,-5.4637713,-5.0386844
4136000000,-5.4775124,-5.049777
4137000000,-5.4988956,-5.0197449
4138000000,-5.4863338,-5.0353222
4139000000,-5.5082006,-5.0168633
4140000000,-5.4908037,-4.9574051
4141000000,-5.5633531,-5.00495
4142000000,-5.5724254,-4.9585128
4143000000,-5.556098,-4.9592476
4144000000,-5.6099606,-5.0075626
4145000000,-5.6000576,-4.9848852
4146000000,-5.604804,-4.9523406
4147000000,-5.6406245,-4.956852
4148000000,-5.6808224,-5.0133533
4149000000,-5.6630116,-4.9792833
4150000000,-5.697,-4.9823098
4151000000,-5.7483015,-4.9718547
4152000000,-5.7198176,-4.939743
4153000000,-5.7869563,-4.9578357
4154000000,-5.7442498,-4.9547353
4155000000,-5.8195291,-4.934711
4156000000,-5.8486109,-4.9398208
4157000000,-5.8179927,-4.9265862
4158000000,-5.8467269,-4.9328103
4159000000,-5.8486729,-4.9427805
4160000000,-5.8900151,-4.9451313
4161000000,-5.8991308,-4.9544792
4162000000,-5.9279275,-4.9381771
4163000000,-5.9177327,-4.9460897
4164000000,-5.9522557,-4.9293795
4165000000,-5.9559407,-4.8979721
4166000000,-5.9866414,-4.9017482
4167000000,-6.0027637,-4.9275956
4168000000,-6.0591803,-4.923779
4169000000,-6.0694652,-4.9137955
4170000000,-6.0522327,-4.9194684
4171000000,-6.0756073,-4.9083529
4172000000,-6.1202617,-4.9093709
4173000000,-6.1276021,-4.8938198
4174000000,-6.1468992,-4.8689389
4175000000,-6.2009859,-4.8959632
4176000000,-6.1845541,-4.9034982
4177000000,-6.2098656,-4.9063973
4178000000,-6.2314091,-4.8857412
4179000000,-6.2516456,-4.8813176
4180000000,-6.2880225,-4.8983402
4181000000,-6.2970834,-4.8620906
4182000000,-6.3247266,-4.8381643
4183000000,-6.3406301,-4.8633037
4184000000,-6.3365135,-4.861063
4185000000,-6.3725181,-4.8923359
4186000000,-6.3837109,-4.8746419
4187000000,-6.4284945,-4.8881712
4188000000,-6.4757051,-4.8622813
4189000000,-6.4480581,-4.8696518
4190000000,-6.4681101,-4.8479853
4191000000,-6.4962745,-4.8508806
4192000000,-6.4856234,-4.8824344
4193000000,-6.5232511,-4.8379869
4194000000,-6.5296903,-4.8438468
4195000000,-6.5731468,-4.8833923
4196000000,-6.5893812,-4.8543591
4197000000,-6.611568,-4.8651824
4198000000,-6.6612086,-4.8598809
4199000000,-6.6380954,-4.8785396
4200000000,-6.6685352,-4.8919048
4201000000,-6.7160172,-4.8812995
4202000000,-6.6889305,-4.8727078
4203000000,-6.7265382,-4.8455234
4204000000,-6.7456503,-4.8672962
4205000000,-6.7944474,-4.8508282
4206000000,-6.788126,-4.864964
4207000000,-6.8253846,-4.8555622
4208000000,-6.8172827,-4.838429
4209000000,-6.8706651,-4.8571625
4210000000,-6.8821101,-4.8471079
4211000000,-6.9042974,-4.8219633
4212000000,-6.8932371,-4.8228869
4213000000,-6.9087596,-4.8555183
4214000000,-6.9162812,-4.8280435
4215000000,-6.9653115,-4.8363204
4216000000,-7.0031505,-4.8512869
4217000000,-7.0032916,-4.8353415
4218000000,-7.012126,-4.8701916
4219000000,-7.0170074,-4.8432989
4220000000,-7.0621562,-4.8681192
4221000000,-7.0859647,-4.8410845
4222000000,-7.101553,-4.8437095
4223000000,-7.107656,-4.8450284
4224000000,-7.1326771,-4.833889
4225000000,-7.1465034,-4.8602314
4226000000,-7.1625133,-4.8715382
4227000000,-7.2013187,-4.8448491
4228000000,-7.2411809,-4.8523984
4229000000,-7.253315,-4.8862448
4230000000,-7.2599525,-4.8378015
4231000000,-7.2840939,-4.8791208
4232000000,-7.2810593,-4.8806825
4233000000,-7.3526926,-4.8532171
4234000000,-7.3372893,-4.8610477
4235000000,-7.3308282,-4.8610992
4236000000,-7.3632274,-4.8537822
4237000000,-7.4119792,-4.8326011
4238000000,-7.3896079,-4.8583665
4239000000,-7.4363871,-4.8529449
4240000000,-7.486104,-4.8678737
4241000000,-7.4715033,-4.8792715
4242000000,-7.4893942,-4.8506041
4243000000,-7.5160813,-4.8774924
4244000000,-7.5452452,-4.8960452
4245000000,-7.5678983,-4.8588758
4246000000,-7.55479,-4.8782401
4247000000,-7.5883675,-4.8814645
4248000000,-7.571559,-4.8748722
4249000000,-7.616046,-4.8985605
4250000000,-7.5772057,-4.8533463
4251000000,-7.6468611,-4.8973527
4252000000,-7.6618009,-4.884789
4253000000,-7.7006774,-4.8994384
4254000000,-7.7177811,-4.8738184
4255000000,-7.7014809,-4.8932624
4256000000,-7.7265034,-4.9002666
4257000000,-7.7319551,-4.9224834
4258000000,-7.7604089,-4.901053
4259000000,-7.7693868,-4.8985353
4260000000,-7.7902117,-4.9222116
4261000000,-7.8144641,-4.9274077
4262000000,-7.8442006,-4.92451
4263000000,-7.841763,-4.9059091
4264000000,-7.8432646,-4.9030766
4265000000,-7.8510332,-4.9021339
4266000000,-7.8454647,-4.9274988
4267000000,-7.8470426,-4.9118323
4268000000,-7.8920827,-4.9296718
4269000000,-7.9111075,-4.9471421
4270000000,-7.9169064,-4.9386511
4271000000,-7.9533348,-4.9616218
4272000000,-7.9674549,-4.9620733
4273000000,-7.9555259,-4.9337196
4274000000,-7.9430165,-4.9447551
4275000000,-8.0409527,-4.96172
4276000000,-7.9942465,-4.9581013
4277000000,-8.0393438,-4.9551973
4278000000,-8.0416403,-4.9500985
4279000000,-8.0477905,-4.9854884
4280000000,-8.0700045,-4.9742937
4281000000,-8.0956564,-4.9798508
4282000000,-8.0769024,-4.9927769
4283000000,-8.0933199,-4.9918795
4284000000,-8.0996542,-4.98703
4285000000,-8.0839529,-4.9860306
4286000000,-8.1357946,-5.0260181
4287000000,-8.1417742,-5.0101337
4288000000,-8.1396933,-5.004941
4289000000,-8.1590776,-5.0440898
4290000000,-8.1653681,-5.0754824
4291000000,-8.1742506,-5.0377107
4292000000,-8.1551476,-5.0378575
4293000000,-8.1935492,-5.0370603
4294000000,-8.1842718,-5.0509539
4295000000,-8.216013,-5.0523024
4296000000,-8.1972284,-5.0366287
4297000000,-8.1785717,-5.0618515
4298000000,-8.2166471,-5.0258055
4299000000,-8.2023106,-5.0717597
4300000000,-8.214262,-5.0837026
4301000000,-8.2330303,-5.0759788
4302000000,-8.2093,-5.1050467
4303000000,-8.2236795,-5.0789251
4304000000,-8.2421331,-5.0870123
4305000000,-8.2536888,-5.0855975
4306000000,-8.262785,-5.1305137
4307000000,-8.2381611,-5.1214266
4308000000,-8.2411613,-5.1285896
4309000000,-8.2513361,-5.140542
4310000000,-8.2940388,-5.1448998
4311000000,-8.2596207,-5.1580954
4312000000,-8.273181,-5.1618509
4313000000,-8.2777586,-5.148551
4314000000,-8.2654305,-5.1738291
4315000000,-8.3016796,-5.1702642
4316000000,-8.2316294,-5.1699257
4317000000,-8.2653618,-5.1788888
4318000000,-8.2609015,-5.2007623
4319000000,-8.2849331,-5.2104621
4320000000,-8.2474842,-5.1971383
4321000000,-8.2701149,-5.2002201
4322000000,-8.2823563,-5.226963
4323000000,-8.2981901,-5.2255068
4324000000,-8.2788906,-5.2079763
4325000000,-8.256381,-5.225944
4326000000,-8.2513151,-5.2611051
4327000000,-8.2621508,-5.2466512
4328000000,-8.2663536,-5.2463202
4329000000,-8.2425566,-5.2652812
4330000000,-8.2587452,-5.2855072
4331000000,-8.228035,-5.2378931
4332000000,-8.2336617,-5.286581
4333000000,-8.2345095,-5.3197808
4334000000,-8.2136478,-5.3194485
4335000000,-8.2141685,-5.3360343
4336000000,-8.2284269,-5.3291621
4337000000,-8.2106953,-5.3347535
4338000000,-8.1896467,-5.3313475
4339000000,-8.1705713,-5.3342142
4340000000,-8.1889782,-5.3502049
4341000000,-8.1699562,-5.3860803
4342000000,-8.197669,-5.3973694
4343000000,-8.1795988,-5.3940234
4344000000,-8.1681004,-5.3708997
4345000000,-8.1773882,-5.4009185
4346000000,-8.1306381,-5.3830681
4347000000,-8.1399565,-5.4218178
4348000000,-8.1304808,-5.395463
4349000000,-8.1131849,-5.3972445
4350000000,-8.1136389,-5.4358602
4351000000,-8.1106443,-5.4336305
4352000000,-8.08957,-5.4387441
4353000000,-8.0611076,-5.4600973
4354000000,-8.0367537,-5.4513803
4355000000,-8.0632563,-5.4967189
4356000000,-8.0544481,-5.4794827
4357000000,-8.0297861,-5.5023465
4358000000,-8.0557642,-5.5023661
4359000000,-8.0124779,-5.5389423
4360000000,-7.9986343,-5.5255532
4361000000,-7.9976058,-5.5501385
4362000000,-7.9826903,-5.5583162
4363000000,-7.9323344,-5.5711422
4364000000,-7.927073,-5.5850582
4365000000,-7.9001708,-5.5747075
4366000000,-7.9124265,-5.5503554
4367000000,-7.9127316,-5.6032081
4368000000,-7.893394,-5.5972657
4369000000,-7.8724713,-5.6171217
4370000000,-7.8694296,-5.63866
4371000000,-7.8305993,-5.6281524
4372000000,-7.8322196,-5.644516
4373000000,-7.79633,-5.6299868
4374000000,-7.798171,-5.6559663
4375000000,-7.7829647,-5.6499534
4376000000,-7.7507448,-5.6876698
4377000000,-7.7409105,-5.7030129
4378000000,-7.7406435,-5.6735759
4379000000,-7.7079568,-5.7138448
4380000000,-7.6639109,-5.712626
4381000000,-7.6550083,-5.7357635
4382000000,-7.6503906,-5.7126961
4383000000,-7.6517768,-5.7614241
4384000000,-7.6229877,-5.8007469
4385000000,-7.5945539,-5.7595944
4386000000,-7.5959916,-5.7762194
4387000000,-7.5698009,-5.7921348
4388000000,-7.5587025,-5.791779
4389000000,-7.5507536,-5.7818575
4390000000,-7.5109315,-5.8474255
4391000000,-7.5124769,-5.8192549
4392000000,-7.5041037,-5.8468666
4393000000,-7.4247365,-5.8619585
4394000000,-7.4371748,-5.8674026
4395000000,-7.4293661,-5.8712978
4396000000,-7.4332199,-5.8650732
4397000000,-7.3802333,-5.8957205
4398000000,-7.3547649,-5.8916745
4399000000,-7.3354325,-5.9281878
4400000000,-7.3523026,-5.9130478
4401000000,-7.3055997,-5.9236841
4402000000,-7.2952881,-5.9443178
4403000000,-7.288403,-5.9398036
4404000000,-7.2338891,-5.9500575
4405000000,-7.2395301,-5.9573278
4406000000,-7.2078733,-5.968926
4407000000,-7.1825213,-5.9821358
4408000000,-7.1917119,-5.9952798
4409000000,-7.1553369,-6.0130539
4410000000,-7.138514,-6.0087552
4411000000,-7.1169848,-6.0299206
4412000000,-7.1268368,-6.0788126
4413000000,-7.0706134,-6.0541019
4414000000,-7.0372758,-6.0676866
4415000000,-7.0458579,-6.0843511
4416000000,-7.0281839,-6.077847
4417000000,-7.000658,-6.1060953
4418000000,-6.9702439,-6.1153245
4419000000,-6.9474874,-6.1311769
4420000000,-6.9458032,-6.1757488
4421000000,-6.8725991,-6.1456985
4422000000,-6.8991318,-6.1644168
4423000000,-6.8627615,-6.1436086
4424000000,-6.8409328,-6.1814718
4425000000,-6.7984376,-6.1855564
4426000000,-6.803318,-6.1950054
4427000000,-6.8001499,-6.2222118
4428000000,-6.7413549,-6.2273951
4429000000,-6.7510982,-6.2557807
4430000000,-6.7324653,-6.2676892
4431000000,-6.7128787,-6.2999172
4432000000,-6.6626158,-6.2891731
4433000000,-6.6555901,-6.2849059
4434000000,-6.6263418,-6.2855935
4435000000,-6.6031537,-6.2703733
4436000000,-6.5860004,-6.3399434
4437000000,-6.5710297,-6.3369761
4438000000,-6.5458679,-6.3243995
4439000000,-6.4896708,-6.3474293
4440000000,-6.4775448,-6.3809094
4441000000,-6.4728594,-6.3810596
4442000000,-6.4562659,-6.4001288
4443000000,-6.4147086,-6.4077849
4444000000,-6.3922834,-6.4346795
4445000000,-6.4063444,-6.4422574
4446000000,-6.3472333,-6.4241395
4447000000,-6.3410063,-6.4606485
4448000000,-6.3054066,-6.4187422
4449000000,-6.2725224,-6.47228
4450000000,-6.2648716,-6.4773903
4451000000,-6.2351747,-6.4825759
4452000000,-6.2251582,-6.5026841
4453000000,-6.2291765,-6.5005836
4454000000,-6.1467729,-6.5233617
4455000000,-6.1554918,-6.5203938
4456000000,-6.1260967,-6.5279021
4457000000,-6.0944591,-6.5333085
4458000000,-6.1053381,-6.5435996
4459000000,-6.0961699,-6.5818071
4460000000,-6.0619321,-6.5713959
4461000000,-6.0383396,-6.613421
4462000000,-6.0101461,-6.6403112
4463000000,-5.9883947,-6.6390753
4464000000,-5.9640465,-6.6261506
4465000000,-5.9506149,-6.6433587
4466000000,-5.9184265,-6.6544757
4467000000,-5.8999319,-6.6920023
4468000000,-5.8709893,-6.6811857
4469000000,-5.8646626,-6.6861973
4470000000,-5.8651638,-6.7350955
4471000000,-5.8324819,-6.7240477
4472000000,-5.8290663,-6.7304106
4473000000,-5.7594557,-6.7455754
4474000000,-5.7643251,-6.756495
4475000000,-5.7649217,-6.7725568
4476000000,-5.6980414,-6.7697277
4477000000,-5.7163706,-6.7925096
4478000000,-5.6861873,-6.7813025
4479000000,-5.6678472,-6.8292923
4480000000,-5.6174369,-6.8218751
4481000000,-5.6017771,-6.8398042
4482000000,-5.5850039,-6.8552318
4483000000,-5.5793791,-6.8700161
4484000000,-5.550221,-6.8804669
4485000000,-5.5302639,-6.9027219
4486000000,-5.5247364,-6.9066257
4487000000,-5.4930911,-6.8977599
4488000000,-5.4388494,-6.9399428
4489000000,-5.4421148,-6.940702
4490000000,-5.3984189,-6.924849
4491000000,-5.3939362,-6.9473748
4492000000,-5.3463264,-6.9533525
4493000000,-5.3550839,-6.9869752
4494000000,-5.3068991,-7.0266566
4495000000,-5.2967563,-7.0203652
4496000000,-5.295012,-7.0218034
4497000000,-5.2623596,-7.0253916
4498000000,-5.2404332,-7.0506396
4499000000,-5.227252,-7.0349917
4500000000,-5.2365065,-7.0605593
4501000000,-5.1901846,-7.0764227
4502000000,-5.1589479,-7.103343
4503000000,-5.1568341,-7.1176629
4504000000,-5.1214695,-7.1319084
4505000000,-5.0750928,-7.1316624
4506000000,-5.0880904,-7.1362987
4507000000,-5.0699582,-7.1374569
4508000000,-5.0423679,-7.1488762
4509000000,-5.0131288,-7.1839566
4510000000,-4.9984264,-7.2393804
4511000000,-4.9788003,-7.1895437
4512000000,-4.9730697,-7.2079597
4513000000,-4.9252148,-7.2186518
4514000000,-4.9135909,-7.2589936
4515000000,-4.9043112,-7.2696385
4516000000,-4.8968935,-7.2925086
4517000000,-4.8877435,-7.2756672
4518000000,-4.8186612,-7.286016
4519000000,-4.8352728,-7.3156209
4520000000,-4.7959194,-7.2967153
4521000000,-4.7639432,-7.3495984
4522000000,-4.7519035,-7.3642688
4523000000,-4.7250581,-7.3632417
4524000000,-4.7450767,-7.3819079
4525000000,-4.6911178,-7.3998551
4526000000,-4.6867838,-7.4399714
4527000000,-4.665729,-7.4397063
4528000000,-4.6440187,-7.4130406
4529000000,-4.620338,-7.4808626
4530000000,-4.6002097,-7.5003238
4531000000,-4.5925069,-7.4938869
4532000000,-4.5384207,-7.4972839
4533000000,-4.5377135,-7.5111651
4534000000,-4.4939909,-7.5290537
4535000000,-4.4857073,-7.5707331
4536000000,-4.4505291,-7.5648766
4537000000,-4.4600372,-7.5879922
4538000000,-4.4475026,-7.6058064
4539000000,-4.4110718,-7.5941949
4540000000,-4.3782501,-7.6375828
4541000000,-4.3923922,-7.6141133
4542000000,-4.3583941,-7.6481023
4543000000,-4.341466,-7.686892
4544000000,-4.3176455,-7.6787233
4545000000,-4.2792439,-7.7101102
4546000000,-4.2643256,-7.7003074
4547000000,-4.2473035,-7.7219429
4548000000,-4.2432489,-7.7393179
4549000000,-4.2470012,-7.7736659
4550000000,-4.1941586,-7.7905631
4551000000,-4.1533985,-7.8125186
4552000000,-4.1540051,-7.8072004
4553000000,-4.1734948,-7.8425407
4554000000,-4.103754,-7.8463426
4555000000,-4.086585,-7.8632069
4556000000,-4.0923557,-7.9200473
4557000000,-4.0441389,-7.9094086
4558000000,-4.0498552,-7.9464893
4559000000,-4.0385556,-7.954083
4560000000,-3.983458,-7.9334669
4561000000,-3.9728532,-7.9707804
4562000000,-3.9747305,-8.0586491
4563000000,-3.9666686,-8.0664206
4564000000,-3.9410939,-8.1061087
4565000000,-3.9246187,-8.1185722
4566000000,-3.8871424,-8.1330271
4567000000,-3.8657775,-8.1411037
4568000000,-3.8444488,-8.193635
4569000000,-3.8560028,-8.19277
4570000000,-3.8005812,-8.177702
4571000000,-3.8168621,-8.2202568
4572000000,-3.771924,-8.2837219
4573000000,-3.7913721,-8.2819185
4574000000,-3.7494948,-8.3001432
4575000000,-3.7083647,-8.317152
4576000000,-3.7068033,-8.3474407
4577000000,-3.7164178,-8.3842793
4578000000,-3.6838191,-8.4239206
4579000000,-3.6673841,-8.422842
4580000000,-3.6543202,-8.472023
4581000000,-3.6182806,-8.4963961
4582000000,-3.5935605,-8.5148544
4583000000,-3.5791349,-8.5464201
4584000000,-3.5593808,-8.6178417
4585000000,-3.5353146,-8.6034679
4586000000,-3.5340123,-8.6305218
4587000000,-3.5171449,-8.6684303
4588000000,-3.4890454,-8.6908131
4589000000,-3.4776318,-8.7363119
4590000000,-3.4772582,-8.7383299
4591000000,-3.4312787,-8.7642126
4592000000,-3.4422519,-8.8380671
4593000000,-3.4330189,-8.8494701
4594000000,-3.4008253,-8.930047
4595000000,-3.4044518,-8.9509678
4596000000,-3.3807981,-8.973896
4597000000,-3.3637264,-9.0254154
4598000000,-3.3404508,-9.0500221
4599000000,-3.3293195,-9.0866184
4600000000,-3.3198919,-9.134037
4601000000,-3.3106704,-9.1798086
4602000000,-3.2799635,-9.1926184
4603000000,-3.2712226,-9.2543535
4604000000,-3.2663395,-9.2698193
4605000000,-3.2435391,-9.3262091
4606000000,-3.2428029,-9.3803921
4607000000,-3.2375305,-9.387351
4608000000,-3.1754332,-9.4442129
4609000000,-3.1990993,-9.4982328
4610000000,-3.1634648,-9.5803061
4611000000,-3.1695325,-9.5804377
4612000000,-3.1571631,-9.6324949
4613000000,-3.1471932,-9.7108603
4614000000,-3.1216521,-9.7025623
4615000000,-3.1015975,-9.7511606
4616000000,-3.1067989,-9.8193283
4617000000,-3.0828764,-9.8945169
4618000000,-3.0703053,-9.9422398
4619000000,-3.0569031,-9.9921713
4620000000,-3.0423746,-10.039216
4621000000,-3.0339882,-10.083694
4622000000,-3.0273991,-10.130174
4623000000,-3.00984,-10.176027
4624000000,-2.9792898,-10.257227
4625000000,-2.9524419,-10.294044
4626000000,-2.9646542,-10.37618
4627000000,-2.9617791,-10.428479
4628000000,-2.9424164,-10.471902
4629000000,-2.9805715,-10.527046
4630000000,-2.9443345,-10.569856
4631000000,-2.9308894,-10.672016
4632000000,-2.9286139,-10.709788
4633000000,-2.8890121,-10.794641
4634000000,-2.9063895,-10.832973
4635000000,-2.8964016,-10.890571
4636000000,-2.8724563,-10.949412
4637000000,-2.8347607,-11.02789
4638000000,-2.8761365,-11.133286
4639000000,-2.8522546,-11.18294
4640000000,-2.8276713,-11.244851
4641000000,-2.837148,-11.294421
4642000000,-2.8297513,-11.393592
4643000000,-2.8307574,-11.462439
4644000000,-2.8146193,-11.5457
4645000000,-2.7930689,-11.59474
4646000000,-2.774827,-11.665377
4647000000,-2.7895966,-11.747377
4648000000,-2.7529767,-11.791461
4649000000,-2.7710836,-11.89388
4650000000,-2.7435424,-11.950637
4651000000,-2.7560315,-12.044984
4652000000,-2.7728691,-12.13706
4653000000,-2.7408955,-12.221023
4654000000,-2.7292404,-12.310199
4655000000,-2.7285712,-12.353767
4656000000,-2.7194674,-12.42097
4657000000,-2.7303131,-12.498828
4658000000,-2.7080307,-12.609086
4659000000,-2.7162724,-12.688393
4660000000,-2.6914735,-12.761419
4661000000,-2.6648664,-12.848411
4662000000,-2.6943536,-12.927799
4663000000,-2.6632855,-12.98819
4664000000,-2.6613634,-13.088957
4665000000,-2.6856382,-13.190772
4666000000,-2.6766675,-13.273436
4667000000,-2.6488147,-13.371365
4668000000,-2.6855562,-13.490451
4669000000,-2.6462493,-13.522141
4670000000,-2.622452,-13.621494
4671000000,-2.6549706,-13.737889
4672000000,-2.6332104,-13.786166
4673000000,-2.636426,-13.879042
4674000000,-2.6456041,-13.996822
4675000000,-2.6096776,-14.056812
4676000000,-2.6214037,-14.170556
4677000000,-2.6142681,-14.266461
4678000000,-2.6156797,-14.363999
4679000000,-2.6008461,-14.457499
4680000000,-2.5833576,-14.534087
4681000000,-2.5939317,-14.632781
4682000000,-2.5749173,-14.748128
4683000000,-2.5789881,-14.823879
4684000000,-2.5968909,-14.936985
4685000000,-2.5691648,-15.022441
4686000000,-2.5477967,-15.091832
4687000000,-2.5669198,-15.206945
4688000000,-2.5686231,-15.308607
4689000000,-2.5565364,-15.399269
4690000000,-2.5653303,-15.511286
4691000000,-2.5440834,-15.600443
4692000000,-2.5488591,-15.698022
4693000000,-2.5393665,-15.815989
4694000000,-2.5466044,-15.910216
4695000000,-2.5315351,-16.018427
4696000000,-2.5427439,-16.113041
4697000000,-2.4985697,-16.200199
4698000000,-2.5201495,-16.322298
4699000000,-2.4998803,-16.430605
4700000000,-2.5052197,-16.545927
4701000000,-2.5001225,-16.622528
4702000000,-2.5146763,-16.755569
4703000000,-2.4904146,-16.846842
4704000000,-2.4919529,-16.938072
4705000000,-2.4885328,-17.029627
4706000000,-2.4753582,-17.153332
4707000000,-2.4890511,-17.288357
4708000000,-2.4687462,-17.365883
4709000000,-2.4964969,-17.476107
4710000000,-2.4700513,-17.587221
4711000000,-2.488153,-17.679705
4712000000,-2.451277,-17.777988
4713000000,-2.4685602,-17.89904
4714000000,-2.4792399,-18.01424
4715000000,-2.4559271,-18.133181
4716000000,-2.4765735,-18.218979
4717000000,-2.4436684,-18.33625
4718000000,-2.4999101,-18.432882
4719000000,-2.4827905,-18.554358
4720000000,-2.4192924,-18.653072
4721000000,-2.4694738,-18.760275
4722000000,-2.4528556,-18.870304
4723000000,-2.4341552,-19.003954
4724000000,-2.4374089,-19.130827
4725000000,-2.4057944,-19.215414
4726000000,-2.4126387,-19.370485
4727000000,-2.4467177,-19.457891
4728000000,-2.4559023,-19.601517
4729000000,-2.4392228,-19.685617
4730000000,-2.4422822,-19.797405
4731000000,-2.4278314,-19.931465
4732000000,-2.4179902,-20.057274
4733000000,-2.418257,-20.153664
4734000000,-2.4448364,-20.269585
4735000000,-2.4213042,-20.372383
4736000000,-2.4217174,-20.495171
4737000000,-2.4116914,-20.618275
4738000000,-2.3904779,-20.734138
4739000000,-2.3983517,-20.834156
4740000000,-2.3843737,-20.978704
4741000000,-2.4039912,-21.08679
4742000000,-2.4192703,-21.197674
4743000000,-2.3916404,-21.302769
4744000000,-2.3993888,-21.437611
4745000000,-2.4173403,-21.553478
4746000000,-2.3927889,-21.618509
4747000000,-2.3764427,-21.763235
4748000000,-2.3621686,-21.889326
4749000000,-2.3816297,-21.999184
4750000000,-2.3466942,-22.081821
4751000000,-2.3792422,-22.228071
4752000000,-2.3852844,-22.350241
4753000000,-2.3643701,-22.446468
4754000000,-2.3497813,-22.564583
4755000000,-2.3501163,-22.648186
4756000000,-2.3784242,-22.753637
4757000000,-2.3691306,-22.871246
4758000000,-2.3497791,-22.949202
4759000000,-2.3893664,-23.090281
4760000000,-2.3466713,-23.177168
4761000000,-2.3846147,-23.257534
4762000000,-2.3870909,-23.389725
4763000000,-2.3672533,-23.469028
4764000000,-2.3458774,-23.572617
4765000000,-2.3802412,-23.654314
4766000000,-2.3347445,-23.742231
4767000000,-2.3519609,-23.846432
4768000000,-2.3648529,-23.936003
4769000000,-2.3609529,-23.998995
4770000000,-2.3642426,-24.091059
4771000000,-2.3365061,-24.175076
4772000000,-2.3544903,-24.214163
4773000000,-2.3550141,-24.341057
4774000000,-2.3546505,-24.40357
4775000000,-2.3651025,-24.501547
4776000000,-2.3313,-24.518608
4777000000,-2.2969007,-24.579788
4778000000,-2.3296175,-24.692783
4779000000,-2.3180623,-24.715769
4780000000,-2.325531,-24.785524
4781000000,-2.3423743,-24.869785
4782000000,-2.3107631,-24.896732
4783000000,-2.2984557,-24.957533
4784000000,-2.3316286,-25.000759
4785000000,-2.3261168,-25.038782
4786000000,-2.3297784,-25.094553
4787000000,-2.3171465,-25.134007
4788000000,-2.3160412,-25.155226
4789000000,-2.300662,-25.16836
4790000000,-2.304713,-25.211632
4791000000,-2.2985554,-25.218622
4792000000,-2.2879226,-25.210798
4793000000,-2.3019412,-25.281919
4794000000,-2.3047409,-25.250805
4795000000,-2.3131053,-25.295864
4796000000,-2.2958028,-25.304016
4797000000,-2.2864215,-25.264364
4798000000,-2.2769024,-25.24501
4799000000,-2.3020608,-25.24951
4800000000,-2.3020904,-25.288677
4801000000,-2.279053,-25.266001
4802000000,-2.3180854,-25.274986
4803000000,-2.286329,-25.225454
4804000000,-2.2726071,-25.172926
4805000000,-2.2739573,-25.154432
4806000000,-2.3034818,-25.182257
4807000000,-2.2847676,-25.148857
4808000000,-2.2874329,-25.099476
4809000000,-2.287765,-25.074738
4810000000,-2.2931464,-25.03208
4811000000,-2.2905447,-25.017759
4812000000,-2.2685308,-24.970671
4813000000,-2.2823811,-24.925152
4814000000,-2.2601731,-24.898254
4815000000,-2.2825956,-24.837606
4816000000,-2.2840452,-24.803913
4817000000,-2.2740195,-24.759245
4818000000,-2.2816546,-24.729162
4819000000,-2.2765663,-24.661537
4820000000,-2.3116016,-24.626249
