Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
4049000000,-3.8975778,-4.5881968
4050000000,-3.8796294,-4.5892973
4051000000,-3.8963144,-4.6045566
4052000000,-3.8995192,-4.5714288
4053000000,-3.8949976,-4.5879292
4054000000,-3.855741,-4.612258
4055000000,-3.8726606,-4.6112938
4056000000,-3.8780506,-4.6128926
4057000000,-3.8708777,-4.6118798
4058000000,-3.8853409,-4.6517043
4059000000,-3.8597558,-4.6396303
4060000000,-3.8473611,-4.6524334
4061000000,-3.8424294,-4.6530967
4062000000,-3.8490663,-4.6641645
4063000000,-3.8549311,-4.6666441
4064000000,-3.8530431,-4.6963758
4065000000,-3.8322914,-4.6780343
4066000000,-3.8500109,-4.7011647
4067000000,-3.8632827,-4.6887302
4068000000,-3.8363535,-4.6912184
4069000000,-3.8790865,-4.7270713
4070000000,-3.8387501,-4.710309
4071000000,-3.8168797,-4.6997027
4072000000,-3.8324411,-4.7220507
4073000000,-3.8179119,-4.7501202
4074000000,-3.8113132,-4.7148848
4075000000,-3.8545403,-4.7562237
4076000000,-3.822335,-4.7725534
4077000000,-3.840472,-4.7429938
4078000000,-3.8258739,-4.7537746
4079000000,-3.8282232,-4.8119383
4080000000,-3.8151269,-4.7844677
4081000000,-3.8295922,-4.8065658
4082000000,-3.8217978,-4.8046665
4083000000,-3.8265531,-4.8369513
4084000000,-3.7904081,-4.7782993
4085000000,-3.8116589,-4.8445573
4086000000,-3.8289006,-4.819653
4087000000,-3.7947063,-4.8513722
4088000000,-3.7942615,-4.8597937
4089000000,-3.8131926,-4.8515911
4090000000,-3.8350358,-4.8878498
4091000000,-3.7794514,-4.8792887
4092000000,-3.7821314,-4.872828
4093000000,-3.8089514,-4.898839
4094000000,-3.7552166,-4.8982086
4095000000,-3.7785175,-4.8835855
4096000000,-3.7937827,-4.9317932
4097000000,-3.7957315,-4.9349775
4098000000,-3.8043973,-4.9012694
4099000000,-3.7591608,-4.9009924
4100000000,-3.7514577,-4.9436426
4101000000,-3.7520287,-4.929215
4102000000,-3.7143455,-4.9395738
4103000000,-3.7867424,-4.9987602
4104000000,-3.7394745,-4.9736805
4105000000,-3.7374506,-4.9551625
4106000000,-3.7611907,-4.96597
4107000000,-3.7606554,-4.9811959
4108000000,-3.7529955,-4.982976
4109000000,-3.7840605,-5.0207829
4110000000,-3.7796004,-5.0419507
4111000000,-3.7516596,-5.0302854
4112000000,-3.7819443,-5.0404224
4113000000,-3.7177267,-5.0165586
4114000000,-3.7331617,-5.0220785
4115000000,-3.7359679,-5.0221057
4116000000,-3.7281349,-5.0434093
4117000000,-3.7262523,-5.0539756
4118000000,-3.7240422,-5.0954576
4119000000,-3.7491786,-5.1076274
4120000000,-3.7543097,-5.0862527
4121000000,-3.7505605,-5.0902777
4122000000,-3.7347293,-5.1001635
4123000000,-3.7250259,-5.0936179
4124000000,-3.6998162,-5.0936832
4125000000,-3.7139292,-5.0980368
4126000000,-3.7457247,-5.1195331
4127000000,-3.698982,-5.1396513
4128000000,-3.7266433,-5.0983496
4129000000,-3.7008247,-5.1415424
4130000000,-3.7271163,-5.1408396
4131000000,-3.7292137,-5.1532927
4132000000,-3.7109191,-5.1494823
4133000000,-3.7123892,-5.194212
4134000000,-3.7082617,-5.1655059
4135000000,-3.7389481,-5.1892872
4136000000,-3.7191243,-5.2188177
4137000000,-3.7115541,-5.212348
4138000000,-3.7058346,-5.2434664
4139000000,-3.6996884,-5.2260942
4140000000,-3.66875,-5.2060065
4141000000,-3.7056966,-5.2341461
4142000000,-3.662365,-5.2395301
4143000000,-3.6660783,-5.219388
4144000000,-3.6842837,-5.2986465
4145000000,-3.6772163,-5.2486157
4146000000,-3.6423633,-5.2535424
4147000000,-3.6343679,-5.2487559
4148000000,-3.6732748,-5.3204741
4149000000,-3.6870673,-5.2874084
4150000000,-3.6441002,-5.290545
4151000000,-3.6764288,-5.3110943
4152000000,-3.6289077,-5.2947888
4153000000,-3.6443467,-5.3201332
4154000000,-3.6235857,-5.3420467
4155000000,-3.6628852,-5.350884
4156000000,-3.6745255,-5.3589735
4157000000,-3.6537287,-5.3132286
4158000000,-3.6363626,-5.3607922
4159000000,-3.6365008,-5.3725781
4160000000,-3.6327355,-5.3568134
4161000000,-3.6155505,-5.3829389
4162000000,-3.6172054,-5.3961926
4163000000,-3.6169791,-5.4027758
4164000000,-3.6444583,-5.4207335
4165000000,-3.6133628,-5.4087882
4166000000,-3.6210284,-5.4199815
4167000000,-3.6250153,-5.4363074
4168000000,-3.621079,-5.445086
4169000000,-3.6212223,-5.4489703
4170000000,-3.6149685,-5.4521003
4171000000,-3.6190882,-5.4440246
4172000000,-3.5946591,-5.4950175
4173000000,-3.5972605,-5.4982734
4174000000,-3.6137552,-5.4762759
4175000000,-3.6060772,-5.4805803
4176000000,-3.601939,-5.5214596
4177000000,-3.5834942,-5.5030999
4178000000,-3.5867674,-5.5128217
4179000000,-3.589973,-5.5210814
4180000000,-3.5908427,-5.5388603
4181000000,-3.5732608,-5.5135446
4182000000,-3.5715463,-5.5039587
4183000000,-3.585747,-5.5170112
4184000000,-3.5747786,-5.5381832
4185000000,-3.5700145,-5.5853329
4186000000,-3.5902922,-5.546371
4187000000,-3.5845771,-5.5947385
4188000000,-3.5761666,-5.5587821
4189000000,-3.543721,-5.5773778
4190000000,-3.5645771,-5.5576386
4191000000,-3.548965,-5.5808344
4192000000,-3.5555778,-5.6233497
4193000000,-3.5332453,-5.581214
4194000000,-3.5834553,-5.6207137
4195000000,-3.5521879,-5.6233559
4196000000,-3.5406194,-5.6361604
4197000000,-3.5648417,-5.6523972
4198000000,-3.5936062,-5.6729517
4199000000,-3.5723975,-5.6872573
4200000000,-3.5268829,-5.6641483
4201000000,-3.5590501,-5.6829748
4202000000,-3.5071623,-5.6893749
4203000000,-3.5418978,-5.6788864
4204000000,-3.5564771,-5.7008767
4205000000,-3.5397391,-5.7034879
4206000000,-3.5250304,-5.712657
4207000000,-3.5331757,-5.7449121
4208000000,-3.4998784,-5.7021508
4209000000,-3.531801,-5.7383375
4210000000,-3.5412259,-5.7760487
4211000000,-3.5118847,-5.7627487
4212000000,-3.4889994,-5.7563949
4213000000,-3.5141397,-5.7797751
4214000000,-3.4743454,-5.7469869
4215000000,-3.5052218,-5.767487
4216000000,-3.5102367,-5.7716923
4217000000,-3.4770486,-5.808847
4218000000,-3.498589,-5.7969728
4219000000,-3.4822576,-5.8181882
4220000000,-3.4892013,-5.837975
4221000000,-3.4861696,-5.8115354
4222000000,-3.504555,-5.8407187
4223000000,-3.4666786,-5.8569102
4224000000,-3.471468,-5.8346243
4225000000,-3.4806659,-5.8616118
4226000000,-3.476182,-5.8731952
4227000000,-3.494549,-5.8511171
4228000000,-3.5129423,-5.8625431
4229000000,-3.4935472,-5.8986268
4230000000,-3.4707983,-5.8614755
4231000000,-3.4962733,-5.8944249
4232000000,-3.4822965,-5.9036689
4233000000,-3.4868529,-5.9010062
4234000000,-3.4173505,-5.9119077
4235000000,-3.4564409,-5.9390483
4236000000,-3.4540746,-5.9207754
4237000000,-3.4630837,-5.9232793
4238000000,-3.4492357,-5.9321308
4239000000,-3.4301734,-5.9320526
4240000000,-3.459722,-5.9884224
4241000000,-3.4258006,-5.9548926
4242000000,-3.4452698,-5.960258
4243000000,-3.4378755,-6.0015726
4244000000,-3.4539669,-5.9799662
4245000000,-3.4448164,-5.9832458
4246000000,-3.4475689,-6.001689
4247000000,-3.4455931,-6.003675
4248000000,-3.4329727,-6.0101748
4249000000,-3.4224291,-6.0602846
4250000000,-3.3937519,-6.0327835
4251000000,-3.4498172,-6.0544343
4252000000,-3.4077101,-6.0377216
4253000000,-3.4620252,-6.0536642
4254000000,-3.440732,-6.0594664
4255000000,-3.4064739,-6.0456648
4256000000,-3.4442582,-6.0746112
4257000000,-3.4149537,-6.0867457
4258000000,-3.4046228,-6.0635715
4259000000,-3.3913262,-6.0663686
4260000000,-3.3878384,-6.1100941
4261000000,-3.4026189,-6.1131725
4262000000,-3.3978338,-6.1013551
4263000000,-3.4051611,-6.1190681
4264000000,-3.3732817,-6.0805979
4265000000,-3.4012485,-6.0936484
4266000000,-3.3556409,-6.1144476
4267000000,-3.352536,-6.1130266
4268000000,-3.3866501,-6.1414266
4269000000,-3.3661065,-6.1420655
4270000000,-3.3557551,-6.161994
4271000000,-3.361146,-6.1348772
4272000000,-3.3758459,-6.1687007
4273000000,-3.367393,-6.2013178
4274000000,-3.353596,-6.1839523
4275000000,-3.3776879,-6.18609
4276000000,-3.3834107,-6.186769
4277000000,-3.3670187,-6.1919479
4278000000,-3.3552783,-6.2016087
4279000000,-3.3911569,-6.2293639
4280000000,-3.3750107,-6.1909218
4281000000,-3.3692524,-6.2134871
4282000000,-3.3568156,-6.2476406
4283000000,-3.3512564,-6.2440095
4284000000,-3.3635197,-6.2518253
4285000000,-3.3287416,-6.2383227
4286000000,-3.3600996,-6.2732944
4287000000,-3.335876,-6.2647524
4288000000,-3.3428416,-6.2573891
4289000000,-3.3680317,-6.280437
4290000000,-3.3465734,-6.2972841
4291000000,-3.3432801,-6.2891507
4292000000,-3.305377,-6.3096685
4293000000,-3.3318222,-6.3066421
4294000000,-3.3253903,-6.3090844
4295000000,-3.3695254,-6.3088379
4296000000,-3.3417232,-6.3109698
4297000000,-3.3366947,-6.3383145
4298000000,-3.3163199,-6.3035955
4299000000,-3.3286889,-6.3311892
4300000000,-3.3343482,-6.3352833
4301000000,-3.3314292,-6.3426752
4302000000,-3.3068991,-6.3553915
4303000000,-3.3183892,-6.3722243
4304000000,-3.2982452,-6.3528514
4305000000,-3.2985373,-6.3882852
4306000000,-3.3245189,-6.3849721
4307000000,-3.3198586,-6.3974819
4308000000,-3.2732859,-6.3713732
4309000000,-3.3060358,-6.3802586
4310000000,-3.2979381,-6.4178395
4311000000,-3.2686856,-6.412302
4312000000,-3.3280091,-6.4209852
4313000000,-3.2928572,-6.40733
4314000000,-3.2653258,-6.4463611
4315000000,-3.2949278,-6.4336462
4316000000,-3.2621861,-6.4256611
4317000000,-3.276629,-6.4259963
4318000000,-3.2767403,-6.4649734
4319000000,-3.3072898,-6.4474239
4320000000,-3.2680852,-6.4524884
4321000000,-3.2692909,-6.463975
4322000000,-3.2961779,-6.4701996
4323000000,-3.2733924,-6.4598804
4324000000,-3.2469742,-6.4774308
4325000000,-3.2626493,-6.4526124
4326000000,-3.2635672,-6.4999385
4327000000,-3.2531683,-6.5009279
4328000000,-3.267853,-6.4874635
4329000000,-3.2587645,-6.5300622
4330000000,-3.2739067,-6.5373521
4331000000,-3.2242675,-6.4713273
4332000000,-3.2540731,-6.525444
4333000000,-3.2413609,-6.5362597
4334000000,-3.2407687,-6.5298963
4335000000,-3.2515173,-6.5640206
4336000000,-3.2401166,-6.5552125
4337000000,-3.2410939,-6.5564713
4338000000,-3.2604749,-6.5711765
4339000000,-3.2232742,-6.5860033
4340000000,-3.2360296,-6.5547686
4341000000,-3.2298374,-6.5928626
4342000000,-3.2533364,-6.5988898
4343000000,-3.2307637,-6.6105738
4344000000,-3.2141807,-6.6038871
4345000000,-3.2166677,-6.5612559
4346000000,-3.2218685,-6.5903912
4347000000,-3.2099338,-6.591701
4348000000,-3.2207532,-6.596015
4349000000,-3.2131667,-6.6051016
4350000000,-3.2247598,-6.6193686
4351000000,-3.227829,-6.632184
4352000000,-3.2063782,-6.6125207
4353000000,-3.1804333,-6.6413665
4354000000,-3.2053528,-6.6177711
4355000000,-3.2308674,-6.6337895
4356000000,-3.1808567,-6.6384592
4357000000,-3.1948824,-6.6429796
4358000000,-3.2250726,-6.6781549
4359000000,-3.1780903,-6.7154799
4360000000,-3.1835454,-6.6644788
4361000000,-3.1949899,-6.6875238
4362000000,-3.1811202,-6.6828742
4363000000,-3.1884522,-6.6664352
4364000000,-3.1593809,-6.7306323
4365000000,-3.1565919,-6.7103157
4366000000,-3.1911833,-6.6975036
4367000000,-3.1809769,-6.7243047
4368000000,-3.1601191,-6.7195234
4369000000,-3.1671679,-6.7162814
4370000000,-3.1711609,-6.7413688
4371000000,-3.1469564,-6.717061
4372000000,-3.1561396,-6.7300854
4373000000,-3.1648986,-6.7583823
4374000000,-3.1325316,-6.7396111
4375000000,-3.178709,-6.7530766
4376000000,-3.1536446,-6.7956905
4377000000,-3.1363935,-6.7501984
4378000000,-3.1464231,-6.7589731
4379000000,-3.1271112,-6.7791719
4380000000,-3.1051793,-6.7738547
4381000000,-3.1262879,-6.7850833
4382000000,-3.1272624,-6.7635093
4383000000,-3.1099052,-6.7956748
4384000000,-3.1019857,-6.8432913
4385000000,-3.1063902,-6.8152394
4386000000,-3.0901425,-6.8032503
4387000000,-3.0925329,-6.8160181
4388000000,-3.0975528,-6.8293395
4389000000,-3.1185782,-6.8179331
4390000000,-3.0883229,-6.8622055
4391000000,-3.0912135,-6.8392806
4392000000,-3.0934508,-6.8320255
4393000000,-3.0617077,-6.8232388
4394000000,-3.0611296,-6.8529963
4395000000,-3.0949125,-6.8654375
4396000000,-3.0892162,-6.8707175
4397000000,-3.091893,-6.866632
4398000000,-3.065304,-6.8597684
4399000000,-3.0475743,-6.8590913
4400000000,-3.0963576,-6.8693185
4401000000,-3.0563462,-6.8941865
4402000000,-3.051964,-6.9208784
4403000000,-3.0558846,-6.9067106
4404000000,-3.0383902,-6.8822799
4405000000,-3.0462794,-6.8943939
4406000000,-3.043582,-6.9023304
4407000000,-3.063359,-6.91892
4408000000,-3.031775,-6.9044514
4409000000,-3.0336649,-6.9206824
4410000000,-3.0367258,-6.9142065
4411000000,-3.0247481,-6.9446063
4412000000,-3.0549574,-6.9708476
4413000000,-3.0176301,-6.9461317
4414000000,-3.020232,-6.9568558
4415000000,-3.037858,-6.979825
4416000000,-3.0115097,-6.9677172
4417000000,-3.0236883,-6.9820213
4418000000,-2.9915004,-6.9668598
4419000000,-3.0126059,-6.9776783
4420000000,-3.016129,-7.0107312
4421000000,-2.9929571,-6.9740014
4422000000,-3.001663,-7.0112939
4423000000,-2.9982078,-6.9963408
4424000000,-2.9771249,-7.0017409
4425000000,-2.9921358,-6.99475
4426000000,-2.986141,-7.0137053
4427000000,-3.0002725,-7.0259953
4428000000,-2.9599404,-7.0052266
4429000000,-2.9758844,-7.0041447
4430000000,-3.0031445,-7.0445323
4431000000,-2.9576597,-7.040381
4432000000,-2.9492784,-7.0271239
4433000000,-2.9728329,-7.0486479
4434000000,-2.9418118,-7.0456238
4435000000,-2.9419434,-7.0625682
4436000000,-2.9400103,-7.0648985
4437000000,-2.9515488,-7.0896926
4438000000,-2.9574876,-7.0402217
4439000000,-2.9122653,-7.0538049
4440000000,-2.9348185,-7.0675192
4441000000,-2.9257951,-7.0599594
4442000000,-2.9617498,-7.1154175
4443000000,-2.9199905,-7.1125779
4444000000,-2.9159601,-7.1284466
4445000000,-2.9171536,-7.1085863
4446000000,-2.9124355,-7.1149311
4447000000,-2.8973057,-7.0902448
4448000000,-2.900914,-7.1118145
4449000000,-2.8882864,-7.1533432
4450000000,-2.8921394,-7.1493216
4451000000,-2.8773854,-7.1251678
4452000000,-2.8771436,-7.131495
4453000000,-2.8991067,-7.1541524
4454000000,-2.8545365,-7.1499786
4455000000,-2.8559823,-7.1384611
4456000000,-2.8951976,-7.1635299
4457000000,-2.8483977,-7.1408744
4458000000,-2.8726916,-7.1537228
4459000000,-2.8891864,-7.1910057
4460000000,-2.8814797,-7.1700125
4461000000,-2.8748217,-7.1938272
4462000000,-2.8644805,-7.2179451
4463000000,-2.845511,-7.188385
4464000000,-2.8515089,-7.1946759
4465000000,-2.8520453,-7.2012372
4466000000,-2.8618333,-7.2238455
4467000000,-2.843775,-7.2292862
4468000000,-2.841084,-7.2296624
4469000000,-2.821933,-7.2208943
4470000000,-2.8630683,-7.2414727
4471000000,-2.8175395,-7.257709
4472000000,-2.8604298,-7.2491059
4473000000,-2.7944407,-7.2517939
4474000000,-2.8332508,-7.2451944
4475000000,-2.835834,-7.265831
4476000000,-2.8033602,-7.2711782
4477000000,-2.8152053,-7.2763329
4478000000,-2.8072863,-7.2699857
4479000000,-2.7955739,-7.2814393
4480000000,-2.7972841,-7.3191118
4481000000,-2.7757342,-7.3185248
4482000000,-2.8064976,-7.3108997
4483000000,-2.7986267,-7.3331285
4484000000,-2.7649765,-7.3295174
4485000000,-2.7943671,-7.344923
4486000000,-2.7922487,-7.3604341
4487000000,-2.7723091,-7.3237624
4488000000,-2.7660134,-7.333509
4489000000,-2.7683294,-7.3443871
4490000000,-2.747113,-7.3501163
4491000000,-2.760505,-7.3377128
4492000000,-2.7555838,-7.3835773
4493000000,-2.7295737,-7.3805647
4494000000,-2.7492926,-7.383924
4495000000,-2.718991,-7.4130335
4496000000,-2.7234526,-7.392899
4497000000,-2.71984,-7.4016042
4498000000,-2.7299161,-7.4079437
4499000000,-2.7043712,-7.3982348
4500000000,-2.7496376,-7.4427223
4501000000,-2.7190623,-7.4209418
4502000000,-2.7345157,-7.4531035
4503000000,-2.7189054,-7.4443831
4504000000,-2.7150571,-7.4864879
4505000000,-2.6884601,-7.4813309
4506000000,-2.7111988,-7.4743752
4507000000,-2.6974466,-7.4785652
4508000000,-2.7098501,-7.5029283
4509000000,-2.7016189,-7.5158529
4510000000,-2.7065794,-7.5230784
4511000000,-2.6671171,-7.4963889
4512000000,-2.700978,-7.5212202
4513000000,-2.6691861,-7.5205269
4514000000,-2.6881113,-7.550386
4515000000,-2.6879325,-7.5684471
4516000000,-2.6865296,-7.5857692
4517000000,-2.6880951,-7.5605445
4518000000,-2.629977,-7.5924101
4519000000,-2.6569233,-7.6034498
4520000000,-2.6479838,-7.5861034
4521000000,-2.6296458,-7.6151276
4522000000,-2.6389549,-7.6199198
4523000000,-2.6648881,-7.6527553
4524000000,-2.6449213,-7.6399336
4525000000,-2.6399662,-7.6629014
4526000000,-2.6493993,-7.684238
4527000000,-2.6457207,-7.6901879
4528000000,-2.6173995,-7.6527562
4529000000,-2.6315463,-7.7170463
4530000000,-2.6299312,-7.7318745
4531000000,-2.6432343,-7.7251024
4532000000,-2.6315415,-7.7258978
4533000000,-2.6139195,-7.7467508
4534000000,-2.596807,-7.7768989
4535000000,-2.599349,-7.7739768
4536000000,-2.6063652,-7.8138428
4537000000,-2.6069717,-7.8209848
4538000000,-2.5905235,-7.833169
4539000000,-2.5920393,-7.8239532
4540000000,-2.5909204,-7.853981
4541000000,-2.5988786,-7.8425055
4542000000,-2.582907,-7.88028
4543000000,-2.5950627,-7.8581667
4544000000,-2.5726233,-7.9055295
4545000000,-2.5889442,-7.9014039
4546000000,-2.5528238,-7.8905039
4547000000,-2.5846899,-7.9653792
4548000000,-2.557585,-7.9528031
4549000000,-2.5692611,-7.966423
4550000000,-2.5492561,-8.0004425
4551000000,-2.5572677,-7.9707866
4552000000,-2.5496633,-8.0051336
4553000000,-2.575562,-8.0350599
4554000000,-2.547657,-8.0549002
4555000000,-2.5319138,-8.0549488
4556000000,-2.5567343,-8.0955706
4557000000,-2.5367651,-8.1132851
4558000000,-2.5530813,-8.1326504
4559000000,-2.5624301,-8.1667862
4560000000,-2.5138962,-8.1411686
4561000000,-2.4944546,-8.1738338
4562000000,-2.534215,-8.2296925
4563000000,-2.5429296,-8.2463131
4564000000,-2.5362444,-8.2617664
4565000000,-2.5357461,-8.2914162
4566000000,-2.5096362,-8.3117371
4567000000,-2.512444,-8.3170967
4568000000,-2.5171623,-8.3457985
4569000000,-2.5426478,-8.3721905
4570000000,-2.5179341,-8.3885899
4571000000,-2.5187821,-8.400692
4572000000,-2.5061097,-8.4484291
4573000000,-2.5268345,-8.4689465
4574000000,-2.4975595,-8.4838877
4575000000,-2.4804239,-8.5011806
4576000000,-2.5131674,-8.5173693
4577000000,-2.5035667,-8.5418653
4578000000,-2.5095704,-8.5931396
4579000000,-2.5032396,-8.5967674
4580000000,-2.4957061,-8.6348658
4581000000,-2.4723325,-8.6436567
4582000000,-2.4747281,-8.660387
4583000000,-2.4875114,-8.717495
4584000000,-2.4924119,-8.7669849
4585000000,-2.4759934,-8.7679319
4586000000,-2.4759774,-8.8040409
4587000000,-2.4720528,-8.8113041
4588000000,-2.4709311,-8.8694429
4589000000,-2.4705532,-8.8746595
4590000000,-2.4968684,-8.9159317
4591000000,-2.4645522,-8.9248934
4592000000,-2.4896131,-8.9666243
4593000000,-2.4995654,-8.982831
4594000000,-2.463906,-9.0612755
4595000000,-2.4848328,-9.0742369
4596000000,-2.483814,-9.1271572
4597000000,-2.4985073,-9.1249084
4598000000,-2.4868104,-9.1778212
4599000000,-2.4872012,-9.2212181
4600000000,-2.4719214,-9.2592716
4601000000,-2.4731424,-9.2692184
4602000000,-2.4798162,-9.2926664
4603000000,-2.4952474,-9.331192
4604000000,-2.4750264,-9.3533602
4605000000,-2.4888146,-9.4319534
4606000000,-2.5073261,-9.47124
4607000000,-2.4974041,-9.4907379
4608000000,-2.4537766,-9.5007343
4609000000,-2.4882975,-9.5840292
4610000000,-2.4737167,-9.6484747
4611000000,-2.4754207,-9.6591787
4612000000,-2.4778624,-9.6721497
4613000000,-2.5032089,-9.7425156
4614000000,-2.466357,-9.7463303
4615000000,-2.4870775,-9.7704649
4616000000,-2.4810214,-9.8430014
4617000000,-2.4796052,-9.8991222
4618000000,-2.4906914,-9.9604225
4619000000,-2.4760289,-9.9719667
4620000000,-2.4765279,-10.003827
4621000000,-2.4895618,-10.041808
4622000000,-2.4802811,-10.101678
4623000000,-2.4806449,-10.126637
4624000000,-2.4761803,-10.180593
4625000000,-2.4683697,-10.216599
4626000000,-2.4942715,-10.294244
4627000000,-2.4815621,-10.348399
4628000000,-2.4849148,-10.357942
4629000000,-2.5030391,-10.441985
4630000000,-2.4898722,-10.467042
4631000000,-2.4980361,-10.526227
4632000000,-2.4834435,-10.570516
4633000000,-2.4868243,-10.618959
4634000000,-2.5046916,-10.627279
4635000000,-2.509526,-10.700788
4636000000,-2.4945204,-10.769013
4637000000,-2.5096862,-10.810108
4638000000,-2.5238128,-10.882011
4639000000,-2.5072956,-10.979329
4640000000,-2.4935937,-10.98472
4641000000,-2.5292356,-11.038191
4642000000,-2.5094395,-11.096312
4643000000,-2.5373151,-11.150896
4644000000,-2.5160146,-11.210303
4645000000,-2.535445,-11.253095
4646000000,-2.5109041,-11.30969
4647000000,-2.5343044,-11.363629
4648000000,-2.4834564,-11.436235
4649000000,-2.5456426,-11.461871
4650000000,-2.5295701,-11.523058
4651000000,-2.526875,-11.594088
4652000000,-2.546098,-11.656915
4653000000,-2.5330458,-11.722502
4654000000,-2.5309837,-11.808238
4655000000,-2.5397289,-11.826757
4656000000,-2.5430987,-11.877066
4657000000,-2.5587499,-11.919578
4658000000,-2.5547814,-11.99771
4659000000,-2.5812752,-12.041144
4660000000,-2.5553839,-12.144602
4661000000,-2.5452328,-12.171966
4662000000,-2.5749085,-12.23791
4663000000,-2.5660601,-12.292392
4664000000,-2.5670114,-12.356022
4665000000,-2.5825157,-12.436974
4666000000,-2.597091,-12.513258
4667000000,-2.5782509,-12.565224
4668000000,-2.6039593,-12.630589
4669000000,-2.5992141,-12.689326
4670000000,-2.555553,-12.73087
4671000000,-2.5893924,-12.818655
4672000000,-2.611594,-12.8893
4673000000,-2.5892758,-12.949451
4674000000,-2.5984092,-13.00542
4675000000,-2.6001282,-13.087298
4676000000,-2.5918317,-13.168196
4677000000,-2.6175454,-13.219328
4678000000,-2.6313436,-13.276548
4679000000,-2.6217039,-13.410603
4680000000,-2.6081784,-13.431127
4681000000,-2.6266909,-13.486053
4682000000,-2.6246769,-13.59634
4683000000,-2.6333041,-13.629573
4684000000,-2.6194794,-13.72687
4685000000,-2.6297317,-13.808726
4686000000,-2.6052241,-13.870855
4687000000,-2.645978,-13.9046
4688000000,-2.6523166,-14.000855
4689000000,-2.6388569,-14.087422
4690000000,-2.6368997,-14.173983
4691000000,-2.6390879,-14.237583
4692000000,-2.6414108,-14.299157
4693000000,-2.6637814,-14.386683
4694000000,-2.6428807,-14.443301
4695000000,-2.6449788,-14.525229
4696000000,-2.6580157,-14.588101
4697000000,-2.6298838,-14.647141
4698000000,-2.6759353,-14.724984
4699000000,-2.6424191,-14.796567
4700000000,-2.6764061,-14.930455
4701000000,-2.6584258,-15.017119
4702000000,-2.6720886,-15.100313
4703000000,-2.6591053,-15.132288
4704000000,-2.6787333,-15.201433
4705000000,-2.6681185,-15.281804
4706000000,-2.6665022,-15.383687
4707000000,-2.6978962,-15.467772
4708000000,-2.661329,-15.557223
4709000000,-2.684546,-15.638975
4710000000,-2.6995625,-15.703935
4711000000,-2.7047272,-15.781723
4712000000,-2.6858351,-15.868254
4713000000,-2.7274089,-15.958475
4714000000,-2.7251773,-16.056711
4715000000,-2.7158802,-16.121992
4716000000,-2.7455683,-16.199892
4717000000,-2.7155237,-16.280785
4718000000,-2.7446351,-16.375444
4719000000,-2.7495611,-16.451948
4720000000,-2.7098413,-16.53471
4721000000,-2.7372406,-16.617935
4722000000,-2.7299957,-16.684248
4723000000,-2.7382979,-16.796896
4724000000,-2.7349586,-16.874989
4725000000,-2.7185426,-16.96022
4726000000,-2.7490454,-17.084602
4727000000,-2.7659469,-17.153986
4728000000,-2.781744,-17.269629
4729000000,-2.7795362,-17.347857
4730000000,-2.7761462,-17.446426
4731000000,-2.7640457,-17.52318
4732000000,-2.7699862,-17.607145
4733000000,-2.7579138,-17.703821
4734000000,-2.7889948,-17.830252
4735000000,-2.7796118,-17.878321
4736000000,-2.7874072,-17.982084
4737000000,-2.7976243,-18.070587
4738000000,-2.7933519,-18.173792
4739000000,-2.7969303,-18.256985
4740000000,-2.7930887,-18.371155
4741000000,-2.7968068,-18.471373
4742000000,-2.8189843,-18.53064
4743000000,-2.8061421,-18.648268
4744000000,-2.8072987,-18.721109
4745000000,-2.8336039,-18.844837
4746000000,-2.8093867,-18.921549
4747000000,-2.8309822,-19.04615
4748000000,-2.8177829,-19.129009
4749000000,-2.8505878,-19.225897
4750000000,-2.8165083,-19.300377
4751000000,-2.8167439,-19.421621
4752000000,-2.8616629,-19.530775
4753000000,-2.8394763,-19.610769
4754000000,-2.8202071,-19.71954
4755000000,-2.8479295,-19.759232
4756000000,-2.8610227,-19.907988
4757000000,-2.8824389,-19.984091
4758000000,-2.8521087,-20.062565
4759000000,-2.8935127,-20.178902
4760000000,-2.8704233,-20.264395
4761000000,-2.8746915,-20.365261
4762000000,-2.8901973,-20.467464
4763000000,-2.8832264,-20.531622
4764000000,-2.9013169,-20.621735
4765000000,-2.9117827,-20.723936
4766000000,-2.9080307,-20.809385
4767000000,-2.8989322,-20.903917
4768000000,-2.9299362,-20.968624
4769000000,-2.9175241,-21.067169
4770000000,-2.9286013,-21.122843
4771000000,-2.9216883,-21.232439
4772000000,-2.94504,-21.297432
4773000000,-2.928381,-21.404888
4774000000,-2.9378431,-21.455769
4775000000,-2.9492197,-21.557701
4776000000,-2.9397852,-21.634403
4777000000,-2.9275122,-21.657511
4778000000,-2.9460771,-21.775421
4779000000,-2.9368846,-21.818445
4780000000,-2.9580178,-21.918055
4781000000,-2.980731,-21.971905
4782000000,-2.9326892,-22.015371
4783000000,-2.9266615,-22.055756
4784000000,-2.9814043,-22.138271
4785000000,-2.9553466,-22.177839
4786000000,-2.9904094,-22.226358
4787000000,-2.9907959,-22.286531
4788000000,-2.9995151,-22.327816
4789000000,-2.9722776,-22.353682
4790000000,-3.0154653,-22.394674
4791000000,-2.9785843,-22.445982
4792000000,-2.9990568,-22.427757
4793000000,-3.0005877,-22.47864
4794000000,-3.0151994,-22.471823
4795000000,-3.0035591,-22.540531
4796000000,-3.0195498,-22.541973
4797000000,-3.0246661,-22.563017
4798000000,-3.0093207,-22.546896
4799000000,-3.0341318,-22.549391
