"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
3.448,-45.0626597792738,-0.00820961090428913
3.449,-45.064159182462,-0.00820294413470199
3.45,-45.0656651534106,-0.00819629193198405
3.451,-45.0671776939087,-0.00818965434593125
3.452,-45.0686968057697,-0.00818303142627575
3.453,-45.0702224908316,-0.00817642322272742
3.454,-45.0717547509563,-0.00816982978495262
3.455,-45.0732935880307,-0.00816325116259157
3.456,-45.0748390039657,-0.00815668740523424
3.457,-45.0763910006971,-0.00815013856244639
3.458,-45.0779495801849,-0.00814360468374155
3.459,-45.0795147444141,-0.00813708581860331
3.46,-45.081086495394,-0.00813058201647365
3.461,-45.082664835159,-0.00812409332674816
3.462,-45.0842497657679,-0.00811761979880015
3.463,-45.0858412893046,-0.008111161481944
3.464,-45.0874394078776,-0.00810471842545733
3.465,-45.0890441236205,-0.00809829067858875
3.466,-45.0906554386918,-0.00809187829052598
3.467,-45.092273355275,-0.00808548131042291
3.468,-45.0938978755786,-0.00807909978738992
3.469,-45.0955290018363,-0.00807273377049389
3.47,-45.0971667363068,-0.00806638330876497
3.471,-45.0988110812742,-0.00806004845117438
3.472,-45.1004620390477,-0.00805372924665561
3.473,-45.1021196119619,-0.00804742574409579
3.474,-45.1037838023766,-0.00804113799234432
3.475,-45.1054546126771,-0.00803486604019073
3.476,-45.1071320452741,-0.00802860993638298
3.477,-45.1088161026039,-0.00802236972962359
3.478,-45.1105067871282,-0.00801614546857067
3.479,-45.1122041013345,-0.00800993720182432
3.48,-45.1139080477357,-0.00800374497794698
3.481,-45.1156186288706,-0.00799756884543634
3.482,-45.1173358473036,-0.00799140885276015
3.483,-45.119059705625,-0.00798526504832047
3.484,-45.1207902064509,-0.00797913748047682
3.485,-45.1225273524234,-0.00797302619753272
3.486,-45.1242711462104,-0.00796693124774435
3.487,-45.126021590506,-0.0079608526793128
3.488,-45.1277786880301,-0.00795479054038027
3.489,-45.1295424415291,-0.00794874487905512
3.49,-45.1313128537751,-0.00794271574337715
3.491,-45.1330899275668,-0.0079367031813253
3.492,-45.1348736657289,-0.00793070724084664
3.493,-45.1366640711127,-0.00792472796981386
3.494,-45.1384611465956,-0.00791876541605041
3.495,-45.1402648950816,-0.00791281962732466
3.496,-45.1420753195011,-0.00790689065135381
3.497,-45.1438924228111,-0.00790097853578746
3.498,-45.1457162079952,-0.00789508332821437
3.499,-45.1475466780635,-0.00788920507618853
3.5,-45.149383836053,-0.00788334382718183
3.501,-45.1512276850274,-0.00787749962861984
3.502,-45.1530782280771,-0.00787167252786244
3.503,-45.1549354683194,-0.00786586257221834
3.504,-45.1567994088986,-0.0078600698089219
3.505,-45.158670052986,-0.00785429428516402
3.506,-45.1605474037798,-0.00784853604805934
3.507,-45.1624314645053,-0.00784279514466262
3.508,-45.164322238415,-0.00783707162198324
3.509,-45.1662197287887,-0.00783136552694756
3.51,-45.1681239389332,-0.00782567690642689
3.511,-45.1700348721828,-0.00782000580722787
3.512,-45.1719525318991,-0.00781435227609631
3.513,-45.1738769214712,-0.00780871635970561
3.514,-45.1758080443155,-0.00780309810467512
3.515,-45.1777459038762,-0.00779749755755272
3.516,-45.1796905036249,-0.00779191476480814
3.517,-45.1816418470608,-0.00778634977287343
3.518,-45.1835999377111,-0.00778080262808894
3.519,-45.1855647791304,-0.00777527337673132
3.52,-45.1875363749015,-0.00776976206502314
3.521,-45.1895147286347,-0.0077642687390953
3.522,-45.1914998439687,-0.00775879344502752
3.523,-45.1934917245697,-0.00775333622883002
3.524,-45.1954903741323,-0.00774789713643484
3.525,-45.1974957963792,-0.00774247621370743
3.526,-45.1995079950612,-0.00773707350644471
3.527,-45.2015269739573,-0.00773168906036541
3.528,-45.2035527368749,-0.00772632292112263
3.529,-45.2055852876497,-0.00772097513428937
3.53,-45.2076246301459,-0.0077156457453759
3.531,-45.2096707682561,-0.00771033479981718
3.532,-45.2117237059014,-0.00770504234296619
3.533,-45.2137834470317,-0.00769976842010347
3.534,-45.2158499956254,-0.00769451307644398
3.535,-45.2179233556897,-0.00768927635712257
3.536,-45.2200035312605,-0.00768405830719107
3.537,-45.2220905264027,-0.00767885897163668
3.538,-45.22418434521,-0.00767367839535781
3.539,-45.2262849918051,-0.00766851662318533
3.54,-45.2283924703397,-0.0076633736998671
3.541,-45.2305067849948,-0.00765824967007862
3.542,-45.2326279399803,-0.00765314457841048
3.543,-45.2347559395354,-0.00764805846937027
3.544,-45.2368907879288,-0.00764299138739707
3.545,-45.2390324894583,-0.00763794337684121
3.546,-45.2411810484513,-0.00763291448197772
3.547,-45.2433364692644,-0.00762790474699579
3.548,-45.2454987562842,-0.00762291421600258
3.549,-45.2476679139266,-0.00761794293303095
3.55,-45.2498439466372,-0.00761299094202016
3.551,-45.2520268588915,-0.00760805828683232
3.552,-45.2542166551945,-0.00760314501124845
3.553,-45.2564133400816,-0.0075982511589618
3.554,-45.2586169181175,-0.00759337677357298
3.555,-45.2608273938974,-0.00758852189861798
3.556,-45.2630447720465,-0.00758368657752182
3.557,-45.2652690572199,-0.00757887085364971
3.558,-45.2675002541032,-0.00757407477025397
3.559,-45.269738367412,-0.00756929837052039
3.56,-45.2719834018925,-0.00756454169753535
3.561,-45.2742353623212,-0.00755980479430132
3.562,-45.276494253505,-0.00755508770373586
3.563,-45.2787600802815,-0.00755039046865912
3.564,-45.2810328475189,-0.00754571313180536
3.565,-45.2833125601159,-0.007541055735823
3.566,-45.2855992230022,-0.007536418323264
3.567,-45.2878928411382,-0.00753180093659059
3.568,-45.2901934195152,-0.00752720361817818
3.569,-45.2925009631554,-0.00752262641029995
3.57,-45.2948154771123,-0.00751806935514127
3.571,-45.2971369664701,-0.00751353249480649
3.572,-45.2994654363446,-0.00750901587128808
3.573,-45.3018008918825,-0.00750451952648588
3.574,-45.304143338262,-0.00750004350222453
3.575,-45.3064927806926,-0.0074955878402148
3.576,-45.3088492244154,-0.00749115258207392
3.577,-45.311212674703,-0.00748673776932751
3.578,-45.3135831368593,-0.00748234344341048
3.579,-45.3159606162204,-0.00747796964564201
3.58,-45.3183451181537,-0.00747361641727088
3.581,-45.3207366480587,-0.00746928379942045
3.582,-45.3231352113667,-0.00746497183312925
3.583,-45.3255408135409,-0.00746068055934027
3.584,-45.3279534600767,-0.00745641001889141
3.585,-45.3303731565016,-0.00745216025251733
3.586,-45.3327999083751,-0.00744793130085532
3.587,-45.3352337212891,-0.00744372320444909
3.588,-45.3376746008679,-0.0074395360037266
3.589,-45.3401225527683,-0.00743536973902131
3.59,-45.3425775826793,-0.00743122445056929
3.591,-45.3450396963227,-0.00742710017849565
3.592,-45.3475088994529,-0.00742299696282718
3.593,-45.349985197857,-0.00741891484347681
3.594,-45.3524685973549,-0.00741485386026975
3.595,-45.3549591037994,-0.00741081405291064
3.596,-45.3574567230764,-0.00740679546100577
3.597,-45.3599614611044,-0.00740279812405724
3.598,-45.3624733238356,-0.00739882208145241
3.599,-45.3649923172549,-0.00739486737248123
3.6,-45.3675184473807,-0.00739093403632373
3.601,-45.3700517202648,-0.007387022112049
3.602,-45.3725921419922,-0.00738313163861332
3.603,-45.3751397186817,-0.00737926265487943
3.604,-45.3776944564854,-0.00737541519957987
3.605,-45.3802563615894,-0.00737158931135366
3.606,-45.3828254402131,-0.00736778502872698
3.607,-45.3854016986102,-0.00736400239010834
3.608,-45.387985143068,-0.00736024143379732
3.609,-45.3905757799078,-0.00735650219798353
3.61,-45.3931736154853,-0.0073527847207409
3.611,-45.3957786561899,-0.00734908904003436
3.612,-45.3983909084457,-0.00734541519371411
3.613,-45.4010103787106,-0.00734176321951366
3.614,-45.4036370734774,-0.00733813315505853
3.615,-45.4062709992731,-0.0073345250378508
3.616,-45.4089121626593,-0.00733093890527587
3.617,-45.4115605702325,-0.00732737479462466
3.618,-45.4142162286236,-0.00732383274304055
3.619,-45.4168791444984,-0.00732031278756566
3.62,-45.4195493245579,-0.00731681496513413
3.621,-45.4222267755377,-0.00731333931254607
3.622,-45.4249115042088,-0.00730988586648297
3.623,-45.4276035173772,-0.00730645466351738
3.624,-45.4303028218842,-0.00730304574010229
3.625,-45.4330094246064,-0.00729965913256725
3.626,-45.4357233324559,-0.00729629487710875
3.627,-45.4384445523802,-0.00729295300982786
3.628,-45.4411730913627,-0.00728963356668578
3.629,-45.443908956422,-0.00728633658352227
3.63,-45.446652154613,-0.00728306209606522
3.631,-45.4494026930262,-0.00727981013991044
3.632,-45.4521605787879,-0.00727658075053319
3.633,-45.4549258190609,-0.00727337396328246
3.634,-45.4576984210438,-0.00727018981339151
3.635,-45.4604783919715,-0.00726702833595382
3.636,-45.4632657391152,-0.00726388956595099
3.637,-45.4660604697826,-0.00726077353823257
3.638,-45.4688625913179,-0.00725768028752275
3.639,-45.4716721111018,-0.00725460984841556
3.64,-45.4744890365517,-0.00725156225538645
3.641,-45.4773133751219,-0.00724853754276719
3.642,-45.4801451343035,-0.00724553574477967
3.643,-45.4829843216245,-0.00724255689550403
3.644,-45.48583094465,-0.00723960102889701
3.645,-45.4886850109823,-0.00723666817877844
3.646,-45.4915465282611,-0.00723375837884765
3.647,-45.494415504163,-0.00723087166266416
3.648,-45.4972919464025,-0.00722800806366118
3.649,-45.5001758627313,-0.00722516761513408
3.65,-45.503067260939,-0.00722235035026253
3.651,-45.5059661488528,-0.00721955630207096
3.652,-45.5088725343377,-0.00721678550345559
3.653,-45.5117864252966,-0.00721403798719408
3.654,-45.5147078296705,-0.00721131378591366
3.655,-45.5176367554385,-0.00720861293210851
3.656,-45.5205732106179,-0.00720593545814753
3.657,-45.5235172032643,-0.00720328139625206
3.658,-45.5264687414717,-0.00720065077851236
3.659,-45.5294278333728,-0.00719804363688178
3.66,-45.5323944871385,-0.00719546000317196
3.661,-45.5353687109789,-0.00719289990906633
3.662,-45.5383505131425,-0.00719036338609499
3.663,-45.541339901917,-0.00718785046566857
3.664,-45.5443368856291,-0.00718536117903566
3.665,-45.5473414726443,-0.00718289555732345
3.666,-45.5503536713677,-0.00718045363150773
3.667,-45.5533734902436,-0.0071780354324332
3.668,-45.5564009377556,-0.00717564099078838
3.669,-45.5594360224271,-0.00717327033713455
3.67,-45.5624787528208,-0.00717092350188741
3.671,-45.5655291375394,-0.00716860051531035
3.672,-45.5685871852253,-0.00716630140753081
3.673,-45.571652904561,-0.0071640262085307
3.674,-45.5747263042689,-0.00716177494815406
3.675,-45.5778073931116,-0.00715954765608392
3.676,-45.5808961798921,-0.00715734436187416
3.677,-45.5839926734535,-0.00715516509493214
3.678,-45.5870968826797,-0.00715300988449937
3.679,-45.5902088164951,-0.00715087875969302
3.68,-45.5933284838646,-0.00714877174946834
3.681,-45.5964558937941,-0.00714668888264075
3.682,-45.5995910553304,-0.00714463018787726
3.683,-45.6027339775613,-0.00714259569368867
3.684,-45.6058846696157,-0.00714058542844702
3.685,-45.6090431406639,-0.00713859942036041
3.686,-45.6122093999173,-0.00713663769749818
3.687,-45.6153834566291,-0.00713470028777057
3.688,-45.6185653200939,-0.00713278721894614
3.689,-45.6217549996478,-0.0071308985186344
3.69,-45.6249525046692,-0.00712903421429929
3.691,-45.628157844578,-0.00712719433322832
3.692,-45.6313710288362,-0.00712537890259433
3.693,-45.6345920669482,-0.00712358794938408
3.694,-45.6378209684605,-0.00712182150044264
3.695,-45.6410577429619,-0.00712007958246182
3.696,-45.6443024000838,-0.00711836222197436
3.697,-45.6475549495002,-0.00711666944535008
3.698,-45.6508154009279,-0.00711500127882678
3.699,-45.6540837641264,-0.00711335774844942
3.7,-45.6573600488983,-0.00711173888013576
3.701,-45.6606442650893,-0.00711014469963676
3.702,-45.6639364225882,-0.00710857523253278
3.703,-45.667236531327,-0.00710703050425862
3.704,-45.6705446012816,-0.0071055105400939
3.705,-45.673860642471,-0.00710401536514083
3.706,-45.6771846649581,-0.007102545004359
3.707,-45.6805166788495,-0.00710109948253158
3.708,-45.683856694296,-0.00709967882429137
3.709,-45.687204721492,-0.00709828305410729
3.71,-45.6905607706765,-0.00709691219627958
3.711,-45.6939248521326,-0.00709556627495425
3.712,-45.6972969761878,-0.00709424531410861
3.713,-45.7006771532141,-0.00709294933755998
3.714,-45.7040653936284,-0.0070916783689531
3.715,-45.7074617078922,-0.00709043243177852
3.716,-45.7108661065121,-0.00708921154935422
3.717,-45.7142786000394,-0.00708801574483238
3.718,-45.7176991990709,-0.00708684504120519
3.719,-45.7211279142487,-0.00708569946129229
3.72,-45.7245647562602,-0.00708457902774654
3.721,-45.7280097358383,-0.00708348376305021
3.722,-45.7314628637618,-0.00708241368952554
3.723,-45.7349241508551,-0.00708136882932128
3.724,-45.7383936079888,-0.00708034920441652
3.725,-45.7418712460794,-0.00707935483661105
3.726,-45.7453570760896,-0.00707838574755623
3.727,-45.7488511090286,-0.00707744195871643
3.728,-45.7523533559519,-0.00707652349138729
3.729,-45.7558638279617,-0.00707563036669582
3.73,-45.7593825362069,-0.00707476260559548
3.731,-45.7629094918834,-0.00707392022886046
3.732,-45.766444706234,-0.007073103257103
3.733,-45.7699881905486,-0.00707231171075222
3.734,-45.7735399561646,-0.00707154561007046
3.735,-45.7771000144666,-0.00707080497513594
3.736,-45.7806683768869,-0.00707008982586209
3.737,-45.7842450549053,-0.00706940018198205
3.738,-45.7878300600497,-0.00706873606304969
3.739,-45.7914234038959,-0.00706809748844633
3.74,-45.7950250980676,-0.00706748447737304
3.741,-45.7986351542371,-0.0070668970488487
3.742,-45.8022535841248,-0.00706633522173317
3.743,-45.8058803994998,-0.00706579901468773
3.744,-45.8095156121798,-0.00706528844619531
3.745,-45.8131592340313,-0.00706480353457404
3.746,-45.8168112769699,-0.00706434429794927
3.747,-45.8204717529603,-0.00706391075426607
3.748,-45.8241406740161,-0.00706350292129409
3.749,-45.8278180522009,-0.00706312081661696
3.75,-45.8315038996274,-0.00706276445763803
3.751,-45.8351982284579,-0.00706243386157559
3.752,-45.8389010509051,-0.00706212904547444
3.753,-45.8426123792311,-0.00706185002617981
3.754,-45.8463322257484,-0.00706159682036636
3.755,-45.8500606028198,-0.00706136944451593
3.756,-45.8537975228584,-0.00706116791492723
3.757,-45.8575429983279,-0.00706099224771776
3.758,-45.861297041743,-0.00706084245881513
3.759,-45.8650596656689,-0.00706071856396377
3.76,-45.8688308827221,-0.00706062057870573
3.761,-45.8726107055701,-0.0070605485184182
3.762,-45.8763991469319,-0.00706050239828078
3.763,-45.880196219578,-0.0070604822332822
3.764,-45.8840019363303,-0.00706048803822035
3.765,-45.8878163100629,-0.007060519827709
3.766,-45.8916393537015,-0.00706057761617106
3.767,-45.8954710802241,-0.00706066141783665
3.768,-45.8993115026611,-0.00706077124674504
3.769,-45.903160634095,-0.00706090711675334
3.77,-45.9070184876611,-0.00706106904150461
3.771,-45.9108850765476,-0.00706125703447231
3.772,-45.9147604139953,-0.00706147110892745
3.773,-45.9186445132982,-0.00706171127794922
3.774,-45.9225373878036,-0.00706197755441825
3.775,-45.9264390509123,-0.00706226995102719
3.776,-45.9303495160783,-0.00706258848027011
3.777,-45.9342687968097,-0.00706293315444929
3.778,-45.9381969066683,-0.00706330398566744
3.779,-45.9421338592699,-0.00706370098582678
3.78,-45.9460796682848,-0.00706412416664639
3.781,-45.9500343474374,-0.0070645735396352
3.782,-45.9539979105067,-0.00706504911611225
3.783,-45.9579703713266,-0.00706555090719222
3.784,-45.9619517437857,-0.00706607892379603
3.785,-45.9659420418279,-0.00706663317664122
3.786,-45.9699412794519,-0.00706721367625156
3.787,-45.9739494707124,-0.00706782043293876
3.788,-45.9779666297191,-0.00706845345683235
3.789,-45.9819927706378,-0.00706911275784688
3.79,-45.9860279076902,-0.00706979834569255
3.791,-45.9900720551539,-0.00707051022989352
3.792,-45.994125227363,-0.00707124841975222
3.793,-45.9981874387079,-0.00707201292438506
3.794,-46.0022587036357,-0.00707280375268962
3.795,-46.0063390366503,-0.00707362091337454
3.796,-46.0104284523125,-0.00707446441493639
3.797,-46.0145269652403,-0.00707533426565772
3.798,-46.0186345901092,-0.00707623047363121
3.799,-46.0227513416518,-0.00707715304673744
3.8,-46.026877234659,-0.00707810199264493
3.801,-46.031012283979,-0.00707907731882747
3.802,-46.0351565045184,-0.00708007903253809
3.803,-46.039309911242,-0.00708110714083029
3.804,-46.043472519173,-0.0070821616505561
3.805,-46.0476443433932,-0.00708324256833617
3.806,-46.0518253990433,-0.00708434990060127
3.807,-46.0560157013229,-0.0070854836535691
3.808,-46.0602152654907,-0.00708664383324049
3.809,-46.064424106865,-0.00708783044541189
3.81,-46.0686422408235,-0.00708904349566476
3.811,-46.0728696828037,-0.00709028298937431
3.812,-46.0771064483029,-0.00709154893169783
3.813,-46.0813525528788,-0.00709284132757285
3.814,-46.0856080121493,-0.00709416018175375
3.815,-46.0898728417927,-0.00709550549873651
3.816,-46.0941470575482,-0.00709687728284749
3.817,-46.0984306752157,-0.00709827553816236
3.818,-46.1027237106565,-0.00709970026856694
3.819,-46.107026179793,-0.00710115147771851
3.82,-46.1113380986091,-0.00710262916906038
3.821,-46.1156594831505,-0.00710413334582183
3.822,-46.1199903495247,-0.0071056640110162
3.823,-46.1243307139013,-0.00710722116743801
3.824,-46.1286805925124,-0.00710880481765615
3.825,-46.1330400016523,-0.00711041496404387
3.826,-46.1374089576784,-0.00711205160871889
3.827,-46.1417874770105,-0.0071137147536245
3.828,-46.1461755761321,-0.00711540440043978
3.829,-46.1505732715896,-0.00711712055065877
3.83,-46.1549805799931,-0.00711886320553348
3.831,-46.1593975180163,-0.00712063236610193
3.832,-46.1638241023972,-0.00712242803318522
3.833,-46.1682603499377,-0.00712425020737501
3.834,-46.1727062775039,-0.00712609888904313
3.835,-46.177161902027,-0.00712797407833489
3.836,-46.1816272405025,-0.00712987577518154
3.837,-46.1861023099911,-0.00713180397927911
3.838,-46.190587127619,-0.00713375869011252
3.839,-46.1950817105773,-0.00713573990691791
3.84,-46.1995860761232,-0.00713774762873671
3.841,-46.2041002415797,-0.00713978185436354
3.842,-46.2086242243357,-0.00714184258237801
3.843,-46.2131580418466,-0.00714392981111679
3.844,-46.2177017116344,-0.00714604353870542
3.845,-46.2222552512876,-0.00714818376304286
3.846,-46.226818678462,-0.00715035048178705
3.847,-46.2313920108804,-0.00715254369237129
3.848,-46.2359752663332,-0.00715476339201004
3.849,-46.2405684626782,-0.00715700957767672
3.85,-46.2451716178413,-0.00715928224611334
3.851,-46.2497847498166,-0.00716158139384696
3.852,-46.2544078766663,-0.00716390701715682
3.853,-46.2590410165213,-0.00716625911209753
3.854,-46.2636841875813,-0.00716863767448748
3.855,-46.2683374081151,-0.00717104269992524
3.856,-46.2730006964607,-0.00717347418376064
3.857,-46.2776740710257,-0.00717593212112272
3.858,-46.2823575502872,-0.00717841650690139
3.859,-46.2870511527927,-0.00718092733575036
3.86,-46.2917548971595,-0.00718346460208905
3.861,-46.2964688020756,-0.00718602830010933
3.862,-46.3011928862997,-0.00718861842375432
3.863,-46.3059271686614,-0.00719123496674827
3.864,-46.3106716680613,-0.00719387792256186
3.865,-46.3154264034718,-0.00719654728444207
3.866,-46.3201913939367,-0.0071992430453852
3.867,-46.3249666585718,-0.00720196519816192
3.868,-46.329752216565,-0.00720471373529994
3.869,-46.3345480871767,-0.0072074886490917
3.87,-46.33935428974,-0.0072102899315741
3.871,-46.3441708436607,-0.00721311757457487
3.872,-46.3489977684181,-0.00721597156964881
3.873,-46.3538350835646,-0.0072188519081338
3.874,-46.3586828087264,-0.00722175858111606
3.875,-46.3635409636036,-0.0072246915794388
3.876,-46.3684095679707,-0.00722765089370999
3.877,-46.3732886416762,-0.00723063651429461
3.878,-46.3781782046437,-0.00723364843130692
3.879,-46.3830782768715,-0.007236686634624
3.88,-46.3879888784333,-0.00723975111387896
3.881,-46.3929100294783,-0.00724284185846096
3.882,-46.3978417502312,-0.00724595885750846
3.883,-46.4027840609929,-0.00724910209992848
3.884,-46.4077369821407,-0.00725227157436579
3.885,-46.412700534128,-0.00725546726923275
3.886,-46.4176747374856,-0.00725868917268716
3.887,-46.422659612821,-0.00726193727264093
3.888,-46.427655180819,-0.00726521155676199
3.889,-46.4326614622423,-0.00726851201246663
3.89,-46.4376784779314,-0.0072718386269281
3.891,-46.4427062488049,-0.00727519138706123
3.892,-46.4477447958599,-0.00727857027954558
3.893,-46.4527941401722,-0.00728197529079646
3.894,-46.4578543028967,-0.00728540640699199
3.895,-46.4629253052675,-0.00728886361404797
3.896,-46.4680071685983,-0.00729234689764203
3.897,-46.4730999142827,-0.00729585624318853
3.898,-46.4782035637943,-0.007299391635854
3.899,-46.4833181386873,-0.0073029530605639
3.9,-46.4884436605965,-0.00730654050195918
3.901,-46.4935801512377,-0.00731015394447252
3.902,-46.498727632408,-0.00731379337224631
3.903,-46.5038861259862,-0.00731745876918573
3.904,-46.5090556539328,-0.00732115011893555
3.905,-46.5142362382905,-0.00732486740489756
3.906,-46.5194279011846,-0.00732861061019193
3.907,-46.524630664823,-0.00733237971771605
3.908,-46.5298445514966,-0.0073361747100838
3.909,-46.53506958358,-0.00733999556966604
3.91,-46.5403057835311,-0.00734384227857804
3.911,-46.5455531738918,-0.00734771481866313
3.912,-46.5508117772885,-0.00735161317152546
3.913,-46.556081616432,-0.00735553731850011
3.914,-46.561362714118,-0.00735948724066082
3.915,-46.5666550932273,-0.00736346291882959
3.916,-46.5719587767264,-0.00736746433356708
3.917,-46.5772737876673,-0.00737149146516775
3.918,-46.5826001491885,-0.00737554429367147
3.919,-46.5879378845146,-0.00737962279885094
3.92,-46.5932870169572,-0.00738372696022716
3.921,-46.5986475699147,-0.00738785675705396
3.922,-46.6040195668732,-0.00739201216831898
3.923,-46.6094030314062,-0.00739619317274752
3.924,-46.6147979871754,-0.00740039974880739
3.925,-46.6202044579308,-0.00740463187470213
3.926,-46.6256224675112,-0.00740888952836326
3.927,-46.6310520398442,-0.00741317268746867
3.928,-46.6364931989469,-0.00741748132942814
3.929,-46.6419459689258,-0.00742181543137169
3.93,-46.6474103739778,-0.0074261749701902
3.931,-46.6528864383898,-0.00743055992248805
3.932,-46.6583741865395,-0.00743497026460053
3.933,-46.6638736428955,-0.0074394059726141
3.934,-46.6693848320178,-0.00744386702233356
3.935,-46.6749077785581,-0.00744835338930136
3.936,-46.6804425072601,-0.00745286504878795
3.937,-46.6859890429598,-0.00745740197579467
3.938,-46.691547410586,-0.00746196414506051
3.939,-46.6971176351604,-0.00746655153104762
3.94,-46.7026997417982,-0.00747116410794807
3.941,-46.7082937557084,-0.00747580184969159
3.942,-46.713899702194,-0.00748046472992333
3.943,-46.7195176066524,-0.00748515272202899
3.944,-46.7251474945761,-0.00748986579912128
3.945,-46.7307893915523,-0.0074946039340322
3.946,-46.7364433232641,-0.00749936709932754
3.947,-46.7421093154903,-0.00750415526730204
3.948,-46.7477873941061,-0.00750896840997164
3.949,-46.7534775850831,-0.0075138064990822
3.95,-46.7591799144899,-0.00751866950609985
3.951,-46.7648944084927,-0.00752355740222736
3.952,-46.770621093355,-0.00752847015837231
3.953,-46.7763599954388,-0.00753340774519054
3.954,-46.7821111412042,-0.0075383701330504
3.955,-46.7878745572103,-0.00754335729203855
3.956,-46.7936502701154,-0.00754836919197253
3.957,-46.7994383066773,-0.00755340580238529
3.958,-46.805238693754,-0.0075584670925445
3.959,-46.8110514583034,-0.00756355303143325
3.96,-46.8168766273845,-0.00756866358775292
3.961,-46.8227142281574,-0.00757379872992418
3.962,-46.8285642878834,-0.00757895842609179
3.963,-46.834426833926,-0.00758414264412557
3.964,-46.8403018937508,-0.00758935135161267
3.965,-46.8461894949263,-0.00759458451585952
3.966,-46.8520896651237,-0.00759984210388214
3.967,-46.858002432118,-0.00760512408243127
3.968,-46.8639278237879,-0.00761043041796243
3.969,-46.8698658681164,-0.00761576107665811
3.97,-46.8758165931913,-0.00762111602441331
3.971,-46.8817800272052,-0.00762649522684036
3.972,-46.8877561984565,-0.00763189864926888
3.973,-46.8937451353493,-0.00763732625674584
3.974,-46.899746866394,-0.00764277801402587
3.975,-46.9057614202078,-0.00764825388559926
3.976,-46.9117888255149,-0.00765375383564656
3.977,-46.9178291111474,-0.00765927782808111
3.978,-46.9238823060449,-0.00766482582652004
3.979,-46.9299484392558,-0.00767039779429778
3.98,-46.936027539937,-0.00767599369446317
3.981,-46.9421196373549,-0.0076816134897756
3.982,-46.9482247608854,-0.00768725714270696
3.983,-46.9543429400146,-0.00769292461544833
3.984,-46.9604742043391,-0.00769861586989074
3.985,-46.9666185835665,-0.00770433086764735
3.986,-46.9727761075157,-0.0077100695700293
3.987,-46.9789468061176,-0.00771583193807467
3.988,-46.9851307094154,-0.00772161793252146
3.989,-46.9913278475648,-0.00772742751381533
3.99,-46.997538250835,-0.00773326064211919
3.991,-47.0037619496086,-0.00773911727730167
3.992,-47.0099989743823,-0.00774499737893808
3.993,-47.0162493557675,-0.00775090090631036
3.994,-47.0225131244904,-0.00775682781841101
3.995,-47.0287903113927,-0.00776277807394495
3.996,-47.035080947432,-0.0077687516313151
3.997,-47.0413850636823,-0.00777474844863389
3.998,-47.0477026913344,-0.00778076848372624
3.999,-47.0540338616965,-0.00778681169411017
4,-47.0603786061943,-0.00779287803701906
4.001,-47.0667369563721,-0.00779896746939389
4.002,-47.0731089438927,-0.00780507994786588
4.003,-47.079494600538,-0.00781121542878545
4.004,-47.0858939582097,-0.00781737386819998
4.005,-47.0923070489298,-0.00782355522185869
4.006,-47.0987339048406,-0.0078297594452155
4.007,-47.1051745582057,-0.0078359864934348
4.008,-47.1116290414103,-0.0078422363213751
4.009,-47.1180973869618,-0.00784850888359283
4.01,-47.12457962749,-0.00785480413435491
4.011,-47.1310757957479,-0.00786112202762621
4.012,-47.137585924612,-0.00786746251706757
4.013,-47.144110047083,-0.00787382555605325
4.014,-47.1506481962862,-0.00788021109763805
4.015,-47.1572004054719,-0.00788661909459399
4.016,-47.163766708016,-0.00789304949938428
4.017,-47.1703471374206,-0.00789950226417292
4.018,-47.1769417273145,-0.00790597734081705
4.019,-47.1835505114535,-0.00791247468088423
4.02,-47.1901735237212,-0.0079189942356226
4.021,-47.1968107981292,-0.00792553595599652
4.022,-47.2034623688181,-0.00793209979265285
4.023,-47.2101282700575,-0.00793868569594213
4.024,-47.216808536247,-0.00794529361590413
4.025,-47.2235032019162,-0.00795192350228521
4.026,-47.230212301726,-0.00795857530451901
4.027,-47.2369358704683,-0.00796524897173224
4.028,-47.243673943067,-0.00797194445275918
4.029,-47.2504265545786,-0.00797866169611267
4.03,-47.2571937401926,-0.00798540065001119
4.031,-47.263975535232,-0.00799216126235856
4.032,-47.2707719751539,-0.00799894348076033
4.033,-47.2775830955503,-0.00800574725250162
4.034,-47.2844089321481,-0.00801257252457988
4.035,-47.2912495208102,-0.00801941924366344
4.036,-47.2981048975359,-0.00802628735613105
4.037,-47.3049750984614,-0.00803317680803616
4.038,-47.3118601598603,-0.00804008754513783
4.039,-47.3187601181444,-0.00804701951287173
4.04,-47.3256750098642,-0.00805397265637722
4.041,-47.3326048717093,-0.00806094692047123
4.042,-47.339549740509,-0.00806794224967919
4.043,-47.3465096532335,-0.0080749585881925
4.044,-47.3534846469934,-0.0080819958798995
4.045,-47.3604747590412,-0.00808905406839118
4.046,-47.3674800267716,-0.00809613309692744
4.047,-47.374500487722,-0.00810323290845925
4.048,-47.3815361795732,-0.00811035344563448
4.049,-47.3885871401499,-0.00811749465078726
4.05,-47.3956534074214,-0.0081246564659264
4.051,-47.4027350195025,-0.00813183883275853
4.052,-47.4098320146533,-0.00813904169266786
4.053,-47.4169444312808,-0.0081462649867345
4.054,-47.4240723079388,-0.00815350865571419
4.055,-47.4312156833288,-0.00816077264004987
4.056,-47.4383745963007,-0.00816805687986979
4.057,-47.4455490858533,-0.00817536131499515
