Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
4.103,-9.352291618,-1.925814053
4.104,-9.395450115,-1.920861351
4.105,-9.438944024,-1.91593613
4.106,-9.482776772,-1.911038649
4.107,-9.526951826,-1.906169168
4.108,-9.571472694,-1.901327949
4.109,-9.616342921,-1.896515256
4.11,-9.661566096,-1.891731353
4.111,-9.707145845,-1.886976504
4.112,-9.753085835,-1.882250977
4.113,-9.799389777,-1.877555039
4.114,-9.846061418,-1.872888958
4.115,-9.89310455,-1.868253005
4.116,-9.940523003,-1.86364745
4.117,-9.98832065,-1.859072566
4.118,-10.0365014,-1.854528624
4.119,-10.08506922,-1.850015901
4.12,-10.13402808,-1.84553467
4.121,-10.18338204,-1.841085208
4.122,-10.23313516,-1.836667793
4.123,-10.28329157,-1.832282702
4.124,-10.3338554,-1.827930215
4.125,-10.38483087,-1.823610613
4.126,-10.4362222,-1.819324176
4.127,-10.48803366,-1.815071187
4.128,-10.54026957,-1.81085193
4.129,-10.59293426,-1.806666688
4.13,-10.64603212,-1.802515746
4.131,-10.69956757,-1.798399392
4.132,-10.75354505,-1.794317911
4.133,-10.80796905,-1.790271592
4.134,-10.86284409,-1.786260724
4.135,-10.9181747,-1.782285596
4.136,-10.97396546,-1.778346498
4.137,-11.03022096,-1.774443723
4.138,-11.08694585,-1.770577561
4.139,-11.14414474,-1.766748307
4.14,-11.20182233,-1.762956254
4.141,-11.25998328,-1.759201697
4.142,-11.31863229,-1.75548493
4.143,-11.37777408,-1.751806249
4.144,-11.43741337,-1.748165953
4.145,-11.49755487,-1.744564337
4.146,-11.55820331,-1.7410017
4.147,-11.61936341,-1.737478341
4.148,-11.68103988,-1.73399456
4.149,-11.74323743,-1.730550655
4.15,-11.80596072,-1.727146929
4.151,-11.86921443,-1.723783681
4.152,-11.93300318,-1.720461215
4.153,-11.99733155,-1.717179831
4.154,-12.06220409,-1.713939834
4.155,-12.1276253,-1.710741526
4.156,-12.1935996,-1.707585211
4.157,-12.26013137,-1.704471193
4.158,-12.32722488,-1.701399777
4.159,-12.39488433,-1.698371268
4.16,-12.46311381,-1.695385972
4.161,-12.53191729,-1.692444194
4.162,-12.60129865,-1.68954624
4.163,-12.67126157,-1.686692417
4.164,-12.74180964,-1.683883032
4.165,-12.81294622,-1.68111839
4.166,-12.88467452,-1.678398801
4.167,-12.95699753,-1.67572457
4.168,-13.02991801,-1.673096006
4.169,-13.10343848,-1.670513416
4.17,-13.17756118,-1.667977108
4.171,-13.25228807,-1.66548739
4.172,-13.32762077,-1.66304457
4.173,-13.40356056,-1.660648956
4.174,-13.48010835,-1.658300855
4.175,-13.55726462,-1.656000577
4.176,-13.63502942,-1.653748428
4.177,-13.71340232,-1.651544717
4.178,-13.79238235,-1.64938975
4.179,-13.87196802,-1.647283837
4.18,-13.95215718,-1.645227284
4.181,-14.03294708,-1.643220399
4.182,-14.11433423,-1.641263487
4.183,-14.1963144,-1.639356857
4.184,-14.27888255,-1.637500814
4.185,-14.36203277,-1.635695664
4.186,-14.44575819,-1.633941714
4.187,-14.53005097,-1.632239267
4.188,-14.61490216,-1.63058863
4.189,-14.70030167,-1.628990106
4.19,-14.78623819,-1.627443999
4.191,-14.87269906,-1.625950613
4.192,-14.95967023,-1.624510249
4.193,-15.04713613,-1.623123211
4.194,-15.1350796,-1.621789799
4.195,-15.22348175,-1.620510315
4.196,-15.31232187,-1.619285058
4.197,-15.40157731,-1.618114328
4.198,-15.49122337,-1.616998422
4.199,-15.58123313,-1.615937639
4.2,-15.67157737,-1.614932275
4.201,-15.76222441,-1.613982627
4.202,-15.85313996,-1.613088988
4.203,-15.94428698,-1.612251653
4.204,-16.03562553,-1.611470915
4.205,-16.12711262,-1.610747066
4.206,-16.21870202,-1.610080395
4.207,-16.31034417,-1.609471194
4.208,-16.40198593,-1.608919749
4.209,-16.49357051,-1.608426348
4.21,-16.58503722,-1.607991277
4.211,-16.67632138,-1.607614821
4.212,-16.76735416,-1.607297263
4.213,-16.8580624,-1.607038883
4.214,-16.94836851,-1.606839964
4.215,-17.03819031,-1.606700783
4.216,-17.12744098,-1.606621619
4.217,-17.2160289,-1.606602746
4.218,-17.30385763,-1.606644439
4.219,-17.39082585,-1.606746971
4.22,-17.47682734,-1.606910613
4.221,-17.561751,-1.607135633
4.222,-17.64548092,-1.607422299
4.223,-17.72789645,-1.607770877
4.224,-17.80887239,-1.60818163
4.225,-17.88827914,-1.60865482
4.226,-17.96598299,-1.609190707
4.227,-18.0418464,-1.609789549
4.228,-18.11572843,-1.610451602
4.229,-18.18748513,-1.611177119
4.23,-18.25697006,-1.611966352
4.231,-18.32403491,-1.612819551
4.232,-18.38853014,-1.613736963
4.233,-18.45030565,-1.614718832
4.234,-18.50921167,-1.615765402
4.235,-18.56509953,-1.616876914
4.236,-18.6178226,-1.618053604
4.237,-18.66723724,-1.619295709
4.238,-18.71320384,-1.620603461
4.239,-18.75558777,-1.621977092
4.24,-18.79426051,-1.623416829
4.241,-18.82910063,-1.624922898
4.242,-18.85999484,-1.626495521
4.243,-18.88683898,-1.628134919
4.244,-18.909539,-1.629841308
4.245,-18.9280118,-1.631614904
4.246,-18.94218606,-1.633455918
4.247,-18.95200294,-1.635364559
4.248,-18.95741666,-1.637341033
4.249,-18.95839499,-1.639385543
4.25,-18.95491954,-1.641498288
4.251,-18.94698602,-1.643679466
4.252,-18.93460423,-1.645929271
4.253,-18.91779798,-1.648247892
4.254,-18.89660484,-1.650635519
4.255,-18.87107579,-1.653092334
4.256,-18.84127465,-1.655618519
4.257,-18.80727749,-1.658214252
4.258,-18.76917189,-1.660879706
4.259,-18.72705606,-1.663615054
4.26,-18.681038,-1.666420462
4.261,-18.63123447,-1.669296094
4.262,-18.57777002,-1.672242111
4.263,-18.52077592,-1.67525867
4.264,-18.46038917,-1.678345925
4.265,-18.39675137,-1.681504024
4.266,-18.33000782,-1.684733114
4.267,-18.26030642,-1.688033338
4.268,-18.18779679,-1.691404833
4.269,-18.11262938,-1.694847734
4.27,-18.03495462,-1.698362173
4.271,-17.95492214,-1.701948276
4.272,-17.87268011,-1.705606166
4.273,-17.78837458,-1.709335962
4.274,-17.70214894,-1.71313778
4.275,-17.61414341,-1.71701173
4.276,-17.52449464,-1.720957919
4.277,-17.43333536,-1.724976451
4.278,-17.34079405,-1.729067423
4.279,-17.24699475,-1.73323093
4.28,-17.15205688,-1.737467063
4.281,-17.05609508,-1.741775907
4.282,-16.95921914,-1.746157544
4.283,-16.86153396,-1.750612051
4.284,-16.76313955,-1.755139502
4.285,-16.66413106,-1.759739964
4.286,-16.56459881,-1.764413503
4.287,-16.46462839,-1.769160177
4.288,-16.36430073,-1.773980042
4.289,-16.26369225,-1.778873148
4.29,-16.16287498,-1.783839541
4.291,-16.06191666,-1.788879263
4.292,-15.96088095,-1.79399235
4.293,-15.85982754,-1.799178835
4.294,-15.75881231,-1.804438745
4.295,-15.65788752,-1.809772103
4.296,-15.55710191,-1.815178926
4.297,-15.45650096,-1.820659228
4.298,-15.35612694,-1.826213017
4.299,-15.25601914,-1.831840297
4.3,-15.156214,-1.837541066
4.301,-15.05674526,-1.843315318
4.302,-14.95764409,-1.849163042
4.303,-14.85893927,-1.855084222
4.304,-14.76065729,-1.861078837
4.305,-14.6628225,-1.86714686
4.306,-14.56545722,-1.873288261
4.307,-14.46858187,-1.879503004
4.308,-14.37221508,-1.885791047
4.309,-14.27637382,-1.892152345
4.31,-14.18107348,-1.898586845
4.311,-14.08632795,-1.905094492
4.312,-13.99214976,-1.911675224
4.313,-13.89855017,-1.918328974
4.314,-13.80553918,-1.92505567
4.315,-13.7131257,-1.931855236
4.316,-13.62131757,-1.938727588
4.317,-13.53012166,-1.94567264
4.318,-13.43954392,-1.952690299
4.319,-13.34958942,-1.959780466
4.32,-13.26026247,-1.966943038
4.321,-13.17156662,-1.974177907
4.322,-13.08350474,-1.981484959
4.323,-12.99607907,-1.988864074
4.324,-12.90929125,-1.996315129
4.325,-12.82314235,-2.003837993
4.326,-12.73763298,-2.011432531
4.327,-12.65276323,-2.019098602
4.328,-12.56853277,-2.026836061
4.329,-12.4849409,-2.034644756
4.33,-12.4019865,-2.042524531
4.331,-12.31966813,-2.050475224
4.332,-12.23798405,-2.058496667
4.333,-12.1569322,-2.066588687
4.334,-12.07651028,-2.074751107
4.335,-11.99671574,-2.082983741
4.336,-11.91754579,-2.091286403
4.337,-11.83899746,-2.099658896
4.338,-11.76106759,-2.108101021
4.339,-11.68375283,-2.116612573
4.34,-11.60704971,-2.125193341
4.341,-11.5309546,-2.133843109
4.342,-11.45546375,-2.142561656
4.343,-11.3805733,-2.151348753
4.344,-11.30627929,-2.16020417
4.345,-11.23257766,-2.169127668
4.346,-11.1594643,-2.178119004
4.347,-11.08693499,-2.187177929
4.348,-11.01498548,-2.196304189
4.349,-10.94361147,-2.205497526
4.35,-10.87280858,-2.214757673
4.351,-10.80257244,-2.224084362
4.352,-10.73289861,-2.233477315
4.353,-10.66378264,-2.242936254
4.354,-10.59522007,-2.25246089
4.355,-10.52720642,-2.262050933
4.356,-10.45973718,-2.271706085
4.357,-10.39280787,-2.281426045
4.358,-10.32641399,-2.291210505
4.359,-10.26055104,-2.301059151
4.36,-10.19521454,-2.310971666
4.361,-10.13040001,-2.320947726
4.362,-10.06610298,-2.330987003
4.363,-10.00231901,-2.341089162
4.364,-9.939043662,-2.351253864
4.365,-9.876272534,-2.361480765
4.366,-9.814001237,-2.371769515
4.367,-9.752225409,-2.38211976
4.368,-9.690940714,-2.39253114
4.369,-9.630142844,-2.403003289
4.37,-9.569827522,-2.413535838
4.371,-9.509990501,-2.42412841
4.372,-9.450627565,-2.434780627
4.373,-9.391734532,-2.445492102
4.374,-9.333307255,-2.456262445
4.375,-9.275341621,-2.467091261
4.376,-9.217833553,-2.477978149
4.377,-9.160779009,-2.488922704
4.378,-9.104173987,-2.499924516
4.379,-9.048014519,-2.51098317
4.38,-8.992296679,-2.522098246
4.381,-8.937016575,-2.533269319
4.382,-8.882170358,-2.544495959
4.383,-8.827754215,-2.555777733
4.384,-8.773764373,-2.567114201
4.385,-8.720197098,-2.578504919
4.386,-8.667048698,-2.589949439
4.387,-8.614315518,-2.601447309
4.388,-8.561993942,-2.61299807
4.389,-8.510080397,-2.62460126
4.39,-8.458571347,-2.636256412
4.391,-8.407463296,-2.647963056
4.392,-8.356752789,-2.659720716
4.393,-8.306436409,-2.671528912
4.394,-8.256510779,-2.68338716
4.395,-8.206972561,-2.695294971
4.396,-8.157818457,-2.707251852
4.397,-8.109045206,-2.719257307
4.398,-8.060649588,-2.731310834
4.399,-8.012628419,-2.743411928
4.4,-7.964978557,-2.755560081
4.401,-7.917696895,-2.767754777
4.402,-7.870780364,-2.779995502
4.403,-7.824225936,-2.792281732
4.404,-7.778030616,-2.804612945
4.405,-7.732191451,-2.81698861
4.406,-7.68670552,-2.829408196
4.407,-7.641569942,-2.841871167
4.408,-7.596781872,-2.854376983
4.409,-7.552338501,-2.866925102
4.41,-7.508237056,-2.879514976
4.411,-7.464474799,-2.892146058
4.412,-7.42104903,-2.904817792
4.413,-7.377957081,-2.917529625
4.414,-7.335196321,-2.930280995
4.415,-7.292764153,-2.943071341
4.416,-7.250658016,-2.955900098
4.417,-7.208875382,-2.968766697
4.418,-7.167413756,-2.981670568
4.419,-7.12627068,-2.994611138
4.42,-7.085443725,-3.00758783
4.421,-7.044930501,-3.020600065
4.422,-7.004728647,-3.033647264
4.423,-6.964835836,-3.046728843
4.424,-6.925249774,-3.059844215
4.425,-6.8859682,-3.072992796
4.426,-6.846988885,-3.086173994
4.427,-6.808309631,-3.099387219
4.428,-6.769928275,-3.112631879
4.429,-6.731842683,-3.125907379
4.43,-6.694050754,-3.139213124
4.431,-6.656550418,-3.152548516
4.432,-6.619339637,-3.165912958
4.433,-6.582416404,-3.179305851
4.434,-6.545778743,-3.192726595
4.435,-6.509424708,-3.206174589
4.436,-6.473352386,-3.219649234
4.437,-6.437559894,-3.233149927
4.438,-6.402045379,-3.246676067
4.439,-6.366807019,-3.260227054
4.44,-6.331843023,-3.273802285
4.441,-6.297151631,-3.287401161
4.442,-6.26273111,-3.301023081
4.443,-6.228579763,-3.314667446
4.444,-6.194695919,-3.328333659
4.445,-6.161077939,-3.342021123
4.446,-6.127724213,-3.355729242
4.447,-6.094633165,-3.369457424
4.448,-6.061803244,-3.383205076
4.449,-6.029232935,-3.39697161
4.45,-5.996920749,-3.410756439
4.451,-5.964865229,-3.424558981
4.452,-5.93306495,-3.438378654
4.453,-5.901518515,-3.452214881
4.454,-5.87022456,-3.46606709
4.455,-5.839181751,-3.479934712
4.456,-5.808388784,-3.493817182
4.457,-5.777844387,-3.50771394
4.458,-5.74754732,-3.521624431
4.459,-5.717496373,-3.535548108
4.46,-5.687690368,-3.549484427
4.461,-5.658128159,-3.563432851
4.462,-5.62880863,-3.577392851
4.463,-5.599730701,-3.591363904
4.464,-5.570893322,-3.605345496
4.465,-5.542295474,-3.61933712
4.466,-5.513936175,-3.633338278
4.467,-5.485814472,-3.647348481
4.468,-5.457929448,-3.661367251
4.469,-5.430280219,-3.67539412
4.47,-5.402865936,-3.689428629
4.471,-5.375685783,-3.703470333
4.472,-5.34873898,-3.717518798
4.473,-5.322024782,-3.731573603
4.474,-5.295542478,-3.74563434
4.475,-5.269291397,-3.759700615
4.476,-5.243270901,-3.773772051
4.477,-5.21748039,-3.787848285
4.478,-5.191919302,-3.801928969
4.479,-5.166587112,-3.816013776
4.48,-5.141483335,-3.830102394
4.481,-5.116607524,-3.844194531
4.482,-5.091959272,-3.858289916
4.483,-5.067538213,-3.872388297
4.484,-5.043344021,-3.886489446
4.485,-5.019376411,-3.900593155
4.486,-4.995635143,-3.914699244
4.487,-4.972120017,-3.928807556
4.488,-4.948830878,-3.942917959
4.489,-4.925767616,-3.95703035
4.49,-4.902930165,-3.971144655
4.491,-4.880318507,-3.985260831
4.492,-4.85793267,-3.999378862
4.493,-4.835772728,-4.013498771
4.494,-4.813838806,-4.02762061
4.495,-4.792131079,-4.041744471
4.496,-4.770649772,-4.055870479
4.497,-4.74939516,-4.069998802
4.498,-4.728367574,-4.084129646
4.499,-4.707567395,-4.098263261
4.5,-4.686995062,-4.112399941
4.501,-4.666651069,-4.126540025
4.502,-4.646535967,-4.140683902
4.503,-4.626650366,-4.154832011
4.504,-4.606994934,-4.168984841
4.505,-4.587570402,-4.183142939
4.506,-4.568377562,-4.197306906
4.507,-4.54941727,-4.211477404
4.508,-4.530690447,-4.225655155
4.509,-4.512198081,-4.239840948
4.51,-4.493941227,-4.254035637
4.511,-4.475921011,-4.268240145
4.512,-4.458138627,-4.282455469
4.513,-4.440595345,-4.296682682
4.514,-4.423292507,-4.310922934
4.515,-4.406231531,-4.325177458
4.516,-4.389413914,-4.339447571
4.517,-4.372841232,-4.353734681
4.518,-4.356515141,-4.368040284
4.519,-4.34043738,-4.382365976
4.52,-4.324609775,-4.396713451
4.521,-4.309034235,-4.411084506
4.522,-4.293712761,-4.425481047
4.523,-4.278647443,-4.43990509
4.524,-4.263840464,-4.454358769
4.525,-4.249294102,-4.468844339
4.526,-4.235010729,-4.483364179
4.527,-4.22099282,-4.497920801
4.528,-4.207242948,-4.512516851
4.529,-4.193763789,-4.527155115
4.53,-4.180558125,-4.541838526
4.531,-4.167628845,-4.556570169
4.532,-4.154978947,-4.571353286
4.533,-4.142611541,-4.586191282
4.534,-4.130529849,-4.601087733
4.535,-4.118737212,-4.616046388
4.536,-4.107237086,-4.631071181
4.537,-4.096033048,-4.646166233
4.538,-4.085128797,-4.661335863
4.539,-4.074528157,-4.676584591
4.54,-4.064235078,-4.691917147
4.541,-4.054253636,-4.707338482
4.542,-4.044588039,-4.722853769
4.543,-4.035242626,-4.738468417
4.544,-4.026221869,-4.754188075
4.545,-4.017530376,-4.770018642
4.546,-4.009172891,-4.785966278
4.547,-4.001154294,-4.802037409
4.548,-3.993479605,-4.818238735
4.549,-3.986153985,-4.834577246
4.55,-3.979182732,-4.851060224
4.551,-3.972571289,-4.867695257
4.552,-3.966325237,-4.884490246
4.553,-3.9604503,-4.901453418
4.554,-3.954952342,-4.918593332
4.555,-3.949837366,-4.935918894
4.556,-3.945111517,-4.953439365
4.557,-3.940781074,-4.97116437
4.558,-3.936852454,-4.989103911
4.559,-3.933332207,-5.007268378
4.56,-3.930227012,-5.025668557
4.561,-3.927543676,-5.044315644
4.562,-3.925289126,-5.063221255
4.563,-3.923470411,-5.082397436
4.564,-3.922094687,-5.101856674
4.565,-3.921169219,-5.121611908
4.566,-3.920701368,-5.141676542
4.567,-3.920698587,-5.162064452
4.568,-3.921168409,-5.182789998
4.569,-3.922118437,-5.203868035
4.57,-3.923556333,-5.225313921
4.571,-3.925489807,-5.247143529
4.572,-3.927926601,-5.269373255
4.573,-3.930874472,-5.292020024
4.574,-3.93434118,-5.315101305
4.575,-3.938334467,-5.338635112
4.576,-3.942862036,-5.362640015
4.577,-3.947931529,-5.387135145
4.578,-3.953550508,-5.4121402
4.579,-3.959726424,-5.437675448
4.58,-3.966466591,-5.463761735
4.581,-3.973778159,-5.490420481
4.582,-3.981668078,-5.51767369
4.583,-3.990143068,-5.545543941
4.584,-3.999209579,-5.574054396
4.585,-4.008873753,-5.603228789
4.586,-4.019141384,-5.63309143
4.587,-4.030017872,-5.663667194
4.588,-4.041508176,-5.694981513
4.589,-4.053616767,-5.727060372
4.59,-4.066347573,-5.759930294
4.591,-4.079703926,-5.793618326
4.592,-4.093688503,-5.828152025
4.593,-4.108303265,-5.863559442
4.594,-4.123549398,-5.899869099
4.595,-4.139427241,-5.937109966
4.596,-4.155936223,-5.975311442
4.597,-4.173074793,-6.014503319
4.598,-4.190840342,-6.054715759
4.599,-4.209229134,-6.095979256
4.6,-4.228236228,-6.138324604
4.601,-4.2478554,-6.181782856
4.602,-4.268079068,-6.226385285
4.603,-4.288898206,-6.272163339
4.604,-4.310302273,-6.319148595
4.605,-4.332279131,-6.367372707
4.606,-4.354814967,-6.41686736
4.607,-4.377894218,-6.46766421
4.608,-4.401499497,-6.519794828
4.609,-4.425611527,-6.573290644
4.61,-4.45020907,-6.628182882
4.611,-4.475268867,-6.684502501
4.612,-4.500765588,-6.742280124
4.613,-4.526671777,-6.801545978
4.614,-4.552957818,-6.862329822
4.615,-4.579591899,-6.924660878
4.616,-4.606539998,-6.988567765
4.617,-4.633765868,-7.054078427
4.618,-4.661231041,-7.121220061
4.619,-4.688894849,-7.190019053
4.62,-4.716714452,-7.260500903
4.621,-4.744644888,-7.332690161
4.622,-4.772639133,-7.406610359
4.623,-4.800648187,-7.482283947
4.624,-4.828621171,-7.55973223
4.625,-4.856505447,-7.638975309
4.626,-4.884246753,-7.720032023
4.627,-4.911789364,-7.802919898
4.628,-4.939076263,-7.887655092
4.629,-4.966049341,-7.974252356
4.63,-4.992649607,-8.062724989
4.631,-5.01881742,-8.1530848
4.632,-5.044492737,-8.245342079
4.633,-5.069615373,-8.339505569
4.634,-5.094125278,-8.435582445
4.635,-5.117962825,-8.533578297
4.636,-5.141069102,-8.633497123
4.637,-5.163386217,-8.735341321
4.638,-5.184857598,-8.839111691
4.639,-5.205428304,-8.944807445
4.64,-5.225045324,-9.052426213
4.641,-5.243657874,-9.161964068
4.642,-5.261217686,-9.273415547
4.643,-5.27767928,-9.386773677
4.644,-5.293000223,-9.502030015
4.645,-5.307141371,-9.619174679
4.646,-5.320067083,-9.738196399
4.647,-5.331745418,-9.859082559
4.648,-5.342148299,-9.981819249
4.649,-5.35125165,-10.10639132
4.65,-5.359035507,-10.23278246
4.651,-5.365484088,-10.3609752
4.652,-5.370585842,-10.49095106
4.653,-5.374333457,-10.62269054
4.654,-5.37672384,-10.75617323
4.655,-5.377758066,-10.89137785
4.656,-5.377441293,-11.02828236
4.657,-5.375782653,-11.16686398
4.658,-5.372795116,-11.30709929
4.659,-5.368495324,-11.44896431
4.66,-5.36290341,-11.59243453
4.661,-5.356042793,-11.73748502
4.662,-5.347939961,-11.88409045
4.663,-5.338624236,-12.03222522
4.664,-5.328127534,-12.18186345
4.665,-5.31648411,-12.33297911
4.666,-5.303730306,-12.48554603
4.667,-5.289904293,-12.63953799
4.668,-5.275045817,-12.79492875
4.669,-5.259195945,-12.95169211
4.67,-5.242396817,-13.10980199
4.671,-5.224691408,-13.26923243
4.672,-5.206123297,-13.42995767
4.673,-5.186736448,-13.59195216
4.674,-5.166575,-13.75519063
4.675,-5.145683074,-13.91964812
4.676,-5.124104589,-14.08529999
4.677,-5.101883098,-14.25212197
4.678,-5.079061632,-14.42009019
4.679,-5.055682562,-14.58918119
4.68,-5.031787473,-14.75937194
4.681,-5.007417059,-14.93063989
4.682,-4.98261102,-15.10296296
4.683,-4.95740798,-15.27631953
4.684,-4.931845421,-15.45068851
4.685,-4.905959618,-15.62604931
4.686,-4.879785597,-15.80238184
4.687,-4.853357096,-15.97966656
4.688,-4.826706535,-16.1578844
4.689,-4.799865007,-16.33701686
4.69,-4.77286226,-16.51704594
4.691,-4.7457267,-16.69795414
4.692,-4.718485393,-16.87972449
4.693,-4.691164078,-17.0623405
4.694,-4.663787185,-17.24578618
4.695,-4.636377852,-17.43004601
4.696,-4.608957951,-17.61510496
4.697,-4.581548121,-17.80094842
4.698,-4.554167794,-17.98756222
4.699,-4.526835233,-18.17493262
4.7,-4.499567564,-18.36304626
4.701,-4.472380821,-18.55189015
4.702,-4.445289974,-18.74145166
4.703,-4.418308978,-18.93171848
4.704,-4.391450808,-19.1226786
4.705,-4.364727502,-19.31432027
4.706,-4.338150199,-19.50663198
4.707,-4.31172918,-19.69960243
4.708,-4.285473907,-19.89322049
4.709,-4.259393063,-20.08747516
4.71,-4.23349459,-20.28235553
4.711,-4.207785727,-20.47785075
4.712,-4.182273044,-20.67394997
4.713,-4.15696248,-20.87064232
4.714,-4.131859377,-21.06791681
4.715,-4.106968512,-21.26576234
4.716,-4.08229413,-21.46416759
4.717,-4.057839976,-21.66312099
4.718,-4.033609322,-21.86261066
4.719,-4.009604998,-22.0626243
4.72,-3.985829419,-22.26314918
4.721,-3.962284607,-22.46417201
4.722,-3.938972225,-22.66567889
4.723,-3.91589359,-22.8676552
4.724,-3.893049703,-23.07008553
4.725,-3.870441269,-23.27295355
4.726,-3.848068715,-23.47624192
4.727,-3.825932213,-23.6799322
4.728,-3.804031694,-23.88400468
4.729,-3.78236687,-24.08843827
4.73,-3.760937247,-24.29321037
4.731,-3.739742144,-24.49829673
4.732,-3.718780704,-24.70367126
4.733,-3.698051909,-24.90930589
4.734,-3.677554594,-25.11517037
4.735,-3.657287459,-25.32123209
4.736,-3.637249081,-25.52745591
4.737,-3.617437923,-25.73380387
4.738,-3.597852345,-25.94023503
4.739,-3.578490617,-26.1467052
4.74,-3.559350921,-26.35316671
4.741,-3.540431365,-26.55956812
4.742,-3.52172999,-26.76585393
4.743,-3.503244776,-26.97196435
4.744,-3.48497365,-27.17783491
4.745,-3.466914489,-27.38339624
4.746,-3.449065134,-27.58857365
4.747,-3.431423386,-27.79328688
4.748,-3.413987018,-27.99744971
4.749,-3.396753776,-28.20096964
4.75,-3.379721387,-28.40374752
4.751,-3.362887559,-28.60567725
4.752,-3.346249989,-28.80664542
4.753,-3.329806364,-29.00653099
4.754,-3.313554364,-29.20520498
4.755,-3.297491668,-29.40253024
4.756,-3.281615953,-29.59836116
4.757,-3.2659249,-29.79254348
4.758,-3.250416194,-29.98491418
4.759,-3.235087528,-30.17530136
4.76,-3.219936603,-30.36352426
4.761,-3.204961132,-30.54939333
4.762,-3.190158841,-30.73271045
4.763,-3.17552747,-30.91326916
4.764,-3.161064773,-31.09085518
4.765,-3.146768525,-31.26524691
4.766,-3.132636515,-31.43621617
4.767,-3.118666553,-31.60352911
4.768,-3.10485647,-31.76694724
4.769,-3.091204117,-31.92622867
4.77,-3.077707367,-32.0811295
4.771,-3.064364114,-32.23140543
4.772,-3.051172278,-32.37681347
4.773,-3.0381298,-32.51711388
4.774,-3.025234646,-32.65207214
4.775,-3.012484805,-32.78146114
4.776,-2.999878293,-32.90506336
4.777,-2.987413148,-33.0226731
4.778,-2.975087436,-33.13409876
4.779,-2.962899247,-33.23916497
4.78,-2.950846694,-33.33771472
4.781,-2.93892792,-33.42961127
4.782,-2.927141091,-33.51473988
4.783,-2.915484397,-33.5930093
4.784,-2.903956056,-33.66435297
4.785,-2.892554311,-33.7287299
4.786,-2.881277429,-33.7861252
4.787,-2.870123703,-33.83655024
4.788,-2.859091452,-33.8800425
4.789,-2.848179018,-33.91666496
4.79,-2.837384769,-33.94650524
4.791,-2.826707098,-33.96967438
4.792,-2.816144421,-33.98630534
4.793,-2.805695179,-33.99655125
4.794,-2.795357838,-34.00058348
4.795,-2.785130885,-33.99858954
4.796,-2.775012833,-33.99077093
4.797,-2.765002217,-33.97734088
4.798,-2.755097596,-33.95852211
4.799,-2.745297549,-33.93454465
4.8,-2.735600681,-33.9056437
4.801,-2.726005617,-33.87205765
4.802,-2.716511003,-33.83402614
4.803,-2.70711551,-33.79178839
4.804,-2.697817826,-33.74558162
4.805,-2.688616663,-33.69563963
4.806,-2.679510753,-33.64219164
4.807,-2.670498847,-33.58546119
4.808,-2.661579718,-33.52566531
4.809,-2.652752157,-33.46301382
4.81,-2.644014976,-33.39770872
4.811,-2.635367005,-33.32994382
4.812,-2.626807095,-33.25990443
4.813,-2.618334112,-33.18776719
4.814,-2.609946944,-33.11369996
4.815,-2.601644495,-33.03786188
4.816,-2.593425686,-32.9604034
4.817,-2.585289457,-32.88146645
4.818,-2.577234766,-32.80118466
4.819,-2.569260585,-32.71968356
4.82,-2.561365904,-32.63708086
4.821,-2.553549731,-32.55348678
4.822,-2.545811087,-32.46900432
4.823,-2.538149011,-32.38372963
4.824,-2.530562557,-32.2977523
4.825,-2.523050793,-32.21115576
4.826,-2.515612804,-32.12401754
4.827,-2.508247689,-32.03640966
4.828,-2.50095456,-31.94839893
4.829,-2.493732544,-31.86004725
4.83,-2.486580784,-31.77141196
4.831,-2.479498435,-31.68254609
4.832,-2.472484664,-31.59349866
4.833,-2.465538654,-31.50431493
4.834,-2.4586596,-31.41503669
4.835,-2.451846709,-31.32570247
4.836,-2.445099201,-31.23634777
4.837,-2.43841631,-31.14700528
4.838,-2.431797279,-31.0577051
4.839,-2.425241365,-30.96847489
4.84,-2.418747837,-30.87934008
4.841,-2.412315974,-30.79032404
4.842,-2.405945068,-30.70144818
4.843,-2.39963442,-30.61273219
4.844,-2.393383343,-30.52419406
4.845,-2.387191162,-30.43585031
4.846,-2.38105721,-30.34771603
4.847,-2.374980833,-30.25980504
4.848,-2.368961384,-30.17212994
4.849,-2.362998228,-30.08470226
4.85,-2.35709074,-29.99753249
4.851,-2.351238304,-29.9106302
4.852,-2.345440313,-29.82400409
4.853,-2.33969617,-29.73766207
4.854,-2.334005287,-29.65161132
4.855,-2.328367084,-29.56585834
4.856,-2.322780991,-29.480409
4.857,-2.317246447,-29.39526862
4.858,-2.311762897,-29.31044197
4.859,-2.306329798,-29.22593335
4.86,-2.300946611,-29.1417466
4.861,-2.295612808,-29.05788516
4.862,-2.290327868,-28.97435209
4.863,-2.285091279,-28.89115009
4.864,-2.279902533,-28.80828154
4.865,-2.274761134,-28.72574853
4.866,-2.26966659,-28.64355287
4.867,-2.264618418,-28.56169612
4.868,-2.259616142,-28.48017961
4.869,-2.254659291,-28.39900445
4.87,-2.249747404,-28.31817154
4.871,-2.244880024,-28.23768163
4.872,-2.240056702,-28.15753527
4.873,-2.235276996,-28.07773287
4.874,-2.230540468,-27.99827469
4.875,-2.225846689,-27.91916086
4.876,-2.221195235,-27.84039138
4.877,-2.216585687,-27.76196614
4.878,-2.212017634,-27.68388492
