"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
3.448,-45.7373607391965,-0.0812662468033543
3.449,-45.726208509098,-0.0812529091328101
3.45,-45.7150580521907,-0.081239542797968
3.451,-45.7039095147185,-0.0812261479140227
3.452,-45.6927630416054,-0.0812127245970395
3.453,-45.6816187764585,-0.0811992729639029
3.454,-45.6704768615709,-0.0811857931323584
3.455,-45.6593374379249,-0.0811722852209987
3.456,-45.6482006451954,-0.081158749349268
3.457,-45.637066621753,-0.0811451856374626
3.458,-45.6259355046676,-0.0811315942067212
3.459,-45.6148074297117,-0.0811179751790396
3.46,-45.6036825313639,-0.0811043286772638
3.461,-45.5925609428127,-0.0810906548250931
3.462,-45.58144279596,-0.0810769537470796
3.463,-45.5703282214249,-0.0810632255686366
3.464,-45.5592173485474,-0.0810494704160216
3.465,-45.5481103053924,-0.0810356884163512
3.466,-45.5370072187536,-0.0810218796976007
3.467,-45.5259082141574,-0.0810080443886005
3.468,-45.5148134158667,-0.0809941826190429
3.469,-45.5037229468859,-0.0809802945194634
3.47,-45.4926369289637,-0.080966380221277
3.471,-45.4815554825987,-0.0809524398567388
3.472,-45.4704787270425,-0.0809384735589757
3.473,-45.4594067803048,-0.0809244814619655
3.474,-45.4483397591573,-0.0809104637005595
3.475,-45.4372777791385,-0.0808964204104697
3.476,-45.4262209545579,-0.0808823517282426
3.477,-45.4151693985005,-0.0808682577913216
3.478,-45.4041232228315,-0.0808541387380058
3.479,-45.3930825382008,-0.0808399947074357
3.48,-45.3820474540477,-0.0808258258396474
3.481,-45.3710180786057,-0.0808116322755135
3.482,-45.3599945189069,-0.0807974141568013
3.483,-45.3489768807873,-0.0807831716261097
3.484,-45.3379652688909,-0.0807689048269264
3.485,-45.3269597866753,-0.0807546139036017
3.486,-45.315960536416,-0.0807402990013602
3.487,-45.3049676192117,-0.0807259602662744
3.488,-45.2939811349891,-0.0807115978452981
3.489,-45.2830011825079,-0.0806972118862505
3.49,-45.2720278593656,-0.0806828025378199
3.491,-45.2610612620032,-0.080668369949574
3.492,-45.2501014857096,-0.0806539142719343
3.493,-45.2391486246272,-0.0806394356561952
3.494,-45.2282027717564,-0.0806249342545315
3.495,-45.2172640189618,-0.0806104102199822
3.496,-45.2063324569765,-0.0805958637064595
3.497,-45.1954081754075,-0.0805812948687442
3.498,-45.1844912627414,-0.0805667038624908
3.499,-45.173581806349,-0.0805520908442331
3.5,-45.1626798924915,-0.0805374559713586
3.501,-45.1517856063247,-0.080522799402155
3.502,-45.1408990319053,-0.0805081212957647
3.503,-45.1300202521957,-0.0804934218122102
3.504,-45.1191493490696,-0.0804787011123859
3.505,-45.1082864033176,-0.0804639593580574
3.506,-45.0974314946519,-0.0804491967118761
3.507,-45.0865847017127,-0.0804344133373626
3.508,-45.075746102073,-0.0804196093989065
3.509,-45.0649157722441,-0.0804047850617813
3.51,-45.0540937876813,-0.0803899404921394
3.511,-45.0432802227895,-0.0803750758569925
3.512,-45.0324751509283,-0.0803601913242583
3.513,-45.0216786444179,-0.0803452870626918
3.514,-45.0108907745444,-0.0803303632419557
3.515,-45.0001116115654,-0.0803154200325908
3.516,-44.9893412247157,-0.0803004576059894
3.517,-44.9785796822127,-0.0802854761344496
3.518,-44.967827051262,-0.0802704757911272
3.519,-44.9570833980629,-0.0802554567500722
3.52,-44.9463487878144,-0.0802404191861871
3.521,-44.9356232847202,-0.0802253632752842
3.522,-44.9249069519947,-0.0802102891940441
3.523,-44.9141998518685,-0.0801951971200111
3.524,-44.903502045594,-0.0801800872316242
3.525,-44.8928135934511,-0.0801649597081931
3.526,-44.8821345547526,-0.0801498147299141
3.527,-44.8714649878502,-0.0801346524778571
3.528,-44.8608049501398,-0.0801194731339729
3.529,-44.8501544980672,-0.0801042768810869
3.53,-44.8395136871337,-0.0800890639029196
3.531,-44.828882571902,-0.0800738343840451
3.532,-44.8182612060017,-0.0800585885099413
3.533,-44.8076496421345,-0.0800433264669606
3.534,-44.7970479320803,-0.0800280484423218
3.535,-44.7864561267032,-0.0800127546241355
3.536,-44.7758742759561,-0.0799974452013901
3.537,-44.7653024288873,-0.0799821203639604
3.538,-44.7547406336451,-0.0799667803025812
3.539,-44.7441889374849,-0.0799514252088843
3.54,-44.7336473867733,-0.0799360552753839
3.541,-44.7231160269946,-0.0799206706954603
3.542,-44.7125949027562,-0.0799052716633788
3.543,-44.7020840577941,-0.0798898583742873
3.544,-44.6915835349787,-0.0798744310242132
3.545,-44.6810933763203,-0.0798589898100642
3.546,-44.6706136229743,-0.0798435349296275
3.547,-44.6601443152477,-0.07982806658156
3.548,-44.6496854926037,-0.0798125849654136
3.549,-44.6392371936679,-0.0797970902816088
3.55,-44.6287994562337,-0.0797815827314428
3.551,-44.6183723172676,-0.0797660625171124
3.552,-44.6079558129151,-0.0797505298416677
3.553,-44.597549978506,-0.0797349849090525
3.554,-44.5871548485601,-0.0797194279240806
3.555,-44.5767704567925,-0.0797038590924593
3.556,-44.5663968361194,-0.0796882786207591
3.557,-44.5560340186631,-0.0796726867164295
3.558,-44.5456820357583,-0.0796570835878093
3.559,-44.5353409179566,-0.0796414694441057
3.56,-44.5250106950328,-0.0796258444954102
3.561,-44.5146913959898,-0.0796102089526799
3.562,-44.5043830490644,-0.079594563027759
3.563,-44.4940856817323,-0.0795789069333727
3.564,-44.483799320714,-0.0795632408831092
3.565,-44.4735239919801,-0.0795475650914513
3.566,-44.4632597207563,-0.0795318797737339
3.567,-44.4530065315292,-0.0795161851461877
3.568,-44.4427644480515,-0.0795004814259204
3.569,-44.4325334933475,-0.0794847688308949
3.57,-44.422313689718,-0.0794690475799697
3.571,-44.4121050587463,-0.0794533178928648
3.572,-44.4019076213029,-0.0794375799901835
3.573,-44.3917213975511,-0.0794218340933955
3.574,-44.3815464069522,-0.0794060804248585
3.575,-44.3713826682709,-0.0793903192077799
3.576,-44.3612301995804,-0.0793745506662543
3.577,-44.3510890182674,-0.0793587750252591
3.578,-44.3409591410379,-0.0793429925106208
3.579,-44.330840583922,-0.0793272033490517
3.58,-44.3207333622792,-0.0793114077681384
3.581,-44.3106374908034,-0.0792956059963309
3.582,-44.3005529835283,-0.0792797982629457
3.583,-44.2904798538327,-0.0792639847981853
3.584,-44.2804181144447,-0.0792481658331017
3.585,-44.2703677774482,-0.079232341599633
3.586,-44.2603288542867,-0.0792165123305809
3.587,-44.2503013557694,-0.0792006782596122
3.588,-44.2402852920753,-0.0791848396212544
3.589,-44.230280672759,-0.0791689966509217
3.59,-44.2202875067554,-0.0791531495848791
3.591,-44.2103058023847,-0.079137298660258
3.592,-44.2003355673575,-0.0791214441150667
3.593,-44.1903768087795,-0.0791055861881655
3.594,-44.1804295331568,-0.0790897251192844
3.595,-44.1704937464006,-0.0790738611490222
3.596,-44.1605694538322,-0.0790579945188369
3.597,-44.1506566601877,-0.0790421254710448
3.598,-44.1407553696234,-0.079026254248826
3.599,-44.1308655857198,-0.0790103810962256
3.6,-44.1209873114874,-0.0789945062581481
3.601,-44.1111205493707,-0.0789786299803626
3.602,-44.1012653012535,-0.0789627525094837
3.603,-44.0914215684636,-0.0789468740929983
3.604,-44.0815893517774,-0.0789309949792456
3.605,-44.0717686514246,-0.0789151154174255
3.606,-44.0619594670933,-0.0788992356575855
3.607,-44.0521617979343,-0.0788833559506469
3.608,-44.042375642566,-0.0788674765483664
3.609,-44.0326009990789,-0.0788515977033666
3.61,-44.0228378650405,-0.0788357196691228
3.611,-44.0130862374997,-0.0788198426999549
3.612,-44.0033461129915,-0.0788039670510511
3.613,-43.9936174875415,-0.0787880929784434
3.614,-43.9839003566706,-0.0787722207389946
3.615,-43.9741947153996,-0.0787563505904563
3.616,-43.9645005582534,-0.0787404827913907
3.617,-43.9548178792658,-0.0787246176012368
3.618,-43.9451466719839,-0.0787087552802666
3.619,-43.9354869294727,-0.0786928960896067
3.62,-43.9258386443192,-0.0786770402912107
3.621,-43.9162018086372,-0.0786611881478993
3.622,-43.9065764140715,-0.0786453399233281
3.623,-43.8969624518023,-0.0786294958819976
3.624,-43.8873599125499,-0.0786136562892401
3.625,-43.8777687865783,-0.0785978214112375
3.626,-43.8681890637003,-0.0785819915150183
3.627,-43.8586207332815,-0.0785661668684382
3.628,-43.8490637842445,-0.0785503477401925
3.629,-43.8395182050732,-0.0785345343998261
3.63,-43.8299839838173,-0.0785187271177063
3.631,-43.820461108096,-0.078502926165034
3.632,-43.810949565103,-0.07848713181386
3.633,-43.8014493416096,-0.0784713443370482
3.634,-43.7919604239702,-0.0784555640083218
3.635,-43.7824827981252,-0.0784397911021982
3.636,-43.7730164496058,-0.0784240258940529
3.637,-43.7635613635382,-0.0784082686600912
3.638,-43.7541175246471,-0.0783925196773301
3.639,-43.7446849172604,-0.0783767792236148
3.64,-43.7352635253129,-0.0783610475776309
3.641,-43.7258533323503,-0.0783453250188756
3.642,-43.7164543215333,-0.0783296118276721
3.643,-43.7070664756418,-0.0783139082851689
3.644,-43.6976897770783,-0.0782982146733316
3.645,-43.6883242078727,-0.078282531274954
3.646,-43.6789697496853,-0.0782668583736296
3.647,-43.6696263838113,-0.0782511962537885
3.648,-43.6602940911845,-0.0782355452006736
3.649,-43.6509728523812,-0.0782199055003341
3.65,-43.6416626476241,-0.0782042774396453
3.651,-43.6323634567858,-0.0781886613062745
3.652,-43.6230752593933,-0.0781730573887307
3.653,-43.6137980346309,-0.0781574659763061
3.654,-43.6045317613448,-0.078141887359109
3.655,-43.5952764180464,-0.0781263218280643
3.656,-43.5860319829159,-0.0781107696748897
3.657,-43.5767984338063,-0.0780952311921201
3.658,-43.5675757482471,-0.0780797066730844
3.659,-43.5583639034479,-0.0780641964119142
3.66,-43.5491628763019,-0.0780487007035457
3.661,-43.5399726433898,-0.0780332198437195
3.662,-43.5307931809829,-0.0780177541289539
3.663,-43.5216244650476,-0.0780023038565892
3.664,-43.5124664712481,-0.0779868693247457
3.665,-43.5033191749503,-0.0779714508323322
3.666,-43.4941825512254,-0.0779560486790638
3.667,-43.4850565748532,-0.0779406631654398
3.668,-43.4759412203261,-0.0779252945927494
3.669,-43.4668364618519,-0.0779099432630711
3.67,-43.4577422733576,-0.0778946094792527
3.671,-43.4486586284928,-0.0778792935449603
3.672,-43.4395855006332,-0.077863995764617
3.673,-43.4305228628841,-0.0778487164434348
3.674,-43.4214706880834,-0.0778334558873963
3.675,-43.4124289488051,-0.0778182144032838
3.676,-43.4033976173632,-0.0778029922986424
3.677,-43.3943766658139,-0.0777877898817887
3.678,-43.3853660659602,-0.0777726074618215
3.679,-43.3763657893542,-0.0777574453486129
3.68,-43.3673758073008,-0.0777423038527981
3.681,-43.358396090861,-0.0777271832857777
3.682,-43.349426610855,-0.0777120839597364
3.683,-43.3404673378653,-0.0776970061876064
3.684,-43.3315182422404,-0.0776819502830941
3.685,-43.3225792940973,-0.0776669165606619
3.686,-43.313650463325,-0.0776519053355339
3.687,-43.304731719588,-0.0776369169237
3.688,-43.2958230323288,-0.0776219516419022
3.689,-43.2869243707712,-0.0776070098076246
3.69,-43.2780357039238,-0.077592091739127
3.691,-43.2691570005827,-0.0775771977554085
3.692,-43.2602882293343,-0.0775623281762114
3.693,-43.251429358559,-0.0775474833220361
3.694,-43.2425803564339,-0.0775326635141271
3.695,-43.2337411909355,-0.0775178690744762
3.696,-43.2249118298435,-0.0775031003258059
3.697,-43.2160922407427,-0.0774883575915937
3.698,-43.2072823910269,-0.0774736411960478
3.699,-43.1984822479013,-0.077458951464104
3.7,-43.1896917783858,-0.0774442887214474
3.701,-43.1809109493175,-0.0774296532944929
3.702,-43.1721397273538,-0.0774150455103811
3.703,-43.1633780789753,-0.0774004656969912
3.704,-43.1546259704887,-0.0773859141829066
3.705,-43.1458833680294,-0.0773713912974669
3.706,-43.1371502375646,-0.0773568973707084
3.707,-43.1284265448961,-0.0773424327334038
3.708,-43.1197122556627,-0.0773279977170381
3.709,-43.1110073353435,-0.0773135926538067
3.71,-43.1023117492603,-0.0772992178766433
3.711,-43.0936254625806,-0.0772848737191581
3.712,-43.0849484403202,-0.0772705605157016
3.713,-43.0762806473457,-0.0772562786013278
3.714,-43.0676220483777,-0.0772420283117758
3.715,-43.058972607993,-0.0772278099835175
3.716,-43.0503322906275,-0.0772136239537106
3.717,-43.0417010605788,-0.0771994705602135
3.718,-43.0330788820091,-0.0771853501415815
3.719,-43.0244657189472,-0.077171263037079
3.72,-43.0158615352918,-0.0771572095866381
3.721,-43.0072662948135,-0.0771431901309053
3.722,-42.9986799611579,-0.0771292050112041
3.723,-42.9901024978478,-0.0771152545695472
3.724,-42.9815338682859,-0.0771013391486333
3.725,-42.9729740357572,-0.0770874590918355
3.726,-42.9644229634318,-0.077073614743219
3.727,-42.9558806143671,-0.0770598064475105
3.728,-42.9473469515104,-0.077046034550122
3.729,-42.9388219377014,-0.0770322993971408
3.73,-42.9303055356748,-0.0770186013353191
3.731,-42.9217977080624,-0.0770049407120707
3.732,-42.9132984173959,-0.0769913178754899
3.733,-42.9048076261089,-0.0769777331743172
3.734,-42.89632529654,-0.0769641869579733
3.735,-42.8878513909342,-0.0769506795765099
3.736,-42.8793858714464,-0.0769372113806626
3.737,-42.8709287001429,-0.0769237827218019
3.738,-42.862479839004,-0.0769103939519571
3.739,-42.8540392499266,-0.076897045423799
3.74,-42.8456068947262,-0.0768837374906497
3.741,-42.8371827351395,-0.0768704705064834
3.742,-42.8287667328262,-0.0768572448258838
3.743,-42.820358849372,-0.0768440608041119
3.744,-42.8119590462903,-0.0768309187970372
3.745,-42.8035672850248,-0.076817819161169
3.746,-42.7951835269516,-0.0768047622536541
3.747,-42.7868077333812,-0.0767917484322496
3.748,-42.7784398655615,-0.0767787780553613
3.749,-42.770079884679,-0.0767658514819945
3.75,-42.7617277518618,-0.0767529690717893
3.751,-42.7533834281813,-0.0767401311849973
3.752,-42.7450468746549,-0.0767273381824807
3.753,-42.7367180522475,-0.0767145904257218
3.754,-42.728396921874,-0.0767018882768028
3.755,-42.7200834444017,-0.0766892320984173
3.756,-42.711777580652,-0.0766766222538579
3.757,-42.7034792914027,-0.076664059107019
3.758,-42.6951885373901,-0.0766515430224016
3.759,-42.6869052793111,-0.0766390743650863
3.76,-42.6786294778252,-0.0766266535007524
3.761,-42.6703610935569,-0.0766142807956736
3.762,-42.6621000870974,-0.0766019566167019
3.763,-42.6538464190065,-0.0765896813312709
3.764,-42.6456000498154,-0.0765774553074083
3.765,-42.6373609400279,-0.0765652789137009
3.766,-42.6291290501229,-0.076553152519322
3.767,-42.6209043405563,-0.0765410764940155
3.768,-42.612686771763,-0.0765290512080848
3.769,-42.6044763041588,-0.0765170770324176
3.77,-42.5962728981426,-0.0765051543384463
3.771,-42.588076514098,-0.0764932834981605
3.772,-42.5798871123959,-0.0764814648841305
3.773,-42.5717046533955,-0.0764696988694528
3.774,-42.5635290974472,-0.076457985827792
3.775,-42.5553604048941,-0.0764463261333516
3.776,-42.5471985360738,-0.0764347201608846
3.777,-42.5390434513205,-0.0764231682856693
3.778,-42.5308951109668,-0.0764116708835531
3.779,-42.5227534753458,-0.0764002283308914
3.78,-42.5146185047928,-0.0763888410045774
3.781,-42.5064901596471,-0.0763775092820327
3.782,-42.4983684002543,-0.076366233541216
3.783,-42.4902531869676,-0.0763550141605899
3.784,-42.4821444801498,-0.0763438515191483
3.785,-42.4740422401755,-0.0763327459963932
3.786,-42.4659464274326,-0.0763216979723452
3.787,-42.4578570023241,-0.076310707827528
3.788,-42.4497739252703,-0.076299775942979
3.789,-42.4416971567099,-0.0762889027002256
3.79,-42.4336266571027,-0.0762780884813038
3.791,-42.4255623869306,-0.0762673336687413
3.792,-42.4175043066998,-0.0762566386455652
3.793,-42.4094523769426,-0.0762460037952786
3.794,-42.401406558219,-0.0762354295018742
3.795,-42.3933668111184,-0.0762249161498395
3.796,-42.3853330962616,-0.076214464124128
3.797,-42.3773053743026,-0.0762040738101618
3.798,-42.3692836059298,-0.0761937455938459
3.799,-42.3612677518684,-0.0761834798615606
3.8,-42.3532577728818,-0.076173277000129
3.801,-42.3452536297731,-0.0761631373968548
3.802,-42.3372552833874,-0.0761530614394893
3.803,-42.329262694613,-0.0761430495162417
3.804,-42.3212758243832,-0.0761331020157637
3.805,-42.3132946336784,-0.0761232193271607
3.806,-42.3053190835271,-0.0761134018399892
3.807,-42.2973491350079,-0.0761036499442257
3.808,-42.2893847492517,-0.0760939640302978
3.809,-42.2814258874422,-0.0760843444890657
3.81,-42.2734725108189,-0.0760747917118019
3.811,-42.2655245806776,-0.0760653060902205
3.812,-42.2575820583728,-0.0760558880164555
3.813,-42.249644905319,-0.0760465378830367
3.814,-42.2417130829925,-0.0760372560829386
3.815,-42.233786552933,-0.0760280430095225
3.816,-42.225865276745,-0.0760188990565682
3.817,-42.2179492160999,-0.0760098246182541
3.818,-42.2100383327371,-0.076000820089149
3.819,-42.202132588466,-0.0759918858642281
3.82,-42.1942319451675,-0.0759830223388473
3.821,-42.1863363647953,-0.0759742299087535
3.822,-42.1784458093781,-0.0759655089700867
3.823,-42.1705602410207,-0.0759568599193364
3.824,-42.1626796219058,-0.075948283153399
3.825,-42.1548039142954,-0.0759397790695231
3.826,-42.1469330805327,-0.0759313480653273
3.827,-42.1390670830435,-0.0759229905388022
3.828,-42.1312058843375,-0.0759147068882821
3.829,-42.1233494470105,-0.0759064975124662
3.83,-42.1154977337453,-0.0758983628104027
3.831,-42.1076507073138,-0.0758903031814854
3.832,-42.0998083305782,-0.0758823190254479
3.833,-42.0919705664926,-0.0758744107423759
3.834,-42.0841373781048,-0.0758665787326567
3.835,-42.0763087285575,-0.0758588233970472
3.836,-42.0684845810902,-0.0758511451366082
3.837,-42.0606648990404,-0.0758435443527252
3.838,-42.0528496458454,-0.0758360214471043
3.839,-42.0450387850437,-0.0758285768217617
3.84,-42.0372322802764,-0.0758212108790216
3.841,-42.0294300952891,-0.0758139240215185
3.842,-42.0216321939332,-0.0758067166521776
3.843,-42.0138385401673,-0.0757995891742428
3.844,-42.006049098059,-0.0757925419912121
3.845,-41.9982638317862,-0.0757855755069099
3.846,-41.9904827056386,-0.0757786901254159
3.847,-41.9827056840196,-0.0757718862511071
3.848,-41.9749327314471,-0.0757651642886215
3.849,-41.9671638125558,-0.0757585246428704
3.85,-41.9593988920982,-0.0757519677190338
3.851,-41.9516379349462,-0.0757454939225592
3.852,-41.9438809060926,-0.0757391036591328
3.853,-41.9361277706529,-0.0757327973347124
3.854,-41.9283784938663,-0.0757265753554807
3.855,-41.9206330410975,-0.0757204381278894
3.856,-41.9128913778382,-0.0757143860586063
3.857,-41.9051534697086,-0.0757084195545437
3.858,-41.8974192824587,-0.0757025390228462
3.859,-41.8896887819701,-0.0756967448708724
3.86,-41.8819619342571,-0.0756910375062163
3.861,-41.8742387054688,-0.0756854173366667
3.862,-41.8665190618899,-0.0756798847702437
3.863,-41.8588029699425,-0.0756744402151567
3.864,-41.8510903961879,-0.0756690840798286
3.865,-41.8433813073276,-0.0756638167728644
3.866,-41.835675670205,-0.0756586387030814
3.867,-41.8279734518068,-0.0756535502794674
3.868,-41.8202746192648,-0.0756485519111985
3.869,-41.812579139857,-0.0756436440076258
3.87,-41.8048869810093,-0.0756388269782679
3.871,-41.7971981102969,-0.0756341012328299
3.872,-41.789512495446,-0.0756294671811611
3.873,-41.7818301043349,-0.0756249252332731
3.874,-41.7741509049958,-0.0756204757993287
3.875,-41.7664748656164,-0.0756161192896452
3.876,-41.758801954541,-0.0756118561146863
3.877,-41.7511321402724,-0.0756076866850344
3.878,-41.7434653914729,-0.075603611411431
3.879,-41.7358016769664,-0.0755996307047236
3.88,-41.7281409657395,-0.0755957449758928
3.881,-41.720483226943,-0.0755919546360302
3.882,-41.7128284298937,-0.0755882600963584
3.883,-41.7051765440756,-0.0755846617681802
3.884,-41.6975275391415,-0.0755811600629293
3.885,-41.6898813849145,-0.0755777553921102
3.886,-41.6822380513895,-0.0755744481673445
3.887,-41.6745975087348,-0.0755712388003286
3.888,-41.6669597272936,-0.0755681277028356
3.889,-41.6593246775852,-0.0755651152867228
3.89,-41.651692330307,-0.0755622019639148
3.891,-41.6440626563357,-0.0755593881464157
3.892,-41.636435626729,-0.0755566742462703
3.893,-41.6288112127268,-0.0755540606755868
3.894,-41.6211893857533,-0.0755515478465386
3.895,-41.6135701174177,-0.07554913617131
3.896,-41.6059533795167,-0.0755468260621669
3.897,-41.5983391440353,-0.0755446179313717
3.898,-41.5907273831485,-0.0755425121912385
3.899,-41.5831180692231,-0.0755405092540974
3.9,-41.575511174819,-0.0755386095322972
3.901,-41.5679066726906,-0.0755368134381988
3.902,-41.5603045357888,-0.0755351213841703
3.903,-41.5527047372623,-0.0755335337825755
3.904,-41.545107250459,-0.0755320510457866
3.905,-41.5375120489278,-0.0755306735861537
3.906,-41.5299191064201,-0.0755294018160182
3.907,-41.5223283968912,-0.0755282361476938
3.908,-41.5147398945022,-0.0755271769934762
3.909,-41.5071535736212,-0.0755262247656304
3.91,-41.4995694088253,-0.0755253798763691
3.911,-41.4919873749017,-0.0755246427378712
3.912,-41.4844074468497,-0.0755240137622717
3.913,-41.4768295998821,-0.0755234933616367
3.914,-41.4692538094266,-0.0755230819479795
3.915,-41.4616800511279,-0.0755227799332449
3.916,-41.454108300849,-0.0755225877293171
3.917,-41.4465385346726,-0.0755225057479769
3.918,-41.4389707289031,-0.0755225344009399
3.919,-41.4314048600681,-0.0755226740998297
3.92,-41.4238409049199,-0.0755229252561692
3.921,-41.4162788404372,-0.0755232882813833
3.922,-41.4087186438269,-0.0755237635867818
3.923,-41.4011602925254,-0.0755243515835719
3.924,-41.3936037642004,-0.0755250526828369
3.925,-41.3860490367529,-0.0755258672955235
3.926,-41.3784960883182,-0.0755267958324692
3.927,-41.3709448972681,-0.0755278387043528
3.928,-41.3633954422122,-0.075528996321707
3.929,-41.3558477019998,-0.075530269094939
3.93,-41.3483016557217,-0.0755316574342873
3.931,-41.3407572827114,-0.0755331617498168
3.932,-41.3332145625473,-0.0755347824514403
3.933,-41.325673475054,-0.0755365199488792
3.934,-41.3181340003045,-0.0755383746516947
3.935,-41.3105961186214,-0.0755403469692466
3.936,-41.3030598105787,-0.0755424373107016
3.937,-41.2955250570039,-0.075544646085039
3.938,-41.2879918389793,-0.0755469737010136
3.939,-41.280460137844,-0.0755494205671911
3.94,-41.2729299351954,-0.0755519870918895
3.941,-41.2654012128914,-0.0755546736832302
3.942,-41.2578739530515,-0.0755574807490878
3.943,-41.2503481380593,-0.0755604086970994
3.944,-41.2428237505634,-0.0755634579346663
3.945,-41.2353007734802,-0.075566628868935
3.946,-41.2277791899948,-0.0755699219067831
3.947,-41.2202589835633,-0.0755733374548509
3.948,-41.2127401379145,-0.0755768759194821
3.949,-41.2052226370514,-0.0755805377067566
3.95,-41.1977064652536,-0.0755843232224705
3.951,-41.1901916070786,-0.0755882328721339
3.952,-41.1826780473639,-0.0755922670609519
3.953,-41.1751657712288,-0.075596426193826
3.954,-41.1676547640761,-0.0756007106753618
3.955,-41.1601450115943,-0.0756051209098244
3.956,-41.1526364997591,-0.075609657301176
3.957,-41.1451292148353,-0.0756143202530505
3.958,-41.1376231433789,-0.0756191101687283
3.959,-41.1301182722391,-0.0756240274511576
3.96,-41.1226145885596,-0.0756290725029294
3.961,-41.1151120797812,-0.0756342457262853
3.962,-41.1076107336432,-0.0756395475231037
3.963,-41.1001105381856,-0.0756449782948894
3.964,-41.092611481751,-0.0756505384427511
3.965,-41.0851135529865,-0.0756562283674467
3.966,-41.0776167408456,-0.0756620484693221
3.967,-41.0701210345902,-0.0756679991483172
3.968,-41.0626264237927,-0.0756740808039886
3.969,-41.0551328983377,-0.075680293835463
3.97,-41.0476404484243,-0.0756866386414532
3.971,-41.0401490645678,-0.0756931156202422
3.972,-41.032658737602,-0.0756997251696779
3.973,-41.025169458681,-0.0757064676871822
3.974,-41.0176812192813,-0.0757133435697051
3.975,-41.0101940112038,-0.0757203532137553
3.976,-41.0027078265758,-0.0757274970153801
3.977,-40.9952226578534,-0.075734775370149
3.978,-40.987738497823,-0.0757421886731585
3.979,-40.9802553396039,-0.0757497373190213
3.98,-40.9727731766499,-0.0757574217018562
3.981,-40.9652920027519,-0.0757652422152893
3.982,-40.9578118120396,-0.0757731992524246
3.983,-40.9503325989837,-0.0757812932058759
3.984,-40.9428543583984,-0.0757895244677142
3.985,-40.935377085443,-0.0757978934294944
3.986,-40.9279007756242,-0.0758064004822276
3.987,-40.9204254247985,-0.0758150460163874
3.988,-40.9129510291741,-0.0758238304218904
3.989,-40.9054775853133,-0.0758327540881039
3.99,-40.8980050901344,-0.0758418174038259
3.991,-40.8905335409142,-0.0758510207572643
3.992,-40.88306293529,-0.075860364536072
3.993,-40.8755932712619,-0.0758698491272921
3.994,-40.8681245471951,-0.0758794749173903
3.995,-40.8606567618219,-0.0758892422922047
3.996,-40.8531899142444,-0.0758991516369789
3.997,-40.8457240039361,-0.0759092033363331
3.998,-40.838259030745,-0.0759193977742502
3.999,-40.8307949948952,-0.0759297353340952
4,-40.8233318969893,-0.0759402163985751
4.001,-40.8158697380113,-0.0759508413497577
4.002,-40.808408519328,-0.0759616105690379
4.003,-40.8009482426921,-0.0759725244371523
4.004,-40.7934889102443,-0.0759835833341658
4.005,-40.7860305245153,-0.0759947876394588
4.006,-40.7785730884288,-0.0760061377317116
4.007,-40.7711166053033,-0.0760176339889205
4.008,-40.7636610788549,-0.0760292767883634
4.009,-40.7562065131996,-0.0760410665066144
4.01,-40.7487529128553,-0.0760530035195131
4.011,-40.741300282745,-0.0760650882021808
4.012,-40.7338486281986,-0.076077320928985
4.013,-40.7263979549556,-0.0760897020735574
4.014,-40.7189482691674,-0.0761022320087769
4.015,-40.7114995774001,-0.0761149111067511
4.016,-40.7040518866366,-0.0761277397388111
4.017,-40.6966052042794,-0.0761407182755239
4.018,-40.6891595381529,-0.07615384708665
4.019,-40.6817148965058,-0.076167126541174
4.02,-40.6742712880143,-0.0761805570072559
4.021,-40.6668287217836,-0.0761941388522603
4.022,-40.6593872073514,-0.0762078724427021
4.023,-40.6519467546899,-0.0762217581443027
4.024,-40.6445073742087,-0.0762357963219195
4.025,-40.6370690767571,-0.0762499873395689
4.026,-40.6296318736268,-0.0762643315604177
4.027,-40.6221957765548,-0.0762788293467639
4.028,-40.6147607977256,-0.076293481060022
4.029,-40.6073269497741,-0.0763082870607501
4.03,-40.599894245788,-0.0763232477085911
4.031,-40.5924626993109,-0.0763383633623093
4.032,-40.5850323243444,-0.0763536343797487
4.033,-40.5776031353515,-0.0763690611178371
4.034,-40.5701751472583,-0.076384643932595
4.035,-40.5627483754579,-0.0764003831790846
4.036,-40.5553228358122,-0.0764162792114462
4.037,-40.5478985446548,-0.0764323323828596
4.038,-40.5404755187943,-0.0764485430455415
4.039,-40.5330537755163,-0.0764649115507481
4.04,-40.5256333325866,-0.0764814382487545
4.041,-40.5182142082539,-0.076498123488848
4.042,-40.5107964212528,-0.076514967619328
4.043,-40.503379990806,-0.07653197098748
4.044,-40.4959649366277,-0.0765491339395727
4.045,-40.4885512789263,-0.0765664568208676
4.046,-40.481139038407,-0.0765839399755853
4.047,-40.473728236275,-0.0766015837469012
4.048,-40.466318894238,-0.0766193884769558
4.049,-40.4589110345093,-0.076637354506804
4.05,-40.4515046798108,-0.0766554821764694
4.051,-40.4440998533754,-0.0766737718248686
4.052,-40.4366965789505,-0.0766922237898387
4.053,-40.4292948808006,-0.0767108384081264
4.054,-40.4218947837103,-0.0767296160153785
4.055,-40.414496312987,-0.0767485569461085
4.056,-40.4070994944645,-0.0767676615337224
4.057,-40.3997043545051,-0.0767869301104866
4.058,-40.3923109200032,-0.0768063630075275
4.059,-40.3849192183882,-0.0768259605548167
