Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
4.102,-3.552800107,-3.921947748
4.103,-3.548954582,-3.926168866
4.104,-3.54511389,-3.930391761
4.105,-3.541278031,-3.934616424
4.106,-3.537447003,-3.938842847
4.107,-3.533620806,-3.943071019
4.108,-3.529799439,-3.947300931
4.109,-3.525982901,-3.951532573
4.11,-3.522171192,-3.955765936
4.111,-3.51836431,-3.96000101
4.112,-3.514562255,-3.964237784
4.113,-3.510765027,-3.96847625
4.114,-3.506972625,-3.972716397
4.115,-3.503185049,-3.976958215
4.116,-3.499402297,-3.981201694
4.117,-3.49562437,-3.985446825
4.118,-3.491851268,-3.989693596
4.119,-3.48808299,-3.993941997
4.12,-3.484319535,-3.998192019
4.121,-3.480560904,-4.002443651
4.122,-3.476807096,-4.006696882
4.123,-3.473058112,-4.010951702
4.124,-3.469313951,-4.0152081
4.125,-3.465574614,-4.019466066
4.126,-3.461840099,-4.023725588
4.127,-3.458110408,-4.027986657
4.128,-3.454385541,-4.03224926
4.129,-3.450665498,-4.036513388
4.13,-3.446950278,-4.04077903
4.131,-3.443239883,-4.045046173
4.132,-3.439534312,-4.049314807
4.133,-3.435833567,-4.053584922
4.134,-3.432137647,-4.057856504
4.135,-3.428446553,-4.062129544
4.136,-3.424760286,-4.066404029
4.137,-3.421078846,-4.070679948
4.138,-3.417402234,-4.074957289
4.139,-3.413730451,-4.079236041
4.14,-3.410063497,-4.083516192
4.141,-3.406401374,-4.087797731
4.142,-3.402744082,-4.092080644
4.143,-3.399091623,-4.09636492
4.144,-3.395443997,-4.100650547
4.145,-3.391801205,-4.104937513
4.146,-3.38816325,-4.109225806
4.147,-3.384530131,-4.113515413
4.148,-3.38090185,-4.117806321
4.149,-3.377278409,-4.122098519
4.15,-3.373659809,-4.126391993
4.151,-3.370046051,-4.130686731
4.152,-3.366437138,-4.13498272
4.153,-3.36283307,-4.139279947
4.154,-3.359233849,-4.143578399
4.155,-3.355639478,-4.147878063
4.156,-3.352049957,-4.152178926
4.157,-3.34846529,-4.156480975
4.158,-3.344885477,-4.160784196
4.159,-3.341310521,-4.165088576
4.16,-3.337740424,-4.169394101
4.161,-3.334175188,-4.173700758
4.162,-3.330614815,-4.178008532
4.163,-3.327059309,-4.18231741
4.164,-3.32350867,-4.186627379
4.165,-3.319962902,-4.190938423
4.166,-3.316422007,-4.19525053
4.167,-3.312885988,-4.199563683
4.168,-3.309354847,-4.20387787
4.169,-3.305828587,-4.208193076
4.17,-3.302307212,-4.212509285
4.171,-3.298790723,-4.216826485
4.172,-3.295279125,-4.221144658
4.173,-3.29177242,-4.225463792
4.174,-3.288270611,-4.22978387
4.175,-3.284773702,-4.234104877
4.176,-3.281281695,-4.238426799
4.177,-3.277794595,-4.242749619
4.178,-3.274312405,-4.247073323
4.179,-3.270835129,-4.251397895
4.18,-3.26736277,-4.255723319
4.181,-3.263895331,-4.260049579
4.182,-3.260432818,-4.264376659
4.183,-3.256975233,-4.268704543
4.184,-3.253522582,-4.273033215
4.185,-3.250074867,-4.277362659
4.186,-3.246632094,-4.281692858
4.187,-3.243194266,-4.286023795
4.188,-3.239761388,-4.290355454
4.189,-3.236333465,-4.294687818
4.19,-3.232910501,-4.29902087
4.191,-3.2294925,-4.303354592
4.192,-3.226079469,-4.307688968
4.193,-3.222671411,-4.312023981
4.194,-3.219268332,-4.316359611
4.195,-3.215870236,-4.320695843
4.196,-3.212477129,-4.325032658
4.197,-3.209089017,-4.329370037
4.198,-3.205705905,-4.333707964
4.199,-3.202327797,-4.33804642
4.2,-3.198954701,-4.342385385
4.201,-3.195586621,-4.346724843
4.202,-3.192223564,-4.351064774
4.203,-3.188865536,-4.355405159
4.204,-3.185512542,-4.359745979
4.205,-3.182164588,-4.364087216
4.206,-3.178821682,-4.368428849
4.207,-3.17548383,-4.372770859
4.208,-3.172151038,-4.377113228
4.209,-3.168823312,-4.381455934
4.21,-3.16550066,-4.385798958
4.211,-3.162183089,-4.39014228
4.212,-3.158870605,-4.394485879
4.213,-3.155563216,-4.398829736
4.214,-3.152260929,-4.403173829
4.215,-3.148963751,-4.407518138
4.216,-3.14567169,-4.411862641
4.217,-3.142384754,-4.416207318
4.218,-3.139102951,-4.420552148
4.219,-3.135826287,-4.424897108
4.22,-3.132554773,-4.429242177
4.221,-3.129288414,-4.433587334
4.222,-3.126027221,-4.437932555
4.223,-3.122771202,-4.44227782
4.224,-3.119520364,-4.446623105
4.225,-3.116274718,-4.450968388
4.226,-3.113034271,-4.455313646
4.227,-3.109799033,-4.459658856
4.228,-3.106569013,-4.464003995
4.229,-3.10334422,-4.46834904
4.23,-3.100124665,-4.472693966
4.231,-3.096910356,-4.477038751
4.232,-3.093701303,-4.48138337
4.233,-3.090497517,-4.485727798
4.234,-3.087299008,-4.490072013
4.235,-3.084105785,-4.494415988
4.236,-3.080917859,-4.498759699
4.237,-3.077735241,-4.503103121
4.238,-3.074557942,-4.507446228
4.239,-3.071385972,-4.511788996
4.24,-3.068219343,-4.516131399
4.241,-3.065058066,-4.52047341
4.242,-3.061902152,-4.524815003
4.243,-3.058751613,-4.529156152
4.244,-3.055606461,-4.533496831
4.245,-3.052466708,-4.537837012
4.246,-3.049332366,-4.542176668
4.247,-3.046203447,-4.546515772
4.248,-3.043079964,-4.550854297
4.249,-3.03996193,-4.555192214
4.25,-3.036849357,-4.559529496
4.251,-3.033742259,-4.563866114
4.252,-3.030640649,-4.568202039
4.253,-3.02754454,-4.572537244
4.254,-3.024453947,-4.576871697
4.255,-3.021368882,-4.581205372
4.256,-3.018289361,-4.585538236
4.257,-3.015215397,-4.589870262
4.258,-3.012147005,-4.594201418
4.259,-3.0090842,-4.598531675
4.26,-3.006026997,-4.602861001
4.261,-3.00297541,-4.607189365
4.262,-2.999929456,-4.611516737
4.263,-2.99688915,-4.615843085
4.264,-2.993854508,-4.620168376
4.265,-2.990825545,-4.624492579
4.266,-2.987802279,-4.628815662
4.267,-2.984784725,-4.633137592
4.268,-2.981772901,-4.637458335
4.269,-2.978766823,-4.641777858
4.27,-2.97576651,-4.646096129
4.271,-2.972771977,-4.650413112
4.272,-2.969783243,-4.654728774
4.273,-2.966800327,-4.65904308
4.274,-2.963823246,-4.663355996
4.275,-2.960852019,-4.667667485
4.276,-2.957886665,-4.671977514
4.277,-2.954927202,-4.676286045
4.278,-2.951973651,-4.680593043
4.279,-2.94902603,-4.684898471
4.28,-2.94608436,-4.689202292
4.281,-2.943148661,-4.69350447
4.282,-2.940218953,-4.697804966
4.283,-2.937295257,-4.702103743
4.284,-2.934377595,-4.706400763
4.285,-2.931465987,-4.710695987
4.286,-2.928560454,-4.714989376
4.287,-2.92566102,-4.719280892
4.288,-2.922767706,-4.723570493
4.289,-2.919880536,-4.727858141
4.29,-2.91699953,-4.732143795
4.291,-2.914124714,-4.736427413
4.292,-2.91125611,-4.740708956
4.293,-2.908393743,-4.744988381
4.294,-2.905537636,-4.749265647
4.295,-2.902687815,-4.753540711
4.296,-2.899844303,-4.757813531
4.297,-2.897007127,-4.762084063
4.298,-2.894176311,-4.766352264
4.299,-2.891351883,-4.770618091
4.3,-2.888533867,-4.774881497
4.301,-2.885722291,-4.77914244
4.302,-2.882917183,-4.783400874
4.303,-2.880118568,-4.787656753
4.304,-2.877326476,-4.791910031
4.305,-2.874540934,-4.796160662
4.306,-2.871761971,-4.800408599
4.307,-2.868989616,-4.804653794
4.308,-2.866223898,-4.8088962
4.309,-2.863464848,-4.813135769
4.31,-2.860712495,-4.817372452
4.311,-2.85796687,-4.821606199
4.312,-2.855228005,-4.825836962
4.313,-2.852495931,-4.83006469
4.314,-2.849770679,-4.834289332
4.315,-2.847052283,-4.838510837
4.316,-2.844340775,-4.842729155
4.317,-2.841636188,-4.846944233
4.318,-2.838938557,-4.851156018
4.319,-2.836247916,-4.855364458
4.32,-2.833564299,-4.859569499
4.321,-2.830887742,-4.863771087
4.322,-2.82821828,-4.867969168
4.323,-2.82555595,-4.872163686
4.324,-2.822900789,-4.876354586
4.325,-2.820252835,-4.880541812
4.326,-2.817612124,-4.884725308
4.327,-2.814978695,-4.888905016
4.328,-2.812352587,-4.893080879
4.329,-2.809733841,-4.897252838
4.33,-2.807122495,-4.901420835
4.331,-2.80451859,-4.90558481
4.332,-2.801922168,-4.909744703
4.333,-2.799333271,-4.913900455
4.334,-2.79675194,-4.918052004
4.335,-2.794178219,-4.922199288
4.336,-2.791612152,-4.926342245
4.337,-2.789053782,-4.930480813
4.338,-2.786503155,-4.934614928
4.339,-2.783960316,-4.938744526
4.34,-2.781425311,-4.942869543
4.341,-2.778898187,-4.946989914
4.342,-2.776378992,-4.951105572
4.343,-2.773867774,-4.955216451
4.344,-2.771364582,-4.959322485
4.345,-2.768869465,-4.963423606
4.346,-2.766382473,-4.967519745
4.347,-2.763903659,-4.971610833
4.348,-2.761433073,-4.975696802
4.349,-2.758970768,-4.97977758
4.35,-2.756516797,-4.983853097
4.351,-2.754071216,-4.987923282
4.352,-2.751634077,-4.991988062
4.353,-2.749205438,-4.996047364
4.354,-2.746785354,-5.000101114
4.355,-2.744373884,-5.00414924
4.356,-2.741971085,-5.008191664
4.357,-2.739577016,-5.012228313
4.358,-2.737191737,-5.016259109
4.359,-2.734815309,-5.020283976
4.36,-2.732447794,-5.024302836
4.361,-2.730089255,-5.02831561
4.362,-2.727739754,-5.03232222
4.363,-2.725399357,-5.036322585
4.364,-2.723068129,-5.040316624
4.365,-2.720746136,-5.044304257
4.366,-2.718433446,-5.048285401
4.367,-2.716130128,-5.052259974
4.368,-2.71383625,-5.056227891
4.369,-2.711551883,-5.060189068
4.37,-2.7092771,-5.064143421
4.371,-2.707011972,-5.068090863
4.372,-2.704756574,-5.072031307
4.373,-2.702510979,-5.075964667
4.374,-2.700275266,-5.079890853
4.375,-2.69804951,-5.083809778
4.376,-2.69583379,-5.08772135
4.377,-2.693628185,-5.091625479
4.378,-2.691432777,-5.095522075
4.379,-2.689247647,-5.099411044
4.38,-2.687072879,-5.103292293
4.381,-2.684908558,-5.107165729
4.382,-2.682754768,-5.111031257
4.383,-2.680611598,-5.114888782
4.384,-2.678479137,-5.118738206
4.385,-2.676357473,-5.122579433
4.386,-2.674246699,-5.126412365
4.387,-2.672146907,-5.130236903
4.388,-2.670058191,-5.134052946
4.389,-2.667980648,-5.137860395
4.39,-2.665914374,-5.141659149
4.391,-2.663859469,-5.145449104
4.392,-2.661816032,-5.149230157
4.393,-2.659784166,-5.153002205
4.394,-2.657763974,-5.156765143
4.395,-2.655755561,-5.160518864
4.396,-2.653759034,-5.164263262
4.397,-2.651774503,-5.167998231
4.398,-2.649802076,-5.17172366
4.399,-2.647841867,-5.175439441
4.4,-2.645893988,-5.179145464
4.401,-2.643958557,-5.182841618
4.402,-2.64203569,-5.186527791
4.403,-2.640125507,-5.190203869
4.404,-2.63822813,-5.19386974
4.405,-2.636343681,-5.197525289
4.406,-2.634472287,-5.2011704
4.407,-2.632614075,-5.204804956
4.408,-2.630769175,-5.208428842
4.409,-2.628937717,-5.212041938
4.41,-2.627119838,-5.215644125
4.411,-2.625315671,-5.219235284
4.412,-2.623525356,-5.222815294
4.413,-2.621749034,-5.226384033
4.414,-2.619986848,-5.229941378
4.415,-2.618238942,-5.233487207
4.416,-2.616505465,-5.237021395
4.417,-2.614786568,-5.240543817
4.418,-2.613082402,-5.244054347
4.419,-2.611393125,-5.247552857
4.42,-2.609718893,-5.251039222
4.421,-2.608059867,-5.254513311
4.422,-2.606416212,-5.257974995
4.423,-2.604788093,-5.261424145
4.424,-2.603175679,-5.26486063
4.425,-2.601579143,-5.268284317
4.426,-2.59999866,-5.271695074
4.427,-2.598434407,-5.275092767
4.428,-2.596886566,-5.278477263
4.429,-2.595355321,-5.281848427
4.43,-2.59384086,-5.285206122
4.431,-2.592343372,-5.288550212
4.432,-2.590863053,-5.291880561
4.433,-2.5894001,-5.29519703
4.434,-2.587954714,-5.298499481
4.435,-2.586527098,-5.301787774
4.436,-2.585117462,-5.30506177
4.437,-2.583726017,-5.308321327
4.438,-2.582352978,-5.311566306
4.439,-2.580998565,-5.314796564
4.44,-2.579663001,-5.318011958
4.441,-2.578346514,-5.321212346
4.442,-2.577049334,-5.324397585
4.443,-2.575771698,-5.32756753
4.444,-2.574513844,-5.330722037
4.445,-2.573276018,-5.333860961
4.446,-2.572058468,-5.336984157
4.447,-2.570861446,-5.34009148
4.448,-2.569685211,-5.343182782
4.449,-2.568530024,-5.346257919
4.45,-2.567396154,-5.349316742
4.451,-2.566283871,-5.352359106
4.452,-2.565193454,-5.355384864
4.453,-2.564125185,-5.358393867
4.454,-2.56307935,-5.36138597
4.455,-2.562056244,-5.364361023
4.456,-2.561056164,-5.367318881
4.457,-2.560079414,-5.370259395
4.458,-2.559126303,-5.373182419
4.459,-2.558197148,-5.376087804
4.46,-2.55729227,-5.378975405
4.461,-2.556411995,-5.381845074
4.462,-2.555556658,-5.384696665
4.463,-2.554726599,-5.387530032
4.464,-2.553922164,-5.39034503
4.465,-2.553143706,-5.393141513
4.466,-2.552391585,-5.395919337
4.467,-2.551666169,-5.398678358
4.468,-2.55096783,-5.401418433
4.469,-2.55029695,-5.40413942
4.47,-2.549653918,-5.406841178
4.471,-2.549039129,-5.409523566
4.472,-2.548452987,-5.412186446
4.473,-2.547895904,-5.414829679
4.474,-2.5473683,-5.417453129
4.475,-2.546870603,-5.420056661
4.476,-2.546403249,-5.422640141
4.477,-2.545966683,-5.425203436
4.478,-2.545561358,-5.427746418
4.479,-2.545187739,-5.430268957
4.48,-2.544846297,-5.432770928
4.481,-2.544537513,-5.435252205
4.482,-2.544261878,-5.437712667
4.483,-2.544019895,-5.440152196
4.484,-2.543812073,-5.442570673
4.485,-2.543638934,-5.444967985
4.486,-2.54350101,-5.447344022
4.487,-2.543398845,-5.449698674
4.488,-2.543332991,-5.452031837
4.489,-2.543304014,-5.454343409
4.49,-2.543312491,-5.456633294
4.491,-2.54335901,-5.458901398
4.492,-2.543444171,-5.46114763
4.493,-2.543568589,-5.463371905
4.494,-2.543732888,-5.465574142
4.495,-2.543937706,-5.467754265
4.496,-2.544183697,-5.469912203
4.497,-2.544471525,-5.472047889
4.498,-2.54480187,-5.474161263
4.499,-2.545175425,-5.476252271
4.5,-2.545592898,-5.478320862
4.501,-2.546055013,-5.480366996
4.502,-2.546562507,-5.482390635
4.503,-2.547116134,-5.484391752
4.504,-2.547716665,-5.486370323
4.505,-2.548364885,-5.488326336
4.506,-2.549061597,-5.490259784
4.507,-2.54980762,-5.492170669
4.508,-2.550603794,-5.494059002
4.509,-2.551450972,-5.495924803
4.51,-2.55235003,-5.497768101
4.511,-2.553301858,-5.499588936
4.512,-2.554307369,-5.501387357
4.513,-2.555367495,-5.503163425
4.514,-2.556483188,-5.504917211
4.515,-2.557655419,-5.506648799
4.516,-2.558885181,-5.508358284
4.517,-2.560173491,-5.510045775
4.518,-2.561521386,-5.511711393
4.519,-2.562929924,-5.513355275
4.52,-2.56440019,-5.51497757
4.521,-2.56593329,-5.516578444
4.522,-2.567530356,-5.518158077
4.523,-2.569192543,-5.519716667
4.524,-2.570921034,-5.521254427
4.525,-2.572717035,-5.522771591
4.526,-2.574581782,-5.524268408
4.527,-2.576516536,-5.525745148
4.528,-2.578522587,-5.527202101
4.529,-2.580601254,-5.528639577
4.53,-2.582753883,-5.530057909
4.531,-2.584981855,-5.53145745
4.532,-2.587286575,-5.532838579
4.533,-2.589669486,-5.534201699
4.534,-2.592132059,-5.535547236
4.535,-2.594675799,-5.536875645
4.536,-2.597302245,-5.538187407
4.537,-2.60001297,-5.539483032
4.538,-2.602809584,-5.540763059
4.539,-2.605693732,-5.542028058
4.54,-2.608667094,-5.543278631
4.541,-2.611731391,-5.544515413
4.542,-2.61488838,-5.545739073
4.543,-2.61813986,-5.546950316
4.544,-2.62148767,-5.548149884
4.545,-2.624933687,-5.549338559
4.546,-2.628479836,-5.550517161
4.547,-2.632128079,-5.551686552
4.548,-2.635880428,-5.552847639
4.549,-2.639738936,-5.55400137
4.55,-2.643705705,-5.555148742
4.551,-2.647782881,-5.556290801
4.552,-2.651972661,-5.557428642
4.553,-2.65627729,-5.558563411
4.554,-2.660699063,-5.559696308
4.555,-2.665240328,-5.560828591
4.556,-2.669903483,-5.561961574
4.557,-2.674690981,-5.563096631
4.558,-2.679605328,-5.564235199
4.559,-2.684649088,-5.565378779
4.56,-2.689824879,-5.566528941
4.561,-2.69513538,-5.567687321
4.562,-2.700583325,-5.568855629
4.563,-2.706171511,-5.570035651
4.564,-2.711902795,-5.571229247
4.565,-2.717780097,-5.572438359
4.566,-2.723806398,-5.573665013
4.567,-2.729984747,-5.574911319
4.568,-2.736318256,-5.576179477
4.569,-2.742810104,-5.577471779
4.57,-2.749463537,-5.578790612
4.571,-2.756281871,-5.580138464
4.572,-2.763268491,-5.581517922
4.573,-2.770426853,-5.582931682
4.574,-2.777760482,-5.584382549
4.575,-2.78527298,-5.58587344
4.576,-2.792968019,-5.587407392
4.577,-2.800849345,-5.58898756
4.578,-2.808920781,-5.590617228
4.579,-2.817186223,-5.592299809
4.58,-2.825649645,-5.594038849
4.581,-2.834315098,-5.595838035
4.582,-2.843186708,-5.597701196
4.583,-2.85226868,-5.59963231
4.584,-2.861565297,-5.601635509
4.585,-2.87108092,-5.603715081
4.586,-2.880819986,-5.605875481
4.587,-2.890787012,-5.608121329
4.588,-2.900986593,-5.610457424
4.589,-2.911423398,-5.61288874
4.59,-2.922102175,-5.61542044
4.591,-2.933027748,-5.618057877
4.592,-2.944205013,-5.620806602
4.593,-2.955638942,-5.623672369
4.594,-2.967334579,-5.626661142
4.595,-2.979297035,-5.629779102
4.596,-2.991531493,-5.63303265
4.597,-3.0040432,-5.636428419
4.598,-3.016837466,-5.639973276
4.599,-3.029919661,-5.643674331
4.6,-3.043295212,-5.647538946
4.601,-3.056969599,-5.651574735
4.602,-3.070948349,-5.65578958
4.603,-3.085237035,-5.66019163
4.604,-3.099841267,-5.664789316
4.605,-3.114766689,-5.669591351
4.606,-3.13001897,-5.674606741
4.607,-3.145603799,-5.679844795
4.608,-3.161526878,-5.685315127
4.609,-3.177793909,-5.691027665
4.61,-3.194410594,-5.696992661
4.611,-3.211382615,-5.703220696
4.612,-3.22871563,-5.709722688
4.613,-3.246415259,-5.716509898
4.614,-3.264487074,-5.723593939
4.615,-3.282936582,-5.730986782
4.616,-3.301769213,-5.738700763
4.617,-3.320990303,-5.746748589
4.618,-3.340605082,-5.755143347
4.619,-3.360618649,-5.763898505
4.62,-3.381035959,-5.773027924
4.621,-3.401861799,-5.782545861
4.622,-3.423100769,-5.792466972
4.623,-3.444757259,-5.802806319
4.624,-3.466835422,-5.813579378
4.625,-3.48933915,-5.824802035
4.626,-3.512272048,-5.836490595
4.627,-3.535637402,-5.848661787
4.628,-3.55943815,-5.861332757
4.629,-3.583676849,-5.874521081
4.63,-3.608355643,-5.888244756
4.631,-3.633476224,-5.902522208
4.632,-3.659039797,-5.917372284
4.633,-3.685047042,-5.932814255
4.634,-3.711498068,-5.948867812
4.635,-3.738392376,-5.965553064
4.636,-3.765728813,-5.982890528
4.637,-3.793505522,-6.000901129
4.638,-3.821719902,-6.01960619
4.639,-3.850368552,-6.039027422
4.64,-3.879447223,-6.059186919
4.641,-3.908950767,-6.080107142
4.642,-3.938873083,-6.10181091
4.643,-3.969207062,-6.124321383
4.644,-3.999944536,-6.147662049
4.645,-4.031076216,-6.171856704
4.646,-4.062591643,-6.196929437
4.647,-4.094479127,-6.222904606
4.648,-4.126725694,-6.249806819
4.649,-4.159317032,-6.277660907
4.65,-4.192237434,-6.306491901
4.651,-4.22546975,-6.336325004
4.652,-4.258995333,-6.36718556
4.653,-4.292793991,-6.399099029
4.654,-4.326843948,-6.432090947
4.655,-4.361121797,-6.466186898
4.656,-4.395602466,-6.501412476
4.657,-4.430259186,-6.537793246
4.658,-4.465063467,-6.575354711
4.659,-4.499985077,-6.614122264
4.66,-4.534992033,-6.654121153
4.661,-4.570050592,-6.695376437
4.662,-4.605125262,-6.737912939
4.663,-4.640178816,-6.781755204
4.664,-4.675172315,-6.826927454
4.665,-4.710065146,-6.87345354
4.666,-4.744815072,-6.921356896
4.667,-4.779378292,-6.970660493
4.668,-4.813709518,-7.021386788
4.669,-4.84776206,-7.073557682
4.67,-4.881487934,-7.127194469
4.671,-4.914837972,-7.182317794
4.672,-4.947761964,-7.2389476
4.673,-4.980208795,-7.297103091
4.674,-5.012126614,-7.356802684
4.675,-5.043463005,-7.418063969
4.676,-5.074165179,-7.480903664
4.677,-5.104180174,-7.545337582
4.678,-5.133455073,-7.61138059
4.679,-5.161937226,-7.679046576
4.68,-5.189574485,-7.748348418
4.681,-5.216315448,-7.81929795
4.682,-5.242109705,-7.89190594
4.683,-5.266908092,-7.966182066
4.684,-5.290662942,-8.042134892
4.685,-5.313328342,-8.119771853
4.686,-5.33486038,-8.199099241
4.687,-5.355217389,-8.280122194
4.688,-5.374360187,-8.362844689
4.689,-5.392252295,-8.447269537
4.69,-5.408860157,-8.533398386
4.691,-5.424153328,-8.621231723
4.692,-5.438104657,-8.710768881
4.693,-5.450690441,-8.802008051
4.694,-5.461890562,-8.894946293
4.695,-5.471688597,-8.989579558
4.696,-5.480071905,-9.085902707
4.697,-5.487031683,-9.183909532
4.698,-5.492563007,-9.283592787
4.699,-5.496664826,-9.384944218
4.7,-5.499339952,-9.48795459
4.701,-5.500595004,-9.592613729
4.702,-5.500440337,-9.698910554
4.703,-5.498889945,-9.806833118
4.704,-5.495961335,-9.916368649
4.705,-5.491675386,-10.02750359
4.706,-5.486056186,-10.14022366
4.707,-5.47913085,-10.25451385
4.708,-5.470929326,-10.37035855
4.709,-5.461484182,-10.48774152
4.71,-5.450830394,-10.60664598
4.711,-5.439005112,-10.72705462
4.712,-5.426047434,-10.84894972
4.713,-5.411998167,-10.97231311
4.714,-5.396899593,-11.09712627
4.715,-5.380795235,-11.22337037
4.716,-5.363729625,-11.3510263
4.717,-5.345748081,-11.48007476
4.718,-5.326896489,-11.61049622
4.719,-5.30722109,-11.74227106
4.72,-5.286768287,-11.87537953
4.721,-5.265584449,-12.00980187
4.722,-5.243715737,-12.14551827
4.723,-5.22120794,-12.28250897
4.724,-5.198106322,-12.42075425
4.725,-5.174455482,-12.56023452
4.726,-5.150299227,-12.7009303
4.727,-5.125680462,-12.84282226
4.728,-5.100641086,-12.9858913
4.729,-5.075221906,-13.13011851
4.73,-5.049462564,-13.27548524
4.731,-5.023401465,-13.42197311
4.732,-4.997075735,-13.56956406
4.733,-4.97052117,-13.7182403
4.734,-4.943772207,-13.86798443
4.735,-4.916861901,-14.01877937
4.736,-4.889821909,-14.17060843
4.737,-4.862682485,-14.32345531
4.738,-4.835472479,-14.47730412
4.739,-4.808219342,-14.63213936
4.74,-4.780949142,-14.78794599
4.741,-4.753686581,-14.94470938
4.742,-4.726455016,-15.10241537
4.743,-4.699276484,-15.26105024
4.744,-4.672171735,-15.42060071
4.745,-4.645160264,-15.58105402
4.746,-4.618260344,-15.74239781
4.747,-4.591489065,-15.90462026
4.748,-4.564862371,-16.06770996
4.749,-4.538395102,-16.23165603
4.75,-4.512101034,-16.39644803
4.751,-4.485992919,-16.56207602
4.752,-4.460082528,-16.72853051
4.753,-4.434380692,-16.8958025
4.754,-4.408897345,-17.06388345
4.755,-4.383641563,-17.23276531
4.756,-4.358621605,-17.40244045
4.757,-4.333844954,-17.57290173
4.758,-4.309318357,-17.74414245
4.759,-4.285047859,-17.91615637
4.76,-4.261038844,-18.08893766
4.761,-4.237296071,-18.26248094
4.762,-4.213823708,-18.43678126
4.763,-4.190625363,-18.61183406
4.764,-4.167704124,-18.7876352
4.765,-4.145062582,-18.96418093
4.766,-4.122702869,-19.14146787
4.767,-4.10062668,-19.31949301
4.768,-4.078835306,-19.49825371
4.769,-4.057329657,-19.67774764
4.77,-4.036110292,-19.85797281
4.771,-4.015177436,-20.03892751
4.772,-3.99453101,-20.22061032
4.773,-3.974170649,-20.40302009
4.774,-3.954095725,-20.58615588
4.775,-3.934305364,-20.77001697
4.776,-3.914798466,-20.95460281
4.777,-3.895573727,-21.139913
4.778,-3.876629646,-21.32594723
4.779,-3.85796455,-21.51270527
4.78,-3.839576605,-21.7001869
4.781,-3.821463831,-21.88839189
4.782,-3.803624114,-22.07731991
4.783,-3.78605522,-22.26697048
4.784,-3.768754804,-22.45734294
4.785,-3.751720426,-22.64843631
4.786,-3.734949557,-22.84024928
4.787,-3.718439589,-23.03278005
4.788,-3.702187846,-23.22602628
4.789,-3.686191593,-23.41998495
4.79,-3.67044804,-23.61465226
4.791,-3.654954353,-23.81002347
4.792,-3.63970766,-24.00609275
4.793,-3.624705057,-24.20285303
4.794,-3.609943614,-24.40029579
4.795,-3.595420382,-24.59841087
4.796,-3.581132395,-24.79718623
4.797,-3.567076677,-24.99660771
4.798,-3.553250248,-25.19665875
4.799,-3.539650124,-25.39732008
4.8,-3.526273324,-25.59856936
4.801,-3.513116873,-25.80038086
4.802,-3.500177805,-26.002725
4.803,-3.487453163,-26.20556792
4.804,-3.474940008,-26.408871
4.805,-3.462635415,-26.61259032
4.806,-3.450536479,-26.81667604
4.807,-3.438640319,-27.02107181
4.808,-3.426944072,-27.22571406
4.809,-3.415444903,-27.43053121
4.81,-3.404140003,-27.63544294
4.811,-3.39302659,-27.84035925
4.812,-3.382101912,-28.04517955
4.813,-3.371363245,-28.24979169
4.814,-3.360807898,-28.45407089
4.815,-3.350433211,-28.65787868
4.816,-3.340236555,-28.86106168
4.817,-3.330215338,-29.06345051
4.818,-3.320366999,-29.26485855
4.819,-3.310689011,-29.46508072
4.82,-3.301178882,-29.66389233
4.821,-3.291834157,-29.86104796
4.822,-3.282652413,-30.05628035
4.823,-3.273631264,-30.24929957
4.824,-3.26476836,-30.4397922
4.825,-3.256061385,-30.62742083
4.826,-3.247508059,-30.81182388
4.827,-3.239106137,-30.99261571
4.828,-3.230853412,-31.16938721
4.829,-3.222747709,-31.3417069
4.83,-3.21478689,-31.50912263
4.831,-3.206968851,-31.67116392
4.832,-3.199291522,-31.82734505
4.833,-3.19175287,-31.97716889
4.834,-3.184350894,-32.12013155
4.835,-3.177083627,-32.25572778
4.836,-3.169949136,-32.38345715
4.837,-3.162945523,-32.50283083
4.838,-3.156070919,-32.61337899
4.839,-3.14932349,-32.71465846
4.84,-3.142701436,-32.80626059
4.841,-3.136202984,-32.88781894
4.842,-3.129826396,-32.95901666
4.843,-3.123569964,-33.01959314
4.844,-3.11743201,-33.06934968
4.845,-3.111410887,-33.10815403
4.846,-3.105504977,-33.13594347
4.847,-3.099712692,-33.15272632
4.848,-3.094032471,-33.15858181
4.849,-3.088462785,-33.15365841
4.85,-3.083002129,-33.13817047
4.851,-3.077649028,-33.1123936
4.852,-3.072402033,-33.0766588
4.853,-3.067259723,-33.03134568
4.854,-3.062220702,-32.97687506
4.855,-3.057283599,-32.9137012
4.856,-3.052447071,-32.84230395
4.857,-3.047709798,-32.76318108
4.858,-3.043070484,-32.67684097
4.859,-3.038527859,-32.58379586
4.86,-3.034080676,-32.4845558
4.861,-3.02972771,-32.37962325
4.862,-3.025467761,-32.2694886
4.863,-3.021299649,-32.1546264
4.864,-3.017222219,-32.03549232
4.865,-3.013234334,-31.91252096
4.866,-3.009334882,-31.78612414
4.867,-3.005522769,-31.65668993
4.868,-3.001796922,-31.52458208
4.869,-2.99815629,-31.39013992
4.87,-2.99459984,-31.25367865
4.871,-2.991126558,-31.11548983
4.872,-2.98773545,-30.97584216
4.873,-2.984425541,-30.83498245
4.874,-2.981195873,-30.69313662
4.875,-2.978045506,-30.55051089
4.876,-2.974973519,-30.4072929
4.877,-2.971979007,-30.26365299
