!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4090000000,-6.7216973,-327.64841
4091000000,-6.7251897,-327.71912
4092000000,-6.7250018,-327.55981
4093000000,-6.7121477,-327.86795
4094000000,-6.7310772,-327.99991
4095000000,-6.7297029,-328.17664
4096000000,-6.7386913,-327.99811
4097000000,-6.7413163,-328.13358
4098000000,-6.7502117,-328.10751
4099000000,-6.7529092,-328.41
4100000000,-6.7664971,-328.24829
4101000000,-6.723824,-328.2973
4102000000,-6.7219596,-328.31104
4103000000,-6.7652946,-328.44635
4104000000,-6.7413015,-328.48428
4105000000,-6.7587614,-328.64941
4106000000,-6.7424569,-328.53873
4107000000,-6.7417011,-328.71506
4108000000,-6.749969,-328.65829
4109000000,-6.7294674,-328.8895
4110000000,-6.7362518,-328.64163
4111000000,-6.7248306,-328.80737
4112000000,-6.7636232,-328.93961
4113000000,-6.7691031,-329.07086
4114000000,-6.7423601,-329.10345
4115000000,-6.7254391,-329.16614
4116000000,-6.7462635,-329.18436
4117000000,-6.7491336,-329.42892
4118000000,-6.7590857,-329.40433
4119000000,-6.7379165,-329.34796
4120000000,-6.7601314,-329.54269
4121000000,-6.7560825,-329.77054
4122000000,-6.7428493,-329.73822
4123000000,-6.7596369,-329.82837
4124000000,-6.7240176,-329.75803
4125000000,-6.759954,-329.90512
4126000000,-6.7342358,-329.82486
4127000000,-6.7654219,-330.04868
4128000000,-6.7506504,-330.1098
4129000000,-6.7449622,-330.32474
4130000000,-6.7709036,-330.22311
4131000000,-6.7704167,-330.25485
4132000000,-6.7726507,-330.30511
4133000000,-6.7734685,-330.29987
4134000000,-6.7577038,-330.55182
4135000000,-6.7638693,-330.3284
4136000000,-6.7707753,-330.55106
4137000000,-6.7909513,-330.6998
4138000000,-6.7738695,-330.64334
4139000000,-6.774744,-330.75247
4140000000,-6.8091397,-330.85904
4141000000,-6.7622862,-330.81644
4142000000,-6.773695,-330.89679
4143000000,-6.7946944,-330.91388
4144000000,-6.7873893,-331.0712
4145000000,-6.7457423,-331.36453
4146000000,-6.7759924,-331.19888
4147000000,-6.7710032,-331.10989
4148000000,-6.761169,-331.20691
4149000000,-6.7640862,-331.17706
4150000000,-6.7882104,-331.53995
4151000000,-6.7811031,-331.52502
4152000000,-6.7932882,-331.55408
4153000000,-6.7718439,-331.3847
4154000000,-6.7971401,-331.68881
4155000000,-6.7945652,-331.54227
4156000000,-6.7909265,-331.79602
4157000000,-6.8028831,-331.97177
4158000000,-6.8099093,-331.94312
4159000000,-6.8041415,-331.93243
4160000000,-6.8002291,-332.09064
4161000000,-6.8122735,-332.2818
4162000000,-6.8149958,-331.98511
4163000000,-6.8112626,-332.30502
4164000000,-6.770875,-332.16199
4165000000,-6.7739158,-332.30777
4166000000,-6.804657,-332.46072
4167000000,-6.8036928,-332.54794
4168000000,-6.8305335,-332.45392
4169000000,-6.7983203,-332.62479
4170000000,-6.8123569,-332.81604
4171000000,-6.7889762,-332.715
4172000000,-6.7941051,-332.83228
4173000000,-6.7974172,-332.97668
4174000000,-6.8026643,-332.89178
4175000000,-6.8142958,-332.81708
4176000000,-6.791883,-332.89771
4177000000,-6.7955818,-333.12579
4178000000,-6.8041015,-333.10092
4179000000,-6.7746768,-333.33499
4180000000,-6.7891321,-333.40921
4181000000,-6.8211055,-333.31729
4182000000,-6.7912912,-333.44519
4183000000,-6.8050966,-333.21188
4184000000,-6.8420544,-333.64816
4185000000,-6.7919803,-333.54279
4186000000,-6.8067441,-333.57858
4187000000,-6.8280339,-333.8446
4188000000,-6.8024726,-333.6806
4189000000,-6.8098221,-333.72443
4190000000,-6.8010049,-333.79132
4191000000,-6.8001909,-333.92764
4192000000,-6.7861514,-334.07269
4193000000,-6.7906847,-334.12656
4194000000,-6.806458,-334.1044
4195000000,-6.8016996,-334.24185
4196000000,-6.796896,-334.19495
4197000000,-6.8185782,-334.30457
4198000000,-6.8357286,-334.49274
4199000000,-6.808763,-334.52188
4200000000,-6.8096066,-334.47147
4201000000,-6.7771759,-334.65891
4202000000,-6.8029785,-334.51297
4203000000,-6.8217654,-334.67526
4204000000,-6.7964869,-334.85153
4205000000,-6.8347335,-334.98001
4206000000,-6.8200431,-334.92072
4207000000,-6.8310413,-335.05109
4208000000,-6.8215837,-334.91904
4209000000,-6.7924709,-335.19806
4210000000,-6.7783041,-335.2829
4211000000,-6.8128595,-335.29626
4212000000,-6.8215523,-335.39526
4213000000,-6.8424544,-335.50073
4214000000,-6.8201976,-335.53671
4215000000,-6.8151097,-335.53314
4216000000,-6.8118296,-335.66171
4217000000,-6.8161335,-335.63275
4218000000,-6.7999301,-335.75293
4219000000,-6.7894974,-335.75223
4220000000,-6.8022838,-335.86066
4221000000,-6.7952285,-335.90729
4222000000,-6.8035798,-335.8555
4223000000,-6.8017416,-336.03003
4224000000,-6.808383,-336.01617
4225000000,-6.8217416,-336.1926
4226000000,-6.8202186,-336.086
4227000000,-6.8149023,-336.19507
4228000000,-6.8174777,-336.28549
4229000000,-6.8252044,-336.39355
4230000000,-6.8427114,-336.36096
4231000000,-6.8399019,-336.45013
4232000000,-6.8043795,-336.48575
4233000000,-6.8334122,-336.60214
4234000000,-6.829668,-336.81271
4235000000,-6.837646,-336.81763
4236000000,-6.8260517,-336.75214
4237000000,-6.8236599,-336.81299
4238000000,-6.84268,-336.98361
4239000000,-6.8325334,-337.01965
4240000000,-6.8099627,-336.97675
4241000000,-6.8301783,-337.11044
4242000000,-6.8362789,-337.17697
4243000000,-6.8206229,-337.3215
4244000000,-6.8047605,-337.45938
4245000000,-6.8356113,-337.47577
4246000000,-6.8120627,-337.43643
4247000000,-6.8367887,-337.61987
4248000000,-6.8346143,-337.54153
4249000000,-6.8258572,-337.61438
4250000000,-6.8436971,-337.7724
4251000000,-6.8067632,-337.77576
4252000000,-6.823688,-337.83224
4253000000,-6.8380561,-337.81561
4254000000,-6.8223543,-337.98346
4255000000,-6.8220015,-338.03638
4256000000,-6.8188009,-338.0224
4257000000,-6.8103852,-338.23285
4258000000,-6.8341422,-338.11292
4259000000,-6.8323412,-338.39786
4260000000,-6.8159823,-338.49026
4261000000,-6.8234167,-338.2933
4262000000,-6.8454657,-338.40637
4263000000,-6.8265724,-338.5831
4264000000,-6.8318024,-338.54263
4265000000,-6.8546948,-338.45291
4266000000,-6.8558531,-338.60297
4267000000,-6.82375,-338.74283
4268000000,-6.8379993,-338.85468
4269000000,-6.8235145,-338.95789
4270000000,-6.8217154,-338.98111
4271000000,-6.8232665,-339.03503
4272000000,-6.8255754,-339.10834
4273000000,-6.8336372,-339.38596
4274000000,-6.8464236,-338.97134
4275000000,-6.814117,-339.13925
4276000000,-6.8312497,-339.34488
4277000000,-6.8184986,-339.41833
4278000000,-6.8494539,-339.35486
4279000000,-6.8233151,-339.63202
4280000000,-6.7995553,-339.82135
4281000000,-6.8371201,-339.57306
4282000000,-6.842063,-339.6405
4283000000,-6.8447948,-339.80365
4284000000,-6.8296089,-339.82477
4285000000,-6.8468461,-339.88461
4286000000,-6.8349857,-340.02716
4287000000,-6.8617659,-339.97177
4288000000,-6.83569,-340.01318
4289000000,-6.8332839,-340.17474
4290000000,-6.823288,-340.25101
4291000000,-6.8138518,-340.2215
4292000000,-6.8141003,-340.45422
4293000000,-6.8608766,-340.41772
4294000000,-6.8314776,-340.49908
4295000000,-6.8126674,-340.61996
4296000000,-6.8495765,-340.56656
4297000000,-6.8578734,-340.80151
4298000000,-6.8200383,-340.88324
4299000000,-6.8369846,-340.82401
4300000000,-6.8466654,-340.83713
4301000000,-6.8475909,-340.82654
4302000000,-6.8505936,-341.00696
4303000000,-6.8429728,-341.03036
4304000000,-6.8438578,-341.19965
4305000000,-6.823463,-341.28198
4306000000,-6.8162045,-341.27072
4307000000,-6.8145027,-341.36829
4308000000,-6.8234897,-341.40842
4309000000,-6.8092217,-341.48605
4310000000,-6.840229,-341.40967
4311000000,-6.8355989,-341.59256
4312000000,-6.84517,-341.5538
4313000000,-6.8491664,-341.66443
4314000000,-6.8256249,-341.79388
4315000000,-6.8444581,-341.84683
4316000000,-6.8091955,-341.72964
4317000000,-6.8167567,-342.04977
4318000000,-6.8236623,-341.9512
4319000000,-6.8227863,-342.29471
4320000000,-6.8308578,-341.90424
4321000000,-6.8119988,-342.22006
4322000000,-6.8440614,-342.38681
4323000000,-6.7992344,-342.37637
4324000000,-6.8239889,-342.3316
4325000000,-6.8154845,-342.45856
4326000000,-6.8535862,-342.43845
4327000000,-6.8113737,-342.74789
4328000000,-6.8190527,-342.52054
4329000000,-6.849226,-342.85095
4330000000,-6.8461151,-342.7673
4331000000,-6.8232703,-342.61713
4332000000,-6.8342466,-342.84329
4333000000,-6.8194237,-342.88712
4334000000,-6.8231549,-343.06158
4335000000,-6.8213496,-343.09067
4336000000,-6.8484302,-343.16168
4337000000,-6.8488159,-343.26746
4338000000,-6.8190384,-343.38333
4339000000,-6.8225555,-343.3078
4340000000,-6.8050051,-343.41702
4341000000,-6.8172555,-343.54016
4342000000,-6.8057752,-343.71494
4343000000,-6.8058167,-343.58905
4344000000,-6.8174911,-343.73599
4345000000,-6.8606591,-343.84912
4346000000,-6.8127513,-343.80872
4347000000,-6.8094888,-344.00195
4348000000,-6.808742,-344.02048
4349000000,-6.7863245,-344.02554
4350000000,-6.830483,-343.92673
4351000000,-6.8164368,-344.22089
4352000000,-6.8395433,-344.15204
4353000000,-6.8204284,-344.12659
4354000000,-6.8080964,-344.41791
4355000000,-6.8244362,-344.51132
4356000000,-6.8120995,-344.53168
4357000000,-6.8160706,-344.60535
4358000000,-6.8320947,-344.67166
4359000000,-6.7982564,-344.7149
4360000000,-6.8262882,-344.47586
4361000000,-6.8166566,-344.91953
4362000000,-6.8267794,-344.78976
4363000000,-6.7983356,-344.88647
4364000000,-6.8335533,-344.9761
4365000000,-6.8092046,-345.20819
4366000000,-6.7867966,-345.10263
4367000000,-6.8028889,-345.13904
4368000000,-6.8034925,-345.25427
4369000000,-6.8099985,-345.32254
4370000000,-6.8046503,-345.36075
4371000000,-6.8316889,-345.47318
4372000000,-6.837616,-345.51913
4373000000,-6.8074212,-345.59729
4374000000,-6.8299513,-345.55869
4375000000,-6.7871227,-345.76709
4376000000,-6.8237357,-345.83493
4377000000,-6.8262467,-345.879
4378000000,-6.8077731,-345.76593
4379000000,-6.8061433,-345.9819
4380000000,-6.8014345,-346.07187
4381000000,-6.8023024,-346.15308
4382000000,-6.7914047,-346.17245
4383000000,-6.7898803,-346.30856
4384000000,-6.7792578,-346.25311
4385000000,-6.8060832,-346.51196
4386000000,-6.8154802,-346.49762
4387000000,-6.8036599,-346.44608
4388000000,-6.8146811,-346.44016
4389000000,-6.7869158,-346.68094
4390000000,-6.7965994,-346.52039
4391000000,-6.8157535,-346.89975
4392000000,-6.8039093,-346.84406
4393000000,-6.7834592,-346.91907
4394000000,-6.8029356,-346.92273
4395000000,-6.8299627,-346.87323
4396000000,-6.8201671,-346.965
4397000000,-6.8081264,-347.17297
4398000000,-6.7946939,-347.18149
4399000000,-6.7845769,-347.34787
4400000000,-6.7906833,-347.37891
4401000000,-6.7942643,-347.34149
4402000000,-6.7659941,-347.46677
4403000000,-6.8000779,-347.52771
4404000000,-6.7988391,-347.63519
4405000000,-6.7968631,-347.58173
4406000000,-6.7924786,-347.76682
4407000000,-6.7762728,-347.83282
4408000000,-6.8193674,-348.01422
4409000000,-6.77806,-347.99442
4410000000,-6.7564754,-348.03522
4411000000,-6.7846489,-348.28745
4412000000,-6.7938418,-348.28897
4413000000,-6.7902346,-348.39078
4414000000,-6.7748404,-348.36255
4415000000,-6.7734685,-348.38333
4416000000,-6.8022261,-348.44678
4417000000,-6.7553468,-348.51028
4418000000,-6.7589264,-348.5755
4419000000,-6.7670045,-348.70761
4420000000,-6.7548304,-348.96725
4421000000,-6.7806478,-348.62296
4422000000,-6.7768345,-348.90448
4423000000,-6.7820597,-348.92929
4424000000,-6.786634,-349.11078
4425000000,-6.7748623,-349.17883
4426000000,-6.7951746,-348.9407
4427000000,-6.7779446,-349.19742
4428000000,-6.8018031,-349.17249
4429000000,-6.7635541,-349.30951
4430000000,-6.7740817,-349.4949
4431000000,-6.7741747,-349.31253
4432000000,-6.7981257,-349.45337
4433000000,-6.7455235,-349.56943
4434000000,-6.7838326,-349.59537
4435000000,-6.7585368,-349.56949
4436000000,-6.7722354,-349.73041
4437000000,-6.7552981,-349.73376
4438000000,-6.7748504,-349.93027
4439000000,-6.7772632,-349.95593
4440000000,-6.7627578,-350.00916
4441000000,-6.7699361,-350.23395
4442000000,-6.7956696,-350.20239
4443000000,-6.7646351,-350.23752
4444000000,-6.7476096,-350.23325
4445000000,-6.7435846,-350.36621
4446000000,-6.7796607,-350.50439
4447000000,-6.7738581,-350.51514
4448000000,-6.7603278,-350.61127
4449000000,-6.7695713,-350.5806
4450000000,-6.7548294,-350.78473
4451000000,-6.7992158,-350.75558
4452000000,-6.754952,-350.75421
4453000000,-6.7640114,-350.94412
4454000000,-6.7534375,-350.97864
4455000000,-6.7427168,-351.05521
4456000000,-6.745048,-351.14713
4457000000,-6.7501211,-351.23135
4458000000,-6.7530942,-351.20215
4459000000,-6.7619514,-351.3338
4460000000,-6.7248974,-351.33591
4461000000,-6.7445111,-351.32208
4462000000,-6.7453003,-351.57297
4463000000,-6.7206917,-351.67487
4464000000,-6.7274141,-351.72263
4465000000,-6.7535877,-351.72037
4466000000,-6.7447677,-351.85635
4467000000,-6.7685361,-351.72183
4468000000,-6.7346945,-351.95636
4469000000,-6.7257042,-351.91769
4470000000,-6.7352996,-352.02328
4471000000,-6.7295308,-352.19687
4472000000,-6.7558422,-352.3804
4473000000,-6.7407718,-352.30374
4474000000,-6.7349133,-352.43625
4475000000,-6.7376399,-352.44049
4476000000,-6.746521,-352.53488
4477000000,-6.7394776,-352.59842
4478000000,-6.7336607,-352.67462
4479000000,-6.7246275,-352.58896
4480000000,-6.7192116,-352.89438
4481000000,-6.7503896,-352.84525
4482000000,-6.734983,-352.90369
4483000000,-6.750464,-352.83618
4484000000,-6.7282906,-352.96115
4485000000,-6.7494016,-353.09552
4486000000,-6.7205954,-353.26144
4487000000,-6.723371,-353.14468
4488000000,-6.7207417,-353.40158
4489000000,-6.7123113,-353.38464
4490000000,-6.7233877,-353.38068
4491000000,-6.705472,-353.6369
4492000000,-6.7205005,-353.66437
4493000000,-6.6902781,-353.85437
4494000000,-6.7139707,-353.784
4495000000,-6.7118635,-353.53976
4496000000,-6.7158666,-353.9053
4497000000,-6.7306685,-354.0856
4498000000,-6.7285657,-353.8598
4499000000,-6.7143345,-354.00919
4500000000,-6.7474713,-354.30176
4501000000,-6.7030649,-354.26453
4502000000,-6.684876,-354.4075
4503000000,-6.6976948,-354.5199
4504000000,-6.7138295,-354.38818
4505000000,-6.7097726,-354.39877
4506000000,-6.7269831,-354.77649
4507000000,-6.7246599,-354.78961
4508000000,-6.6843638,-354.6792
4509000000,-6.7033706,-354.87003
4510000000,-6.6878152,-354.85162
4511000000,-6.7151628,-355.1394
4512000000,-6.7015166,-355.0824
4513000000,-6.694643,-355.1192
4514000000,-6.6922407,-355.30948
4515000000,-6.7147536,-355.31387
4516000000,-6.7022424,-355.45731
4517000000,-6.6882448,-355.55356
4518000000,-6.6887565,-355.53348
4519000000,-6.6982417,-355.57782
4520000000,-6.6885428,-355.54028
4521000000,-6.711391,-355.62299
4522000000,-6.7074418,-355.82925
4523000000,-6.6828723,-355.91107
4524000000,-6.7072449,-355.8197
4525000000,-6.703773,-355.97617
4526000000,-6.727807,-355.84381
4527000000,-6.6951241,-356.12881
4528000000,-6.6885977,-355.96658
4529000000,-6.677505,-356.33887
4530000000,-6.6672955,-356.272
4531000000,-6.7022319,-356.46326
4532000000,-6.7125192,-356.29492
4533000000,-6.674695,-356.31842
4534000000,-6.68539,-356.60016
4535000000,-6.6902051,-356.63733
4536000000,-6.6739888,-356.71344
4537000000,-6.6737719,-356.7869
4538000000,-6.6630569,-356.96851
4539000000,-6.6697578,-356.92691
4540000000,-6.6403255,-356.98148
4541000000,-6.6798959,-357.17969
4542000000,-6.6825233,-357.12476
4543000000,-6.6403928,-357.22327
4544000000,-6.6553102,-357.29483
4545000000,-6.6783824,-357.32608
4546000000,-6.666182,-357.42792
4547000000,-6.6567998,-357.59052
4548000000,-6.6497169,-357.52042
4549000000,-6.6728907,-357.85724
4550000000,-6.6663966,-357.73917
4551000000,-6.6701117,-357.67572
4552000000,-6.6696539,-357.75705
4553000000,-6.6683784,-357.82877
4554000000,-6.6833997,-357.9335
4555000000,-6.6479154,-358.06808
4556000000,-6.6406536,-358.0567
4557000000,-6.660533,-358.18399
4558000000,-6.6458135,-358.17725
4559000000,-6.6519036,-358.4274
4560000000,-6.6501036,-358.41611
4561000000,-6.6426377,-358.61591
4562000000,-6.6448555,-358.64471
4563000000,-6.6591511,-358.69595
4564000000,-6.6359386,-358.58569
4565000000,-6.6284456,-358.67151
4566000000,-6.6521726,-358.88519
4567000000,-6.6287837,-358.81018
4568000000,-6.6254239,-358.62189
4569000000,-6.6343374,-359.02393
4570000000,-6.6491723,-358.96887
4571000000,-6.6313753,-359.20166
4572000000,-6.6257272,-359.35489
4573000000,-6.6363134,-359.39368
4574000000,-6.5945945,-359.34326
4575000000,-6.6511555,-359.51633
4576000000,-6.6258039,-359.5166
4577000000,-6.6206951,-359.51666
4578000000,-6.6512318,-359.61444
4579000000,-6.6199341,-359.84409
4580000000,-6.6152744,-359.82291
4581000000,-6.640728,-359.98288
4582000000,-6.6353106,-360.04752
4583000000,-6.6309466,-359.93491
4584000000,-6.603404,-360.28088
4585000000,-6.618793,-360.20447
4586000000,-6.6114302,-360.31458
4587000000,-6.5908456,-360.35941
4588000000,-6.6210933,-360.36932
4589000000,-6.6286669,-360.29718
4590000000,-6.6278563,-360.45746
4591000000,-6.6346354,-360.61618
4592000000,-6.6054964,-360.64233
4593000000,-6.6259665,-360.64471
4594000000,-6.6284552,-360.68625
4595000000,-6.598433,-360.8674
4596000000,-6.6129713,-361.0502
4597000000,-6.605093,-360.95667
4598000000,-6.5722508,-361.00778
4599000000,-6.589334,-361.05551
4600000000,-6.6084728,-361.1839
4601000000,-6.6072063,-361.28857
4602000000,-6.6126814,-361.30804
4603000000,-6.5830951,-361.3793
4604000000,-6.593152,-361.5983
4605000000,-6.5887418,-361.51163
4606000000,-6.6018753,-361.64624
4607000000,-6.5780921,-361.54016
4608000000,-6.5676274,-361.7955
4609000000,-6.5880752,-361.81525
4610000000,-6.5964632,-361.91196
4611000000,-6.5675035,-362.03244
4612000000,-6.5876427,-362.05518
4613000000,-6.5794792,-362.17188
4614000000,-6.5736108,-362.20468
4615000000,-6.5772595,-362.22992
4616000000,-6.5739465,-362.34113
4617000000,-6.5620451,-362.49814
4618000000,-6.5999227,-362.37448
4619000000,-6.5762892,-362.65152
4620000000,-6.5741119,-362.68976
4621000000,-6.5560741,-362.70175
4622000000,-6.5728106,-362.89941
4623000000,-6.5733948,-362.81152
4624000000,-6.569232,-363.08215
4625000000,-6.5726666,-362.93124
4626000000,-6.5524406,-363.16461
4627000000,-6.5604367,-363.16055
4628000000,-6.5455861,-363.24011
4629000000,-6.5546598,-363.36234
4630000000,-6.5887465,-363.47665
4631000000,-6.5844345,-363.43518
4632000000,-6.5341272,-363.50763
4633000000,-6.5732722,-363.62222
4634000000,-6.540534,-363.72464
4635000000,-6.5433278,-363.70789
4636000000,-6.5482364,-363.9556
4637000000,-6.544713,-363.93152
4638000000,-6.5760226,-363.91147
4639000000,-6.5540295,-363.93976
4640000000,-6.5533128,-364.16327
4641000000,-6.5498571,-364.06647
4642000000,-6.5477118,-364.32419
4643000000,-6.5623803,-364.48886
4644000000,-6.5451446,-364.45258
4645000000,-6.5616059,-364.4747
4646000000,-6.5279045,-364.61063
4647000000,-6.5391469,-364.62939
4648000000,-6.5164599,-364.83908
4649000000,-6.5275769,-364.76575
4650000000,-6.5373082,-364.87045
4651000000,-6.5272903,-364.91699
4652000000,-6.5400057,-365.13535
4653000000,-6.544673,-365.02457
4654000000,-6.5328193,-364.95938
4655000000,-6.5395756,-365.24551
4656000000,-6.5099244,-365.50266
4657000000,-6.5368409,-365.39172
4658000000,-6.522357,-365.38596
4659000000,-6.5066733,-365.52304
4660000000,-6.5233946,-365.5899
4661000000,-6.5064592,-365.6882
4662000000,-6.5333424,-365.8645
4663000000,-6.4894118,-365.86551
4664000000,-6.5064511,-365.89603
4665000000,-6.4982724,-366.03329
4666000000,-6.4880557,-365.99698
4667000000,-6.5080132,-366.2056
4668000000,-6.5130877,-366.16095
4669000000,-6.5315881,-366.2135
4670000000,-6.4924579,-366.25754
4671000000,-6.5109043,-366.44019
4672000000,-6.5198746,-366.59131
4673000000,-6.5034952,-366.58859
4674000000,-6.500773,-366.58237
4675000000,-6.4713011,-366.66187
4676000000,-6.5075965,-366.87631
4677000000,-6.4881396,-366.69983
4678000000,-6.4870315,-366.87512
4679000000,-6.4873629,-366.90176
4680000000,-6.4966006,-367.18378
4681000000,-6.4791946,-367.05734
4682000000,-6.5057096,-367.33621
4683000000,-6.4752135,-367.15503
4684000000,-6.4812179,-367.33804
4685000000,-6.4820619,-367.46262
4686000000,-6.4926624,-367.53717
4687000000,-6.4702649,-367.45343
4688000000,-6.4905901,-367.51035
4689000000,-6.4747448,-367.63947
4690000000,-6.4863358,-367.86377
4691000000,-6.4935646,-367.82394
4692000000,-6.4727159,-367.82867
4693000000,-6.4784427,-368.06964
4694000000,-6.4577889,-368.04059
4695000000,-6.4646373,-368.22876
4696000000,-6.4569306,-368.35361
4697000000,-6.4997692,-368.39651
4698000000,-6.4358091,-368.30063
4699000000,-6.4640756,-368.37393
4700000000,-6.4439201,-368.63397
4701000000,-6.4736438,-368.59387
4702000000,-6.4601779,-368.66501
4703000000,-6.4733062,-368.77414
4704000000,-6.4615731,-368.84753
4705000000,-6.4386134,-368.84613
4706000000,-6.4517665,-369.10886
4707000000,-6.4386468,-369.07449
4708000000,-6.4385762,-369.07211
4709000000,-6.4324903,-369.29678
4710000000,-6.4361706,-369.40195
4711000000,-6.4417219,-369.28802
4712000000,-6.4415903,-369.45288
4713000000,-6.4531136,-369.62097
4714000000,-6.4385762,-369.68158
4715000000,-6.4413586,-369.60623
4716000000,-6.4430795,-369.73248
4717000000,-6.4295859,-369.85629
4718000000,-6.4233098,-369.75107
4719000000,-6.4685903,-370.10623
4720000000,-6.4569211,-370.14478
4721000000,-6.4327283,-370.09622
4722000000,-6.4305825,-370.0636
4723000000,-6.4213982,-370.23584
4724000000,-6.396194,-370.25348
4725000000,-6.3941946,-370.54605
4726000000,-6.4275646,-370.39328
4727000000,-6.4289932,-370.73151
4728000000,-6.4253511,-370.6084
4729000000,-6.4015856,-370.75418
4730000000,-6.421608,-370.76974
4731000000,-6.4026918,-370.94241
4732000000,-6.4159575,-370.85318
4733000000,-6.4194236,-370.88092
4734000000,-6.3920002,-371.14517
4735000000,-6.3932958,-371.15488
4736000000,-6.418437,-371.25473
4737000000,-6.3900099,-371.32697
4738000000,-6.3935413,-371.45114
4739000000,-6.3989277,-371.40375
4740000000,-6.3833823,-371.51477
4741000000,-6.381124,-371.62073
4742000000,-6.3798428,-371.54764
4743000000,-6.4189262,-371.78723
4744000000,-6.3927431,-371.97849
4745000000,-6.3755202,-372.01382
4746000000,-6.3657722,-372.14407
4747000000,-6.3616271,-372.16809
4748000000,-6.356535,-372.25284
4749000000,-6.3748059,-372.29095
4750000000,-6.3848615,-372.19165
4751000000,-6.406323,-372.38278
4752000000,-6.3663363,-372.52078
4753000000,-6.3693933,-372.71158
4754000000,-6.3586264,-372.67245
4755000000,-6.386117,-372.70807
4756000000,-6.3630366,-372.75919
4757000000,-6.3527064,-372.81601
4758000000,-6.3701863,-372.96637
4759000000,-6.3448453,-372.98163
4760000000,-6.3520436,-372.91479
4761000000,-6.3662457,-373.07559
4762000000,-6.3738728,-373.18637
4763000000,-6.3649869,-373.26788
4764000000,-6.3566847,-373.55371
4765000000,-6.3591003,-373.4902
4766000000,-6.3572187,-373.52075
4767000000,-6.3610315,-373.62164
4768000000,-6.3581433,-373.65152
4769000000,-6.3508735,-373.7782
4770000000,-6.3581696,-373.84158
4771000000,-6.3528414,-373.70932
4772000000,-6.3388882,-374.0621
4773000000,-6.3362083,-374.10672
4774000000,-6.3391523,-374.18698
4775000000,-6.3006287,-374.31537
4776000000,-6.3533349,-374.36469
4777000000,-6.3448648,-374.35803
4778000000,-6.320323,-374.44055
4779000000,-6.3312588,-374.27991
4780000000,-6.306304,-374.7652
4781000000,-6.3373709,-374.86353
4782000000,-6.2926974,-374.71832
4783000000,-6.3305655,-374.78732
4784000000,-6.3237104,-374.9599
4785000000,-6.3093324,-375.23111
4786000000,-6.336596,-375.24683
4787000000,-6.2829185,-375.24789
4788000000,-6.3132782,-375.2814
4789000000,-6.3298841,-375.29083
4790000000,-6.3012481,-375.49402
4791000000,-6.3211546,-375.39145
4792000000,-6.3109312,-375.35352
4793000000,-6.2836719,-375.72583
4794000000,-6.2811918,-375.61893
4795000000,-6.2961316,-375.65979
4796000000,-6.3195367,-375.88544
4797000000,-6.2848563,-375.82285
4798000000,-6.2839222,-376.02237
4799000000,-6.2852521,-376.0946
4800000000,-6.2899518,-376.08594
4801000000,-6.2947259,-376.35239
4802000000,-6.2866077,-376.31754
4803000000,-6.2763538,-376.49823
4804000000,-6.2866182,-376.36749
4805000000,-6.2797208,-376.52258
4806000000,-6.2854075,-376.63821
4807000000,-6.2910585,-376.75754
4808000000,-6.2742887,-376.84146
4809000000,-6.3011942,-376.89319
4810000000,-6.2781239,-377.00824
4811000000,-6.2849545,-377.0498
4812000000,-6.2580142,-377.1459
4813000000,-6.256391,-377.18057
4814000000,-6.2406263,-377.11639
4815000000,-6.2587066,-377.24179
4816000000,-6.2692494,-377.42978
4817000000,-6.2538829,-377.6257
4818000000,-6.2806816,-377.40918
4819000000,-6.2605581,-377.90848
4820000000,-6.2807622,-377.75143
4821000000,-6.2462163,-377.90549
4822000000,-6.2561512,-378.03601
4823000000,-6.2402954,-377.98355
4824000000,-6.2718687,-378.07468
4825000000,-6.2897058,-378.16852
4826000000,-6.2487268,-378.29449
4827000000,-6.2493882,-378.22003
4828000000,-6.238111,-378.4758
4829000000,-6.2406449,-378.58765
4830000000,-6.2464652,-378.39398
4831000000,-6.2525101,-378.74451
4832000000,-6.233397,-378.70349
4833000000,-6.2292581,-378.60007
4834000000,-6.2398381,-378.89032
4835000000,-6.2147555,-378.86887
4836000000,-6.2172065,-378.89587
4837000000,-6.2455831,-379.01483
4838000000,-6.1913481,-379.12573
4839000000,-6.2391729,-379.32782
4840000000,-6.2135568,-379.28934
4841000000,-6.2110085,-379.51816
4842000000,-6.2127547,-379.52304
4843000000,-6.2126989,-379.54446
4844000000,-6.1817026,-379.51755
4845000000,-6.1964059,-379.73285
4846000000,-6.203825,-379.96271
4847000000,-6.2318749,-379.86273
4848000000,-6.2086515,-380.07999
4849000000,-6.1838222,-380.15976
4850000000,-6.2112803,-380.04346
4851000000,-6.2158122,-380.31512
4852000000,-6.1918368,-380.27695
4853000000,-6.18292,-380.33667
4854000000,-6.1909075,-380.45499
4855000000,-6.1584835,-380.46161
4856000000,-6.1705437,-380.65936
4857000000,-6.1704049,-380.65182
4858000000,-6.1775103,-380.87091
4859000000,-6.1993198,-380.93265
4860000000,-6.1936884,-380.78189
4861000000,-6.1578536,-381.02731
4862000000,-6.1826439,-381.12158
4863000000,-6.1759601,-381.07813
4864000000,-6.1649237,-380.99786
