!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4092000000,-7.178987,-191.89555
4093000000,-7.1960373,-191.89206
4094000000,-7.2237988,-191.79866
4095000000,-7.2168059,-192.01894
4096000000,-7.2076507,-192.06612
4097000000,-7.2371712,-191.93079
4098000000,-7.2113376,-192.00211
4099000000,-7.2318244,-192.24081
4100000000,-7.2112837,-192.08345
4101000000,-7.2052298,-192.00041
4102000000,-7.2357883,-192.11314
4103000000,-7.2340221,-192.01662
4104000000,-7.1891074,-192.04062
4105000000,-7.2262421,-192.26367
4106000000,-7.2065158,-192.21709
4107000000,-7.2103901,-192.1707
4108000000,-7.2209654,-192.16452
4109000000,-7.1818328,-192.25912
4110000000,-7.2030034,-192.15445
4111000000,-7.2097569,-192.22173
4112000000,-7.2004371,-192.12134
4113000000,-7.234921,-192.33376
4114000000,-7.1979651,-192.43648
4115000000,-7.1971421,-192.39063
4116000000,-7.2236991,-192.29608
4117000000,-7.197413,-192.429
4118000000,-7.2376051,-192.37946
4119000000,-7.2153893,-192.47554
4120000000,-7.2145176,-192.54616
4121000000,-7.1994066,-192.52469
4122000000,-7.1963696,-192.61682
4123000000,-7.2518892,-192.62987
4124000000,-7.1929402,-192.4261
4125000000,-7.2274599,-192.57858
4126000000,-7.2285566,-192.67528
4127000000,-7.2318535,-192.72386
4128000000,-7.2479072,-192.77267
4129000000,-7.2174845,-192.67261
4130000000,-7.2143426,-192.86887
4131000000,-7.2293096,-192.8439
4132000000,-7.2301245,-192.89362
4133000000,-7.2490048,-193.04434
4134000000,-7.2174969,-192.96643
4135000000,-7.2405734,-192.79779
4136000000,-7.2446976,-193.11238
4137000000,-7.239542,-193.09579
4138000000,-7.234942,-193.04214
4139000000,-7.2451177,-193.04977
4140000000,-7.2910795,-193.12158
4141000000,-7.2462296,-193.08904
4142000000,-7.2374187,-193.00879
4143000000,-7.2586074,-193.21642
4144000000,-7.2448139,-193.28758
4145000000,-7.2206669,-193.29707
4146000000,-7.2418675,-193.34273
4147000000,-7.2230182,-193.22707
4148000000,-7.2395473,-193.31723
4149000000,-7.2441549,-193.27075
4150000000,-7.2507825,-193.28044
4151000000,-7.2586746,-193.39029
4152000000,-7.2498312,-193.31084
4153000000,-7.2850051,-193.25607
4154000000,-7.2572083,-193.52454
4155000000,-7.2535257,-193.3791
4156000000,-7.2347436,-193.39444
4157000000,-7.2656822,-193.49577
4158000000,-7.2479649,-193.56059
4159000000,-7.2665744,-193.61217
4160000000,-7.2571507,-193.5303
4161000000,-7.2637362,-193.74039
4162000000,-7.2602253,-193.47556
4163000000,-7.2382522,-193.64218
4164000000,-7.2454619,-193.63431
4165000000,-7.2453885,-193.55994
4166000000,-7.2560363,-193.8371
4167000000,-7.2524362,-193.8351
4168000000,-7.2687755,-193.80113
4169000000,-7.2632952,-193.832
4170000000,-7.2560191,-193.83128
4171000000,-7.259902,-193.7962
4172000000,-7.2333722,-194.03267
4173000000,-7.2417297,-193.87025
4174000000,-7.2525387,-193.84419
4175000000,-7.2649555,-193.75977
4176000000,-7.2710342,-194.21623
4177000000,-7.2365894,-194.06607
4178000000,-7.267746,-193.8707
4179000000,-7.2215781,-194.05261
4180000000,-7.2511926,-194.10435
4181000000,-7.2574425,-194.12456
4182000000,-7.2426019,-194.06917
4183000000,-7.2652993,-193.95026
4184000000,-7.2634139,-194.18663
4185000000,-7.2463026,-194.05598
4186000000,-7.2852616,-194.03061
4187000000,-7.2914338,-194.31619
4188000000,-7.2538805,-194.23219
4189000000,-7.262989,-194.33258
4190000000,-7.2759428,-194.36163
4191000000,-7.2615042,-194.33818
4192000000,-7.2653131,-194.32156
4193000000,-7.2643876,-194.32191
4194000000,-7.2594986,-194.35152
4195000000,-7.2732677,-194.39955
4196000000,-7.2545204,-194.44106
4197000000,-7.2594938,-194.30339
4198000000,-7.2926531,-194.55901
4199000000,-7.268981,-194.6129
4200000000,-7.2670641,-194.54662
4201000000,-7.2802835,-194.67355
4202000000,-7.2659016,-194.51907
4203000000,-7.2653737,-194.4444
4204000000,-7.2778158,-194.78581
4205000000,-7.2858853,-194.70671
4206000000,-7.2997084,-194.72757
4207000000,-7.2815919,-194.74159
4208000000,-7.289897,-194.59874
4209000000,-7.2678814,-194.68068
4210000000,-7.2568903,-194.79616
4211000000,-7.2801237,-194.75699
4212000000,-7.2681508,-194.89606
4213000000,-7.2892222,-194.7285
4214000000,-7.2443833,-194.91292
4215000000,-7.2620726,-195.05264
4216000000,-7.2799335,-194.83957
4217000000,-7.2698684,-195.02942
4218000000,-7.2551894,-194.89139
4219000000,-7.2668281,-195.00774
4220000000,-7.2824564,-195.03101
4221000000,-7.2627659,-195.08052
4222000000,-7.2619576,-195.04738
4223000000,-7.238245,-195.23431
4224000000,-7.2741051,-195.14586
4225000000,-7.2430735,-195.28712
4226000000,-7.2673688,-195.17172
4227000000,-7.2536654,-195.23083
4228000000,-7.2792215,-195.383
4229000000,-7.2829967,-195.3232
4230000000,-7.2870317,-195.14577
4231000000,-7.2954731,-195.26694
4232000000,-7.2590094,-195.33446
4233000000,-7.2744942,-195.55772
4234000000,-7.2711744,-195.43544
4235000000,-7.2831945,-195.51003
4236000000,-7.2745223,-195.26561
4237000000,-7.3061371,-195.47005
4238000000,-7.2826128,-195.42358
4239000000,-7.2770391,-195.36479
4240000000,-7.2655315,-195.54372
4241000000,-7.2633696,-195.60962
4242000000,-7.2779918,-195.64615
4243000000,-7.2930775,-195.73772
4244000000,-7.2952108,-195.5397
4245000000,-7.2881622,-195.63049
4246000000,-7.2709746,-195.689
4247000000,-7.2845521,-195.83736
4248000000,-7.2876897,-195.78931
4249000000,-7.2535968,-195.66138
4250000000,-7.2945819,-195.75188
4251000000,-7.249579,-195.90341
4252000000,-7.2911329,-195.94116
4253000000,-7.3036251,-195.96576
4254000000,-7.2592878,-195.80696
4255000000,-7.2488856,-195.79584
4256000000,-7.2776423,-195.94965
4257000000,-7.272615,-195.90382
4258000000,-7.2695088,-195.83028
4259000000,-7.2646971,-195.96866
4260000000,-7.2671509,-196.15199
4261000000,-7.2653317,-195.89294
4262000000,-7.2738132,-196.04749
4263000000,-7.2859378,-196.06622
4264000000,-7.2820845,-196.10747
4265000000,-7.2846041,-196.13564
4266000000,-7.2732191,-196.11884
4267000000,-7.2565689,-196.16057
4268000000,-7.2699556,-196.22391
4269000000,-7.2771797,-196.19402
4270000000,-7.2664042,-196.29388
4271000000,-7.2765002,-196.30217
4272000000,-7.2654877,-196.40173
4273000000,-7.2603245,-196.4521
4274000000,-7.301527,-196.14499
4275000000,-7.2597013,-196.42766
4276000000,-7.2827802,-196.40735
4277000000,-7.2389436,-196.38109
4278000000,-7.2680159,-196.44499
4279000000,-7.2331371,-196.45634
4280000000,-7.2510691,-196.62991
4281000000,-7.2710404,-196.32884
4282000000,-7.2884102,-196.54198
4283000000,-7.2706819,-196.61467
4284000000,-7.279006,-196.65894
4285000000,-7.2676525,-196.71382
4286000000,-7.2757449,-196.67845
4287000000,-7.2999649,-196.49309
4288000000,-7.2863474,-196.67764
4289000000,-7.2987218,-196.83266
4290000000,-7.2859998,-196.65884
4291000000,-7.261148,-196.78516
4292000000,-7.261682,-196.73935
4293000000,-7.2856078,-197.06754
4294000000,-7.2871032,-196.66753
4295000000,-7.2560759,-196.94894
4296000000,-7.2685013,-197.02115
4297000000,-7.2749491,-196.95831
4298000000,-7.2815094,-196.99165
4299000000,-7.2888188,-196.95386
4300000000,-7.259798,-196.90964
4301000000,-7.2875123,-197.06311
4302000000,-7.2736454,-197.06958
4303000000,-7.2589836,-197.04341
4304000000,-7.2914982,-197.04741
4305000000,-7.2691417,-197.20909
4306000000,-7.2703419,-197.10294
4307000000,-7.2503505,-197.04913
4308000000,-7.259347,-197.15649
4309000000,-7.2344236,-197.17448
4310000000,-7.2839165,-197.24126
4311000000,-7.2826915,-197.14717
4312000000,-7.258049,-197.07599
4313000000,-7.278348,-197.25885
4314000000,-7.2828641,-197.35307
4315000000,-7.2730598,-197.46445
4316000000,-7.2545395,-197.2827
4317000000,-7.2755737,-197.50224
4318000000,-7.2475886,-197.34856
4319000000,-7.258687,-197.38802
4320000000,-7.2495708,-197.15297
4321000000,-7.2776675,-197.55708
4322000000,-7.2583437,-197.69258
4323000000,-7.2420983,-197.48477
4324000000,-7.2358785,-197.51285
4325000000,-7.2507224,-197.41684
4326000000,-7.280725,-197.49397
4327000000,-7.2456384,-197.60249
4328000000,-7.283133,-197.51883
4329000000,-7.2580047,-197.57053
4330000000,-7.261127,-197.60065
4331000000,-7.2607479,-197.67336
4332000000,-7.2795815,-197.96249
4333000000,-7.2364502,-197.73415
4334000000,-7.2216902,-197.96696
4335000000,-7.2136312,-197.8049
4336000000,-7.2623963,-197.67854
4337000000,-7.246654,-197.97473
4338000000,-7.2544522,-198.02065
4339000000,-7.260211,-197.87851
4340000000,-7.2141652,-197.8634
4341000000,-7.2558532,-198.0062
4342000000,-7.2226911,-197.99525
4343000000,-7.2440882,-198.04974
4344000000,-7.2585006,-198.01291
4345000000,-7.2762418,-198.01997
4346000000,-7.2260551,-198.01418
4347000000,-7.2412224,-198.21175
4348000000,-7.2388873,-198.23528
4349000000,-7.2113328,-198.20149
4350000000,-7.250598,-198.06201
4351000000,-7.2415547,-198.13626
4352000000,-7.2415886,-198.27496
4353000000,-7.2331924,-198.08771
4354000000,-7.232511,-198.3044
4355000000,-7.2487855,-198.24837
4356000000,-7.231575,-198.56483
4357000000,-7.2298083,-198.44075
4358000000,-7.2544718,-198.34637
4359000000,-7.2391024,-198.43962
4360000000,-7.2231312,-198.27522
4361000000,-7.2039771,-198.58307
4362000000,-7.2259336,-198.34079
4363000000,-7.2147498,-198.34985
4364000000,-7.2333431,-198.50316
4365000000,-7.2213149,-198.38533
4366000000,-7.2055945,-198.59654
4367000000,-7.2041512,-198.57903
4368000000,-7.2174039,-198.54564
4369000000,-7.221209,-198.80081
4370000000,-7.2045183,-198.79524
4371000000,-7.2191744,-198.8196
4372000000,-7.2533407,-198.88525
4373000000,-7.2248878,-198.81433
4374000000,-7.2229857,-198.56564
4375000000,-7.2173438,-198.84061
4376000000,-7.2131009,-198.78854
4377000000,-7.2099133,-198.85826
4378000000,-7.1960411,-199.00397
4379000000,-7.2057662,-198.89517
4380000000,-7.1874046,-199.01291
4381000000,-7.2033987,-199.10481
4382000000,-7.1982059,-198.96271
4383000000,-7.1985111,-199.12236
4384000000,-7.209805,-199.03906
4385000000,-7.1915736,-199.06232
4386000000,-7.2185774,-198.98022
4387000000,-7.1956711,-199.17055
4388000000,-7.1992445,-199.09151
4389000000,-7.2001843,-199.20189
4390000000,-7.1815772,-199.2195
4391000000,-7.1778069,-199.26321
4392000000,-7.2006721,-199.1544
4393000000,-7.1794419,-199.18811
4394000000,-7.1937852,-199.29756
4395000000,-7.2059407,-199.1983
4396000000,-7.2021914,-199.29547
4397000000,-7.1711965,-199.36502
4398000000,-7.1853166,-199.30534
4399000000,-7.1774893,-199.30069
4400000000,-7.2058063,-199.42894
4401000000,-7.1760883,-199.47092
4402000000,-7.1635146,-199.41849
4403000000,-7.1758814,-199.5157
4404000000,-7.1791253,-199.38542
4405000000,-7.1890702,-199.42674
4406000000,-7.1758695,-199.67421
4407000000,-7.1646199,-199.6122
4408000000,-7.1652241,-199.82272
4409000000,-7.1540241,-199.66502
4410000000,-7.1775889,-199.6778
4411000000,-7.1773787,-199.71613
4412000000,-7.1989875,-199.89201
4413000000,-7.1628404,-199.90141
4414000000,-7.1406684,-199.97682
4415000000,-7.1633277,-199.74562
4416000000,-7.1805935,-199.59018
4417000000,-7.1718326,-199.88853
4418000000,-7.173111,-199.94081
4419000000,-7.1413155,-199.92464
4420000000,-7.1559052,-200.31448
4421000000,-7.1552696,-200.00838
4422000000,-7.1447225,-200.00714
4423000000,-7.1547284,-199.85229
4424000000,-7.1501884,-199.9604
4425000000,-7.1534181,-200.18901
4426000000,-7.1449466,-200.16055
4427000000,-7.1401281,-200.21896
4428000000,-7.1471367,-200.15044
4429000000,-7.1548495,-200.27184
4430000000,-7.1341925,-200.36397
4431000000,-7.1635289,-200.21713
4432000000,-7.1678829,-200.22841
4433000000,-7.1010385,-200.26051
4434000000,-7.131577,-200.30649
4435000000,-7.1341505,-200.20695
4436000000,-7.1398883,-200.29395
4437000000,-7.1256814,-200.45273
4438000000,-7.1156683,-200.4838
4439000000,-7.1349769,-200.43896
4440000000,-7.1139641,-200.45454
4441000000,-7.1223807,-200.59363
4442000000,-7.1514797,-200.49838
4443000000,-7.1443348,-200.64235
4444000000,-7.104197,-200.52084
4445000000,-7.0960517,-200.65448
4446000000,-7.1348834,-200.67152
4447000000,-7.1150112,-200.66109
4448000000,-7.1312556,-200.67891
4449000000,-7.1101036,-200.74944
4450000000,-7.1084876,-200.9147
4451000000,-7.0929976,-200.76414
4452000000,-7.1213851,-200.75261
4453000000,-7.0987549,-200.95389
4454000000,-7.1128545,-200.81725
4455000000,-7.1041117,-200.88763
4456000000,-7.0919299,-200.86957
4457000000,-7.0907674,-200.87442
4458000000,-7.1141648,-200.95587
4459000000,-7.1075411,-201.04382
4460000000,-7.0821633,-200.8829
4461000000,-7.0836058,-200.89304
4462000000,-7.1032958,-201.1489
4463000000,-7.0737748,-201.20261
4464000000,-7.0838165,-201.10243
4465000000,-7.0865512,-201.05363
4466000000,-7.0850348,-201.25404
4467000000,-7.1048641,-201.26811
4468000000,-7.096137,-201.27962
4469000000,-7.0666771,-201.18774
4470000000,-7.1030488,-201.28061
4471000000,-7.0943499,-201.33057
4472000000,-7.072361,-201.50844
4473000000,-7.0647092,-201.48929
4474000000,-7.0510983,-201.49922
4475000000,-7.0678835,-201.45415
4476000000,-7.0701814,-201.46207
4477000000,-7.0660591,-201.53531
4478000000,-7.0742865,-201.53435
4479000000,-7.0804515,-201.45193
4480000000,-7.0569477,-201.60773
4481000000,-7.053463,-201.58739
4482000000,-7.0638514,-201.60887
4483000000,-7.0625544,-201.43542
4484000000,-7.0526347,-201.55363
4485000000,-7.0876694,-201.68729
4486000000,-7.034862,-201.8365
4487000000,-7.0425344,-201.59933
4488000000,-7.0688128,-201.93492
4489000000,-7.0293102,-201.85716
4490000000,-7.0274034,-201.81454
4491000000,-7.0340862,-201.82974
4492000000,-7.0042281,-202.0051
4493000000,-7.0368514,-202.23517
4494000000,-7.0427585,-202.02881
4495000000,-7.0308452,-201.8808
4496000000,-7.0269732,-202.12164
4497000000,-7.0127907,-202.13503
4498000000,-7.0098505,-202.06514
4499000000,-7.0537543,-202.10652
4500000000,-7.0480604,-202.15559
4501000000,-7.0296841,-202.25688
4502000000,-7.0163541,-202.07007
4503000000,-7.0275145,-202.15874
4504000000,-7.0286117,-202.40337
4505000000,-7.0219522,-202.14972
4506000000,-7.003057,-202.42902
4507000000,-7.0540061,-202.36282
4508000000,-7.0263228,-202.38098
4509000000,-6.9927025,-202.54025
4510000000,-6.9851441,-202.33827
4511000000,-6.9945984,-202.49596
4512000000,-7.0019112,-202.63036
4513000000,-7.0106077,-202.621
4514000000,-6.9831181,-202.77124
4515000000,-7.0009089,-202.63425
4516000000,-6.9869137,-202.83684
4517000000,-6.9753189,-202.65985
4518000000,-6.9805369,-202.75955
4519000000,-6.9835458,-202.78987
4520000000,-6.9967752,-202.68799
4521000000,-7.0056272,-202.77359
4522000000,-6.968524,-202.69942
4523000000,-6.9635129,-202.81493
4524000000,-6.9827876,-202.94627
4525000000,-6.9964995,-202.78816
4526000000,-7.0052266,-202.90012
4527000000,-6.98838,-202.97002
4528000000,-6.9863267,-202.96667
4529000000,-6.9606748,-202.9319
4530000000,-6.9508572,-203.05573
4531000000,-7.0047131,-202.98712
4532000000,-6.9857807,-202.9631
4533000000,-6.9509315,-203.09668
4534000000,-6.9647403,-203.25175
4535000000,-6.9583549,-203.3055
4536000000,-6.9653239,-203.35353
4537000000,-6.9866157,-203.34384
4538000000,-6.9538035,-203.37894
4539000000,-6.969501,-203.22256
4540000000,-6.9483657,-203.45366
4541000000,-6.9397559,-203.37891
4542000000,-6.9550519,-203.32513
4543000000,-6.9237661,-203.42166
4544000000,-6.9403892,-203.56966
4545000000,-6.9170809,-203.42354
4546000000,-6.9335351,-203.74739
4547000000,-6.9094777,-203.62985
4548000000,-6.9144459,-203.54124
4549000000,-6.9357018,-203.65179
4550000000,-6.8931222,-203.62712
4551000000,-6.9181781,-203.72932
4552000000,-6.9218111,-203.73866
4553000000,-6.9142461,-203.82387
4554000000,-6.9177155,-203.92503
4555000000,-6.9088902,-203.80969
4556000000,-6.8972163,-203.81908
4557000000,-6.9057508,-203.76717
4558000000,-6.8951387,-203.79105
4559000000,-6.9051347,-203.99965
4560000000,-6.8915486,-203.91415
4561000000,-6.8926563,-204.02505
4562000000,-6.9119954,-204.02617
4563000000,-6.9202757,-204.02386
4564000000,-6.8978519,-203.9706
4565000000,-6.8932581,-204.00668
4566000000,-6.9043641,-204.20018
4567000000,-6.8714027,-204.15536
4568000000,-6.87006,-204.33894
4569000000,-6.8954673,-204.2597
4570000000,-6.8810143,-204.22656
4571000000,-6.8763566,-204.25546
4572000000,-6.8762646,-204.17311
4573000000,-6.8882203,-204.45148
4574000000,-6.8596282,-204.34062
4575000000,-6.9124289,-204.43886
4576000000,-6.8623681,-204.37625
4577000000,-6.8322153,-204.3699
4578000000,-6.8542871,-204.41693
4579000000,-6.8585548,-204.62158
4580000000,-6.8696771,-204.69385
4581000000,-6.8576593,-204.5665
4582000000,-6.858521,-204.81354
4583000000,-6.8528452,-204.7932
4584000000,-6.8297687,-204.74164
4585000000,-6.8695092,-204.68314
4586000000,-6.8564124,-204.96735
4587000000,-6.8539786,-204.81303
4588000000,-6.8399239,-204.84647
4589000000,-6.8177881,-204.83234
4590000000,-6.8330979,-204.85063
4591000000,-6.8468957,-205.04144
4592000000,-6.8217463,-204.8862
4593000000,-6.8246517,-205.14441
4594000000,-6.8151546,-205.01782
4595000000,-6.8246217,-204.88145
4596000000,-6.8173356,-205.18623
4597000000,-6.8428516,-205.25883
4598000000,-6.7839265,-205.06047
4599000000,-6.8128567,-205.16675
4600000000,-6.8185101,-205.23026
4601000000,-6.8078461,-205.22357
4602000000,-6.8217812,-205.43222
4603000000,-6.8027129,-205.33203
4604000000,-6.832397,-205.40291
4605000000,-6.7848802,-205.36391
4606000000,-6.8094859,-205.55136
4607000000,-6.7816424,-205.30508
4608000000,-6.8046288,-205.50528
4609000000,-6.7861843,-205.49539
4610000000,-6.7865911,-205.66
4611000000,-6.7768054,-205.58313
4612000000,-6.7855697,-205.60133
4613000000,-6.7924881,-205.89284
4614000000,-6.7837863,-205.63179
4615000000,-6.7758956,-205.72012
4616000000,-6.7649636,-205.54277
4617000000,-6.7878389,-205.69272
4618000000,-6.77671,-205.77522
4619000000,-6.7374406,-205.86339
4620000000,-6.7753901,-206.00575
4621000000,-6.7639771,-205.9455
4622000000,-6.7733216,-206.15236
4623000000,-6.7673407,-205.81534
4624000000,-6.7684059,-206.10912
4625000000,-6.7655616,-206.04082
4626000000,-6.7711115,-206.06941
4627000000,-6.7616372,-206.1517
4628000000,-6.7551265,-206.14244
4629000000,-6.744669,-206.20158
4630000000,-6.7413807,-206.3756
4631000000,-6.7628045,-206.25493
4632000000,-6.7162037,-206.43631
4633000000,-6.7405162,-206.38474
4634000000,-6.7171073,-206.29268
4635000000,-6.7254586,-206.49741
4636000000,-6.7176347,-206.42021
4637000000,-6.715333,-206.46832
4638000000,-6.7486382,-206.61118
4639000000,-6.7138104,-206.52306
4640000000,-6.7103434,-206.6649
4641000000,-6.7028575,-206.55716
4642000000,-6.7017102,-206.67104
4643000000,-6.7152162,-206.84642
4644000000,-6.6925936,-206.81924
4645000000,-6.6946421,-206.68721
4646000000,-6.7156024,-206.78278
4647000000,-6.7279649,-206.78188
4648000000,-6.6631365,-206.97142
4649000000,-6.6859078,-206.73833
4650000000,-6.6889124,-207.05377
4651000000,-6.6854277,-206.89572
4652000000,-6.7088881,-207.12308
4653000000,-6.6974611,-207.16916
4654000000,-6.6860585,-206.96959
4655000000,-6.6650343,-207.18852
4656000000,-6.6819916,-207.38078
4657000000,-6.712039,-207.20886
4658000000,-6.6924081,-207.14986
4659000000,-6.6744905,-207.30779
4660000000,-6.6680717,-207.24649
4661000000,-6.6561999,-207.39081
4662000000,-6.6668196,-207.52927
4663000000,-6.6590447,-207.37004
4664000000,-6.6644835,-207.48808
4665000000,-6.6294236,-207.50917
4666000000,-6.6480751,-207.57718
4667000000,-6.6450567,-207.63057
4668000000,-6.656631,-207.51093
4669000000,-6.6616397,-207.59418
4670000000,-6.656662,-207.50487
4671000000,-6.6681991,-207.70161
4672000000,-6.6782455,-207.84354
4673000000,-6.6187243,-207.83354
4674000000,-6.6255322,-207.8653
4675000000,-6.6303887,-207.82132
4676000000,-6.6519442,-208.0484
4677000000,-6.6318278,-207.93401
4678000000,-6.6187367,-207.89951
4679000000,-6.6207428,-207.95305
4680000000,-6.6220279,-208.13564
4681000000,-6.6048617,-208.05453
4682000000,-6.6193237,-208.30038
4683000000,-6.6061373,-208.03899
4684000000,-6.5815439,-208.10674
4685000000,-6.591907,-208.2048
4686000000,-6.5925903,-208.41411
4687000000,-6.5963154,-208.21538
4688000000,-6.6217489,-208.23991
4689000000,-6.6054821,-208.33511
4690000000,-6.6074429,-208.41162
4691000000,-6.6403537,-208.43163
4692000000,-6.5915112,-208.60641
4693000000,-6.6058354,-208.57983
4694000000,-6.5940471,-208.54199
4695000000,-6.5857477,-208.42007
4696000000,-6.6057048,-208.76144
4697000000,-6.615128,-208.69629
4698000000,-6.5799189,-208.52058
4699000000,-6.5642052,-208.67108
4700000000,-6.6004529,-208.80527
4701000000,-6.5549746,-208.7762
4702000000,-6.5751877,-208.8018
4703000000,-6.5757532,-208.79796
4704000000,-6.5755625,-209.00183
4705000000,-6.5711679,-208.97049
4706000000,-6.5816045,-209.04399
4707000000,-6.5590358,-209.04672
4708000000,-6.5579791,-209.05174
4709000000,-6.5452676,-209.06467
4710000000,-6.5401306,-209.20378
4711000000,-6.5295086,-209.04277
4712000000,-6.5539932,-209.36501
4713000000,-6.5633488,-209.25632
4714000000,-6.5486403,-209.24142
4715000000,-6.5601139,-209.407
4716000000,-6.5248122,-209.34158
4717000000,-6.5220904,-209.34688
4718000000,-6.511621,-209.51915
4719000000,-6.521594,-209.46297
4720000000,-6.5493765,-209.56001
4721000000,-6.5149231,-209.53346
4722000000,-6.5419803,-209.53531
4723000000,-6.5088868,-209.73579
4724000000,-6.5124145,-209.53415
4725000000,-6.4800205,-209.81544
4726000000,-6.5143824,-209.72884
4727000000,-6.5257735,-209.87955
4728000000,-6.5131288,-209.80687
4729000000,-6.4874029,-209.84283
4730000000,-6.4999366,-209.97194
4731000000,-6.4941921,-210.10704
4732000000,-6.5000467,-209.92444
4733000000,-6.5040178,-209.98827
4734000000,-6.472147,-210.06804
4735000000,-6.4869089,-210.07526
4736000000,-6.4950275,-210.07852
4737000000,-6.4924121,-210.13013
4738000000,-6.4687552,-210.12885
4739000000,-6.4631329,-210.06476
4740000000,-6.466939,-210.22279
4741000000,-6.472795,-210.29716
4742000000,-6.450036,-210.24533
4743000000,-6.4634695,-210.44125
4744000000,-6.4589553,-210.33789
4745000000,-6.4510002,-210.3849
4746000000,-6.4616261,-210.52759
4747000000,-6.4329147,-210.52251
4748000000,-6.4246626,-210.51155
4749000000,-6.4348578,-210.56644
4750000000,-6.4525299,-210.66901
4751000000,-6.4647827,-210.51483
4752000000,-6.4259224,-210.76021
4753000000,-6.4104629,-210.92169
4754000000,-6.4175878,-210.82242
4755000000,-6.4366736,-210.806
4756000000,-6.412653,-210.96552
4757000000,-6.3885751,-210.82834
4758000000,-6.4386945,-210.92114
4759000000,-6.3993797,-210.97987
4760000000,-6.3691897,-210.85779
4761000000,-6.4037371,-211.05754
4762000000,-6.4082971,-211.08205
4763000000,-6.3863263,-211.12747
4764000000,-6.3985782,-211.26859
4765000000,-6.3828726,-211.39114
4766000000,-6.4052677,-211.49297
4767000000,-6.3974476,-211.37173
4768000000,-6.3824716,-211.53178
4769000000,-6.3769407,-211.41763
4770000000,-6.3786778,-211.41336
4771000000,-6.3811078,-211.52765
4772000000,-6.3725348,-211.61005
4773000000,-6.3892837,-211.48842
4774000000,-6.3883653,-211.64836
4775000000,-6.354722,-211.63925
4776000000,-6.3765602,-211.75038
4777000000,-6.3691516,-211.76044
4778000000,-6.3558636,-211.70447
4779000000,-6.3575673,-211.90457
4780000000,-6.3324137,-212.06546
4781000000,-6.3505974,-211.93344
4782000000,-6.358007,-211.84897
4783000000,-6.3383775,-212.18684
4784000000,-6.3243899,-212.21439
4785000000,-6.3259754,-212.16623
4786000000,-6.3292894,-212.14737
4787000000,-6.3220129,-212.22588
4788000000,-6.3256907,-212.17508
4789000000,-6.3525715,-212.34348
4790000000,-6.3269787,-212.35956
4791000000,-6.3493934,-212.31381
4792000000,-6.3187737,-212.27617
4793000000,-6.3145046,-212.46017
4794000000,-6.3115578,-212.48743
4795000000,-6.3098717,-212.45778
4796000000,-6.3255324,-212.58792
4797000000,-6.2876844,-212.61612
4798000000,-6.2812982,-212.51715
4799000000,-6.3056459,-212.7155
4800000000,-6.3065348,-212.76515
4801000000,-6.2949457,-212.72815
4802000000,-6.3048234,-212.79277
4803000000,-6.2832956,-212.92564
4804000000,-6.2683907,-212.90848
4805000000,-6.2714677,-212.93106
4806000000,-6.2805343,-213.04689
4807000000,-6.266181,-213.02359
4808000000,-6.2673049,-213.00507
4809000000,-6.2693186,-213.03935
4810000000,-6.2814956,-213.10577
4811000000,-6.2642674,-213.26749
4812000000,-6.238482,-213.28238
4813000000,-6.2508721,-213.33176
4814000000,-6.2549291,-213.4245
4815000000,-6.2461891,-213.29518
4816000000,-6.2483459,-213.35501
4817000000,-6.2558169,-213.55534
4818000000,-6.2722821,-213.42397
4819000000,-6.2587204,-213.71509
4820000000,-6.2357798,-213.64568
4821000000,-6.2217817,-213.85356
4822000000,-6.241971,-213.83116
4823000000,-6.2135611,-213.7516
4824000000,-6.2354255,-213.82335
4825000000,-6.2382727,-213.8228
4826000000,-6.2400556,-213.87502
4827000000,-6.2155824,-213.93875
4828000000,-6.2155375,-214.15245
4829000000,-6.2100759,-214.26178
4830000000,-6.2058711,-213.99309
4831000000,-6.2096038,-214.22479
4832000000,-6.200603,-214.13208
4833000000,-6.2172461,-214.17955
4834000000,-6.2045493,-214.30057
4835000000,-6.1770282,-214.29344
4836000000,-6.2236385,-214.48665
4837000000,-6.1988468,-214.16096
4838000000,-6.179286,-214.38081
4839000000,-6.2011218,-214.48906
4840000000,-6.2018795,-214.52814
4841000000,-6.1762643,-214.70299
4842000000,-6.1739044,-214.6319
4843000000,-6.1950626,-214.73099
4844000000,-6.1571779,-214.66069
4845000000,-6.1856928,-214.77542
4846000000,-6.1700249,-214.88885
4847000000,-6.1874671,-214.9194
4848000000,-6.1668472,-214.94583
4849000000,-6.1501284,-215.00423
4850000000,-6.162468,-214.86336
4851000000,-6.1531529,-215.17282
4852000000,-6.1678896,-215.06451
4853000000,-6.1597691,-215.23192
4854000000,-6.1327105,-215.09531
4855000000,-6.1364093,-215.2446
4856000000,-6.1533818,-215.49574
4857000000,-6.1551533,-215.30931
4858000000,-6.1403894,-215.47603
4859000000,-6.1379046,-215.5481
4860000000,-6.1366057,-215.23494
4861000000,-6.1349788,-215.63925
4862000000,-6.1150055,-215.81927
4863000000,-6.1265821,-215.55904
4864000000,-6.13907,-215.45805
4865000000,-6.1427579,-215.70068
