Freq(Hz),S11 Log Mag(dB),S11 Phase
4225000000,-5.2885633,-215.41997
4226000000,-5.2929983,-215.39149
4227000000,-5.3014436,-215.63222
4228000000,-5.2870126,-215.62749
4229000000,-5.284081,-215.68495
4230000000,-5.2995524,-215.7827
4231000000,-5.2595873,-215.70393
4232000000,-5.3049688,-216.07187
4233000000,-5.2828617,-216.21593
4234000000,-5.2941608,-216.15611
4235000000,-5.2743168,-216.46249
4236000000,-5.2639451,-216.32674
4237000000,-5.268733,-216.73328
4238000000,-5.2801023,-216.52763
4239000000,-5.2814698,-216.68228
4240000000,-5.2781415,-216.72653
4241000000,-5.2513676,-216.86134
4242000000,-5.3023028,-217.13258
4243000000,-5.2977777,-217.0583
4244000000,-5.2609496,-217.18477
4245000000,-5.3291321,-217.11652
4246000000,-5.2717876,-217.39305
4247000000,-5.2832594,-217.6006
4248000000,-5.2990079,-217.58131
4249000000,-5.2759471,-217.59883
4250000000,-5.2920246,-217.70233
4251000000,-5.2746172,-217.91614
4252000000,-5.3169742,-218.02841
4253000000,-5.2959757,-217.9913
4254000000,-5.3059115,-218.17722
4255000000,-5.3132672,-218.23848
4256000000,-5.2858186,-218.2856
4257000000,-5.2940488,-218.34695
4258000000,-5.294796,-218.45741
4259000000,-5.3015232,-218.64859
4260000000,-5.3038912,-218.79391
4261000000,-5.3126774,-218.73199
4262000000,-5.3046651,-218.98639
4263000000,-5.281302,-218.98573
4264000000,-5.2886004,-218.97601
4265000000,-5.2723079,-219.23672
4266000000,-5.3030167,-219.18811
4267000000,-5.2848306,-219.26222
4268000000,-5.2716789,-219.59723
4269000000,-5.3100185,-219.56459
4270000000,-5.3079786,-219.63019
4271000000,-5.3050842,-219.70798
4272000000,-5.292345,-219.83659
4273000000,-5.3006344,-220.10172
4274000000,-5.3029456,-219.80202
4275000000,-5.3007727,-220.14169
4276000000,-5.3165207,-220.25136
4277000000,-5.2768397,-220.32809
4278000000,-5.2891321,-220.31728
4279000000,-5.3071227,-220.58374
4280000000,-5.3107033,-220.66631
4281000000,-5.2845035,-220.50278
4282000000,-5.3020353,-220.80492
4283000000,-5.2874222,-220.68933
4284000000,-5.307085,-221.21881
4285000000,-5.2654567,-221.00804
4286000000,-5.2707758,-221.10889
4287000000,-5.3323598,-221.27328
4288000000,-5.2708921,-221.46165
4289000000,-5.2993889,-221.33797
4290000000,-5.2946992,-221.52681
4291000000,-5.2971849,-221.51848
4292000000,-5.3246384,-221.71857
4293000000,-5.2837119,-222.02562
4294000000,-5.3011141,-221.81239
4295000000,-5.2866421,-221.98399
4296000000,-5.3074188,-222.18936
4297000000,-5.3147192,-222.22586
4298000000,-5.2880826,-222.37605
4299000000,-5.3034277,-222.5334
4300000000,-5.2919455,-222.50436
4301000000,-5.2891369,-222.6535
4302000000,-5.3217745,-222.63661
4303000000,-5.3253922,-222.79167
4304000000,-5.2893424,-222.75089
4305000000,-5.2766671,-223.0076
4306000000,-5.3024354,-223.0618
4307000000,-5.3049765,-223.01532
4308000000,-5.3213391,-223.19572
4309000000,-5.3439245,-223.45992
4310000000,-5.3363709,-223.22409
4311000000,-5.338728,-223.63109
4312000000,-5.3459291,-223.44962
4313000000,-5.3286142,-223.77518
4314000000,-5.325994,-223.75728
4315000000,-5.3159804,-223.73294
4316000000,-5.3216147,-223.90363
4317000000,-5.3377066,-224.01413
4318000000,-5.3357959,-224.09781
4319000000,-5.3342748,-224.01108
4320000000,-5.3322663,-224.56334
4321000000,-5.3273654,-224.36192
4322000000,-5.3211045,-224.55893
4323000000,-5.3066912,-224.56706
4324000000,-5.3266296,-224.69144
4325000000,-5.331327,-224.61496
4326000000,-5.3134904,-225.07899
4327000000,-5.3439212,-224.85127
4328000000,-5.3292575,-224.9384
4329000000,-5.3184986,-224.99951
4330000000,-5.3295841,-225.29176
4331000000,-5.3200722,-225.33533
4332000000,-5.3506889,-225.41016
4333000000,-5.3232155,-225.28302
4334000000,-5.3285723,-225.40086
4335000000,-5.2912874,-225.75284
4336000000,-5.3390536,-225.77513
4337000000,-5.3061676,-225.82756
4338000000,-5.340301,-225.77972
4339000000,-5.3457546,-226.03529
4340000000,-5.3214464,-226.06787
4341000000,-5.3208909,-226.1387
4342000000,-5.3601909,-226.23068
4343000000,-5.3339911,-226.38162
4344000000,-5.3330436,-226.4113
4345000000,-5.3163695,-226.40335
4346000000,-5.3389721,-226.81732
4347000000,-5.3184853,-226.80345
4348000000,-5.3691545,-226.78392
4349000000,-5.3536496,-226.88853
4350000000,-5.3419185,-226.93108
4351000000,-5.3702598,-227.08998
4352000000,-5.3358207,-227.14388
4353000000,-5.3699212,-227.25694
4354000000,-5.3530622,-227.28838
4355000000,-5.3513937,-227.4644
4356000000,-5.3406515,-227.57089
4357000000,-5.3404408,-227.58128
4358000000,-5.3531303,-227.67763
4359000000,-5.3483167,-227.82306
4360000000,-5.3319597,-227.86938
4361000000,-5.3170719,-228.06697
4362000000,-5.3490872,-227.88849
4363000000,-5.3186374,-228.29645
4364000000,-5.3477287,-228.19908
4365000000,-5.3347726,-228.12399
4366000000,-5.3590188,-228.10643
4367000000,-5.3455048,-228.54042
4368000000,-5.340342,-228.50919
4369000000,-5.3292146,-228.44069
4370000000,-5.3733306,-228.82523
4371000000,-5.3579865,-228.91312
4372000000,-5.3822603,-228.57056
4373000000,-5.3704414,-229.05154
4374000000,-5.326684,-228.86108
4375000000,-5.3591037,-229.08043
4376000000,-5.34377,-229.26653
4377000000,-5.3591704,-229.21513
4378000000,-5.3716674,-229.263
4379000000,-5.3765779,-229.40166
4380000000,-5.3760958,-229.59088
4381000000,-5.3890924,-229.91345
4382000000,-5.3748884,-229.53264
4383000000,-5.3652396,-229.87321
4384000000,-5.3716173,-230.00832
4385000000,-5.3808799,-229.70456
4386000000,-5.3702626,-229.94278
4387000000,-5.365171,-230.05135
4388000000,-5.3828506,-230.14006
4389000000,-5.340848,-230.38158
4390000000,-5.374464,-230.30215
4391000000,-5.3629241,-230.58069
4392000000,-5.3956356,-230.44984
4393000000,-5.3631148,-230.57085
4394000000,-5.3969579,-230.85211
4395000000,-5.3778753,-230.73795
4396000000,-5.3847857,-230.72937
4397000000,-5.3557081,-231.04126
4398000000,-5.3937883,-231.10448
4399000000,-5.3803616,-231.11732
4400000000,-5.3736014,-231.07784
4401000000,-5.3622079,-231.34264
4402000000,-5.3612695,-231.27431
4403000000,-5.3880644,-231.28128
4404000000,-5.365449,-231.30797
4405000000,-5.3664789,-231.5688
4406000000,-5.3932133,-231.78838
4407000000,-5.4066916,-231.65646
4408000000,-5.4232025,-231.79024
4409000000,-5.4151168,-231.77849
4410000000,-5.3832808,-232.06622
4411000000,-5.3862753,-232.06866
4412000000,-5.3860402,-231.96965
4413000000,-5.4009614,-232.20616
4414000000,-5.3970766,-232.58182
4415000000,-5.3955798,-232.61427
4416000000,-5.4041991,-232.43132
4417000000,-5.3737211,-232.55547
4418000000,-5.3828669,-232.6144
4419000000,-5.4096065,-232.57021
4420000000,-5.3918262,-232.83974
4421000000,-5.3908796,-232.99773
4422000000,-5.4538484,-233.0372
4423000000,-5.3902745,-232.97128
4424000000,-5.3830743,-233.28259
4425000000,-5.4006104,-233.17534
4426000000,-5.3935437,-233.22881
4427000000,-5.4163527,-233.4584
4428000000,-5.4131374,-233.27591
4429000000,-5.3692446,-233.64659
4430000000,-5.4346733,-233.61873
4431000000,-5.4090505,-233.65744
4432000000,-5.4212017,-233.63704
4433000000,-5.4215689,-234.0184
4434000000,-5.4149294,-233.94849
4435000000,-5.3940725,-233.89488
4436000000,-5.4372945,-234.07097
4437000000,-5.4321275,-234.15575
4438000000,-5.4185624,-234.33719
4439000000,-5.4196115,-234.34068
4440000000,-5.4131751,-234.16113
4441000000,-5.4256568,-234.45599
4442000000,-5.4242125,-234.51755
4443000000,-5.4471068,-234.62665
4444000000,-5.4132495,-234.63933
4445000000,-5.4100294,-234.72194
4446000000,-5.4451146,-235.01872
4447000000,-5.4212527,-234.84488
4448000000,-5.4579463,-235.1118
4449000000,-5.4428706,-235.20055
4450000000,-5.3968153,-235.3147
4451000000,-5.4336009,-235.21964
4452000000,-5.4347935,-235.35822
4453000000,-5.4273052,-235.67055
4454000000,-5.430831,-235.54948
4455000000,-5.4103909,-235.69008
4456000000,-5.4489374,-235.58217
4457000000,-5.465271,-235.82878
4458000000,-5.4196196,-235.8174
4459000000,-5.4223008,-235.82909
4460000000,-5.4445858,-235.87056
4461000000,-5.3934178,-235.98091
4462000000,-5.4275589,-236.2975
4463000000,-5.4218545,-236.11191
4464000000,-5.4404287,-236.39549
4465000000,-5.4227204,-236.3784
4466000000,-5.441752,-236.41891
4467000000,-5.4146571,-236.5274
4468000000,-5.4172683,-236.65633
4469000000,-5.4060106,-236.5959
4470000000,-5.458427,-236.83379
4471000000,-5.4733639,-236.84859
4472000000,-5.4446664,-236.94221
4473000000,-5.454227,-237.07753
4474000000,-5.4520893,-237.13438
4475000000,-5.4608207,-237.13521
4476000000,-5.4613748,-237.2841
4477000000,-5.4428277,-237.32533
4478000000,-5.4836054,-237.21487
4479000000,-5.4374232,-237.53622
4480000000,-5.4692125,-237.7702
4481000000,-5.4522758,-237.72144
4482000000,-5.4368105,-238.00117
4483000000,-5.4572344,-237.62857
4484000000,-5.4578428,-237.77792
4485000000,-5.4821863,-237.85004
4486000000,-5.4660492,-237.819
4487000000,-5.4727173,-238.13559
4488000000,-5.4848013,-238.13521
4489000000,-5.4711409,-238.43683
4490000000,-5.4531703,-238.33208
4491000000,-5.4730482,-238.44196
4492000000,-5.4644871,-238.42303
4493000000,-5.481185,-238.76457
4494000000,-5.4679346,-238.7305
4495000000,-5.4566464,-238.76527
4496000000,-5.485805,-238.83997
4497000000,-5.4962707,-238.72951
4498000000,-5.4655514,-238.81369
4499000000,-5.4717464,-239.13165
4500000000,-5.484973,-239.09821
4501000000,-5.4662619,-238.96092
4502000000,-5.4950352,-239.26936
4503000000,-5.4596491,-239.20207
4504000000,-5.4715781,-239.30505
4505000000,-5.4677072,-239.43221
4506000000,-5.4982476,-239.66449
4507000000,-5.52075,-239.44901
4508000000,-5.4834847,-239.83934
4509000000,-5.4852166,-239.7162
4510000000,-5.4691768,-239.84239
4511000000,-5.5290985,-239.86816
4512000000,-5.4724917,-240.04449
4513000000,-5.5046859,-240.05498
4514000000,-5.5109577,-240.17256
4515000000,-5.4992952,-240.18295
4516000000,-5.4840646,-240.18886
4517000000,-5.4983249,-240.20972
4518000000,-5.4700851,-240.31505
4519000000,-5.4964542,-240.5517
4520000000,-5.5117025,-240.60464
4521000000,-5.5192366,-240.80489
4522000000,-5.507297,-240.78911
4523000000,-5.5335889,-240.96446
4524000000,-5.5052214,-240.82159
4525000000,-5.48983,-240.89659
4526000000,-5.4907055,-240.97784
4527000000,-5.5297756,-241.3334
4528000000,-5.4917359,-241.14087
4529000000,-5.5222974,-241.2159
4530000000,-5.516542,-241.08391
4531000000,-5.4904113,-241.45189
4532000000,-5.4998174,-241.2253
4533000000,-5.539814,-241.36938
4534000000,-5.5117502,-241.68619
4535000000,-5.5036764,-241.75873
4536000000,-5.5177393,-241.68663
4537000000,-5.5215917,-241.85422
4538000000,-5.5144453,-241.8584
4539000000,-5.4978766,-241.80531
4540000000,-5.5242181,-242.0873
4541000000,-5.5233669,-242.23935
4542000000,-5.5324378,-242.29059
4543000000,-5.533812,-242.20963
4544000000,-5.5400639,-242.2635
4545000000,-5.5130243,-242.27846
4546000000,-5.5011425,-242.50996
4547000000,-5.5126338,-242.66449
4548000000,-5.5552006,-242.43825
4549000000,-5.5445099,-242.7791
4550000000,-5.5310516,-242.69501
4551000000,-5.5410004,-242.71402
4552000000,-5.5105281,-242.94191
4553000000,-5.5384474,-242.92628
4554000000,-5.5347543,-243.10155
4555000000,-5.5149183,-243.13531
4556000000,-5.5394812,-243.19518
4557000000,-5.543756,-243.46016
4558000000,-5.5413299,-243.41275
4559000000,-5.5060959,-243.34778
4560000000,-5.5520015,-243.60428
4561000000,-5.5238819,-243.61411
4562000000,-5.5274801,-243.52936
4563000000,-5.553793,-244.01122
4564000000,-5.5419884,-244.18886
4565000000,-5.579402,-243.81131
4566000000,-5.5467539,-243.79544
4567000000,-5.5525994,-243.83322
4568000000,-5.5327597,-244.13467
4569000000,-5.5719662,-244.27196
4570000000,-5.5511179,-244.32652
4571000000,-5.5350919,-244.40739
4572000000,-5.5675211,-244.46625
4573000000,-5.5807576,-244.76489
4574000000,-5.5488849,-244.29912
4575000000,-5.5622039,-244.69475
4576000000,-5.5443673,-244.64404
4577000000,-5.5784903,-244.96411
4578000000,-5.532135,-244.82092
4579000000,-5.568439,-245.04779
4580000000,-5.5770693,-245.14363
4581000000,-5.573113,-245.08173
4582000000,-5.5697064,-245.12708
4583000000,-5.5553265,-245.24586
4584000000,-5.5754523,-245.4352
4585000000,-5.5520239,-245.2659
4586000000,-5.5826731,-245.29095
4587000000,-5.5890732,-245.50597
4588000000,-5.5922408,-245.43481
4589000000,-5.5849304,-245.52971
4590000000,-5.5996728,-245.55145
4591000000,-5.5998931,-245.61995
4592000000,-5.5832052,-245.9101
4593000000,-5.5727677,-246.03142
4594000000,-5.5956893,-246.02823
4595000000,-5.5694089,-246.00661
4596000000,-5.5939579,-245.91245
4597000000,-5.5942402,-246.20837
4598000000,-5.5526018,-246.39536
4599000000,-5.5807848,-246.29532
4600000000,-5.567647,-246.46962
4601000000,-5.6109176,-246.45383
4602000000,-5.5778775,-246.61533
4603000000,-5.5890522,-246.58199
4604000000,-5.6015821,-246.53336
4605000000,-5.5971775,-246.80684
4606000000,-5.6028695,-246.89946
4607000000,-5.6032796,-246.87019
4608000000,-5.5890965,-246.89449
4609000000,-5.5905423,-247.10718
4610000000,-5.6036429,-246.99341
4611000000,-5.6151299,-247.12056
4612000000,-5.5687199,-247.35828
4613000000,-5.6049619,-247.56316
4614000000,-5.608305,-247.37549
4615000000,-5.6007137,-247.49248
4616000000,-5.5943489,-247.48003
4617000000,-5.6232939,-247.75443
4618000000,-5.6319928,-247.57442
4619000000,-5.596693,-247.71947
4620000000,-5.6570129,-247.99649
4621000000,-5.6290231,-247.86568
4622000000,-5.6411562,-247.82385
4623000000,-5.6274319,-248.00682
4624000000,-5.6538792,-248.14813
4625000000,-5.609818,-248.20116
4626000000,-5.6047025,-248.0296
4627000000,-5.6401672,-248.44835
4628000000,-5.6610498,-248.30396
4629000000,-5.6531625,-248.55708
4630000000,-5.6552014,-248.50835
4631000000,-5.6596384,-248.55124
4632000000,-5.6453567,-248.69373
4633000000,-5.6844997,-248.72549
4634000000,-5.6185365,-248.79137
4635000000,-5.6555238,-248.9398
4636000000,-5.6469998,-248.96646
4637000000,-5.6594214,-249.17154
4638000000,-5.6819072,-248.86928
4639000000,-5.6391182,-249.42433
4640000000,-5.6465888,-249.13025
4641000000,-5.6401949,-249.20404
4642000000,-5.6460381,-249.44931
4643000000,-5.6850214,-249.35988
4644000000,-5.7096543,-249.29832
4645000000,-5.703639,-249.52954
4646000000,-5.7025023,-249.60658
4647000000,-5.7007022,-249.81613
4648000000,-5.7015257,-249.77098
4649000000,-5.6816287,-249.97932
4650000000,-5.6995664,-249.78529
4651000000,-5.6815825,-249.929
4652000000,-5.6690087,-250.03741
4653000000,-5.6533298,-250.14999
4654000000,-5.6928387,-250.31554
4655000000,-5.6695423,-250.36472
4656000000,-5.7071528,-250.39742
4657000000,-5.7236118,-250.47169
4658000000,-5.6849904,-250.14201
4659000000,-5.7460675,-250.47269
4660000000,-5.69484,-250.54613
4661000000,-5.7010665,-250.84854
4662000000,-5.7204905,-250.73245
4663000000,-5.7060637,-250.71729
4664000000,-5.6932049,-250.85207
4665000000,-5.7080464,-251.02502
4666000000,-5.698616,-251.13322
4667000000,-5.7027359,-251.14743
4668000000,-5.7305923,-250.90025
4669000000,-5.7122078,-251.04396
4670000000,-5.7254496,-251.06776
4671000000,-5.7279744,-251.34122
4672000000,-5.7482505,-251.47871
4673000000,-5.7218366,-251.33922
4674000000,-5.7075381,-251.51642
4675000000,-5.7232127,-251.44788
4676000000,-5.7260423,-251.54393
4677000000,-5.7278528,-251.71329
4678000000,-5.7538285,-251.79581
4679000000,-5.7270436,-251.83203
4680000000,-5.7505221,-251.8732
4681000000,-5.7583342,-252.20592
4682000000,-5.7579875,-252.02637
4683000000,-5.7588367,-251.80833
4684000000,-5.7118292,-252.3194
4685000000,-5.7694473,-252.34427
4686000000,-5.7677126,-252.17567
4687000000,-5.7185826,-252.37289
4688000000,-5.7435851,-252.35107
4689000000,-5.7667828,-252.65398
4690000000,-5.7810154,-252.53633
4691000000,-5.7751942,-252.5386
4692000000,-5.7944961,-252.73787
4693000000,-5.7687135,-252.63446
4694000000,-5.7760129,-252.63419
4695000000,-5.8078628,-252.96724
4696000000,-5.793396,-253.01291
4697000000,-5.7818751,-252.89696
4698000000,-5.785646,-252.92975
4699000000,-5.8108516,-253.06769
4700000000,-5.7800422,-252.95602
4701000000,-5.798173,-252.9209
4702000000,-5.803483,-253.45128
4703000000,-5.8033299,-253.46515
4704000000,-5.7748475,-253.31306
4705000000,-5.8270717,-253.60353
4706000000,-5.7833829,-253.43742
4707000000,-5.813972,-253.69746
4708000000,-5.7935829,-253.68239
4709000000,-5.8071694,-253.62689
4710000000,-5.7945323,-253.62384
4711000000,-5.7974076,-253.91803
4712000000,-5.8143072,-254.0399
4713000000,-5.7994771,-254.06386
4714000000,-5.8386097,-254.17117
4715000000,-5.8455014,-254.12019
4716000000,-5.8125615,-254.2332
4717000000,-5.8241086,-254.24495
4718000000,-5.829278,-254.10074
4719000000,-5.899497,-254.33786
4720000000,-5.8076301,-254.52422
4721000000,-5.8400731,-254.50586
4722000000,-5.8283458,-254.48946
4723000000,-5.825573,-254.36531
4724000000,-5.8256016,-254.68724
4725000000,-5.8421655,-254.79294
4726000000,-5.8494072,-254.65784
4727000000,-5.8571143,-254.88094
4728000000,-5.8682613,-255.09396
4729000000,-5.8365097,-255.0639
4730000000,-5.8837099,-255.11253
4731000000,-5.9103141,-255.35674
4732000000,-5.885778,-255.04582
4733000000,-5.8730454,-255.23332
4734000000,-5.8707333,-255.49979
4735000000,-5.8740687,-255.17587
4736000000,-5.8718925,-255.74054
4737000000,-5.8995419,-255.52872
4738000000,-5.9103217,-255.55746
4739000000,-5.8945284,-255.86165
4740000000,-5.8830204,-255.91875
4741000000,-5.8867588,-255.72568
4742000000,-5.9006248,-255.68535
4743000000,-5.930634,-255.93213
4744000000,-5.9327941,-256.04214
4745000000,-5.9108276,-256.24365
4746000000,-5.9292655,-256.19659
4747000000,-5.911943,-256.11166
4748000000,-5.902328,-256.14493
4749000000,-5.9339733,-256.3017
4750000000,-5.9232998,-256.32401
4751000000,-5.9269142,-256.19281
4752000000,-5.9146824,-256.26407
4753000000,-5.9217134,-256.46225
4754000000,-5.8998075,-256.47775
4755000000,-5.9430013,-256.6929
4756000000,-5.9390984,-256.4169
4757000000,-5.9601326,-256.60742
4758000000,-5.9547215,-256.58878
4759000000,-5.9163432,-256.81625
4760000000,-5.9150615,-256.74683
4761000000,-5.9518337,-256.84375
4762000000,-5.9514713,-256.93228
4763000000,-5.9833913,-257.14517
4764000000,-5.9290943,-257.07663
4765000000,-5.9599991,-257.20776
4766000000,-5.9748082,-257.11511
4767000000,-6.0014014,-257.28119
4768000000,-5.9643354,-257.16852
4769000000,-6.0064631,-257.25079
4770000000,-5.9951553,-257.54453
4771000000,-5.9729886,-257.38425
4772000000,-5.9725213,-257.70609
4773000000,-5.9773321,-257.71606
4774000000,-5.9540763,-257.87848
4775000000,-5.9876237,-257.98029
4776000000,-6.0177507,-257.69183
4777000000,-6.0100613,-257.80145
4778000000,-6.0019236,-257.84351
4779000000,-6.0072055,-258.11963
4780000000,-6.0169234,-258.25461
4781000000,-6.0074215,-258.20706
4782000000,-6.0149398,-258.16904
4783000000,-6.0322657,-258.37952
4784000000,-6.0078564,-258.58206
4785000000,-6.0319076,-258.60736
4786000000,-6.0636058,-258.44177
4787000000,-6.0316286,-258.43323
4788000000,-6.051928,-258.69547
4789000000,-6.0547571,-258.63342
4790000000,-6.0490484,-258.75946
4791000000,-6.050879,-258.6832
4792000000,-6.0623736,-258.53256
4793000000,-6.0722566,-258.90497
4794000000,-6.0667028,-258.85345
4795000000,-6.0493164,-258.87936
4796000000,-6.0463161,-258.9433
4797000000,-6.0926971,-258.79565
4798000000,-6.0727515,-259.07248
4799000000,-6.1011677,-259.05109
4800000000,-6.0693536,-259.24985
4801000000,-6.0758801,-259.01901
4802000000,-6.1000419,-259.32285
4803000000,-6.0719147,-259.3226
4804000000,-6.0918231,-259.30301
4805000000,-6.0841627,-259.6124
4806000000,-6.0915308,-259.7077
4807000000,-6.1184382,-259.42081
4808000000,-6.1426091,-259.508
4809000000,-6.1148281,-259.76245
4810000000,-6.1422992,-259.64362
4811000000,-6.1302342,-259.7446
4812000000,-6.1020832,-259.8334
4813000000,-6.1227765,-259.75293
4814000000,-6.164516,-260.09512
4815000000,-6.1503329,-260.04587
4816000000,-6.1450677,-260.09747
4817000000,-6.1812077,-260.45276
4818000000,-6.1658421,-260.24249
4819000000,-6.1576056,-260.32336
4820000000,-6.1620784,-260.24841
4821000000,-6.1708131,-260.66946
4822000000,-6.1533327,-260.36862
4823000000,-6.1889086,-260.10175
4824000000,-6.2080603,-260.43634
4825000000,-6.2401681,-260.6264
4826000000,-6.208868,-260.55359
4827000000,-6.2055244,-260.79593
4828000000,-6.2022552,-260.99542
4829000000,-6.2123318,-261.04199
4830000000,-6.2293744,-260.73898
4831000000,-6.2211933,-260.96786
4832000000,-6.2101316,-260.83377
4833000000,-6.2270541,-260.96024
4834000000,-6.2152772,-261.00732
4835000000,-6.1782451,-261.13153
4836000000,-6.2385182,-261.3876
4837000000,-6.2630596,-261.10388
4838000000,-6.2416825,-261.36499
4839000000,-6.255209,-261.27554
4840000000,-6.2767334,-261.36438
4841000000,-6.2971516,-261.53864
4842000000,-6.2547975,-261.53375
4843000000,-6.2568207,-261.32187
4844000000,-6.2521238,-261.48071
4845000000,-6.2734337,-261.76895
4846000000,-6.2987814,-261.62363
4847000000,-6.2726493,-261.59705
4848000000,-6.2720199,-261.83911
4849000000,-6.3164363,-261.85446
4850000000,-6.3028073,-261.93298
4851000000,-6.2770066,-262.2001
4852000000,-6.3187795,-262.1835
4853000000,-6.3108292,-262.13611
4854000000,-6.3251386,-261.8895
4855000000,-6.2880917,-262.10089
4856000000,-6.3154292,-262.21793
4857000000,-6.3124471,-262.51291
4858000000,-6.3284259,-262.27139
4859000000,-6.3554277,-262.51678
4860000000,-6.2972884,-262.17087
4861000000,-6.3623414,-262.49042
4862000000,-6.3295598,-262.56775
4863000000,-6.3688931,-262.63428
4864000000,-6.4018273,-262.49362
4865000000,-6.3575583,-262.57333
4866000000,-6.3495684,-262.55084
4867000000,-6.3900886,-262.66516
4868000000,-6.365109,-262.97742
4869000000,-6.3643489,-262.92859
4870000000,-6.4055324,-262.95969
4871000000,-6.3898668,-263.10907
4872000000,-6.3479948,-262.79477
4873000000,-6.3744812,-263.05362
4874000000,-6.4234185,-262.79205
4875000000,-6.4175735,-263.06122
4876000000,-6.3896728,-263.18747
4877000000,-6.3887568,-263.34149
4878000000,-6.4443173,-263.29105
4879000000,-6.4729514,-263.21188
4880000000,-6.4111023,-263.3768
4881000000,-6.4486213,-263.50943
4882000000,-6.4410896,-263.69666
4883000000,-6.4491587,-263.34949
4884000000,-6.4398704,-263.57944
4885000000,-6.4588861,-263.63507
4886000000,-6.4131784,-263.91122
4887000000,-6.4617224,-263.67374
4888000000,-6.4321303,-263.77362
4889000000,-6.4902201,-263.87021
4890000000,-6.4249039,-263.71494
4891000000,-6.4412718,-263.83173
4892000000,-6.5086393,-263.79947
4893000000,-6.4564023,-263.99893
4894000000,-6.4934831,-263.76575
4895000000,-6.4809809,-263.746
4896000000,-6.4860053,-263.75015
4897000000,-6.4914026,-264.12659
4898000000,-6.5053282,-263.96484
4899000000,-6.5019422,-264.07382
4900000000,-6.5166583,-264.23923
4901000000,-6.5064192,-264.19287
4902000000,-6.5278993,-264.22845
4903000000,-6.4628057,-264.17252
4904000000,-6.536489,-264.36703
4905000000,-6.5301371,-264.42682
4906000000,-6.5320196,-264.58517
4907000000,-6.5380783,-264.42712
4908000000,-6.5554404,-264.55002
4909000000,-6.5526986,-264.50406
4910000000,-6.566412,-264.62225
4911000000,-6.5844231,-264.9021
4912000000,-6.5576444,-264.65817
4913000000,-6.6099453,-264.74805
4914000000,-6.5808139,-264.69995
4915000000,-6.617826,-264.73785
4916000000,-6.6019621,-264.83359
4917000000,-6.6173897,-264.86594
4918000000,-6.6095223,-264.99695
4919000000,-6.6156039,-264.9342
4920000000,-6.6355462,-264.9426
4921000000,-6.6000066,-265.07413
4922000000,-6.6221485,-265.05679
4923000000,-6.6847353,-265.17932
4924000000,-6.6423521,-265.10309
4925000000,-6.6501942,-265.19473
4926000000,-6.6700759,-265.24579
4927000000,-6.6762085,-265.27463
4928000000,-6.6853704,-265.26288
4929000000,-6.6302857,-265.30142
4930000000,-6.6804457,-265.35889
4931000000,-6.6863909,-265.41061
4932000000,-6.7181988,-265.46857
4933000000,-6.6883082,-265.46072
4934000000,-6.6783042,-265.47488
4935000000,-6.6900644,-265.69107
4936000000,-6.6934576,-265.68036
4937000000,-6.7163649,-265.55368
4938000000,-6.7023582,-266.02863
4939000000,-6.7390642,-265.67264
4940000000,-6.7183251,-265.88303
4941000000,-6.7369204,-265.63596
4942000000,-6.7646976,-265.90286
4943000000,-6.7552595,-265.85031
4944000000,-6.7391882,-265.77341
4945000000,-6.8005242,-266.10687
4946000000,-6.7649732,-265.91391
4947000000,-6.7674661,-265.84692
4948000000,-6.7422247,-266.11069
4949000000,-6.7748699,-265.85062
4950000000,-6.7851467,-266.05002
4951000000,-6.8360667,-266.16721
4952000000,-6.7920938,-266.237
4953000000,-6.812253,-266.1539
4954000000,-6.7720594,-266.12979
4955000000,-6.8186755,-266.22702
4956000000,-6.7805843,-266.06232
4957000000,-6.8072886,-266.19824
4958000000,-6.8282933,-266.4559
4959000000,-6.8091679,-266.44223
4960000000,-6.840064,-266.33316
4961000000,-6.8625741,-266.50378
4962000000,-6.8891377,-266.62173
4963000000,-6.8360853,-266.42731
4964000000,-6.8390474,-266.7684
4965000000,-6.8567295,-266.54971
4966000000,-6.8793068,-266.55194
4967000000,-6.8862047,-266.25687
4968000000,-6.8980818,-266.58456
4969000000,-6.8436074,-266.77371
4970000000,-6.8875332,-266.55643
4971000000,-6.873363,-266.71521
4972000000,-6.8875384,-266.78235
4973000000,-6.9245515,-266.77295
4974000000,-6.8937621,-266.68594
4975000000,-6.936739,-266.79486
4976000000,-6.9025187,-266.99988
4977000000,-6.9380188,-266.90024
4978000000,-6.9038825,-267.03357
4979000000,-6.9734244,-267.09781
4980000000,-6.9817924,-266.84357
4981000000,-6.9361038,-266.87338
4982000000,-6.9326034,-267.02301
4983000000,-6.9669027,-267.13559
4984000000,-6.9641085,-267.23492
4985000000,-6.9545727,-267.23895
4986000000,-6.9349194,-267.16388
4987000000,-6.9833174,-267.11105
4988000000,-6.9737077,-266.98019
4989000000,-6.9965177,-267.24658
4990000000,-7.0112472,-267.27811
4991000000,-7.0512724,-267.17914
4992000000,-7.0533714,-267.45319
4993000000,-7.0419493,-267.45972
4994000000,-7.0087733,-267.29456
4995000000,-7.0071254,-267.39206
4996000000,-7.070363,-267.32187
4997000000,-7.0367737,-267.14105
4998000000,-7.0469317,-267.33249
4999000000,-7.0548949,-267.3736
5000000000,-7.0618482,-267.53665
END,,
