Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
3595000000,6.6433082,68.149506,21.59499
3596000000,6.4249144,68.256393,22.368711
3597000000,6.6491699,68.523468,21.730162
3598000000,6.7833753,68.690536,21.371471
3599000000,6.4371376,68.408539,22.391285
3600000000,6.7723088,69.01326,21.537624
3601000000,6.7116423,69.109192,21.770267
3602000000,6.6503034,69.150421,21.986614
3603000000,6.7811069,69.287735,21.62211
3604000000,7.0104771,69.410881,20.969477
3605000000,6.8941364,69.438782,21.331499
3606000000,7.0951385,69.833519,20.887754
3607000000,6.9196997,69.836845,21.413963
3608000000,6.787776,69.862381,21.837149
3609000000,6.6578193,69.961876,22.30179
3610000000,6.9083681,70.13475,21.569771
3611000000,6.8013406,70.667618,22.127405
3612000000,6.8224998,70.835091,22.128962
3613000000,6.7711921,70.960739,22.347988
3614000000,6.9256024,71.072266,21.899668
3615000000,6.6891642,71.162781,22.705843
3616000000,7.0710616,71.239433,21.520473
3617000000,6.8714104,71.325996,22.176296
3618000000,6.9643579,71.523308,21.963928
3619000000,7.0429296,71.847572,21.8533
3620000000,7.1325092,71.870895,21.59067
3621000000,7.1290998,72.182846,21.72724
3622000000,6.6964521,72.231033,23.139698
3623000000,6.7768178,72.36068,22.922892
3624000000,6.9120049,72.419846,22.503033
3625000000,7.1678281,72.777733,21.852022
3626000000,7.0362597,73.157242,22.41474
3627000000,7.3234806,72.916786,21.447227
3628000000,6.9899397,72.996788,22.494772
3629000000,7.3502474,73.250954,21.503052
3630000000,7.2069483,73.272102,21.935261
3631000000,7.3556304,73.56076,21.611395
3632000000,7.2765775,73.764191,21.926548
3633000000,7.0353112,73.817078,22.693964
3634000000,7.2051473,74.291702,22.35918
3635000000,7.4254894,73.884644,21.538889
3636000000,7.6507478,74.29892,21.071693
3637000000,7.3173351,74.477089,22.094984
3638000000,7.253243,74.628685,22.350904
3639000000,7.2178984,75.135666,22.670164
3640000000,7.7623649,74.884827,20.997482
3641000000,7.6109195,75.110641,21.500252
3642000000,7.587254,75.480949,21.713961
3643000000,7.7489829,75.590309,21.307974
3644000000,7.612855,75.951889,21.829409
3645000000,7.5186319,75.831306,22.05154
3646000000,7.4789619,76.186073,22.311903
3647000000,7.6633997,76.20726,21.788469
3648000000,7.6203742,76.603035,22.069334
3649000000,7.9469376,76.512299,21.136406
3650000000,7.5423622,76.954224,22.438679
3651000000,8.0021095,77.120705,21.226372
3652000000,7.8042974,77.079201,21.742283
3653000000,7.9564757,77.464531,21.480715
3654000000,7.9536548,77.389542,21.458994
3655000000,7.8057313,77.402054,21.866394
3656000000,7.9198956,77.943596,21.767298
3657000000,7.9014049,77.851311,21.781244
3658000000,7.8680277,77.94474,21.909765
3659000000,8.0329542,78.50676,21.683971
3660000000,8.3744364,78.74559,20.899233
3661000000,8.1014366,78.690895,21.57424
3662000000,8.291357,78.850166,21.146093
3663000000,8.0672626,78.689156,21.663963
3664000000,8.102809,79.170853,21.758036
3665000000,8.3176975,79.512062,21.332481
3666000000,8.0247669,79.549576,22.1175
3667000000,8.0240145,79.770584,22.207502
3668000000,8.1976023,79.761765,21.73876
3669000000,7.8387909,80.010109,22.824675
3670000000,8.2505045,79.897324,21.653471
3671000000,8.577446,80.073738,20.903326
3672000000,8.1672344,81.006622,22.309809
3673000000,8.4073668,80.640373,21.538342
3674000000,8.3197794,81.092072,21.93852
3675000000,8.2588787,80.981796,22.05514
3676000000,8.5574255,81.545815,21.508936
3677000000,8.7002869,81.665932,21.205053
3678000000,8.5748711,81.852806,21.582933
3679000000,8.3947029,81.919472,22.066896
3680000000,8.752327,82.426842,21.366447
3681000000,8.6646605,82.076721,21.446804
3682000000,8.7026558,82.15992,21.385748
3683000000,8.6963921,82.390579,21.488449
3684000000,9.0004072,82.682419,20.878693
3685000000,9.1219149,83.07959,20.74881
3686000000,9.0459261,83.626671,21.122957
3687000000,8.8153524,83.184227,21.500729
3688000000,9.0496101,83.581284,21.097656
3689000000,8.9538317,83.808434,21.405609
3690000000,8.7967415,83.826149,21.789936
3691000000,9.3150024,84.351547,20.782692
3692000000,9.2470856,84.651115,21.043056
3693000000,8.988121,84.602646,21.623234
3694000000,9.3560781,84.734482,20.831406
3695000000,9.3483295,85.030319,20.956135
3696000000,9.4280014,85.120369,20.813986
3697000000,9.4193783,84.976288,20.780626
3698000000,9.3101406,85.565002,21.237331
3699000000,8.6444597,86.006836,23.027775
3700000000,9.2862291,85.417488,21.236864
3701000000,9.390461,86.395287,21.362843
3702000000,9.5401669,86.676903,21.134495
3703000000,9.4557438,86.261909,21.168493
3704000000,9.4165049,86.658127,21.40136
3705000000,9.7585688,86.822853,20.720018
3706000000,9.3313532,87.243858,21.812866
3707000000,9.6988525,87.234322,20.993818
3708000000,9.9767351,86.716484,20.236349
3709000000,9.4190435,87.749229,21.800613
3710000000,9.3870354,87.152374,21.651085
3711000000,9.3199339,87.849007,22.067095
3712000000,9.5595407,88.121101,21.621552
3713000000,9.6834373,88.221672,21.385361
3714000000,9.9721899,88.757538,20.965429
3715000000,10.203341,89.187309,20.647703
3716000000,9.897974,89.222916,21.288092
3717000000,9.888957,89.340584,21.349821
3718000000,9.8975668,89.157036,21.265162
3719000000,10.201964,89.662338,20.817381
3720000000,10.233637,89.294205,20.624876
3721000000,10.177617,89.871849,20.940525
3722000000,10.157988,90.080048,21.054323
3723000000,10.103472,90.347076,21.261826
3724000000,10.148335,90.655228,21.279381
3725000000,10.028248,90.570435,21.499767
3726000000,10.356459,90.674431,20.864836
3727000000,10.139756,91.302864,21.53006
3728000000,10.462998,91.548157,20.96068
3729000000,10.550611,91.285751,20.698175
3730000000,10.511175,91.86866,20.978212
3731000000,10.330532,91.891487,21.347536
3732000000,10.522054,92.173035,21.06358
3733000000,10.378989,92.742271,21.552719
3734000000,11.125587,92.598991,20.081011
3735000000,10.764505,92.505226,20.710848
3736000000,10.512919,93.026176,21.382845
3737000000,10.90405,93.724075,20.86743
3738000000,11.069892,93.395012,20.448446
3739000000,11.262059,93.750755,20.224001
3740000000,10.788112,94.094238,21.217218
3741000000,10.694486,93.987991,21.362568
3742000000,10.831339,94.696144,21.344185
3743000000,11.220812,94.161919,20.435095
3744000000,11.363701,94.657921,20.34783
3745000000,10.934964,95.007637,21.253475
3746000000,11.23243,95.352409,20.816994
3747000000,11.014904,95.409233,21.240894
3748000000,11.078067,96.106979,21.36356
3749000000,11.46461,96.602966,20.822409
3750000000,11.627329,96.084442,20.363865
3751000000,11.56647,96.571503,20.631718
3752000000,11.328932,96.540085,21.045971
3753000000,11.436565,96.753983,20.923763
3754000000,12.052722,97.327042,20.05817
3755000000,11.765883,97.911659,20.732403
3756000000,11.961963,97.713211,20.3337
3757000000,11.971261,97.930923,20.38953
3758000000,11.455027,98.036896,21.327921
3759000000,12.301793,98.124275,19.913876
3760000000,12.108899,98.700089,20.412546
3761000000,11.687907,98.915527,21.2071
3762000000,12.072174,98.595879,20.439322
3763000000,12.031798,99.319466,20.745232
3764000000,11.896376,99.10836,20.906435
3765000000,11.932729,100.17565,21.201204
3766000000,12.165681,100.41429,20.881533
3767000000,12.721199,100.39072,19.979706
3768000000,12.855068,100.56436,19.83036
3769000000,12.351235,100.46846,20.591421
3770000000,13.189266,100.6984,19.379539
3771000000,12.565088,101.31941,20.521765
3772000000,12.78154,101.02794,20.088661
3773000000,12.626898,101.85263,20.595308
3774000000,12.993361,101.85271,20.026167
3775000000,12.655185,102.19341,20.660336
3776000000,13.167045,102.75905,20.049994
3777000000,13.034457,102.77142,20.253527
3778000000,13.344828,103.02575,19.871084
3779000000,13.120249,103.29838,20.289804
3780000000,13.431226,103.38804,19.857704
3781000000,13.740217,104.34749,19.711975
3782000000,13.438346,104.02629,20.044937
3783000000,13.22196,104.43759,20.495865
3784000000,13.995056,104.24142,19.329592
3785000000,13.451153,104.09877,20.048754
3786000000,13.926943,105.12744,19.688988
3787000000,13.829515,105.51787,19.943729
3788000000,13.898211,105.96513,19.983864
3789000000,14.281562,105.18574,19.228804
3790000000,13.714663,105.93925,20.237221
3791000000,14.459144,106.76031,19.461296
3792000000,14.899375,106.76153,18.900925
3793000000,13.766827,107.58612,20.674339
3794000000,14.4522,106.83765,19.493338
3795000000,14.643663,107.45892,19.427063
3796000000,14.86533,107.99239,19.299704
3797000000,14.678791,107.66886,19.443434
3798000000,15.252598,108.31606,18.914406
3799000000,14.930536,108.40608,19.337811
3800000000,15.617746,108.68441,18.586805
3801000000,14.668419,108.53611,19.71316
3802000000,14.915716,109.28116,19.612635
3803000000,15.063788,109.63343,19.527411
3804000000,15.808148,109.48325,18.590363
3805000000,15.55833,110.43938,19.151543
3806000000,15.990708,110.4056,18.638575
3807000000,15.728125,110.51267,18.971077
3808000000,15.626703,110.79031,19.169659
3809000000,16.237255,111.39624,18.635176
3810000000,16.478168,111.62822,18.433716
3811000000,15.876932,111.89018,19.185207
3812000000,16.415874,112.61582,18.772171
3813000000,16.49218,112.28165,18.596472
3814000000,16.489183,112.33936,18.615517
3815000000,16.322098,112.20781,18.764141
3816000000,16.756176,113.09972,18.532999
3817000000,16.991961,114.21143,18.582029
3818000000,16.927164,113.86085,18.556219
3819000000,16.919699,114.16104,18.645306
3820000000,16.878386,114.46539,18.772234
3821000000,17.328678,114.50292,18.309395
3822000000,17.199522,114.85719,18.537266
3823000000,17.105516,115.12036,18.706923
3824000000,17.22411,115.55225,18.698132
3825000000,18.104506,115.96122,17.922909
3826000000,17.542519,115.71342,18.412064
3827000000,17.48353,116.88036,18.783564
3828000000,17.268822,116.58469,18.929594
3829000000,18.581717,117.54929,17.879025
3830000000,18.532705,117.34554,17.872826
3831000000,17.84515,117.89184,18.682022
3832000000,18.028164,117.77917,18.46904
3833000000,18.256838,118.21592,18.358702
3834000000,18.784826,118.04547,17.817451
3835000000,18.863314,118.92625,17.967983
3836000000,18.754917,119.61388,18.243565
3837000000,18.840672,118.68118,17.926796
3838000000,19.503845,119.75127,17.60203
3839000000,19.674143,119.65662,17.432371
3840000000,19.753017,120.85226,17.657574
3841000000,19.461178,120.47187,17.817625
3842000000,19.356537,121.30699,18.119614
3843000000,19.897873,120.82619,17.527636
3844000000,20.084915,121.70551,17.583868
3845000000,19.691151,122.78207,18.189947
3846000000,20.676132,123.04861,17.420195
3847000000,19.989857,122.65104,17.896099
3848000000,20.335075,123.34467,17.772459
3849000000,21.133093,123.40787,17.143227
3850000000,20.989624,124.00923,17.397671
3851000000,22.052935,124.29949,16.660378
3852000000,21.468224,124.07301,17.041006
3853000000,20.77865,125.01898,17.809782
3854000000,22.179049,125.44882,16.829779
3855000000,21.607424,125.75208,17.325626
3856000000,21.681755,126.12402,17.355515
3857000000,22.183783,125.94185,16.938488
3858000000,22.000389,127.01167,17.320122
3859000000,23.113794,126.97985,16.516684
3860000000,22.925455,127.43748,16.747711
3861000000,23.520012,128.24229,16.520479
3862000000,22.656628,129.17624,17.332201
3863000000,23.702225,128.57278,16.471708
3864000000,22.660374,128.9325,17.273754
3865000000,24.314032,130.55049,16.501528
3866000000,24.072067,130.29662,16.603624
3867000000,24.041945,130.66127,16.70282
3868000000,23.490086,130.01724,16.932169
3869000000,24.566797,131.40834,16.524208
3870000000,24.031281,131.91226,16.9842
3871000000,25.17137,132.17973,16.310532
3872000000,25.722425,131.82239,15.906691
3873000000,24.919443,132.64821,16.566435
3874000000,26.031307,133.11855,15.993663
3875000000,25.202393,134.04915,16.687956
3876000000,25.136353,133.30872,16.571381
3877000000,26.206339,135.06639,16.293217
3878000000,26.022562,135.27814,16.445906
3879000000,27.039587,135.56926,15.921284
3880000000,26.867836,136.09192,16.123047
3881000000,25.97678,135.94444,16.612913
3882000000,26.574671,135.87523,16.24592
3883000000,28.301386,136.71193,15.476052
3884000000,27.27924,137.32515,16.142572
3885000000,29.096395,137.60329,15.249907
3886000000,28.311422,139.24222,15.966187
3887000000,28.492603,138.65016,15.755159
3888000000,29.364929,139.56535,15.491959
3889000000,28.789946,140.15028,15.894716
3890000000,29.087034,140.2971,15.77137
3891000000,29.657951,141.42842,15.703826
3892000000,29.643015,140.44928,15.524221
3893000000,30.067734,141.03554,15.43027
3894000000,30.524952,142.3159,15.454131
3895000000,30.446726,142.02094,15.435698
3896000000,31.717554,143.02773,15.043728
3897000000,32.180855,142.81912,14.806465
3898000000,31.332085,144.53351,15.492434
3899000000,31.737175,144.30206,15.266886
3900000000,31.488106,144.20529,15.360828
3901000000,32.117397,144.67493,15.167157
3902000000,32.525082,144.87163,15.026833
3903000000,34.777821,145.69678,14.270702
3904000000,34.604149,146.63118,14.494668
3905000000,34.203934,147.7627,14.845381
3906000000,34.893173,147.26855,14.492909
3907000000,35.421062,148.71533,14.538857
3908000000,34.470497,148.46581,14.861604
3909000000,36.8279,149.58472,14.175109
3910000000,36.95351,150.39578,14.263825
3911000000,36.194981,151.032,14.641332
3912000000,37.07885,150.93033,14.30747
3913000000,38.215355,151.32787,13.985958
3914000000,38.549896,151.68329,13.932892
3915000000,39.940964,152.25827,13.585484
3916000000,39.134552,152.52835,13.877976
3917000000,39.467445,152.97156,13.841995
3918000000,40.086712,153.26845,13.696218
3919000000,40.670551,153.0648,13.489949
3920000000,41.993313,154.40712,13.310334
3921000000,41.807064,155.42587,13.514635
3922000000,43.793507,155.81348,13.02825
3923000000,43.812687,156.42969,13.1116
3924000000,43.309196,158.03261,13.479512
3925000000,45.856682,157.30153,12.720659
3926000000,44.84108,157.96964,13.065488
3927000000,45.141647,157.47507,12.919984
3928000000,45.099815,159.53116,13.221175
3929000000,46.613605,158.15204,12.657577
3930000000,47.430038,159.69791,12.67803
3931000000,46.946041,160.8094,12.943475
3932000000,48.723377,160.75786,12.52894
3933000000,47.729385,161.30495,12.827038
3934000000,50.311607,161.25876,12.255774
3935000000,50.761265,162.31747,12.299661
3936000000,50.857986,163.4063,12.420238
3937000000,51.87413,162.56793,12.108174
3938000000,54.129673,164.08096,11.869484
3939000000,52.811794,164.43973,12.161061
3940000000,55.154377,165.46683,11.853504
3941000000,55.434311,166.28156,11.902248
3942000000,56.089447,165.10999,11.648024
3943000000,55.424942,165.8559,11.852532
3944000000,57.426857,166.62177,11.601947
3945000000,57.553436,166.4449,11.560518
3946000000,58.256294,168.33672,11.666161
3947000000,60.02375,167.98027,11.347421
3948000000,61.251293,169.34607,11.31705
3949000000,62.34547,168.87759,11.107772
3950000000,61.147606,169.3763,11.335733
3951000000,62.991493,169.69284,11.106262
3952000000,63.936459,170.33308,11.04591
3953000000,64.787903,171.32686,11.038138
3954000000,64.4328,172.08897,11.167517
3955000000,66.477867,171.69885,10.858865
3956000000,68.091621,172.17912,10.710346
3957000000,70.733788,173.10406,10.498922
3958000000,70.11573,174.14244,10.671871
3959000000,71.562935,174.38794,10.534151
3960000000,71.22747,172.36539,10.372355
3961000000,73.187675,175.55702,10.473708
3962000000,74.454048,173.19385,10.119432
3963000000,76.284462,173.60902,9.9829874
3964000000,77.191307,175.54449,10.076612
3965000000,79.113945,175.15256,9.8684483
3966000000,79.166344,176.10521,9.9493055
3967000000,81.154938,176.77196,9.8384686
3968000000,82.480705,175.74947,9.6418228
3969000000,83.29007,176.73912,9.6633348
3970000000,84.276962,177.88625,9.6849794
3971000000,85.347633,175.92097,9.4391165
3972000000,88.106339,176.48911,9.2926493
3973000000,88.159813,177.92088,9.4054947
3974000000,92.68985,177.61075,9.0899153
3975000000,91.680237,178.80467,9.2452984
3976000000,91.926147,178.81885,9.2310362
3977000000,96.852615,177.19958,8.8239889
3978000000,97.984222,178.49554,8.8603306
3979000000,99.713966,177.42142,8.6944284
3980000000,102.48003,177.70346,8.5838661
3981000000,104.74883,178.69411,8.5521698
3982000000,103.78867,176.741,8.4587202
3983000000,105.99499,176.4805,8.3486023
3984000000,109.87989,176.8752,8.2254353
3985000000,111.26667,178.31766,8.2692661
3986000000,112.16779,178.44804,8.2457113
3987000000,113.71008,174.66917,7.9543581
3988000000,113.93727,175.92937,8.0260029
3989000000,116.54396,174.96581,7.8865786
3990000000,122.69368,174.06088,7.6696806
3991000000,121.05545,173.43437,7.6733594
3992000000,123.48758,172.17027,7.5429811
3993000000,125.97289,171.79364,7.4680853
3994000000,127.55518,168.72289,7.2690663
3995000000,130.29982,170.33725,7.3064008
3996000000,131.16963,171.4825,7.352263
3997000000,134.07108,168.02998,7.1258311
3998000000,136.28516,164.80623,6.9342909
3999000000,138.42764,164.68536,6.9033709
4000000000,141.26546,165.24475,6.900219
4001000000,140.81352,163.04387,6.7999654
4002000000,143.10574,161.39572,6.7027812
4003000000,146.99281,158.52893,6.5466681
4004000000,147.17125,158.19429,6.5309062
4005000000,146.89107,155.67651,6.4222493
4006000000,150.77718,153.20021,6.3017154
4007000000,150.59877,152.47643,6.2720966
4008000000,153.90912,149.45161,6.1427188
4009000000,154.48318,148.43469,6.1019006
4010000000,153.92398,144.42096,5.9452052
4011000000,157.48425,142.13989,5.8624105
4012000000,158.07193,143.06897,5.8980007
4013000000,157.67433,138.03941,5.712534
4014000000,160.1691,135.51836,5.6311998
4015000000,162.41589,135.27263,5.6319227
4016000000,163.20374,130.58748,5.4776731
4017000000,164.56709,128.20711,5.4078655
4018000000,164.38814,125.42014,5.3176575
4019000000,164.41826,122.97495,5.24123
4020000000,165.0013,120.85502,5.1804218
4021000000,165.832,116.64476,5.0615187
4022000000,166.61438,115.10431,5.0237045
4023000000,164.98863,111.31513,4.9008265
4024000000,164.96588,108.91722,4.8337646
4025000000,165.86981,103.86054,4.7070503
4026000000,164.89243,103.34409,4.6829252
4027000000,165.81891,99.403236,4.5919209
4028000000,165.22702,97.183296,4.5296111
4029000000,164.07309,94.922066,4.46032
4030000000,163.84816,93.791229,4.4301729
4031000000,163.66055,91.608414,4.3757381
4032000000,160.10336,87.202606,4.2277565
4033000000,159.92415,84.729385,4.1690793
4034000000,159.74031,82.809471,4.1238942
4035000000,157.98738,81.097107,4.0626493
4036000000,157.29121,80.43708,4.0388012
4037000000,156.35959,75.170097,3.9142537
4038000000,154.68867,72.676071,3.8394446
4039000000,152.65817,71.813293,3.7926731
4040000000,151.36343,70.166527,3.7408104
4041000000,148.73502,67.159081,3.6428521
4042000000,149.08081,65.530067,3.6165903
4043000000,145.74045,63.653122,3.5306711
4044000000,144.4805,61.407436,3.4694369
4045000000,142.41895,60.672836,3.4243853
4046000000,140.56314,59.199768,3.3687849
4047000000,140.30214,57.215317,3.3286426
4048000000,137.39693,56.476601,3.2703619
4049000000,134.84454,55.081089,3.2057362
4050000000,132.85704,54.099297,3.1573474
4051000000,131.87376,53.81134,3.1370072
4052000000,129.72815,52.394379,3.0783544
4053000000,127.43806,51.52906,3.0275161
4054000000,125.79759,50.634182,2.9861465
4055000000,123.57977,50.520073,2.9503012
4056000000,122.17863,49.251461,2.9057379
4057000000,120.06976,48.63805,2.8625257
4058000000,118.26383,47.660915,2.8172567
4059000000,116.43037,47.464062,2.7861099
4060000000,114.23713,46.664993,2.738513
4061000000,112.66007,46.319897,2.7087228
4062000000,110.36295,45.779064,2.6648397
4063000000,109.04838,46.24155,2.6550035
4064000000,107.34946,46.110214,2.6284184
4065000000,105.78185,45.495857,2.5941768
4066000000,104.11884,46.158443,2.5850158
4067000000,102.11307,45.665371,2.547864
4068000000,100.91447,45.58427,2.5303798
4069000000,99.573959,45.922993,2.5204535
4070000000,97.282219,45.697182,2.486805
4071000000,95.649437,45.856293,2.4706717
4072000000,94.33036,45.954563,2.4574902
4073000000,92.873901,46.362,2.4506607
4074000000,91.497391,46.412914,2.4369261
4075000000,89.742363,46.671516,2.4250815
4076000000,88.38031,46.911655,2.4177413
4077000000,87.089645,46.795494,2.4025836
4078000000,85.8078,47.139568,2.4001465
4079000000,84.601112,47.598679,2.4023812
4080000000,83.188972,48.292732,2.4106998
4081000000,82.104454,48.47921,2.4083452
4082000000,80.891525,48.809368,2.4100351
4083000000,79.540108,49.028698,2.4086783
4084000000,78.199455,49.751251,2.4238591
4085000000,77.43634,50.272007,2.4367762
4086000000,76.273399,50.645138,2.4444821
4087000000,75.019119,50.961651,2.4513156
4088000000,73.84864,51.464306,2.4657807
4089000000,73.012482,52.227413,2.4907699
4090000000,71.997894,52.456982,2.49859
4091000000,71.101692,53.147812,2.5235312
4092000000,69.894119,53.89183,2.5525508
4093000000,69.004372,54.432648,2.5751069
4094000000,68.238838,54.451649,2.5787075
4095000000,67.37458,55.565399,2.6252112
4096000000,66.594025,55.625015,2.6320171
4097000000,65.574127,56.714134,2.6821713
4098000000,65.070511,57.068272,2.7005093
4099000000,63.7327,57.369823,2.72506
4100000000,63.15881,58.416981,2.7751081
4101000000,62.39463,58.64045,2.7935147
4102000000,61.536449,59.250156,2.8309996
4103000000,61.175884,60.299702,2.8826516
4104000000,60.01886,60.424114,2.9059715
4105000000,59.846657,61.198067,2.9443703
4106000000,58.916874,61.664761,2.9825199
4107000000,58.469963,62.54258,3.0327871
4108000000,57.633251,62.987976,3.0714445
4109000000,57.088516,63.627075,3.1148508
4110000000,56.212467,64.100708,3.1591039
4111000000,55.907841,64.740387,3.1992822
4112000000,55.08876,64.997795,3.233968
4113000000,54.477226,65.951378,3.3012927
4114000000,53.899323,66.180008,3.3305688
4115000000,53.748409,66.891685,3.373806
4116000000,52.649319,67.62326,3.4499228
4117000000,52.308212,68.07103,3.4869297
4118000000,51.737331,68.574409,3.5361936
4119000000,51.229572,69.127815,3.5874231
4120000000,50.67001,69.877098,3.6537859
4121000000,50.187653,70.656097,3.7206941
4122000000,49.528961,71.005676,3.7707958
4123000000,49.01215,71.512024,3.8258343
4124000000,48.781876,72.249794,3.8832448
4125000000,48.128639,73.086586,3.9692571
4126000000,48.033684,73.17717,3.9799967
4127000000,47.357605,74.301346,4.0899367
4128000000,46.776981,74.612061,4.143302
4129000000,46.558594,75.197258,4.1957903
4130000000,46.717094,75.81736,4.2290392
4131000000,45.90369,76.011322,4.2916222
4132000000,45.540096,76.562508,4.3533835
4133000000,45.574322,77.275887,4.4020085
4134000000,44.868053,78.077141,4.5071902
4135000000,44.430313,78.378242,4.5599604
4136000000,43.775475,78.874359,4.6447086
4137000000,44.097092,79.433937,4.6631074
4138000000,43.508549,79.855087,4.7396874
4139000000,43.063496,80.781067,4.8466988
4140000000,42.884113,81.524208,4.9199691
4141000000,42.178078,81.690308,4.9930825
4142000000,42.161495,82.486221,5.0590596
4143000000,41.952869,83.279732,5.1427584
4144000000,41.224434,83.279167,5.2101417
4145000000,41.241322,83.910339,5.2616587
4146000000,41.328949,84.347282,5.290204
4147000000,41.017612,84.863365,5.36449
4148000000,40.276108,85.303314,5.4777827
4149000000,39.900116,86.479782,5.6219959
4150000000,39.962231,86.843987,5.6478715
4151000000,39.353935,87.012604,5.7308488
4152000000,39.015823,88.169716,5.8766813
4153000000,39.587097,88.953308,5.8823919
4154000000,39.284473,89.189034,5.939889
4155000000,38.862217,89.329262,6.0039558
4156000000,38.588787,89.725342,6.0754175
4157000000,38.335793,90.961212,6.2269502
4158000000,37.885204,90.9897,6.289113
4159000000,38.440304,91.556259,6.2714033
4160000000,37.616245,91.977577,6.4238577
4161000000,37.8307,92.747597,6.4714584
4162000000,38.106655,93.237907,6.4825988
4163000000,37.37793,93.103081,6.5711961
4164000000,37.098331,94.171196,6.7218914
4165000000,36.977577,94.666313,6.7915874
4166000000,36.4991,95.290932,6.9312701
4167000000,36.699959,95.892212,6.9638762
4168000000,36.292404,96.387695,7.082201
4169000000,36.716885,96.8302,7.0617352
4170000000,36.553524,96.685585,7.0722785
4171000000,36.194683,97.884323,7.2619443
4172000000,35.6819,98.510201,7.4194446
4173000000,35.848255,98.882256,7.4322343
4174000000,36.102062,99.788223,7.4899011
4175000000,35.226707,99.974052,7.6680651
4176000000,35.271587,100.15571,7.6807661
4177000000,35.162632,100.74514,7.7694449
4178000000,35.113964,101.51633,7.8689137
4179000000,35.152889,101.60016,7.8713422
4180000000,35.046349,102.63314,8.0140467
4181000000,34.984669,102.67943,8.0316324
4182000000,35.088852,103.58785,8.11973
4183000000,34.819649,103.82693,8.2023726
4184000000,35.030453,104.14242,8.198081
4185000000,34.869431,104.6587,8.2932768
4186000000,34.728779,105.67106,8.4465294
4187000000,34.774258,105.84509,8.4584827
4188000000,34.403488,106.02907,8.5600681
4189000000,34.572308,106.77084,8.6165142
4190000000,34.218887,107.23972,8.7529554
4191000000,34.389816,107.4472,8.7414589
4192000000,34.278954,108.52916,8.9040861
4193000000,34.2033,108.36703,8.9003897
4194000000,34.681622,108.42135,8.8006058
4195000000,34.569447,109.35752,8.9448233
4196000000,34.250206,109.71035,9.0630007
4197000000,34.106422,110.03545,9.1387157
4198000000,34.659492,111.11963,9.1515989
4199000000,33.884449,110.7485,9.2850361
4200000000,34.100281,111.71267,9.3608656
4201000000,33.473083,112.37452,9.6042652
4202000000,33.918201,112.93963,9.5692453
4203000000,33.626072,112.47868,9.5798655
4204000000,33.638245,113.17285,9.6709633
4205000000,33.071522,114.06156,9.9405279
4206000000,33.369125,114.1187,9.8699207
4207000000,33.978302,115.3503,9.8817739
4208000000,33.509205,115.70044,10.052633
4209000000,33.352249,115.48892,10.064915
4210000000,34.423695,115.53674,9.7944145
4211000000,33.347446,116.61536,10.224543
4212000000,32.924377,117.00819,10.397526
4213000000,32.996742,117.50645,10.448697
4214000000,33.948025,117.51875,10.190018
4215000000,33.632938,118.07298,10.35293
4216000000,33.276878,118.53204,10.517208
4217000000,33.108727,118.7608,10.597877
4218000000,33.010899,120.10371,10.821942
4219000000,33.631386,120.15031,10.650338
4220000000,33.591091,120.2056,10.669693
4221000000,33.862492,121.19049,10.735233
4222000000,33.254166,121.63431,10.975619
4223000000,33.042591,121.85701,11.071603
4224000000,33.428005,121.65926,10.92824
4225000000,33.604916,122.13528,10.946507
4226000000,33.815891,122.58843,10.951686
4227000000,34.428616,123.58041,10.921045
4228000000,33.448936,123.50108,11.194346
4229000000,32.936935,124.35756,11.480238
4230000000,32.721622,124.48737,11.568117
4231000000,33.653732,124.57329,11.292698
4232000000,33.293617,124.92104,11.45469
4233000000,32.757973,126.23038,11.825327
4234000000,33.074394,125.54075,11.617476
4235000000,33.565475,126.37785,11.591203
4236000000,33.686493,126.53185,11.577105
4237000000,33.538589,127.20985,11.7263
4238000000,34.039612,127.45187,11.607681
4239000000,32.885811,127.62048,11.999972
4240000000,32.844021,128.34077,12.126813
4241000000,33.719105,128.23206,11.825863
4242000000,32.863213,129.02423,12.228182
4243000000,32.730949,129.07826,12.281502
4244000000,33.140636,129.99594,12.28848
4245000000,32.965572,130.74623,12.467004
4246000000,33.294323,130.34708,12.292453
4247000000,33.859142,131.35681,12.264349
4248000000,33.418442,130.84483,12.329504
4249000000,33.600864,131.34511,12.347595
4250000000,32.640877,132.45045,12.85603
4251000000,32.897461,131.94954,12.683802
4252000000,33.51733,132.8736,12.617942
4253000000,33.155521,133.49796,12.843663
4254000000,33.497627,133.85022,12.781162
4255000000,33.430298,133.86049,12.806163
4256000000,33.393963,134.15347,12.866119
4257000000,33.027561,135.81023,13.268176
4258000000,33.388649,134.87758,12.98537
4259000000,33.254456,135.93394,13.206044
4260000000,33.642872,136.58047,13.172698
4261000000,32.636547,136.2648,13.489336
4262000000,33.142765,137.24216,13.463433
4263000000,33.410435,137.86163,13.467677
4264000000,32.87846,138.4418,13.76445
4265000000,32.687576,138.84741,13.907155
4266000000,33.528885,138.63904,13.553255
4267000000,33.875874,139.0016,13.486547
4268000000,32.662453,139.67352,14.058564
4269000000,32.946404,140.34531,14.062312
4270000000,33.118549,140.6922,14.054548
4271000000,33.942715,140.97868,13.79031
4272000000,33.179276,141.21933,14.121033
4273000000,34.045467,141.94537,13.913888
4274000000,33.399254,141.94209,14.159075
