Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
4201000000,-5.9475226,-338.13565
4202000000,-5.9739699,-338.02023
4203000000,-5.954586,-338.31598
4204000000,-5.9456663,-338.5051
4205000000,-5.9521179,-338.64682
4206000000,-5.9574361,-338.71655
4207000000,-5.9844894,-338.83691
4208000000,-5.9473834,-338.72885
4209000000,-5.962491,-339.29041
4210000000,-5.9383101,-339.31757
4211000000,-5.9409928,-339.39838
4212000000,-5.9585538,-339.51031
4213000000,-5.9790573,-339.5166
4214000000,-5.9708781,-339.56754
4215000000,-5.9916282,-339.63577
4216000000,-5.9723144,-339.8663
4217000000,-5.9633555,-340.00775
4218000000,-5.9666162,-340.23117
4219000000,-5.9682617,-340.22144
4220000000,-5.9804893,-340.27859
4221000000,-5.9899077,-340.47198
4222000000,-5.9607368,-340.50873
4223000000,-5.9769211,-340.84567
4224000000,-5.9674935,-340.88281
4225000000,-5.9945965,-340.91333
4226000000,-5.9946804,-341.13754
4227000000,-5.9875269,-341.15927
4228000000,-5.9772491,-341.28055
4229000000,-5.9945836,-341.61511
4230000000,-5.9869103,-341.47382
4231000000,-6.0044498,-341.66367
4232000000,-5.9676328,-341.79855
4233000000,-6.004003,-342.10806
4234000000,-5.9929614,-341.99756
4235000000,-5.9986238,-342.16064
4236000000,-6.0136557,-342.16061
4237000000,-5.995707,-342.35471
4238000000,-6.0109215,-342.4537
4239000000,-6.0058408,-342.74243
4240000000,-6.0029321,-342.64929
4241000000,-5.9985757,-342.8465
4242000000,-6.0019093,-343.01141
4243000000,-6.0169306,-343.11111
4244000000,-6.0205684,-343.31332
4245000000,-6.0371952,-343.30386
4246000000,-6.0243039,-343.44687
4247000000,-6.0188532,-343.60123
4248000000,-6.029695,-343.61273
4249000000,-6.0063205,-343.93304
4250000000,-6.0434651,-343.93903
4251000000,-6.0030689,-344.12299
4252000000,-6.0456867,-344.37329
4253000000,-6.0428433,-344.40671
4254000000,-5.9997392,-344.44949
4255000000,-6.0237317,-344.47925
4256000000,-6.0077348,-344.60095
4257000000,-6.0038919,-344.73624
4258000000,-6.0194697,-344.76297
4259000000,-6.0423017,-344.95834
4260000000,-6.0025144,-345.19028
4261000000,-6.0424566,-345.15076
4262000000,-6.0088601,-345.28137
4263000000,-5.9963403,-345.48636
4264000000,-6.0353622,-345.66104
4265000000,-6.0347037,-345.65952
4266000000,-6.0549946,-345.7522
4267000000,-6.0262461,-345.81088
4268000000,-6.0628233,-345.9556
4269000000,-6.009182,-346.15771
4270000000,-6.0406513,-346.28879
4271000000,-6.0380974,-346.43317
4272000000,-6.0503373,-346.57465
4273000000,-6.0275521,-346.73618
4274000000,-6.0667472,-346.56201
4275000000,-6.0335846,-346.78583
4276000000,-6.0322981,-347.07684
4277000000,-6.0590253,-347.0737
4278000000,-6.0627856,-347.2352
4279000000,-6.0141664,-347.38489
4280000000,-6.0321898,-347.53079
4281000000,-6.0367651,-347.52075
4282000000,-6.0546985,-347.77573
4283000000,-6.059495,-347.77313
4284000000,-6.0510259,-348.06931
4285000000,-6.060679,-348.02689
4286000000,-6.0469089,-348.21661
4287000000,-6.0864797,-348.21973
4288000000,-6.0571256,-348.35324
4289000000,-6.072032,-348.44681
4290000000,-6.0767879,-348.59088
4291000000,-6.0530181,-348.71652
4292000000,-6.0468535,-348.91522
4293000000,-6.0794668,-348.93326
4294000000,-6.0724807,-349.08499
4295000000,-6.0569124,-349.32712
4296000000,-6.072226,-349.21786
4297000000,-6.0958405,-349.53665
4298000000,-6.0806828,-349.55634
4299000000,-6.0731244,-349.53027
4300000000,-6.0720901,-349.59518
4301000000,-6.0804935,-349.97916
4302000000,-6.0846486,-349.995
4303000000,-6.0662894,-350.01328
4304000000,-6.0950298,-350.17627
4305000000,-6.0842319,-350.45663
4306000000,-6.0873413,-350.55801
4307000000,-6.0671468,-350.41638
4308000000,-6.0756249,-350.62793
4309000000,-6.0710588,-350.87921
4310000000,-6.1099572,-350.85849
4311000000,-6.0859699,-350.90558
4312000000,-6.0736423,-350.96082
4313000000,-6.0950966,-351.18478
4314000000,-6.0820007,-351.38486
4315000000,-6.0745039,-351.6362
4316000000,-6.0671186,-351.42346
4317000000,-6.0771661,-351.77841
4318000000,-6.0799222,-351.8114
4319000000,-6.095396,-351.92697
4320000000,-6.0998173,-351.92676
4321000000,-6.0903053,-352.1926
4322000000,-6.0916123,-352.44562
4323000000,-6.0898218,-352.43948
4324000000,-6.0832286,-352.44772
4325000000,-6.0933256,-352.53616
4326000000,-6.1239147,-352.65768
4327000000,-6.0862689,-352.9166
4328000000,-6.1261806,-352.7049
4329000000,-6.1235218,-352.97488
4330000000,-6.1167498,-353.00397
4331000000,-6.0907168,-353.26791
4332000000,-6.1248531,-353.5932
4333000000,-6.0820408,-353.38925
4334000000,-6.1075239,-353.66519
4335000000,-6.1122417,-353.72934
4336000000,-6.1287084,-353.98914
4337000000,-6.1069069,-353.95145
4338000000,-6.1129909,-354.20715
4339000000,-6.1204967,-354.27362
4340000000,-6.1099725,-354.354
4341000000,-6.1100154,-354.30383
4342000000,-6.0931883,-354.66473
4343000000,-6.0965786,-354.58627
4344000000,-6.1199408,-354.78946
4345000000,-6.1375313,-354.79773
4346000000,-6.1316986,-354.97577
4347000000,-6.1215763,-355.11624
4348000000,-6.0934262,-355.34167
4349000000,-6.1010547,-355.36829
4350000000,-6.1301808,-355.31262
4351000000,-6.1294723,-355.55447
4352000000,-6.1326604,-355.70404
4353000000,-6.1141677,-355.73672
4354000000,-6.1071973,-355.99063
4355000000,-6.1357837,-356.14993
4356000000,-6.122519,-356.26971
4357000000,-6.1372032,-356.38165
4358000000,-6.136086,-356.27524
4359000000,-6.1346231,-356.43661
4360000000,-6.1337543,-356.40491
4361000000,-6.1326733,-356.87451
4362000000,-6.1355591,-356.70917
4363000000,-6.1290255,-356.90524
4364000000,-6.1230626,-357.11197
4365000000,-6.1422014,-357.1275
4366000000,-6.1061835,-357.20752
4367000000,-6.1226497,-357.39429
4368000000,-6.0922198,-357.59698
4369000000,-6.1405234,-357.7345
4370000000,-6.1330719,-357.84634
4371000000,-6.1433029,-357.98145
4372000000,-6.1615815,-358.04837
4373000000,-6.1528697,-358.08887
4374000000,-6.1616602,-357.9386
4375000000,-6.1425476,-358.46524
4376000000,-6.1311841,-358.47406
4377000000,-6.1466808,-358.46118
4378000000,-6.1344242,-358.48035
4379000000,-6.1471534,-358.77203
4380000000,-6.1340394,-358.7717
4381000000,-6.1704087,-359.11194
4382000000,-6.1410594,-358.96719
4383000000,-6.1308856,-359.27158
4384000000,-6.1308885,-359.27621
4385000000,-6.1386337,-359.52933
4386000000,-6.1509256,-359.41116
4387000000,-6.1341639,-359.69769
4388000000,-6.1569333,-359.69763
4389000000,-6.1259799,-359.91418
4390000000,-6.1484451,-360.0701
4391000000,-6.161613,-360.01581
4392000000,-6.1406665,-360.44
4393000000,-6.1498094,-360.22363
4394000000,-6.1483192,-360.48471
4395000000,-6.1680508,-360.62021
4396000000,-6.1334443,-360.67429
4397000000,-6.1436601,-360.74994
4398000000,-6.1385441,-360.99084
4399000000,-6.1597672,-360.93451
4400000000,-6.1538458,-361.16351
4401000000,-6.1751847,-361.15128
4402000000,-6.1476769,-361.20291
4403000000,-6.1491699,-361.47742
4404000000,-6.1703224,-361.52316
4405000000,-6.159112,-361.63617
4406000000,-6.1713276,-361.87369
4407000000,-6.1678615,-361.87338
4408000000,-6.1740746,-362.09549
4409000000,-6.1551557,-362.10367
4410000000,-6.1667285,-362.18271
4411000000,-6.1472769,-362.38782
4412000000,-6.1494889,-362.72156
4413000000,-6.1861305,-362.77979
4414000000,-6.1394749,-362.89975
4415000000,-6.162077,-362.81729
4416000000,-6.1764479,-362.91953
4417000000,-6.1801667,-363.13217
4418000000,-6.1869674,-363.04791
4419000000,-6.1717887,-363.29611
4420000000,-6.1744509,-363.36993
4421000000,-6.1754947,-363.44061
4422000000,-6.1673961,-363.51807
4423000000,-6.1589484,-363.93573
4424000000,-6.1493902,-364.03787
4425000000,-6.156846,-363.88678
4426000000,-6.1797972,-364.07227
4427000000,-6.1651649,-364.13177
4428000000,-6.1808,-364.15146
4429000000,-6.1930742,-364.45844
4430000000,-6.1742654,-364.56485
4431000000,-6.1895399,-364.47537
4432000000,-6.1865764,-364.7178
4433000000,-6.1636214,-364.79318
4434000000,-6.1887789,-364.90237
4435000000,-6.1824059,-364.96347
4436000000,-6.1961393,-365.08466
4437000000,-6.1750712,-365.36658
4438000000,-6.1551538,-365.3959
4439000000,-6.1743636,-365.49548
4440000000,-6.1803255,-365.59137
4441000000,-6.1881204,-365.87219
4442000000,-6.1862106,-365.84164
4443000000,-6.1941552,-365.8205
4444000000,-6.1881013,-366.02701
4445000000,-6.1742735,-366.21616
4446000000,-6.2052622,-366.32401
4447000000,-6.2145901,-366.24026
4448000000,-6.1754856,-366.56772
4449000000,-6.2209444,-366.495
4450000000,-6.1722894,-366.71143
4451000000,-6.2003751,-366.78229
4452000000,-6.2235322,-367.04044
4453000000,-6.2130055,-367.24921
4454000000,-6.188046,-367.22983
4455000000,-6.1850805,-367.45233
4456000000,-6.1777859,-367.37259
4457000000,-6.1989365,-367.50272
4458000000,-6.2027025,-367.41306
4459000000,-6.2150679,-367.77228
4460000000,-6.1794934,-367.85046
4461000000,-6.2046466,-367.75165
4462000000,-6.2002568,-368.04605
4463000000,-6.1638746,-368.20901
4464000000,-6.1867194,-368.37515
4465000000,-6.2156987,-368.44998
4466000000,-6.1896873,-368.53766
4467000000,-6.2285824,-368.60727
4468000000,-6.1947641,-368.8692
4469000000,-6.1927648,-368.79755
4470000000,-6.1996713,-368.96313
4471000000,-6.1862335,-369.04861
4472000000,-6.2039061,-369.33743
4473000000,-6.1822801,-369.26538
4474000000,-6.2167726,-369.59702
4475000000,-6.2093434,-369.63675
4476000000,-6.2353668,-369.66721
4477000000,-6.2111659,-369.68356
4478000000,-6.2140379,-369.90643
4479000000,-6.2017193,-369.87527
4480000000,-6.1841078,-370.16425
4481000000,-6.2309585,-370.2673
4482000000,-6.2091384,-370.19934
4483000000,-6.2388759,-370.36652
4484000000,-6.200295,-370.27167
4485000000,-6.2332602,-370.49399
4486000000,-6.2024899,-370.71774
4487000000,-6.2059054,-370.76727
4488000000,-6.2219944,-371.01611
4489000000,-6.1849451,-371.10016
4490000000,-6.1867566,-371.18225
4491000000,-6.1927037,-371.21112
4492000000,-6.2096786,-371.6254
4493000000,-6.1944609,-371.64291
4494000000,-6.2032661,-371.60941
4495000000,-6.2116904,-371.50201
4496000000,-6.2192621,-371.92276
4497000000,-6.2002091,-372.07281
4498000000,-6.2151666,-372.05267
4499000000,-6.2034936,-372.11047
4500000000,-6.2214131,-372.25064
4501000000,-6.2221594,-372.4693
4502000000,-6.2066498,-372.62323
4503000000,-6.2265229,-372.72852
4504000000,-6.221354,-372.63354
4505000000,-6.2121682,-372.74332
4506000000,-6.2233377,-373.10342
4507000000,-6.2520084,-373.14972
4508000000,-6.2390566,-373.05792
4509000000,-6.2150383,-373.237
4510000000,-6.2089653,-373.38501
4511000000,-6.2324786,-373.44305
4512000000,-6.2041821,-373.63568
4513000000,-6.2222528,-373.76541
4514000000,-6.1984978,-374.05728
4515000000,-6.223938,-374.00763
4516000000,-6.2214923,-374.22797
4517000000,-6.1964459,-374.21912
4518000000,-6.2361622,-374.19928
4519000000,-6.230041,-374.61545
4520000000,-6.2305784,-374.49649
4521000000,-6.2394409,-374.5874
4522000000,-6.2353525,-374.75742
4523000000,-6.2256441,-374.79022
4524000000,-6.2564311,-375.00113
4525000000,-6.2287722,-375.03613
4526000000,-6.2419224,-375.09756
4527000000,-6.2384729,-375.24014
4528000000,-6.2384191,-375.26324
4529000000,-6.231308,-375.53082
4530000000,-6.228178,-375.62604
4531000000,-6.2464328,-375.8956
4532000000,-6.2147698,-375.82413
4533000000,-6.2181754,-375.91476
4534000000,-6.2342634,-376.17398
4535000000,-6.2399144,-376.00598
4536000000,-6.2106853,-376.25198
4537000000,-6.2257066,-376.38599
4538000000,-6.216177,-376.51669
4539000000,-6.2231216,-376.68994
4540000000,-6.2195268,-376.67099
4541000000,-6.2309527,-376.81302
4542000000,-6.2518306,-376.9184
4543000000,-6.2305493,-376.9057
4544000000,-6.2292318,-377.16953
4545000000,-6.2361326,-377.19266
4546000000,-6.2447143,-377.53839
4547000000,-6.2237225,-377.64017
4548000000,-6.2198534,-377.595
4549000000,-6.2341623,-377.74191
4550000000,-6.2397709,-377.75073
4551000000,-6.2147436,-377.94022
4552000000,-6.229888,-378.06064
4553000000,-6.2334881,-378.19568
4554000000,-6.2492476,-378.27628
4555000000,-6.2302656,-378.33255
4556000000,-6.2252774,-378.41248
4557000000,-6.240624,-378.70203
4558000000,-6.2227731,-378.82953
4559000000,-6.2201223,-378.98505
4560000000,-6.2496901,-378.97977
4561000000,-6.2464018,-379.22589
4562000000,-6.2477727,-379.13858
4563000000,-6.253459,-379.50735
4564000000,-6.2349286,-379.33154
4565000000,-6.2347565,-379.37296
4566000000,-6.2426825,-379.73132
4567000000,-6.2489781,-379.75949
4568000000,-6.2473278,-379.77176
4569000000,-6.2559862,-380.04355
4570000000,-6.2588091,-380.15689
4571000000,-6.23247,-380.26675
4572000000,-6.2429614,-380.26617
4573000000,-6.2646604,-380.45718
4574000000,-6.2317672,-380.50262
4575000000,-6.2421737,-380.56058
4576000000,-6.2482824,-380.77304
4577000000,-6.2522507,-380.84918
4578000000,-6.2245235,-380.80856
4579000000,-6.2674093,-381.17224
4580000000,-6.2650223,-381.16867
4581000000,-6.2527213,-381.30298
4582000000,-6.2625475,-381.47418
4583000000,-6.229064,-381.46484
4584000000,-6.2265863,-381.71887
4585000000,-6.2327805,-381.72748
4586000000,-6.2561002,-381.95383
4587000000,-6.2437611,-381.97748
4588000000,-6.231689,-382.11191
4589000000,-6.2525067,-381.90833
4590000000,-6.2541542,-382.3783
4591000000,-6.2696471,-382.35403
4592000000,-6.244348,-382.59879
4593000000,-6.2617741,-382.70166
4594000000,-6.2503128,-382.68079
4595000000,-6.2416873,-382.7847
4596000000,-6.224968,-382.99213
4597000000,-6.2774239,-382.89798
4598000000,-6.2332406,-383.05835
4599000000,-6.2437782,-383.33606
4600000000,-6.2648215,-383.2258
4601000000,-6.2946177,-383.47214
4602000000,-6.2624841,-383.58365
4603000000,-6.2436252,-383.71622
4604000000,-6.2725387,-383.71933
4605000000,-6.237905,-383.75806
4606000000,-6.2568998,-384.10049
4607000000,-6.2485085,-383.94452
4608000000,-6.2641077,-384.24292
4609000000,-6.2456303,-384.33206
4610000000,-6.2547698,-384.45926
4611000000,-6.2467809,-384.6463
4612000000,-6.2545958,-384.5347
4613000000,-6.2853146,-384.81491
4614000000,-6.249835,-384.86273
4615000000,-6.2653265,-384.88669
4616000000,-6.2460823,-384.92542
4617000000,-6.2767262,-385.25092
4618000000,-6.2821798,-385.31604
4619000000,-6.269227,-385.43707
4620000000,-6.2775755,-385.69244
4621000000,-6.2631888,-385.5863
4622000000,-6.2693954,-385.94159
4623000000,-6.2735138,-385.74081
4624000000,-6.2415791,-385.9108
4625000000,-6.2591863,-385.91357
4626000000,-6.2788973,-386.23697
4627000000,-6.2835608,-386.33694
4628000000,-6.2573934,-386.33682
4629000000,-6.2740164,-386.56052
4630000000,-6.2913737,-386.78778
4631000000,-6.3099542,-386.84753
4632000000,-6.2784247,-386.71301
4633000000,-6.2557077,-387.08914
4634000000,-6.237494,-387.12854
4635000000,-6.2541966,-387.19208
4636000000,-6.2618575,-387.25754
4637000000,-6.2701344,-387.43436
4638000000,-6.2888479,-387.52557
4639000000,-6.2624974,-387.55368
4640000000,-6.2714753,-387.79767
4641000000,-6.271481,-387.6095
4642000000,-6.2783527,-388.02469
4643000000,-6.2815542,-388.16254
4644000000,-6.2691064,-388.31616
4645000000,-6.2713709,-388.18579
4646000000,-6.2850585,-388.27319
4647000000,-6.283195,-388.58328
4648000000,-6.2508488,-388.6282
4649000000,-6.2821674,-388.55612
4650000000,-6.2677717,-388.89883
4651000000,-6.2719903,-388.93475
4652000000,-6.3034911,-389.19446
4653000000,-6.2826662,-389.01733
4654000000,-6.2696218,-389.05865
4655000000,-6.2845778,-389.44821
4656000000,-6.2778182,-389.58334
4657000000,-6.3080134,-389.62683
4658000000,-6.2945428,-389.55121
4659000000,-6.2803721,-389.85245
4660000000,-6.2721629,-389.73608
4661000000,-6.287075,-389.99063
4662000000,-6.2864699,-390.12152
4663000000,-6.2728057,-390.3439
4664000000,-6.2694993,-390.3071
4665000000,-6.2697306,-390.4256
4666000000,-6.2874465,-390.51205
4667000000,-6.2758279,-390.80951
4668000000,-6.2793384,-390.57999
4669000000,-6.2867355,-390.87146
4670000000,-6.2961397,-391.03082
4671000000,-6.3010879,-391.13342
4672000000,-6.3106332,-391.31802
4673000000,-6.267097,-391.20807
4674000000,-6.2869501,-391.48819
4675000000,-6.266448,-391.47369
4676000000,-6.2914677,-391.80032
4677000000,-6.2957811,-391.67053
4678000000,-6.2529721,-391.86926
4679000000,-6.2766452,-392.00977
4680000000,-6.2943459,-392.11496
4681000000,-6.2571769,-392.17529
4682000000,-6.265512,-392.37238
4683000000,-6.3039422,-392.29825
4684000000,-6.2605505,-392.32455
4685000000,-6.2707515,-392.5997
4686000000,-6.2965937,-392.74542
4687000000,-6.2880888,-392.63525
4688000000,-6.283874,-392.94772
4689000000,-6.2773128,-392.92377
4690000000,-6.2979975,-392.92612
4691000000,-6.2981873,-393.30368
4692000000,-6.275166,-393.2207
4693000000,-6.3116698,-393.43607
4694000000,-6.2912669,-393.48849
4695000000,-6.2632723,-393.65717
4696000000,-6.3031263,-393.92108
4697000000,-6.2894402,-393.79834
4698000000,-6.2947364,-393.96155
4699000000,-6.300642,-394.11765
4700000000,-6.3052988,-394.11862
4701000000,-6.2883115,-394.35275
4702000000,-6.2924237,-394.26813
4703000000,-6.2841859,-394.53082
4704000000,-6.2927895,-394.56107
4705000000,-6.2688899,-394.52362
4706000000,-6.2993712,-394.93335
4707000000,-6.2797508,-395.01202
4708000000,-6.2853384,-395.08289
4709000000,-6.2649803,-395.18539
4710000000,-6.2665234,-395.20148
4711000000,-6.2991834,-395.30893
4712000000,-6.3038459,-395.41635
4713000000,-6.2950091,-395.5856
4714000000,-6.2985187,-395.69138
4715000000,-6.2783728,-395.90573
4716000000,-6.2887778,-395.85553
4717000000,-6.2916646,-396.03485
4718000000,-6.2767482,-396.20111
4719000000,-6.303916,-396.23199
4720000000,-6.2984309,-396.38724
4721000000,-6.2852111,-396.33792
4722000000,-6.3008304,-396.55118
4723000000,-6.277554,-396.76959
4724000000,-6.2753863,-396.73267
4725000000,-6.2735353,-396.95169
4726000000,-6.2760086,-396.95898
4727000000,-6.2987194,-397.2395
4728000000,-6.2773986,-397.19638
4729000000,-6.2972264,-397.25381
4730000000,-6.2864246,-397.51517
4731000000,-6.2793341,-397.45981
4732000000,-6.2741957,-397.51376
4733000000,-6.2923245,-397.62604
4734000000,-6.288415,-397.89502
4735000000,-6.2579827,-397.92465
4736000000,-6.2738805,-398.1152
4737000000,-6.2810349,-398.09677
4738000000,-6.2677822,-398.15955
4739000000,-6.2778444,-398.28079
4740000000,-6.250145,-398.38293
4741000000,-6.2733593,-398.73813
4742000000,-6.2777119,-398.58533
4743000000,-6.2903018,-398.84393
4744000000,-6.2703319,-398.94266
4745000000,-6.2907681,-399.06253
4746000000,-6.2750163,-399.38989
4747000000,-6.2764974,-399.39828
4748000000,-6.2602196,-399.30228
4749000000,-6.2629485,-399.56461
4750000000,-6.2876897,-399.49561
4751000000,-6.3046632,-399.72293
4752000000,-6.2621608,-399.73199
4753000000,-6.2541447,-399.93839
4754000000,-6.2787452,-400.12921
4755000000,-6.2904878,-400.21942
4756000000,-6.2710581,-400.34024
4757000000,-6.2642312,-400.28683
4758000000,-6.2708216,-400.41696
4759000000,-6.251596,-400.30692
4760000000,-6.2639055,-400.60092
4761000000,-6.285531,-400.7829
4762000000,-6.2808771,-401.00034
4763000000,-6.2612929,-400.93784
4764000000,-6.2710061,-401.18991
4765000000,-6.2818027,-401.25766
4766000000,-6.2684822,-401.5744
4767000000,-6.2712579,-401.36472
4768000000,-6.279345,-401.44666
4769000000,-6.2978396,-401.68857
4770000000,-6.2551341,-401.75247
4771000000,-6.2891517,-401.97638
4772000000,-6.2574272,-401.97522
4773000000,-6.289588,-402.14441
4774000000,-6.2827778,-402.28351
4775000000,-6.2304678,-402.30945
4776000000,-6.2566628,-402.37308
4777000000,-6.2707672,-402.64297
4778000000,-6.2515712,-402.59247
4779000000,-6.2650247,-402.78683
4780000000,-6.2636871,-403.07245
4781000000,-6.260437,-403.01877
4782000000,-6.2580924,-403.26263
4783000000,-6.2572083,-403.35989
4784000000,-6.2454638,-403.27432
4785000000,-6.2598028,-403.5177
4786000000,-6.2757974,-403.74814
4787000000,-6.2555547,-403.8284
4788000000,-6.2622523,-403.79028
4789000000,-6.2494731,-403.85999
4790000000,-6.2608094,-403.9588
4791000000,-6.30794,-404.0535
4792000000,-6.2808504,-404.12622
4793000000,-6.2650023,-404.37299
4794000000,-6.2535925,-404.423
4795000000,-6.269681,-404.54147
4796000000,-6.2660046,-404.68155
4797000000,-6.2415867,-404.72549
4798000000,-6.2337708,-404.83087
4799000000,-6.2702432,-405.05902
4800000000,-6.2381639,-405.03018
4801000000,-6.2559443,-405.23932
4802000000,-6.2461786,-405.16064
4803000000,-6.2506123,-405.47989
4804000000,-6.2330265,-405.66428
4805000000,-6.2505193,-405.70749
4806000000,-6.2701492,-405.84747
4807000000,-6.2583694,-405.81445
4808000000,-6.2606726,-406.06729
4809000000,-6.2718792,-406.16217
4810000000,-6.2409682,-406.13342
4811000000,-6.2573509,-406.34454
4812000000,-6.2650447,-406.55743
4813000000,-6.2211547,-406.46143
4814000000,-6.2404766,-406.73987
4815000000,-6.2425065,-406.71799
4816000000,-6.2672291,-406.76389
4817000000,-6.2501197,-407.01846
4818000000,-6.2756648,-406.95435
4819000000,-6.2574735,-407.39709
4820000000,-6.249115,-407.37393
4821000000,-6.2323351,-407.4588
4822000000,-6.237123,-407.77771
4823000000,-6.2588983,-407.60019
4824000000,-6.2657495,-407.75238
4825000000,-6.2714672,-407.79883
4826000000,-6.2383323,-407.95804
4827000000,-6.2405257,-408.13864
4828000000,-6.2462459,-408.28992
4829000000,-6.2668042,-408.5105
4830000000,-6.2264137,-408.31461
4831000000,-6.2361574,-408.54745
4832000000,-6.2274027,-408.60498
4833000000,-6.2424703,-408.67328
4834000000,-6.229094,-408.96747
4835000000,-6.2502151,-408.87131
4836000000,-6.2485147,-408.91522
4837000000,-6.2541971,-409.23544
4838000000,-6.2237639,-409.42905
4839000000,-6.2630382,-409.46533
4840000000,-6.2630587,-409.51376
4841000000,-6.2213335,-409.6922
4842000000,-6.2382164,-409.82101
4843000000,-6.249403,-409.78265
4844000000,-6.225534,-409.94058
4845000000,-6.2574615,-410.11884
4846000000,-6.2514744,-410.32123
4847000000,-6.2498541,-410.32428
4848000000,-6.2559419,-410.46948
4849000000,-6.2409506,-410.44058
4850000000,-6.2397413,-410.62326
4851000000,-6.2625232,-410.88824
4852000000,-6.2497201,-410.89813
4853000000,-6.2432699,-410.98407
4854000000,-6.244678,-411.1478
4855000000,-6.2107744,-411.09949
4856000000,-6.2515059,-411.59363
4857000000,-6.2404118,-411.34305
4858000000,-6.2279878,-411.48242
4859000000,-6.2688727,-411.92517
4860000000,-6.2274041,-411.71884
4861000000,-6.2400799,-411.92264
4862000000,-6.239594,-411.97806
4863000000,-6.2587466,-412.04517
4864000000,-6.2333589,-412.12921
4865000000,-6.2536783,-412.43295
4866000000,-6.2410946,-412.32257
4867000000,-6.2211447,-412.5741
4868000000,-6.2356286,-412.61972
4869000000,-6.2239609,-412.819
4870000000,-6.2506638,-412.97839
4871000000,-6.2306647,-412.99649
4872000000,-6.2423487,-413.12863
4873000000,-6.2356114,-413.20264
4874000000,-6.237196,-413.27716
4875000000,-6.2288494,-413.36914
4876000000,-6.2208619,-413.52988
4877000000,-6.2359118,-413.79489
4878000000,-6.249002,-413.8114
4879000000,-6.2240176,-413.88855
4880000000,-6.2352171,-413.9375
4881000000,-6.2276263,-414.16245
4882000000,-6.2267351,-414.1893
4883000000,-6.2296309,-414.36597
4884000000,-6.2155414,-414.59009
4885000000,-6.2273154,-414.45325
4886000000,-6.2101841,-414.71768
4887000000,-6.2330174,-414.98236
4888000000,-6.2209544,-415.12512
4889000000,-6.2325993,-415.07928
4890000000,-6.1867142,-415.18637
4891000000,-6.1929417,-415.19846
4892000000,-6.2360992,-415.40231
4893000000,-6.2077584,-415.56516
4894000000,-6.2175264,-415.48892
4895000000,-6.2063451,-415.69955
4896000000,-6.2199078,-415.85522
4897000000,-6.2123432,-415.93964
4898000000,-6.200542,-416.03177
4899000000,-6.202096,-415.99588
4900000000,-6.2216158,-416.14792
4901000000,-6.2551818,-416.41663
4902000000,-6.223249,-416.57346
4903000000,-6.2189593,-416.46234
4904000000,-6.2187815,-416.69931
4905000000,-6.2158747,-416.74506
4906000000,-6.2351427,-416.91092
4907000000,-6.220346,-417.17358
4908000000,-6.2117181,-417.06952
4909000000,-6.2127471,-417.46832
4910000000,-6.2149053,-417.50375
4911000000,-6.2194505,-417.46564
4912000000,-6.1723022,-417.64883
4913000000,-6.2249575,-417.82397
4914000000,-6.2491884,-417.92822
4915000000,-6.2294059,-418.0434
4916000000,-6.2419066,-418.21255
4917000000,-6.2251573,-418.16492
4918000000,-6.2198033,-418.3085
4919000000,-6.2103271,-418.49405
4920000000,-6.2225037,-418.57986
4921000000,-6.2252445,-418.63889
4922000000,-6.2134318,-418.90744
4923000000,-6.2220097,-418.97119
4924000000,-6.2162242,-419.27505
4925000000,-6.2110033,-419.24829
4926000000,-6.215076,-419.34753
4927000000,-6.2055969,-419.37967
4928000000,-6.2265711,-419.32864
4929000000,-6.206831,-419.65118
4930000000,-6.2041445,-419.74432
4931000000,-6.19556,-419.77933
4932000000,-6.2189589,-419.94098
4933000000,-6.20645,-420.03705
4934000000,-6.2234979,-420.19598
4935000000,-6.2216396,-420.26218
4936000000,-6.1991978,-420.45703
4937000000,-6.2015314,-420.4642
4938000000,-6.238709,-420.85632
4939000000,-6.2338991,-420.87262
4940000000,-6.2357764,-420.97037
4941000000,-6.2372365,-421.02109
4942000000,-6.2429357,-421.14343
4943000000,-6.2335887,-421.35065
4944000000,-6.2073846,-421.11987
4945000000,-6.2193704,-421.54474
4946000000,-6.2181778,-421.47757
4947000000,-6.2096572,-421.78171
4948000000,-6.2221503,-421.78561
4949000000,-6.2014003,-421.93719
4950000000,-6.2301126,-422.11285
4951000000,-6.2357574,-422.18668
4952000000,-6.2293596,-422.20502
4953000000,-6.2068977,-422.42993
4954000000,-6.1930466,-422.36548
4955000000,-6.2029886,-422.55579
4956000000,-6.2074509,-422.67764
4957000000,-6.1964097,-422.77704
4958000000,-6.1949458,-422.97552
4959000000,-6.2215834,-423.14029
4960000000,-6.2200947,-423.32678
4961000000,-6.205224,-423.25745
4962000000,-6.2241993,-423.5928
4963000000,-6.2301488,-423.3714
4964000000,-6.1917372,-423.67819
4965000000,-6.2150912,-423.82233
4966000000,-6.2200413,-424.00177
4967000000,-6.2192192,-423.90768
4968000000,-6.2413907,-424.1059
4969000000,-6.2067442,-424.2778
4970000000,-6.2283211,-424.28241
4971000000,-6.2098236,-424.42532
4972000000,-6.216506,-424.5946
4973000000,-6.2352386,-424.75394
4974000000,-6.2167301,-424.78036
4975000000,-6.2082386,-424.92767
4976000000,-6.2225065,-425.08902
4977000000,-6.230669,-425.29306
4978000000,-6.1997509,-425.27487
4979000000,-6.2328777,-425.25854
4980000000,-6.2221451,-425.64032
