Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
3577000000,9.3514452,42.349823,9.26161
3578000000,9.4065609,42.487385,9.2333927
3579000000,9.2978773,42.732491,9.3848944
3580000000,9.298027,42.734562,9.3851309
3581000000,9.3481722,42.970287,9.3793745
3582000000,9.5189114,43.326645,9.27946
3583000000,9.4373827,43.302593,9.3537207
3584000000,9.5992107,43.654594,9.2633781
3585000000,9.4855051,43.842659,9.4074888
3586000000,9.4881811,44.022339,9.4385414
3587000000,9.7237463,44.293449,9.263876
3588000000,9.6949148,44.38549,9.3079395
3589000000,9.655426,44.68391,9.4009848
3590000000,9.6964464,44.933868,9.4086924
3591000000,9.8881283,45.031876,9.2478228
3592000000,9.8054295,45.240189,9.3630953
3593000000,9.936882,45.503567,9.2903118
3594000000,9.7419176,45.601025,9.4910183
3595000000,9.8552217,45.994961,9.4580564
3596000000,9.7257156,46.175476,9.6161451
3597000000,9.6657495,46.450527,9.727953
3598000000,10.07366,46.583511,9.3664608
3599000000,9.7961769,46.66378,9.6418686
3600000000,10.089748,47.031891,9.4359894
3601000000,10.040707,47.196865,9.5124445
3602000000,10.082008,47.406788,9.5141087
3603000000,10.033928,47.671566,9.6094971
3604000000,10.253615,47.985031,9.4669914
3605000000,10.173059,48.047237,9.552248
3606000000,10.213519,48.275604,9.5587511
3607000000,10.274147,48.435368,9.5339499
3608000000,10.200869,48.757549,9.6630449
3609000000,10.086636,48.940136,9.8059397
3610000000,10.374492,49.076191,9.565527
3611000000,10.33931,49.348549,9.6497889
3612000000,10.317159,49.714405,9.7410707
3613000000,10.447756,49.929443,9.6634102
3614000000,10.414409,50.261921,9.7583246
3615000000,10.198609,50.310577,9.970026
3616000000,10.588582,50.517117,9.650465
3617000000,10.388587,50.809853,9.889781
3618000000,10.673981,50.969082,9.6618938
3619000000,10.77142,51.393711,9.658102
3620000000,10.79282,51.443935,9.6490746
3621000000,10.945316,51.692081,9.5651083
3622000000,10.654575,51.999027,9.8802624
3623000000,10.699539,52.263565,9.8917837
3624000000,10.596836,52.234192,9.9796028
3625000000,10.904765,52.696758,9.7942381
3626000000,10.918063,53.153793,9.8721399
3627000000,10.893315,53.150623,9.8934059
3628000000,10.9668,53.512127,9.8997498
3629000000,10.776027,53.72908,10.114428
3630000000,11.003631,53.784824,9.9211464
3631000000,11.164643,54.02161,9.8277788
3632000000,11.151465,54.352463,9.9040747
3633000000,11.27864,54.360432,9.7967491
3634000000,11.169867,54.962479,10.008787
3635000000,11.294596,54.97961,9.9043961
3636000000,11.48138,55.261276,9.8020706
3637000000,11.25649,55.611008,10.062388
3638000000,11.378789,55.761242,9.9866915
3639000000,11.349796,56.19532,10.098037
3640000000,11.500585,56.043156,9.9390469
3641000000,11.552331,56.449062,9.975563
3642000000,11.447726,56.797211,10.133876
3643000000,11.652884,57.068081,10.013609
3644000000,11.651613,57.347404,10.070078
3645000000,11.734312,57.541771,10.039461
3646000000,11.76569,58.022404,10.108776
3647000000,11.784741,58.200298,10.128313
3648000000,11.966362,58.261063,9.9907694
3649000000,11.995164,58.603245,10.034802
3650000000,11.952988,58.761799,10.10066
3651000000,12.200083,59.012836,9.9508429
3652000000,11.983418,59.361332,10.195087
3653000000,12.085375,59.73093,10.185055
3654000000,12.203253,59.892338,10.121444
3655000000,12.245449,60.003654,10.109594
3656000000,12.214152,60.575104,10.248669
3657000000,12.248913,60.42865,10.191212
3658000000,12.313055,60.940521,10.241561
3659000000,12.209123,61.357246,10.410472
3660000000,12.627877,61.425697,10.088783
3661000000,12.811131,61.740608,10.010103
3662000000,12.66768,62.105362,10.191924
3663000000,12.626918,62.070389,10.216867
3664000000,12.652585,62.391479,10.260554
3665000000,12.852426,62.974976,10.220886
3666000000,12.726683,63.17355,10.358449
3667000000,12.64578,63.476486,10.483924
3668000000,12.86717,63.606178,10.33492
3669000000,12.876527,63.746868,10.355739
3670000000,13.086123,64.040985,10.253119
3671000000,13.073503,64.306709,10.315371
3672000000,12.971399,64.964592,10.526299
3673000000,13.107528,64.836548,10.394847
3674000000,12.99157,65.288177,10.575946
3675000000,13.083122,65.485046,10.543996
3676000000,13.263324,65.985909,10.505556
3677000000,13.464347,66.030807,10.362761
3678000000,13.247397,66.486809,10.618859
3679000000,13.354738,66.793785,10.598115
3680000000,13.682823,67.210678,10.434883
3681000000,13.734315,67.440781,10.442645
3682000000,13.807792,67.202492,10.342096
3683000000,13.478125,67.71405,10.689632
3684000000,14.069408,68.309578,10.371898
3685000000,14.094991,68.344643,10.360612
3686000000,14.071467,69.027039,10.511777
3687000000,13.812015,68.823418,10.661239
3688000000,14.064868,69.252701,10.561309
3689000000,14.201365,69.836899,10.578912
3690000000,14.068459,69.920113,10.691936
3691000000,14.631237,70.271469,10.363528
3692000000,14.625959,70.683762,10.447337
3693000000,14.454521,70.884789,10.606293
3694000000,14.701139,71.228127,10.502012
3695000000,14.777477,71.331856,10.470037
3696000000,14.750834,71.911232,10.601766
3697000000,14.702199,71.975365,10.648163
3698000000,14.923162,72.426758,10.584678
3699000000,14.731622,72.637047,10.758759
3700000000,15.04039,72.657799,10.550379
3701000000,14.971015,73.564034,10.775935
3702000000,15.277275,73.889854,10.631817
3703000000,15.310578,74.101013,10.650805
3704000000,15.161723,74.782166,10.886113
3705000000,15.23291,74.637985,10.808708
3706000000,15.32595,74.993393,10.815699
3707000000,15.258464,75.502113,10.962832
3708000000,15.554103,75.180176,10.69982
3709000000,15.387382,76.004395,10.974359
3710000000,15.242754,76.105652,11.094737
3711000000,15.56152,76.428978,10.940358
3712000000,15.412071,76.871521,11.130927
3713000000,15.915498,76.806656,10.780371
3714000000,15.958506,78.011612,10.988332
3715000000,15.930881,78.099968,11.024052
3716000000,16.129276,78.034508,10.881361
3717000000,15.855289,78.75396,11.204873
3718000000,16.151304,78.799461,11.016967
3719000000,16.440493,79.04821,10.879665
3720000000,16.589455,79.158745,10.80755
3721000000,16.583473,79.978355,10.969912
3722000000,16.62981,79.928932,10.931112
3723000000,16.602886,80.557922,11.070664
3724000000,16.66317,80.961349,11.111231
3725000000,16.48247,81.098404,11.254867
3726000000,16.85647,81.561401,11.106139
3727000000,17.021694,82.124802,11.112443
3728000000,17.320423,82.382545,10.978948
3729000000,17.555616,82.33252,10.829339
3730000000,17.480888,83.011635,11.00296
3731000000,17.062803,83.47084,11.350254
3732000000,17.334473,83.630379,11.211436
3733000000,17.22249,84.349579,11.422362
3734000000,17.924002,84.529404,11.03017
3735000000,17.930048,84.56485,11.033377
3736000000,17.99147,85.147026,11.108294
3737000000,18.251961,85.971275,11.113412
3738000000,18.298412,85.493126,10.996258
3739000000,18.542879,86.543518,11.055191
3740000000,18.408876,86.951912,11.209167
3741000000,18.232105,87.224174,11.364845
3742000000,18.370338,87.602325,11.356081
3743000000,18.602032,87.781578,11.255769
3744000000,18.306244,88.485512,11.565082
3745000000,18.512304,88.948914,11.532168
3746000000,19.058392,89.323502,11.288988
3747000000,19.283329,89.229553,11.146688
3748000000,19.304829,90.114944,11.300766
3749000000,19.214449,90.561249,11.435689
3750000000,18.939001,90.234062,11.530435
3751000000,19.472216,91.453575,11.460402
3752000000,19.43684,91.593483,11.506704
3753000000,19.97081,92.407669,11.366753
3754000000,19.731991,92.631737,11.53912
3755000000,20.009474,93.254868,11.504436
3756000000,20.080793,93.209885,11.457404
3757000000,20.144836,93.261398,11.432606
3758000000,19.993343,94.16909,11.685898
3759000000,20.843925,94.022713,11.208788
3760000000,20.587383,95.08094,11.536188
3761000000,20.396019,94.88562,11.601655
3762000000,20.750481,95.425491,11.514432
3763000000,20.791977,96.31778,11.658585
3764000000,20.95612,96.160286,11.543347
3765000000,20.783985,96.762428,11.746034
3766000000,21.399475,97.592476,11.579562
3767000000,21.824394,97.711426,11.389105
3768000000,21.823385,98.189232,11.476041
3769000000,21.609333,98.448853,11.630381
3770000000,22.2213,98.741905,11.381992
3771000000,21.589788,99.929436,11.914342
3772000000,21.516081,99.882065,11.943901
3773000000,21.842175,100.76018,11.938569
3774000000,22.491722,100.5515,11.577007
3775000000,21.998478,101.30318,11.959279
3776000000,22.698751,101.89497,11.719565
3777000000,22.800474,101.97099,11.684299
3778000000,22.853294,102.75105,11.7998
3779000000,22.941412,103.11174,11.822564
3780000000,22.936497,103.74329,11.939662
3781000000,23.333847,103.96455,11.788997
3782000000,23.315331,104.28569,11.855529
3783000000,23.624945,104.97297,11.832948
3784000000,23.677673,105.38203,11.881544
3785000000,23.779312,105.06628,11.777827
3786000000,23.972857,106.35709,11.918444
3787000000,24.324055,106.92741,11.85869
3788000000,24.564756,107.68835,11.884394
3789000000,24.742939,107.53391,11.777673
3790000000,24.897884,108.28957,11.841493
3791000000,24.724888,108.98376,12.041402
3792000000,25.458658,109.31464,11.775746
3793000000,24.733406,110.31473,12.275167
3794000000,25.647411,109.49571,11.726521
3795000000,25.071568,110.71861,12.192601
3796000000,26.090899,111.94228,11.960289
3797000000,25.902754,111.25999,11.922368
3798000000,26.53051,112.35355,11.8469
3799000000,25.97987,113.11003,12.211345
3800000000,26.917765,113.10265,11.815893
3801000000,26.178885,113.72786,12.233034
3802000000,26.619404,114.17259,12.122116
3803000000,26.770704,115.25313,12.245208
3804000000,26.820766,115.01974,12.183713
3805000000,27.191635,116.66451,12.312292
3806000000,27.622341,116.76723,12.15243
3807000000,27.31646,116.6467,12.257232
3808000000,27.386454,117.10528,12.307108
3809000000,28.186884,118.03738,12.141282
3810000000,28.342857,118.71511,12.193812
3811000000,27.864122,119.48755,12.519611
3812000000,29.204618,120.62639,12.178714
3813000000,28.771606,120.35287,12.300784
3814000000,28.784006,120.27477,12.282769
3815000000,28.808886,121.07336,12.40771
3816000000,28.791882,122.42828,12.645099
3817000000,29.900391,122.72169,12.262536
3818000000,29.241285,123.27726,12.609836
3819000000,29.960575,124.57642,12.548181
3820000000,30.17565,124.90699,12.521241
3821000000,30.347706,125.02085,12.475121
3822000000,31.120106,125.42869,12.258236
3823000000,30.914057,125.79193,12.392134
3824000000,31.105747,126.37104,12.416966
3825000000,32.056843,127.88919,12.323874
3826000000,31.396782,127.62521,12.516267
3827000000,31.664944,129.49892,12.725889
3828000000,31.112349,128.30009,12.732383
3829000000,32.736778,130.19437,12.457473
3830000000,32.677505,130.00955,12.448352
3831000000,31.741238,132.26343,13.156699
3832000000,32.738914,131.30077,12.634608
3833000000,33.227615,132.16383,12.603694
3834000000,33.152832,132.61819,12.702504
3835000000,33.867867,133.14699,12.542949
3836000000,34.168987,134.19447,12.608025
3837000000,33.957691,134.13315,12.669183
3838000000,34.784187,135.41949,12.597866
3839000000,35.167946,136.24904,12.602991
3840000000,35.095222,136.41451,12.652378
3841000000,35.865444,137.07813,12.509754
3842000000,35.105179,138.46487,12.972207
3843000000,35.87067,138.06496,12.660467
3844000000,36.201702,138.4064,12.608986
3845000000,36.532001,141.03035,12.910689
3846000000,37.311954,140.7381,12.624166
3847000000,36.780964,141.24181,12.864881
3848000000,36.796593,142.40422,13.040264
3849000000,37.842552,142.86823,12.787416
3850000000,38.395969,143.37221,12.698552
3851000000,38.970833,143.77515,12.591606
3852000000,39.123959,144.36115,12.63471
3853000000,38.480099,146.1225,13.090154
3854000000,40.330467,146.62279,12.628222
3855000000,39.425957,146.91708,12.928824
3856000000,39.594002,147.93547,13.032624
3857000000,40.204247,148.17911,12.892924
3858000000,40.499512,150.27264,13.120028
3859000000,40.997799,149.30602,12.8365
3860000000,42.020477,150.74527,12.767728
3861000000,41.945042,151.81555,12.943277
3862000000,42.364414,152.62561,12.947527
3863000000,42.608917,153.14406,12.957006
3864000000,42.347321,153.71516,13.110698
3865000000,45.126534,155.40968,12.635584
3866000000,43.422413,155.50162,13.080933
3867000000,44.598381,156.81013,12.962987
3868000000,43.651108,157.19749,13.265156
3869000000,44.365376,157.6776,13.146185
3870000000,45.201668,159.62302,13.208179
3871000000,46.320541,159.62502,12.930168
3872000000,46.856243,159.84691,12.832431
3873000000,46.572723,160.56441,12.999374
3874000000,46.511425,162.00058,13.21461
3875000000,48.019081,164.29807,13.168666
3876000000,47.18195,163.12245,13.206934
3877000000,48.228535,165.76628,13.32134
3878000000,48.199917,166.62363,13.447096
3879000000,49.156578,167.61406,13.356023
3880000000,49.228416,167.41512,13.311969
3881000000,49.661823,167.0576,13.163392
3882000000,49.94067,168.12752,13.244678
3883000000,51.750801,168.97261,12.958333
3884000000,50.125893,170.82509,13.56948
3885000000,52.235786,171.34889,13.167474
3886000000,52.565598,173.8425,13.426502
3887000000,52.8009,173.08054,13.274747
3888000000,53.40089,174.55441,13.340884
3889000000,52.456711,175.51103,13.673756
3890000000,53.204983,177.05748,13.715316
3891000000,54.115719,177.74568,13.609065
3892000000,55.657112,176.8942,13.180033
3893000000,55.673225,178.19702,13.343966
3894000000,56.603943,179.57755,13.334709
3895000000,56.049393,181.27209,13.665098
3896000000,57.500374,181.84294,13.446638
3897000000,58.490528,182.99452,13.400425
3898000000,57.117016,185.41963,13.984828
3899000000,58.133896,185.62512,13.804572
3900000000,58.631252,187.44415,13.938852
3901000000,57.585163,188.14404,14.243979
3902000000,60.838062,187.01743,13.46224
3903000000,62.792397,189.5367,13.419806
3904000000,61.834301,189.41364,13.576049
3905000000,62.222069,192.75496,13.918708
3906000000,64.4384,190.86481,13.296221
3907000000,65.931129,193.62834,13.375286
3908000000,62.908085,194.72281,14.03645
3909000000,66.676636,197.32121,13.689323
3910000000,67.4533,197.40556,13.570984
3911000000,68.093315,198.72482,13.621988
3912000000,67.219749,199.01974,13.800652
3913000000,69.631485,200.3588,13.567303
3914000000,68.106827,201.07507,13.897196
3915000000,72.133537,201.30734,13.296629
3916000000,70.390022,204.31552,13.907231
3917000000,70.359306,201.36508,13.570086
3918000000,73.406258,204.30713,13.447612
3919000000,74.138588,205.02219,13.42201
3920000000,75.365265,207.41782,13.513713
3921000000,74.009033,208.74553,13.859126
3922000000,77.50618,209.76587,13.475401
3923000000,76.439789,211.7851,13.846175
3924000000,79.111969,215.64543,13.89854
3925000000,80.932999,214.69426,13.553238
3926000000,79.52697,215.55145,13.831656
3927000000,81.24176,215.69348,13.620005
3928000000,80.567619,219.14539,14.082528
3929000000,82.755074,218.04054,13.675902
3930000000,82.298615,220.17441,13.962598
3931000000,83.347107,221.44191,13.962039
3932000000,87.041756,223.92442,13.76402
3933000000,85.72493,224.03371,13.935805
3934000000,87.95829,224.43622,13.708191
3935000000,86.288872,226.86107,14.16338
3936000000,89.74913,229.11958,13.978894
3937000000,92.265938,229.57518,13.738978
3938000000,93.849754,231.03473,13.711831
3939000000,93.006859,234.13205,14.114793
3940000000,94.703796,235.87845,14.101154
3941000000,95.17411,238.36992,14.299168
3942000000,95.798813,238.23366,14.21641
3943000000,96.220329,241.3244,14.48001
3944000000,97.81514,239.37131,14.112308
3945000000,101.0296,236.71858,13.534535
3946000000,100.60265,242.00613,14.081266
3947000000,102.65768,239.10863,13.605268
3948000000,106.42787,245.27029,13.830902
3949000000,108.1893,242.33533,13.407585
3950000000,106.67764,246.97987,13.966804
3951000000,107.77641,249.24985,14.077001
3952000000,107.68267,251.12357,14.260615
3953000000,113.2683,254.10008,14.036244
3954000000,111.54474,254.26221,14.200356
3955000000,113.68731,255.04498,14.085864
3956000000,115.93765,256.561,14.033751
3957000000,116.79946,260.40732,14.305864
3958000000,119.20164,260.83978,14.148324
3959000000,122.84618,263.79037,14.121985
3960000000,121.90435,262.50568,14.082694
3961000000,123.38272,265.63809,14.240842
3962000000,126.98631,262.9064,13.746903
3963000000,131.53804,266.14923,13.708262
3964000000,130.16412,268.46896,13.990508
3965000000,132.28423,267.90176,13.802289
3966000000,133.62053,269.3652,13.834573
3967000000,135.22601,270.798,13.847836
3968000000,134.66135,275.53934,14.270432
3969000000,138.0087,275.77661,14.072854
3970000000,141.44975,278.78793,14.101005
3971000000,141.88943,278.89194,14.082734
3972000000,145.59578,278.46744,13.835025
3973000000,146.36307,284.57144,14.264529
3974000000,150.72197,280.65228,13.725106
3975000000,153.09207,284.8497,13.916659
3976000000,148.91888,288.57791,14.429064
3977000000,154.6842,287.34891,14.021472
3978000000,154.83696,289.64325,14.185494
3979000000,160.10748,289.53766,13.914546
3980000000,164.74002,295.1149,14.100755
3981000000,168.41966,294.63748,13.902263
3982000000,166.46164,297.06268,14.16158
3983000000,172.07855,293.16803,13.6482
3984000000,177.11359,305.22739,14.274749
3985000000,176.91901,306.30643,14.357739
3986000000,175.62152,305.44168,14.351966
3987000000,182.07526,303.96539,13.993752
3988000000,178.63368,308.67041,14.450729
3989000000,187.16,311.88095,14.334876
3990000000,195.84077,313.29507,14.125167
3991000000,192.61211,310.78638,14.070053
3992000000,198.04115,314.56277,14.135398
3993000000,198.93784,310.46597,13.848256
3994000000,201.2402,316.8288,14.178923
3995000000,208.19199,312.66156,13.722195
3996000000,212.88104,329.86115,14.646676
3997000000,213.38046,317.39163,13.871895
3998000000,219.84485,325.1012,14.168787
3999000000,220.78578,323.32602,14.040746
4000000000,229.93488,331.67987,14.315225
4001000000,226.7626,326.38852,14.080408
4002000000,231.66055,324.15698,13.848534
4003000000,242.02159,335.04013,14.253053
4004000000,245.73491,338.01514,14.347454
4005000000,242.23811,330.83948,14.016785
4006000000,247.56282,336.75357,14.244576
4007000000,247.32823,341.38284,14.503873
4008000000,256.81485,340.2132,14.274825
4009000000,254.80261,336.96985,14.134211
4010000000,254.92917,340.1217,14.300467
4011000000,270.49899,343.7955,14.263776
4012000000,268.52139,349.20566,14.570674
4013000000,271.56543,343.84238,14.252378
4014000000,279.27118,342.95987,14.117084
4015000000,277.28088,359.79803,14.996696
4016000000,293.64261,338.40817,13.770473
4017000000,306.12729,361.01389,14.732826
4018000000,293.24643,362.34113,14.922739
4019000000,305.54678,358.34619,14.611526
4020000000,312.80978,361.73914,14.714517
4021000000,306.46118,354.91104,14.443553
4022000000,316.08249,368.20563,14.991613
4023000000,323.41647,363.99484,14.748415
4024000000,329.65924,354.31943,14.29137
4025000000,350.31989,357.21158,14.364284
4026000000,342.32745,361.32245,14.551314
4027000000,353.78275,364.08151,14.642291
4028000000,369.41226,367.84708,14.781715
4029000000,373.96649,358.19559,14.405408
4030000000,368.29788,367.63638,14.773551
4031000000,365.63937,357.60239,14.374808
4032000000,372.64529,358.38049,14.410925
4033000000,401.2341,352.1073,14.259077
4034000000,406.14923,361.19846,14.602061
4035000000,395.80466,373.89105,15.039742
4036000000,421.52258,367.80533,14.90063
4037000000,430.35321,356.59778,14.564242
4038000000,415.1105,364.07532,14.741113
4039000000,439.42252,346.96948,14.311729
4040000000,438.48199,356.22244,14.603087
4041000000,444.88315,339.0014,14.105546
4042000000,464.77695,353.74915,14.720066
4043000000,454.43912,361.46329,14.881807
4044000000,475.01035,350.15512,14.699795
4045000000,471.32205,339.11377,14.342615
4046000000,486.18369,341.42188,14.553063
4047000000,516.78925,347.62704,15.042804
4048000000,502.34927,350.15677,14.961132
4049000000,512.26917,322.7998,14.341422
4050000000,524.72937,333.72678,14.767148
4051000000,535.45654,346.55774,15.222795
4052000000,557.35638,334.97824,15.19756
4053000000,558.73163,320.77304,14.880092
4054000000,564.2431,313.04178,14.779323
4055000000,562.40094,310.40454,14.69529
4056000000,570.51093,299.07584,14.564858
4057000000,572.63397,307.0437,14.764977
4058000000,596.52026,299.5564,14.955944
4059000000,618.40222,306.95898,15.431426
4060000000,605.68268,280.07193,14.718407
4061000000,621.37988,266.85785,14.732282
4062000000,605.57306,281.77332,14.748408
4063000000,655.98267,253.43565,15.087869
4064000000,659.26105,258.60245,15.224172
4065000000,644.73254,232.07233,14.574285
4066000000,667.82654,234.71439,15.014654
4067000000,666.77411,201.89136,14.564417
4068000000,664.3894,191.64932,14.399258
4069000000,697.71881,220.38393,15.35313
4070000000,686.40131,213.39708,15.061347
4071000000,703.26019,181.93503,15.011024
4072000000,716.78198,176.8941,15.212773
4073000000,705.2287,156.48491,14.802374
4074000000,742.96759,127.36702,15.297973
4075000000,730.74579,145.3849,15.196032
4076000000,731.85645,136.95544,15.152031
4077000000,734.40875,107.65661,15.005239
4078000000,725.16248,98.613731,14.772715
4079000000,727.45734,92.33741,14.784653
4080000000,765.50696,67.546249,15.429848
4081000000,739.0166,62.237316,14.885637
4082000000,750.23004,55.524288,15.087152
4083000000,760.62109,24.93952,15.228848
4084000000,754.70349,28.610432,15.115857
4085000000,746.38599,1.9020211,14.927816
4086000000,748.87482,2.7441404,14.977698
4087000000,755.80469,-11.609511,15.119675
4088000000,757.67908,-15.144256,15.159663
4089000000,759.2937,-35.355232,15.218942
4090000000,736.63953,-69.530815,14.864652
4091000000,753.8363,-52.785206,15.150974
4092000000,757.83215,-58.909386,15.248627
4093000000,739.03552,-89.895432,15.000397
4094000000,715.62762,-108.41821,14.642636
4095000000,765.34869,-123.89746,15.709787
4096000000,729.66205,-131.80583,15.071603
4097000000,732.51093,-150.84094,15.27424
4098000000,705.76965,-168.27821,14.921679
4099000000,699.32471,-158.78406,14.711065
4100000000,705.15308,-177.28551,14.998738
4101000000,720.41364,-174.15909,15.254176
4102000000,712.57349,-205.20067,15.438703
4103000000,691.17004,-220.70615,15.239654
4104000000,696.07452,-204.42142,15.127898
4105000000,668.86493,-248.10042,15.226924
4106000000,686.47797,-221.50702,15.165938
4107000000,673.54736,-251.59496,15.359677
4108000000,660.22656,-249.70859,15.102929
4109000000,641.78064,-260.73325,14.965238
4110000000,642.99652,-284.11145,15.38341
4111000000,632.75476,-297.73663,15.471421
4112000000,633.17426,-293.50925,15.398647
4113000000,622.776,-299.01898,15.342037
4114000000,604.48944,-306.26337,15.210112
4115000000,580.3645,-323.6972,15.23865
4116000000,613.69995,-324.85172,15.730999
4117000000,600.05133,-333.90732,15.736961
4118000000,565.06519,-325.20538,15.06665
4119000000,566.66711,-329.32932,15.183637
4120000000,559.18567,-336.97513,15.26898
4121000000,562.25378,-321.84348,14.951694
4122000000,546.23157,-325.67468,14.832227
4123000000,533.90796,-328.78644,14.753433
4124000000,536.64331,-351.95755,15.377636
4125000000,508.36691,-352.54367,15.089077
4126000000,515.65851,-367.98938,15.598188
4127000000,502.48132,-369.02985,15.505059
4128000000,491.59607,-352.23129,14.914093
4129000000,482.64688,-362.39252,15.132455
4130000000,463.10416,-365.9614,15.087686
4131000000,464.41626,-374.96579,15.385877
4132000000,462.29648,-356.51843,14.78532
4133000000,456.85907,-356.43423,14.740471
4134000000,431.75043,-373.98492,15.163832
4135000000,440.78168,-375.1517,15.249365
4136000000,436.3862,-366.15887,14.919941
4137000000,411.09744,-368.5191,14.8834
4138000000,411.02344,-363.51965,14.70423
4139000000,401.99744,-382.87042,15.392429
4140000000,394.76053,-368.97729,14.8521
4141000000,398.37045,-385.00244,15.469939
4142000000,389.96207,-379.44275,15.246012
4143000000,374.38348,-392.00345,15.766852
4144000000,362.54065,-373.84189,15.032112
4145000000,363.56622,-388.88745,15.664457
4146000000,358.88257,-373.89346,15.041133
4147000000,340.42963,-377.78989,15.275002
4148000000,351.09195,-374.7146,15.096545
4149000000,325.27347,-385.59958,15.737925
4150000000,341.41556,-381.5123,15.43634
4151000000,328.17148,-376.64227,15.295856
4152000000,324.44894,-373.83923,15.192225
4153000000,313.21826,-373.02631,15.243486
4154000000,303.98831,-368.586,15.116307
4155000000,309.58063,-358.83871,14.603331
4156000000,311.58542,-362.41962,14.75535
4157000000,288.99323,-369.86191,15.354954
4158000000,298.89005,-370.02902,15.241471
4159000000,289.79584,-360.96088,14.893345
4160000000,288.04181,-362.41241,14.9874
4161000000,278.80411,-355.42755,14.749809
4162000000,269.30185,-350.24332,14.613524
4163000000,272.57401,-358.88181,15.018695
4164000000,272.90796,-354.94025,14.806439
4165000000,264.63159,-353.61899,14.864902
4166000000,256.75272,-353.03183,14.971288
4167000000,255.0719,-353.3418,15.020314
4168000000,247.21687,-346.56439,14.795724
4169000000,250.58641,-342.51233,14.505533
4170000000,244.11583,-345.28976,14.787419
4171000000,239.86862,-340.55219,14.607304
4172000000,234.65331,-345.3475,15.004702
4173000000,232.28307,-339.80237,14.734854
4174000000,222.47166,-337.09909,14.822471
4175000000,223.8307,-337.3862,14.803475
4176000000,222.24669,-341.91464,15.124137
4177000000,219.80553,-332.64413,14.623384
4178000000,211.97299,-334.33109,14.95484
4179000000,208.50888,-327.98004,14.659875
4180000000,207.04054,-329.96286,14.832198
4181000000,207.13857,-325.63721,14.553965
4182000000,205.23991,-319.46219,14.22316
4183000000,199.91397,-324.60654,14.721936
4184000000,201.15981,-325.14145,14.71454
4185000000,194.1947,-320.22055,14.633691
4186000000,185.84042,-316.47299,14.696432
4187000000,189.90039,-317.44534,14.605935
4188000000,184.89568,-315.63931,14.676891
4189000000,180.11444,-313.08862,14.696533
4190000000,179.77176,-308.73199,14.408214
4191000000,179.59128,-305.25568,14.176708
4192000000,176.20537,-307.65421,14.482089
4193000000,175.45821,-307.97064,14.536566
4194000000,169.75652,-303.51675,14.474057
4195000000,168.67285,-302.00034,14.414847
4196000000,169.95374,-298.68976,14.121264
4197000000,168.92815,-299.09399,14.195258
4198000000,162.79898,-292.63889,14.012387
4199000000,161.2045,-295.31012,14.283803
4200000000,155.11424,-286.73865,13.95406
4201000000,155.04277,-292.09344,14.35952
4202000000,154.12993,-290.58093,14.293674
4203000000,158.27097,-284.72543,13.652362
4204000000,148.12772,-287.98105,14.428304
4205000000,144.6097,-284.64188,14.373852
4206000000,147.59206,-282.90231,14.064774
4207000000,143.76083,-278.15085,13.914565
4208000000,142.91612,-280.58014,14.154511
4209000000,140.68578,-279.40714,14.196938
4210000000,141.01869,-275.27792,13.849953
4211000000,136.2099,-272.94492,13.958477
4212000000,138.92056,-276.26068,14.054747
4213000000,132.37849,-275.10229,14.389854
4214000000,134.84044,-270.96381,13.885714
4215000000,127.99055,-270.52539,14.316458
4216000000,133.60033,-269.31451,13.831762
4217000000,129.83151,-267.12378,13.901769
4218000000,126.77189,-267.69653,14.164821
4219000000,127.29208,-265.5358,13.945273
4220000000,123.16484,-263.05338,14.034502
4221000000,120.91344,-259.9866,13.940454
4222000000,118.81536,-258.69894,13.991055
4223000000,119.26427,-260.42914,14.107258
4224000000,119.05738,-259.20959,14.016699
4225000000,118.52287,-255.44589,13.730458
4226000000,118.93399,-253.11037,13.498177
4227000000,116.35771,-250.76492,13.491317
4228000000,113.37955,-252.94609,13.923054
4229000000,110.08482,-250.72615,14.00543
4230000000,109.37387,-250.19121,14.019475
4231000000,111.31897,-247.23904,13.584265
4232000000,110.43903,-246.09628,13.555498
4233000000,106.12891,-247.49405,14.065798
4234000000,106.70546,-245.13969,13.79362
4235000000,108.1618,-241.53668,13.338071
4236000000,104.67204,-238.88924,13.400666
4237000000,105.15931,-240.12888,13.470997
4238000000,103.94344,-238.26688,13.408783
4239000000,103.29566,-238.73485,13.511129
4240000000,100.59724,-237.64978,13.664214
4241000000,103.5952,-233.43134,12.997443
4242000000,98.801308,-234.85629,13.573755
4243000000,95.773727,-231.80351,13.584722
4244000000,97.298653,-231.25999,13.378308
4245000000,94.163773,-230.85014,13.660017
4246000000,95.996231,-229.67937,13.356467
4247000000,94.009018,-228.5408,13.449584
4248000000,95.370399,-226.82394,13.144928
4249000000,92.147301,-226.17374,13.413786
4250000000,91.393509,-224.41644,13.320961
4251000000,90.585915,-225.81377,13.548102
4252000000,89.687523,-223.81845,13.44782
4253000000,89.294586,-221.66371,13.275612
4254000000,87.53775,-218.38179,13.141853
4255000000,87.477318,-218.41444,13.151887
4256000000,86.506966,-217.19788,13.138633
4257000000,84.298035,-215.3183,13.202891
4258000000,85.072372,-215.52119,13.133007
4259000000,86.340317,-214.23157,12.85937
4260000000,83.5112,-213.36131,13.094843
4261000000,83.385887,-213.21271,13.094412
