Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
4.102,-1.478869343,-19.56210741
4.103,-1.478240859,-19.5926016
4.104,-1.477617588,-19.62310476
4.105,-1.476999506,-19.65361688
4.106,-1.476386587,-19.68413798
4.107,-1.475778808,-19.71466806
4.108,-1.475176145,-19.74520711
4.109,-1.474578574,-19.77575515
4.11,-1.47398607,-19.80631217
4.111,-1.473398611,-19.83687819
4.112,-1.472816172,-19.8674532
4.113,-1.472238729,-19.89803722
4.114,-1.471666261,-19.92863024
4.115,-1.471098743,-19.95923228
4.116,-1.470536153,-19.98984333
4.117,-1.469978468,-20.0204634
4.118,-1.469425664,-20.0510925
4.119,-1.46887772,-20.08173064
4.12,-1.468334612,-20.11237781
4.121,-1.467796319,-20.14303403
4.122,-1.467262818,-20.17369931
4.123,-1.466734087,-20.20437364
4.124,-1.466210105,-20.23505704
4.125,-1.465690849,-20.26574951
4.126,-1.465176298,-20.29645106
4.127,-1.464666429,-20.3271617
4.128,-1.464161223,-20.35788143
4.129,-1.463660657,-20.38861026
4.13,-1.46316471,-20.4193482
4.131,-1.462673361,-20.45009526
4.132,-1.46218659,-20.48085145
4.133,-1.461704375,-20.51161677
4.134,-1.461226696,-20.54239123
4.135,-1.460753531,-20.57317485
4.136,-1.460284862,-20.60396762
4.137,-1.459820667,-20.63476956
4.138,-1.459360927,-20.66558068
4.139,-1.45890562,-20.69640098
4.14,-1.458454728,-20.72723048
4.141,-1.458008231,-20.75806919
4.142,-1.457566108,-20.78891711
4.143,-1.45712834,-20.81977425
4.144,-1.456694908,-20.85064063
4.145,-1.456265792,-20.88151626
4.146,-1.455840973,-20.91240114
4.147,-1.455420432,-20.94329529
4.148,-1.45500415,-20.97419871
4.149,-1.454592108,-21.00511142
4.15,-1.454184287,-21.03603343
4.151,-1.453780668,-21.06696475
4.152,-1.453381234,-21.09790539
4.153,-1.452985965,-21.12885537
4.154,-1.452594844,-21.15981468
4.155,-1.452207851,-21.19078335
4.156,-1.451824969,-21.22176139
4.157,-1.45144618,-21.25274881
4.158,-1.451071466,-21.28374562
4.159,-1.450700809,-21.31475184
4.16,-1.450334192,-21.34576747
4.161,-1.449971596,-21.37679252
4.162,-1.449613005,-21.40782703
4.163,-1.449258401,-21.43887098
4.164,-1.448907766,-21.4699244
4.165,-1.448561084,-21.50098731
4.166,-1.448218338,-21.53205971
4.167,-1.44787951,-21.56314161
4.168,-1.447544584,-21.59423304
4.169,-1.447213543,-21.625334
4.17,-1.44688637,-21.65644452
4.171,-1.446563049,-21.68756459
4.172,-1.446243563,-21.71869425
4.173,-1.445927896,-21.74983349
4.174,-1.445616032,-21.78098234
4.175,-1.445307954,-21.81214081
4.176,-1.445003647,-21.84330892
4.177,-1.444703094,-21.87448668
4.178,-1.44440628,-21.90567411
4.179,-1.444113189,-21.93687121
4.18,-1.443823805,-21.96807802
4.181,-1.443538113,-21.99929453
4.182,-1.443256097,-22.03052077
4.183,-1.442977741,-22.06175676
4.184,-1.442703031,-22.0930025
4.185,-1.442431951,-22.12425802
4.186,-1.442164486,-22.15552333
4.187,-1.441900622,-22.18679845
4.188,-1.441640342,-22.2180834
4.189,-1.441383633,-22.24937818
4.19,-1.441130479,-22.28068282
4.191,-1.440880867,-22.31199734
4.192,-1.44063478,-22.34332175
4.193,-1.440392205,-22.37465607
4.194,-1.440153128,-22.40600031
4.195,-1.439917534,-22.43735449
4.196,-1.439685409,-22.46871864
4.197,-1.439456738,-22.50009277
4.198,-1.439231508,-22.53147689
4.199,-1.439009705,-22.56287102
4.2,-1.438791314,-22.59427519
4.201,-1.438576323,-22.62568941
4.202,-1.438364717,-22.6571137
4.203,-1.438156482,-22.68854807
4.204,-1.437951606,-22.71999255
4.205,-1.437750074,-22.75144715
4.206,-1.437551874,-22.7829119
4.207,-1.437356991,-22.81438681
4.208,-1.437165413,-22.8458719
4.209,-1.436977127,-22.87736719
4.21,-1.436792119,-22.9088727
4.211,-1.436610377,-22.94038845
4.212,-1.436431887,-22.97191446
4.213,-1.436256637,-23.00345075
4.214,-1.436084614,-23.03499734
4.215,-1.435915805,-23.06655424
4.216,-1.435750198,-23.09812149
4.217,-1.43558778,-23.12969909
4.218,-1.435428539,-23.16128707
4.219,-1.435272462,-23.19288545
4.22,-1.435119537,-23.22449425
4.221,-1.434969752,-23.2561135
4.222,-1.434823095,-23.2877432
4.223,-1.434679553,-23.31938339
4.224,-1.434539115,-23.35103408
4.225,-1.434401768,-23.38269529
4.226,-1.434267502,-23.41436705
4.227,-1.434136303,-23.44604938
4.228,-1.43400816,-23.4777423
4.229,-1.433883063,-23.50944583
4.23,-1.433760998,-23.54116
4.231,-1.433641955,-23.57288482
4.232,-1.433525922,-23.60462031
4.233,-1.433412887,-23.6363665
4.234,-1.433302841,-23.66812342
4.235,-1.43319577,-23.69989108
4.236,-1.433091664,-23.73166951
4.237,-1.432990513,-23.76345872
4.238,-1.432892304,-23.79525875
4.239,-1.432797028,-23.82706961
4.24,-1.432704672,-23.85889133
4.241,-1.432615227,-23.89072393
4.242,-1.432528681,-23.92256743
4.243,-1.432445024,-23.95442186
4.244,-1.432364245,-23.98628724
4.245,-1.432286333,-24.0181636
4.246,-1.432211279,-24.05005096
4.247,-1.432139071,-24.08194933
4.248,-1.4320697,-24.11385876
4.249,-1.432003154,-24.14577925
4.25,-1.431939425,-24.17771084
4.251,-1.4318785,-24.20965354
4.252,-1.431820371,-24.24160739
4.253,-1.431765028,-24.27357241
4.254,-1.431712459,-24.30554862
4.255,-1.431662656,-24.33753605
4.256,-1.431615608,-24.36953471
4.257,-1.431571306,-24.40154465
4.258,-1.43152974,-24.43356588
4.259,-1.4314909,-24.46559842
4.26,-1.431454776,-24.49764231
4.261,-1.431421359,-24.52969756
4.262,-1.43139064,-24.56176421
4.263,-1.431362608,-24.59384228
4.264,-1.431337255,-24.62593179
4.265,-1.431314571,-24.65803277
4.266,-1.431294546,-24.69014525
4.267,-1.431277172,-24.72226926
4.268,-1.431262439,-24.75440481
4.269,-1.431250339,-24.78655194
4.27,-1.431240861,-24.81871067
4.271,-1.431233998,-24.85088103
4.272,-1.431229739,-24.88306304
4.273,-1.431228077,-24.91525674
4.274,-1.431229002,-24.94746215
4.275,-1.431232505,-24.97967929
4.276,-1.431238578,-25.01190819
4.277,-1.431247212,-25.04414889
4.278,-1.431258398,-25.07640141
4.279,-1.431272127,-25.10866577
4.28,-1.431288392,-25.140942
4.281,-1.431307184,-25.17323013
4.282,-1.431328493,-25.2055302
4.283,-1.431352312,-25.23784221
4.284,-1.431378633,-25.27016622
4.285,-1.431407446,-25.30250223
4.286,-1.431438745,-25.33485029
4.287,-1.43147252,-25.36721042
4.288,-1.431508763,-25.39958264
4.289,-1.431547467,-25.43196699
4.29,-1.431588623,-25.4643635
4.291,-1.431632223,-25.49677219
4.292,-1.431678259,-25.52919309
4.293,-1.431726724,-25.56162624
4.294,-1.431777609,-25.59407166
4.295,-1.431830907,-25.62652937
4.296,-1.431886609,-25.65899942
4.297,-1.431944709,-25.69148183
4.298,-1.432005198,-25.72397662
4.299,-1.432068069,-25.75648383
4.3,-1.432133314,-25.78900349
4.301,-1.432200926,-25.82153563
4.302,-1.432270897,-25.85408028
4.303,-1.432343219,-25.88663747
4.304,-1.432417886,-25.91920722
4.305,-1.43249489,-25.95178958
4.306,-1.432574223,-25.98438456
4.307,-1.432655878,-26.0169922
4.308,-1.432739848,-26.04961254
4.309,-1.432826126,-26.08224559
4.31,-1.432914705,-26.1148914
4.311,-1.433005577,-26.14754999
4.312,-1.433098736,-26.1802214
4.313,-1.433194174,-26.21290565
4.314,-1.433291884,-26.24560278
4.315,-1.43339186,-26.27831282
4.316,-1.433494094,-26.3110358
4.317,-1.43359858,-26.34377175
4.318,-1.43370531,-26.3765207
4.319,-1.433814279,-26.40928269
4.32,-1.433925479,-26.44205775
4.321,-1.434038903,-26.47484591
4.322,-1.434154545,-26.5076472
4.323,-1.434272398,-26.54046165
4.324,-1.434392456,-26.5732893
4.325,-1.434514712,-26.60613018
4.326,-1.43463916,-26.63898432
4.327,-1.434765792,-26.67185176
4.328,-1.434894603,-26.70473253
4.329,-1.435025587,-26.73762665
4.33,-1.435158736,-26.77053417
4.331,-1.435294044,-26.80345512
4.332,-1.435431506,-26.83638952
4.333,-1.435571114,-26.86933742
4.334,-1.435712863,-26.90229885
4.335,-1.435856747,-26.93527384
4.336,-1.436002759,-26.96826242
4.337,-1.436150893,-27.00126464
4.338,-1.436301143,-27.03428051
4.339,-1.436453503,-27.06731008
4.34,-1.436607967,-27.10035339
4.341,-1.436764529,-27.13341045
4.342,-1.436923183,-27.16648132
4.343,-1.437083923,-27.19956602
4.344,-1.437246744,-27.2326646
4.345,-1.437411639,-27.26577707
4.346,-1.437578603,-27.29890349
4.347,-1.437747629,-27.33204387
4.348,-1.437918712,-27.36519827
4.349,-1.438091847,-27.39836671
4.35,-1.438267027,-27.43154923
4.351,-1.438444248,-27.46474587
4.352,-1.438623503,-27.49795665
4.353,-1.438804786,-27.53118162
4.354,-1.438988093,-27.56442081
4.355,-1.439173417,-27.59767427
4.356,-1.439360754,-27.63094201
4.357,-1.439550097,-27.66422408
4.358,-1.439741441,-27.69752053
4.359,-1.439934782,-27.73083137
4.36,-1.440130113,-27.76415665
4.361,-1.440327429,-27.79749641
4.362,-1.440526724,-27.83085068
4.363,-1.440727995,-27.8642195
4.364,-1.440931234,-27.8976029
4.365,-1.441136438,-27.93100093
4.366,-1.4413436,-27.96441361
4.367,-1.441552716,-27.997841
4.368,-1.441763781,-28.03128312
4.369,-1.441976788,-28.06474001
4.37,-1.442191735,-28.09821171
4.371,-1.442408614,-28.13169826
4.372,-1.442627421,-28.16519969
4.373,-1.442848152,-28.19871605
4.374,-1.443070801,-28.23224737
4.375,-1.443295363,-28.26579368
4.376,-1.443521834,-28.29935504
4.377,-1.443750207,-28.33293147
4.378,-1.44398048,-28.36652302
4.379,-1.444212646,-28.40012972
4.38,-1.444446701,-28.43375161
4.381,-1.44468264,-28.46738873
4.382,-1.444920458,-28.50104112
4.383,-1.44516015,-28.53470882
4.384,-1.445401713,-28.56839187
4.385,-1.445645141,-28.60209031
4.386,-1.445890429,-28.63580418
4.387,-1.446137573,-28.66953351
4.388,-1.446386568,-28.70327834
4.389,-1.446637409,-28.73703873
4.39,-1.446890093,-28.7708147
4.391,-1.447144614,-28.80460629
4.392,-1.447400968,-28.83841355
4.393,-1.44765915,-28.87223652
4.394,-1.447919157,-28.90607523
4.395,-1.448180982,-28.93992974
4.396,-1.448444623,-28.97380007
4.397,-1.448710075,-29.00768627
4.398,-1.448977332,-29.04158838
4.399,-1.449246392,-29.07550643
4.4,-1.449517249,-29.10944049
4.401,-1.449789899,-29.14339057
4.402,-1.450064338,-29.17735673
4.403,-1.450340562,-29.211339
4.404,-1.450618566,-29.24533744
4.405,-1.450898347,-29.27935207
4.406,-1.451179899,-29.31338294
4.407,-1.451463219,-29.3474301
4.408,-1.451748302,-29.38149358
4.409,-1.452035145,-29.41557342
4.41,-1.452323743,-29.44966968
4.411,-1.452614093,-29.48378239
4.412,-1.452906189,-29.5179116
4.413,-1.453200029,-29.55205734
4.414,-1.453495607,-29.58621966
4.415,-1.45379292,-29.62039861
4.416,-1.454091964,-29.65459422
4.417,-1.454392735,-29.68880654
4.418,-1.454695229,-29.72303561
4.419,-1.454999443,-29.75728149
4.42,-1.455305371,-29.7915442
4.421,-1.45561301,-29.82582379
4.422,-1.455922356,-29.86012031
4.423,-1.456233406,-29.8944338
4.424,-1.456546156,-29.92876431
4.425,-1.456860601,-29.96311188
4.426,-1.457176738,-29.99747655
4.427,-1.457494563,-30.03185838
4.428,-1.457814072,-30.06625739
4.429,-1.458135262,-30.10067364
4.43,-1.458458129,-30.13510718
4.431,-1.458782668,-30.16955804
4.432,-1.459108877,-30.20402627
4.433,-1.459436752,-30.23851193
4.434,-1.459766288,-30.27301504
4.435,-1.460097483,-30.30753567
4.436,-1.460430332,-30.34207385
4.437,-1.460764833,-30.37662963
4.438,-1.46110098,-30.41120306
4.439,-1.461438772,-30.44579418
4.44,-1.461778204,-30.48040304
4.441,-1.462119272,-30.51502968
4.442,-1.462461973,-30.54967415
4.443,-1.462806304,-30.5843365
4.444,-1.463152262,-30.61901678
4.445,-1.463499841,-30.65371503
4.446,-1.46384904,-30.68843129
4.447,-1.464199854,-30.72316562
4.448,-1.464552281,-30.75791807
4.449,-1.464906316,-30.79268867
4.45,-1.465261956,-30.82747748
4.451,-1.465619198,-30.86228455
4.452,-1.465978039,-30.89710992
4.453,-1.466338475,-30.93195364
4.454,-1.466700502,-30.96681575
4.455,-1.467064118,-31.00169632
4.456,-1.467429319,-31.03659538
4.457,-1.467796102,-31.07151298
4.458,-1.468164463,-31.10644918
4.459,-1.468534399,-31.14140402
4.46,-1.468905907,-31.17637755
4.461,-1.469278984,-31.21136981
4.462,-1.469653625,-31.24638087
4.463,-1.470029829,-31.28141076
4.464,-1.470407592,-31.31645954
4.465,-1.470786911,-31.35152726
4.466,-1.471167782,-31.38661396
4.467,-1.471550202,-31.4217197
4.468,-1.471934168,-31.45684452
4.469,-1.472319677,-31.49198849
4.47,-1.472706726,-31.52715163
4.471,-1.473095311,-31.56233402
4.472,-1.47348543,-31.59753569
4.473,-1.47387708,-31.6327567
4.474,-1.474270256,-31.6679971
4.475,-1.474664957,-31.70325694
4.476,-1.475061179,-31.73853627
4.477,-1.475458919,-31.77383514
4.478,-1.475858175,-31.80915361
4.479,-1.476258942,-31.84449172
4.48,-1.476661218,-31.87984953
4.481,-1.477065,-31.91522709
4.482,-1.477470285,-31.95062446
4.483,-1.47787707,-31.98604167
4.484,-1.478285352,-32.02147879
4.485,-1.478695128,-32.05693587
4.486,-1.479106395,-32.09241296
4.487,-1.47951915,-32.12791012
4.488,-1.47993339,-32.16342739
4.489,-1.480349112,-32.19896483
4.49,-1.480766314,-32.23452249
4.491,-1.481184993,-32.27010043
4.492,-1.481605144,-32.3056987
4.493,-1.482026767,-32.34131736
4.494,-1.482449857,-32.37695645
4.495,-1.482874412,-32.41261603
4.496,-1.483300429,-32.44829616
4.497,-1.483727906,-32.48399689
4.498,-1.484156839,-32.51971827
4.499,-1.484587225,-32.55546037
4.5,-1.485019062,-32.59122323
4.501,-1.485452347,-32.6270069
4.502,-1.485887078,-32.66281145
4.503,-1.48632325,-32.69863693
4.504,-1.486760863,-32.73448339
4.505,-1.487199912,-32.7703509
4.506,-1.487640395,-32.8062395
4.507,-1.48808231,-32.84214925
4.508,-1.488525653,-32.87808021
4.509,-1.488970422,-32.91403244
4.51,-1.489416615,-32.95000598
4.511,-1.489864227,-32.9860009
4.512,-1.490313258,-33.02201726
4.513,-1.490763704,-33.05805511
4.514,-1.491215562,-33.0941145
4.515,-1.49166883,-33.1301955
4.516,-1.492123505,-33.16629816
4.517,-1.492579584,-33.20242254
4.518,-1.493037065,-33.2385687
4.519,-1.493495945,-33.27473669
4.52,-1.493956222,-33.31092658
4.521,-1.494417893,-33.34713842
4.522,-1.494880955,-33.38337226
4.523,-1.495345405,-33.41962818
4.524,-1.495811242,-33.45590622
4.525,-1.496278462,-33.49220645
4.526,-1.496747064,-33.52852892
4.527,-1.497217043,-33.5648737
4.528,-1.497688398,-33.60124084
4.529,-1.498161127,-33.6376304
4.53,-1.498635226,-33.67404245
4.531,-1.499110693,-33.71047704
4.532,-1.499587526,-33.74693423
4.533,-1.500065722,-33.78341408
4.534,-1.500545278,-33.81991666
4.535,-1.501026193,-33.85644202
4.536,-1.501508463,-33.89299022
4.537,-1.501992086,-33.92956133
4.538,-1.50247706,-33.96615541
4.539,-1.502963382,-34.00277251
4.54,-1.503451049,-34.0394127
4.541,-1.50394006,-34.07607605
4.542,-1.504430411,-34.1127626
4.543,-1.504922101,-34.14947243
4.544,-1.505415126,-34.18620559
4.545,-1.505909484,-34.22296216
4.546,-1.506405174,-34.25974218
4.547,-1.506902192,-34.29654573
4.548,-1.507400536,-34.33337287
4.549,-1.507900204,-34.37022366
4.55,-1.508401193,-34.40709815
4.551,-1.508903501,-34.44399643
4.552,-1.509407125,-34.48091854
4.553,-1.509912063,-34.51786456
4.554,-1.510418313,-34.55483455
4.555,-1.510925873,-34.59182857
4.556,-1.511434739,-34.62884668
4.557,-1.51194491,-34.66588896
4.558,-1.512456384,-34.70295546
4.559,-1.512969157,-34.74004625
4.56,-1.513483227,-34.77716139
4.561,-1.513998593,-34.81430096
4.562,-1.514515252,-34.85146501
4.563,-1.515033202,-34.88865361
4.564,-1.515552439,-34.92586683
4.565,-1.516072963,-34.96310473
4.566,-1.51659477,-35.00036739
4.567,-1.517117859,-35.03765485
4.568,-1.517642227,-35.0749672
4.569,-1.518167871,-35.1123045
4.57,-1.51869479,-35.14966682
4.571,-1.519222982,-35.18705422
4.572,-1.519752443,-35.22446677
4.573,-1.520283172,-35.26190453
4.574,-1.520815166,-35.29936758
4.575,-1.521348423,-35.33685599
4.576,-1.521882942,-35.37436982
4.577,-1.522418719,-35.41190913
4.578,-1.522955752,-35.44947401
4.579,-1.52349404,-35.48706451
4.58,-1.52403358,-35.52468071
4.581,-1.52457437,-35.56232267
4.582,-1.525116407,-35.59999047
4.583,-1.525659689,-35.63768417
4.584,-1.526204215,-35.67540384
4.585,-1.526749982,-35.71314956
4.586,-1.527296987,-35.75092139
4.587,-1.527845229,-35.7887194
4.588,-1.528394706,-35.82654367
4.589,-1.528945414,-35.86439426
4.59,-1.529497353,-35.90227124
4.591,-1.53005052,-35.9401747
4.592,-1.530604912,-35.97810469
4.593,-1.531160528,-36.01606129
4.594,-1.531717366,-36.05404457
4.595,-1.532275422,-36.0920546
4.596,-1.532834696,-36.13009146
4.597,-1.533395185,-36.16815521
4.598,-1.533956887,-36.20624594
4.599,-1.534519799,-36.2443637
4.6,-1.535083921,-36.28250859
4.601,-1.535649248,-36.32068066
4.602,-1.536215781,-36.35887999
4.603,-1.536783515,-36.39710665
4.604,-1.53735245,-36.43536073
4.605,-1.537922583,-36.47364228
4.606,-1.538493912,-36.5119514
4.607,-1.539066435,-36.55028814
4.608,-1.539640149,-36.58865259
4.609,-1.540215054,-36.62704482
4.61,-1.540791146,-36.6654649
4.611,-1.541368424,-36.70391292
4.612,-1.541946886,-36.74238894
4.613,-1.542526529,-36.78089304
4.614,-1.543107352,-36.8194253
4.615,-1.543689352,-36.85798579
4.616,-1.544272528,-36.89657459
4.617,-1.544856877,-36.93519178
4.618,-1.545442397,-36.97383743
4.619,-1.546029087,-37.01251161
4.62,-1.546616944,-37.05121442
4.621,-1.547205967,-37.08994591
4.622,-1.547796152,-37.12870618
4.623,-1.548387499,-37.1674953
4.624,-1.548980006,-37.20631334
4.625,-1.549573669,-37.24516039
4.626,-1.550168488,-37.28403652
4.627,-1.550764461,-37.32294181
4.628,-1.551361584,-37.36187635
4.629,-1.551959857,-37.4008402
4.63,-1.552559278,-37.43983345
4.631,-1.553159844,-37.47885618
4.632,-1.553761553,-37.51790846
4.633,-1.554364404,-37.55699038
4.634,-1.554968394,-37.59610202
4.635,-1.555573522,-37.63524346
4.636,-1.556179786,-37.67441478
4.637,-1.556787183,-37.71361605
4.638,-1.557395713,-37.75284737
4.639,-1.558005372,-37.7921088
4.64,-1.558616159,-37.83140044
4.641,-1.559228072,-37.87072236
4.642,-1.55984111,-37.91007465
4.643,-1.560455269,-37.94945738
4.644,-1.561070549,-37.98887065
4.645,-1.561686947,-38.02831453
4.646,-1.562304462,-38.0677891
4.647,-1.562923091,-38.10729445
4.648,-1.563542834,-38.14683066
4.649,-1.564163687,-38.18639781
4.65,-1.564785649,-38.225996
4.651,-1.565408718,-38.26562529
4.652,-1.566032893,-38.30528578
4.653,-1.56665817,-38.34497755
4.654,-1.56728455,-38.38470068
4.655,-1.567912029,-38.42445526
4.656,-1.568540606,-38.46424138
4.657,-1.569170279,-38.50405911
4.658,-1.569801047,-38.54390855
4.659,-1.570432907,-38.58378978
4.66,-1.571065857,-38.62370288
4.661,-1.571699896,-38.66364794
4.662,-1.572335022,-38.70362505
4.663,-1.572971233,-38.7436343
4.664,-1.573608527,-38.78367576
4.665,-1.574246903,-38.82374953
4.666,-1.574886359,-38.86385569
4.667,-1.575526892,-38.90399434
4.668,-1.576168502,-38.94416555
4.669,-1.576811186,-38.98436942
4.67,-1.577454943,-39.02460603
4.671,-1.578099771,-39.06487548
4.672,-1.578745667,-39.10517784
4.673,-1.579392631,-39.14551322
4.674,-1.580040661,-39.18588169
4.675,-1.580689754,-39.22628335
4.676,-1.58133991,-39.26671828
4.677,-1.581991126,-39.30718658
4.678,-1.582643401,-39.34768833
4.679,-1.583296732,-39.38822363
4.68,-1.583951119,-39.42879256
4.681,-1.584606559,-39.46939521
4.682,-1.585263051,-39.51003168
4.683,-1.585920593,-39.55070206
4.684,-1.586579184,-39.59140643
4.685,-1.587238821,-39.63214489
4.686,-1.587899504,-39.67291753
4.687,-1.588561229,-39.71372443
4.688,-1.589223997,-39.7545657
4.689,-1.589887804,-39.79544142
4.69,-1.59055265,-39.83635169
4.691,-1.591218533,-39.87729659
4.692,-1.59188545,-39.91827622
4.693,-1.592553402,-39.95929068
4.694,-1.593222384,-40.00034005
4.695,-1.593892397,-40.04142443
4.696,-1.594563439,-40.08254391
4.697,-1.595235508,-40.12369859
4.698,-1.595908602,-40.16488856
4.699,-1.596582719,-40.2061139
4.7,-1.597257859,-40.24737473
4.701,-1.597934019,-40.28867112
4.702,-1.598611198,-40.33000318
4.703,-1.599289395,-40.371371
4.704,-1.599968607,-40.41277467
4.705,-1.600648834,-40.4542143
4.706,-1.601330073,-40.49568996
4.707,-1.602012324,-40.53720177
4.708,-1.602695584,-40.57874981
4.709,-1.603379852,-40.62033419
4.71,-1.604065126,-40.66195498
4.711,-1.604751406,-40.70361231
4.712,-1.605438689,-40.74530625
4.713,-1.606126974,-40.7870369
4.714,-1.606816259,-40.82880437
4.715,-1.607506544,-40.87060875
4.716,-1.608197825,-40.91245013
4.717,-1.608890103,-40.95432861
4.718,-1.609583375,-40.99624429
4.719,-1.610277641,-41.03819727
4.72,-1.610972898,-41.08018764
4.721,-1.611669145,-41.12221551
4.722,-1.61236638,-41.16428096
4.723,-1.613064603,-41.20638411
4.724,-1.613763812,-41.24852503
4.725,-1.614464004,-41.29070385
4.726,-1.61516518,-41.33292064
4.727,-1.615867338,-41.37517552
4.728,-1.616570475,-41.41746857
4.729,-1.617274591,-41.4597999
4.73,-1.617979685,-41.50216961
4.731,-1.618685754,-41.5445778
4.732,-1.619392798,-41.58702456
4.733,-1.620100815,-41.62950999
4.734,-1.620809804,-41.6720342
4.735,-1.621519764,-41.71459729
4.736,-1.622230692,-41.75719935
4.737,-1.622942589,-41.79984048
4.738,-1.623655452,-41.84252078
4.739,-1.62436928,-41.88524035
4.74,-1.625084072,-41.9279993
4.741,-1.625799826,-41.97079772
4.742,-1.626516542,-42.01363572
4.743,-1.627234218,-42.05651339
4.744,-1.627952852,-42.09943083
4.745,-1.628672444,-42.14238814
4.746,-1.629392992,-42.18538544
4.747,-1.630114494,-42.2284228
4.748,-1.630836951,-42.27150035
4.749,-1.63156036,-42.31461817
4.75,-1.63228472,-42.35777637
4.751,-1.63301003,-42.40097504
4.752,-1.633736288,-42.4442143
4.753,-1.634463495,-42.48749424
4.754,-1.635191647,-42.53081496
4.755,-1.635920745,-42.57417656
4.756,-1.636650787,-42.61757915
4.757,-1.637381772,-42.66102282
4.758,-1.638113698,-42.70450767
4.759,-1.638846565,-42.74803381
4.76,-1.639580371,-42.79160134
4.761,-1.640315116,-42.83521036
4.762,-1.641050798,-42.87886097
4.763,-1.641787415,-42.92255328
4.764,-1.642524968,-42.96628737
4.765,-1.643263455,-43.01006336
4.766,-1.644002874,-43.05388134
4.767,-1.644743225,-43.09774141
4.768,-1.645484507,-43.14164368
4.769,-1.646226718,-43.18558825
4.77,-1.646969858,-43.22957522
4.771,-1.647713926,-43.27360468
4.772,-1.64845892,-43.31767675
4.773,-1.649204839,-43.36179151
4.774,-1.649951683,-43.40594907
4.775,-1.65069945,-43.45014954
4.776,-1.65144814,-43.494393
4.777,-1.652197752,-43.53867957
4.778,-1.652948284,-43.58300933
4.779,-1.653699735,-43.6273824
4.78,-1.654452106,-43.67179886
4.781,-1.655205394,-43.71625883
4.782,-1.655959599,-43.76076239
4.783,-1.65671472,-43.80530965
4.784,-1.657470756,-43.84990071
4.785,-1.658227707,-43.89453567
4.786,-1.65898557,-43.93921462
4.787,-1.659744346,-43.98393766
4.788,-1.660504034,-44.0287049
4.789,-1.661264632,-44.07351642
4.79,-1.662026141,-44.11837233
4.791,-1.662788558,-44.16327273
4.792,-1.663551884,-44.20821771
4.793,-1.664316117,-44.25320737
4.794,-1.665081257,-44.2982418
4.795,-1.665847303,-44.3433211
4.796,-1.666614255,-44.38844537
4.797,-1.66738211,-44.43361471
4.798,-1.66815087,-44.4788292
4.799,-1.668920532,-44.52408895
4.8,-1.669691097,-44.56939404
4.801,-1.670462563,-44.61474458
4.802,-1.671234931,-44.66014065
4.803,-1.672008198,-44.70558236
4.804,-1.672782365,-44.75106978
4.805,-1.673557432,-44.79660302
4.806,-1.674333396,-44.84218217
4.807,-1.675110258,-44.88780732
4.808,-1.675888017,-44.93347855
4.809,-1.676666673,-44.97919597
4.81,-1.677446224,-45.02495966
4.811,-1.678226671,-45.07076971
4.812,-1.679008013,-45.1166262
4.813,-1.679790249,-45.16252924
4.814,-1.680573378,-45.2084789
4.815,-1.681357401,-45.25447527
4.816,-1.682142316,-45.30051844
4.817,-1.682928124,-45.3466085
4.818,-1.683714823,-45.39274552
4.819,-1.684502413,-45.4389296
4.82,-1.685290894,-45.48516082
4.821,-1.686080266,-45.53143926
4.822,-1.686870527,-45.57776501
4.823,-1.687661678,-45.62413814
4.824,-1.688453718,-45.67055874
4.825,-1.689246647,-45.71702688
4.826,-1.690040464,-45.76354265
4.827,-1.69083517,-45.81010612
4.828,-1.691630762,-45.85671737
4.829,-1.692427243,-45.90337649
4.83,-1.69322461,-45.95008353
4.831,-1.694022864,-45.99683858
4.832,-1.694822004,-46.04364171
4.833,-1.695622031,-46.090493
4.834,-1.696422943,-46.13739251
4.835,-1.697224742,-46.18434032
4.836,-1.698027425,-46.23133649
4.837,-1.698830995,-46.27838109
4.838,-1.699635449,-46.3254742
4.839,-1.700440788,-46.37261587
4.84,-1.701247012,-46.41980617
4.841,-1.70205412,-46.46704516
4.842,-1.702862113,-46.51433291
4.843,-1.70367099,-46.56166948
4.844,-1.704480752,-46.60905492
4.845,-1.705291398,-46.65648929
4.846,-1.706102928,-46.70397266
4.847,-1.706915342,-46.75150507
4.848,-1.70772864,-46.79908658
4.849,-1.708542822,-46.84671724
4.85,-1.709357888,-46.8943971
4.851,-1.710173838,-46.94212621
4.852,-1.710990672,-46.98990462
4.853,-1.711808391,-47.03773238
4.854,-1.712626993,-47.08560952
4.855,-1.71344648,-47.13353609
4.856,-1.714266851,-47.18151213
4.857,-1.715088107,-47.22953767
4.858,-1.715910247,-47.27761277
4.859,-1.716733272,-47.32573744
4.86,-1.717557182,-47.37391172
4.861,-1.718381977,-47.42213564
4.862,-1.719207658,-47.47040924
4.863,-1.720034223,-47.51873253
4.864,-1.720861675,-47.56710555
4.865,-1.721690013,-47.61552831
4.866,-1.722519237,-47.66400083
4.867,-1.723349347,-47.71252313
4.868,-1.724180345,-47.76109522
4.869,-1.725012229,-47.80971713
4.87,-1.725845002,-47.85838885
4.871,-1.726678662,-47.9071104
4.872,-1.72751321,-47.95588178
4.873,-1.728348647,-48.00470299
4.874,-1.729184973,-48.05357403
4.875,-1.730022189,-48.1024949
4.876,-1.730860295,-48.1514656
4.877,-1.731699291,-48.20048611
